flag_jump,time_j,flag_jump_1,pitch,gyro_x_lpf,gx_raw,gyro_y,gyro_z,Outp_Gyro_Pitch,Outp_Angle_Pitch,XLeft,YLeft,XRight,YRight,speed_left,speed_right,y1_gyro_lpf,flag_stop,turn_mode
0,0,0,0.09,185.0,-12.44,4.33,1.4,-9,-92,1.75,3.0,1.75,3.0,0,0,167.92,1,7
0,0,0,-0.41,194.0,-12.99,4.21,0.67,-129,6,1.75,3.0,1.75,3.0,0,0,205.08,1,7
0,0,0,-0.68,11.0,-1.83,4.63,-0.37,-162,101,1.75,3.0,1.75,3.0,3,-4,75.65,1,7
0,0,0,-0.48,-130.0,6.77,4.51,0.0,-57,128,1.75,3.0,1.75,3.0,8,-8,-114.48,1,7
0,0,0,-0.28,-45.0,1.59,3.72,2.74,-12,98,1.75,3.0,1.75,3.0,6,-4,-80.77,1,7
0,0,0,-0.26,-86.0,4.09,4.45,-1.52,-35,80,1.75,3.0,1.75,3.0,2,-1,-61.22,1,7
0,0,0,-0.22,1.0,-1.28,5.0,-2.26,-34,64,1.75,3.0,1.75,3.0,-2,0,-10.89,1,7
0,0,0,-0.26,8.0,-1.65,4.09,-2.07,-63,63,1.75,3.0,1.75,3.0,-2,0,16.04,1,7
0,0,0,-0.19,-43.0,1.46,4.76,-2.8,-39,58,1.75,3.0,1.75,3.0,0,-2,-33.55,1,7
0,0,0,-0.1,-24.0,0.3,4.09,-1.28,-13,41,1.75,3.0,1.75,3.0,1,-2,-30.16,1,7
0,0,0,-0.11,8.0,-1.65,4.45,0.24,-23,31,1.75,3.0,1.75,3.0,0,0,3.34,1,7
0,0,0,-0.14,1.0,-1.28,3.96,0.98,-34,32,1.75,3.0,1.75,3.0,0,1,7.72,1,7
0,0,0,-0.08,-43.0,1.46,4.51,-0.98,-9,28,1.75,3.0,1.75,3.0,0,0,-36.77,1,7
0,0,0,0.01,-40.0,1.28,4.45,-0.98,16,13,1.75,3.0,1.75,3.0,0,0,-42.28,1,7
0,0,0,0.13,-61.0,2.56,4.45,0.0,40,-8,1.75,3.0,1.75,3.0,0,0,-56.45,1,7
0,0,0,0.3,-71.0,3.17,4.39,0.0,76,-41,1.75,3.0,1.75,3.0,0,0,-69.46,1,7
0,0,0,0.46,-55.0,2.2,4.45,0.0,108,-81,1.75,3.0,1.75,3.0,0,0,-60.16,1,7
0,0,0,0.55,-23.0,0.24,4.45,-0.91,119,-113,1.75,3.0,1.75,3.0,0,0,-29.94,1,7
0,0,0,0.56,5.0,-1.46,4.51,0.0,114,-130,1.75,3.0,1.75,3.0,0,0,0.45,1,7
0,0,0,0.53,15.0,-2.07,4.39,0.24,106,-134,1.75,3.0,1.75,3.0,0,0,14.3,1,7
0,0,0,0.47,35.0,-3.29,4.51,0.0,93,-128,1.75,3.0,1.75,3.0,0,0,30.04,1,7
0,0,0,0.36,61.0,-4.88,4.45,0.18,66,-110,1.75,3.0,1.75,3.0,0,0,53.06,1,7
0,0,0,0.18,89.0,-6.59,4.39,0.24,23,-78,1.75,3.0,1.75,3.0,0,0,80.05,1,7
0,0,0,-0.07,117.0,-8.29,4.39,0.73,-36,-30,1.75,3.0,1.75,3.0,0,0,111.57,1,7
0,0,0,-0.32,89.0,-6.59,4.7,-1.83,-87,27,1.75,3.0,1.75,3.0,1,-1,97.46,1,7
0,0,0,-0.52,88.0,-6.52,4.63,-4.45,-120,81,1.75,3.0,1.75,3.0,1,-5,84.21,1,7
0,0,0,-0.78,122.0,-8.6,4.57,-1.83,-183,139,1.75,3.0,1.75,3.0,2,-4,116.93,1,7
0,0,0,-0.96,17.0,-2.2,4.39,3.17,-224,198,1.75,3.0,1.75,3.0,6,-6,61.38,1,7
0,0,0,-0.82,-36.0,1.04,3.66,11.71,-167,211,1.75,3.0,1.75,3.0,15,-8,-34.15,1,7
0,0,0,-0.81,26.0,-2.74,3.78,9.51,-170,203,1.75,3.0,1.75,3.0,17,-7,12.53,1,7
0,0,0,-1.0,151.0,-10.37,1.83,0.0,-224,218,1.75,3.0,1.75,3.0,11,-8,99.36,1,7
0,0,0,-1.37,140.0,-9.7,4.7,-8.23,-323,277,1.75,3.0,1.75,3.0,6,-10,145.56,1,7
0,0,0,-1.42,-51.0,1.95,5.79,-17.2,-300,330,1.75,3.0,1.75,3.0,9,-22,-17.73,1,7
0,0,0,-1.2,-104.0,5.18,5.3,-18.17,-230,324,1.75,3.0,1.75,3.0,14,-29,-92.15,1,7
0,0,0,-0.88,-80.0,3.72,-2.13,-14.88,-153,273,1.75,3.0,1.75,3.0,20,-33,-116.13,1,7
0,0,0,-0.66,-110.0,5.55,5.24,-5.24,-127,215,1.75,3.0,1.75,3.0,23,-31,-91.45,1,7
0,0,0,-0.52,-40.0,1.28,5.3,-3.9,-107,166,1.75,3.0,1.75,3.0,23,-28,-47.16,1,7
0,0,0,-0.37,-31.0,0.73,4.45,-1.65,-67,124,1.75,3.0,1.75,3.0,22,-26,-53.98,1,7
0,0,0,-0.23,-54.0,2.13,5.12,8.6,-39,89,1.75,3.0,1.75,3.0,21,-17,-61.23,1,7
0,0,0,-0.17,12.0,-1.89,4.45,14.02,-31,59,1.75,3.0,1.75,3.0,20,-10,-12.34,1,7
0,0,0,-0.34,90.0,-6.65,4.39,7.62,-85,63,1.75,3.0,1.75,3.0,12,-4,74.17,1,7
0,0,0,-0.6,78.0,-5.91,4.63,0.0,-146,105,1.75,3.0,1.75,3.0,7,-4,90.25,1,7
0,0,0,-0.79,32.0,-3.11,6.65,-3.41,-177,156,1.75,3.0,1.75,3.0,3,-4,53.84,1,7
0,0,0,-0.72,-130.0,6.77,6.1,-2.74,-139,181,1.75,3.0,1.75,3.0,4,-6,-71.58,1,7
0,0,0,-0.53,-61.0,2.56,4.27,-3.72,-81,158,1.75,3.0,1.75,3.0,3,-6,-71.76,1,7
0,0,0,-0.42,-69.0,3.05,4.63,-4.21,-71,131,1.75,3.0,1.75,3.0,0,-4,-65.35,1,7
0,0,0,-0.27,-82.0,3.84,4.51,-1.16,-41,99,1.75,3.0,1.75,3.0,0,0,-75.64,1,7
0,0,0,-0.06,-77.0,3.54,4.33,1.65,2,56,1.75,3.0,1.75,3.0,0,0,-84.75,1,7
0,0,0,0.08,-43.0,1.46,4.51,5.06,23,14,1.75,3.0,1.75,3.0,0,4,-53.83,1,7
0,0,0,0.17,-25.0,0.37,4.09,4.09,36,-17,1.75,3.0,1.75,3.0,0,5,-30.92,1,7
0,0,0,0.21,-8.0,-0.61,4.45,1.59,41,-38,1.75,3.0,1.75,3.0,-1,3,-11.88,1,7
0,0,0,0.2,16.0,-2.13,4.39,0.79,37,-47,1.75,3.0,1.75,3.0,-1,3,9.07,1,7
0,0,0,0.13,44.0,-3.84,4.51,0.43,17,-43,1.75,3.0,1.75,3.0,-2,2,37.36,1,7
0,0,0,-0.02,77.0,-5.85,4.45,-1.4,-19,-21,1.75,3.0,1.75,3.0,-2,2,68.53,1,7
0,0,0,-0.18,54.0,-4.45,4.45,-2.5,-54,13,1.75,3.0,1.75,3.0,-1,0,63.49,1,7
0,0,0,-0.29,52.0,-4.33,4.57,0.0,-69,45,1.75,3.0,1.75,3.0,0,-1,48.16,1,7
0,0,0,-0.46,95.0,-6.95,3.78,1.34,-109,78,1.75,3.0,1.75,3.0,2,-1,81.2,1,7
0,0,0,-0.7,103.0,-7.44,4.45,0.24,-169,126,1.75,3.0,1.75,3.0,2,-1,102.65,1,7
0,0,0,-0.89,68.0,-5.3,4.57,-0.98,-207,179,1.75,3.0,1.75,3.0,4,-5,78.46,1,7
0,0,0,-0.98,33.0,-3.17,5.37,-2.38,-214,218,1.75,3.0,1.75,3.0,7,-8,37.31,1,7
0,0,0,-1.01,-13.0,-0.37,4.45,-3.11,-216,240,1.75,3.0,1.75,3.0,10,-11,2.55,1,7
0,0,0,-0.85,-79.0,3.66,4.21,-0.85,-168,232,1.75,3.0,1.75,3.0,14,-14,-68.57,1,7
0,0,0,-0.69,-28.0,0.55,3.9,0.0,-133,199,1.75,3.0,1.75,3.0,15,-14,-42.86,1,7
0,0,0,-0.74,50.0,-4.21,4.45,0.91,-163,184,1.75,3.0,1.75,3.0,12,-11,32.45,1,7
0,0,0,-0.95,86.0,-6.4,3.96,-3.96,-223,205,1.75,3.0,1.75,3.0,9,-11,84.04,1,7
0,0,0,-1.08,22.0,-2.5,5.37,-9.94,-244,242,1.75,3.0,1.75,3.0,8,-14,41.25,1,7
0,0,0,-1.03,-29.0,0.61,4.63,-15.91,-208,255,1.75,3.0,1.75,3.0,11,-22,-26.63,1,7
0,0,0,-0.8,-89.0,4.27,4.51,-13.17,-146,233,1.75,3.0,1.75,3.0,15,-25,-98.32,1,7
0,0,0,-0.62,-63.0,2.68,4.51,-13.05,-113,191,1.75,3.0,1.75,3.0,17,-26,-73.7,1,7
0,0,0,-0.5,-39.0,1.22,4.63,-7.56,-99,154,1.75,3.0,1.75,3.0,18,-26,-45.69,1,7
0,0,0,-0.43,2.0,-1.28,5.24,-1.95,-92,126,1.75,3.0,1.75,3.0,21,-24,-17.38,1,7
0,0,0,-0.65,139.0,-9.63,4.76,-3.6,-157,133,1.75,3.0,1.75,3.0,16,-19,106.08,1,7
0,0,0,-1.14,183.0,-12.32,5.24,-3.84,-287,204,1.75,3.0,1.75,3.0,13,-16,193.87,1,7
0,0,0,-1.3,-53.0,2.07,4.39,-6.83,-298,282,1.75,3.0,1.75,3.0,20,-25,18.01,1,7
0,0,0,-0.81,-188.0,10.3,6.59,-7.99,-125,260,1.75,3.0,1.75,3.0,31,-35,-185.6,1,7
0,0,0,-0.62,-39.0,0.67,4.27,-3.6,-115,198,1.75,3.0,1.75,3.0,32,-35,-46.11,1,7
1,20,0,-0.85,417.0,-26.59,5.0,-21.59,-13,8,1.75,3.0,1.75,3.0,39,-33,207.01,1,7
1,40,0,-2.26,629.0,-39.51,58.9,-45.24,-91,17,1.75,3.0,1.75,3.0,0,33,600.23,1,7
1,60,0,-3.63,280.0,-18.23,19.88,-150.79,-108,32,1.75,3.0,1.75,3.0,-37,111,457.6,1,7
1,80,0,-4.84,-935.0,55.85,-54.27,198.66,-85,50,1.75,3.0,1.75,3.0,-38,-19,-298.31,1,7
1,100,0,-3.51,-386.0,22.38,-37.99,9.09,46,48,1.75,3.0,1.75,3.0,82,-58,-406.19,1,7
1,120,1,-2.61,-186.0,10.18,-14.02,29.51,58,40,1.75,3.0,1.75,3.0,53,-31,-344.82,1,7
1,140,1,-3.52,592.0,-37.26,-41.52,-40.43,-39,40,1.75,3.0,1.75,3.0,-26,5,435.99,1,7
0,0,0,-2.86,492.0,-31.16,-10.91,-25.37,-373,778,1.75,3.0,1.75,3.0,16,2,161.37,1,7
0,0,0,-5.54,-47.0,1.71,-13.66,-19.39,-1551,1111,1.75,3.0,1.75,3.0,197,-206,238.62,1,7
0,0,0,-9.04,758.0,-47.38,69.02,14.09,-2345,1702,1.75,3.0,1.75,3.0,555,-586,1279.15,1,7
0,0,0,-8.57,833.0,-51.95,-176.16,64.82,-1854,2009,1.75,3.0,1.75,3.0,407,-946,10.38,1,7
0,0,0,-5.84,-1462.0,87.99,-69.27,-30.85,-978,1815,1.75,3.0,1.75,3.0,307,-278,-1184.74,1,7
0,0,0,0.88,-3548.0,215.18,60.12,3.84,840,959,1.75,3.0,1.75,3.0,270,-228,-3369.64,1,7
0,0,0,5.01,-1738.0,104.82,-35.98,-15.49,1441,-253,1.75,3.0,1.75,3.0,129,-70,-1807.84,1,7
0,0,0,4.83,-105.0,5.24,-63.54,7.01,906,-926,1.75,3.0,1.75,3.0,36,16,184.72,1,7
0,0,0,3.03,749.0,-46.83,21.28,2.38,359,-960,1.75,3.0,1.75,3.0,-48,47,962.28,1,7
0,0,0,1.16,507.0,-32.07,23.9,-11.46,30,-637,1.75,3.0,1.75,3.0,-54,50,750.25,1,7
0,0,0,-0.16,252.0,-16.52,-3.84,-4.02,-145,-271,1.75,3.0,1.75,3.0,-42,37,508.2,1,7
0,0,0,-1.21,160.0,-10.91,-15.49,-5.12,-322,58,1.75,3.0,1.75,3.0,-15,10,323.13,1,7
0,0,0,-1.32,109.0,-7.8,7.68,4.21,-247,223,1.75,3.0,1.75,3.0,8,-14,114.62,1,7
0,0,0,-1.73,308.0,-19.94,4.45,-2.8,-371,326,1.75,3.0,1.75,3.0,22,-24,245.3,1,7
0,0,0,-2.02,173.0,-11.71,-1.04,-1.71,-441,428,1.75,3.0,1.75,3.0,34,-36,108.6,1,7
0,0,0,-1.87,65.0,-5.12,3.84,-5.91,-374,461,1.75,3.0,1.75,3.0,48,-51,-45.83,1,7
0,0,0,-1.67,-116.0,5.91,7.13,-14.51,-330,448,1.75,3.0,1.75,3.0,51,-65,-118.94,1,7
0,0,0,-1.34,-87.0,4.15,11.28,-12.99,-241,390,1.75,3.0,1.75,3.0,54,-67,-120.38,1,7
0,0,0,-1.29,-40.0,1.28,9.27,-11.89,-266,350,1.75,3.0,1.75,3.0,50,-61,-39.36,1,7
0,0,0,-0.51,-389.0,22.56,5.12,-10.67,-43,256,1.75,3.0,1.75,3.0,55,-63,-362.78,1,7
0,0,0,0.27,-270.0,15.3,3.41,-4.82,129,87,1.75,3.0,1.75,3.0,53,-60,-302.06,1,7
0,0,0,0.65,-60.0,2.5,5.67,-7.93,164,-59,1.75,3.0,1.75,3.0,43,-47,-129.88,1,7
0,0,0,0.87,-195.0,10.73,5.61,-7.8,182,-144,1.75,3.0,1.75,3.0,33,-39,-135.83,1,7
0,0,0,1.98,-450.0,26.28,1.83,-3.66,533,-307,1.75,3.0,1.75,3.0,28,-31,-478.88,1,7
0,0,0,1.78,297.0,-19.27,0.37,-2.62,384,-428,1.75,3.0,1.75,3.0,0,-4,169.4,1,7
0,0,0,0.65,388.0,-24.82,2.93,1.28,13,-318,1.75,3.0,1.75,3.0,-19,18,435.69,1,7
0,0,0,0.07,113.0,-8.05,-2.2,-6.1,-52,-149,1.75,3.0,1.75,3.0,-15,13,210.79,1,7
0,0,0,-0.04,31.0,-3.05,1.95,-13.35,-5,-51,1.75,3.0,1.75,3.0,-8,0,49.92,1,7
0,0,0,-0.15,-2.0,-1.16,6.95,-8.11,-25,3,1.75,3.0,1.75,3.0,-1,-5,28.43,1,7
0,0,0,-0.11,12.0,-1.89,1.71,1.04,-11,20,1.75,3.0,1.75,3.0,3,-6,2.1,1,7
0,0,0,-0.12,-1.0,-1.16,8.6,9.63,-28,27,1.75,3.0,1.75,3.0,6,0,3.52,1,7
0,0,0,-0.01,29.0,-2.93,1.83,7.8,-2,15,1.75,3.0,1.75,3.0,8,1,-6.28,1,7
0,0,0,-0.01,-2.0,-1.16,3.78,0.0,-11,7,1.75,3.0,1.75,3.0,3,-1,6.02,1,7
0,0,0,-0.06,46.0,-3.96,5.12,-3.11,-19,7,1.75,3.0,1.75,3.0,-2,0,32.16,1,7
0,0,0,-0.12,9.0,-1.71,2.32,-2.32,-35,18,1.75,3.0,1.75,3.0,-2,0,34.58,1,7
0,0,0,-0.13,33.0,-3.17,6.52,1.83,-33,26,1.75,3.0,1.75,3.0,-1,0,14.54,1,7
0,0,0,-0.09,-3.0,-1.1,5.3,1.71,-23,25,1.75,3.0,1.75,3.0,0,1,-1.31,1,7
0,0,0,-0.2,71.0,-5.49,4.63,-6.28,-56,33,1.75,3.0,1.75,3.0,-1,-1,64.82,1,7
0,0,0,-0.17,-35.0,0.98,0.0,1.1,-38,44,1.75,3.0,1.75,3.0,2,-2,-28.11,1,7
0,0,0,-0.17,-3.0,-1.1,4.76,9.15,-46,42,1.75,3.0,1.75,3.0,2,0,18.48,1,7
0,0,0,-0.28,29.0,-2.93,4.76,-0.49,-74,53,1.75,3.0,1.75,3.0,-1,0,44.1,1,7
0,0,0,-0.2,18.0,-2.26,7.01,-0.37,-35,53,1.75,3.0,1.75,3.0,-1,3,-7.43,1,7
0,0,0,-0.38,45.0,-3.9,6.22,-10.43,-94,69,1.75,3.0,1.75,3.0,-7,2,61.47,1,7
0,0,0,-0.4,-70.0,3.11,14.45,-21.95,-84,89,1.75,3.0,1.75,3.0,-12,0,-11.09,1,7
