tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
16,-0.4,-0.3,-1.0,3.4,6.2,-4.1,-5,-87,0.0,7,0.0,-0.3,-0.4,5,-2,-0.09,-0.16,-1.0
17,-0.3,-0.2,-1.1,5.2,4.8,-3.6,-6,-39,0.0,7,0.0,-0.2,-0.3,3,0,-0.27,-0.14,-1.1
18,-0.0,-0.2,-1.2,7.2,9.3,-1.8,-6,11,0.0,7,0.0,-0.2,-0.0,1,0,-0.07,-0.07,-1.2
19,0.2,-0.1,-1.2,6.6,1.5,1.8,-6,81,0.0,7,0.0,-0.1,0.2,0,0,-0.43,-0.06,-1.2
20,0.6,0.1,-1.1,8.0,6.6,3.0,-6,166,0.0,7,0.0,0.1,0.6,-1,-1,0.02,-0.12,-1.1
21,0.9,0.0,-1.0,7.2,4.6,4.7,-6,250,0.0,7,0.0,0.0,0.9,-3,2,-0.14,-0.15,-1.0
22,1.2,0.1,-0.8,4.5,6.3,7.6,-6,301,0.0,7,0.0,0.1,1.2,-8,3,-0.07,-0.03,-0.8
23,1.4,0.2,-0.4,3.8,3.8,10.8,-5,343,0.0,7,0.0,0.2,1.4,-13,4,-0.23,-0.03,-0.4
24,1.4,0.3,0.0,-2.2,5.2,12.8,-4,347,0.0,7,0.0,0.3,1.4,-17,6,0.02,0.04,0.0
25,1.2,0.4,0.5,-10.1,6.2,11.8,-4,281,0.0,7,0.0,0.4,1.2,-22,8,-0.06,0.02,0.5
26,1.0,0.2,1.0,-8.4,5.2,11.3,-3,204,0.0,7,0.0,0.2,1.0,-22,10,-0.05,0.11,1.0
27,1.0,0.3,1.4,-0.8,6.2,9.8,-2,218,0.0,7,0.0,0.3,1.0,-17,8,-0.02,0.26,1.4
28,1.2,0.2,1.8,2.7,6.4,15.2,-1,289,0.0,7,0.0,0.2,1.2,-11,0,-0.07,0.25,1.8
29,1.4,0.3,2.6,-2.8,4.0,21.5,0,330,0.0,7,0.0,0.3,1.4,-14,-3,-0.2,0.08,2.6
30,1.2,0.3,3.5,-9.0,6.9,23.7,2,276,0.0,7,0.0,0.3,1.2,-17,-3,0.14,0.03,3.5
31,1.0,0.3,4.4,-9.7,4.2,19.6,4,205,0.0,7,0.0,0.3,1.0,-17,0,-0.25,0.07,4.4
32,0.7,0.3,5.1,-7.2,5.8,13.3,6,138,0.0,7,0.0,0.3,0.7,-14,0,-0.08,0.16,5.1
33,0.6,0.4,5.4,-2.6,2.4,5.5,8,129,0.0,7,0.0,0.4,0.6,-8,0,-0.28,0.15,5.4
34,0.7,0.5,5.5,1.7,7.2,-0.5,10,167,0.0,7,0.0,0.5,0.7,-2,0,-0.06,0.05,5.5
35,0.8,0.5,5.5,2.5,3.8,-0.8,11,211,0.0,7,0.0,0.5,0.8,0,0,-0.13,0.01,5.5
36,0.9,0.6,5.5,0.6,5.2,1.7,12,233,0.0,7,0.0,0.6,0.9,0,0,-0.04,0.04,5.5
37,1.0,0.6,5.6,0.6,5.9,4.0,13,248,0.0,7,0.0,0.6,1.0,-1,0,0.05,-0.04,5.6
38,1.0,0.7,5.8,-0.6,3.4,7.1,13,260,0.0,7,0.0,0.7,1.0,-4,0,-0.15,-0.09,5.8
39,1.0,0.6,6.2,-2.7,7.1,10.3,14,237,0.0,7,0.0,0.6,1.0,-7,0,0.03,-0.07,6.2
40,1.0,0.7,6.6,0.9,3.5,7.8,14,237,0.0,7,0.0,0.7,1.0,-8,0,-0.22,0.01,6.6
41,1.1,0.6,6.9,3.1,7.1,8.7,15,283,0.0,7,0.0,0.6,1.1,-7,0,0.07,-0.03,6.9
42,1.2,0.8,7.3,2.3,1.3,9.7,15,320,0.0,7,0.0,0.8,1.2,-8,-2,-0.18,-0.08,7.3
43,1.3,0.7,7.8,0.6,8.2,14.5,16,345,0.0,7,0.0,0.7,1.3,-12,0,0.11,-0.13,7.8
44,1.4,0.7,8.5,-1.2,3.9,20.6,17,346,0.0,7,0.0,0.7,1.4,-16,0,0.01,-0.08,8.5
45,1.3,0.7,9.5,-4.0,6.1,28.5,19,323,0.0,7,0.0,0.7,1.3,-22,0,0.04,-0.11,9.5
46,1.3,0.7,10.6,-0.9,5.9,28.4,20,313,0.0,7,0.0,0.7,1.3,-23,0,-0.02,-0.02,10.6
47,1.5,0.6,11.7,3.6,5.7,24.1,22,373,0.0,7,0.0,0.6,1.5,-21,0,-0.02,-0.03,11.7
48,1.6,0.6,12.7,-0.6,6.1,30.0,24,408,0.0,7,0.0,0.6,1.6,-24,0,-0.04,-0.11,12.7
49,1.6,0.6,14.0,-3.1,6.9,35.2,25,387,0.0,7,0.0,0.6,1.6,-30,0,-0.08,-0.05,14.0
50,1.5,0.5,15.6,-3.1,5.7,42.0,28,358,0.0,7,0.0,0.5,1.5,-36,2,-0.02,-0.02,15.6
51,1.5,0.4,17.4,-0.3,5.4,44.8,30,362,0.0,7,0.0,0.4,1.5,-38,0,-0.2,0.03,17.4
52,1.5,0.5,19.3,-3.8,4.9,53.2,33,359,0.0,7,0.0,0.5,1.5,-41,0,0.02,-0.01,19.3
53,1.3,0.3,21.4,-3.1,9.3,49.8,36,319,0.0,7,0.0,0.3,1.3,-44,0,0.06,0.02,21.4
54,1.4,0.2,23.2,2.1,6.7,41.3,39,337,0.0,7,0.0,0.2,1.4,-39,2,-0.27,0.19,23.2
55,1.7,0.3,24.7,5.3,5.1,36.9,41,409,0.0,7,0.0,0.3,1.7,-34,1,-0.36,0.16,24.7
56,1.9,0.2,26.4,1.6,9.5,47.7,44,469,0.0,7,0.0,0.2,1.9,-37,0,0.29,-0.14,26.4
57,1.9,0.1,28.5,-6.1,2.7,62.7,47,456,0.0,7,0.0,0.1,1.9,-47,-1,0.13,-0.19,28.5
58,1.5,0.1,31.2,-8.0,10.2,65.4,51,352,0.0,7,0.0,0.1,1.5,-56,0,0.1,0.02,31.2
59,1.3,-0.2,33.7,-7.6,6.9,61.9,55,300,0.0,7,0.0,-0.2,1.3,-56,0,-0.1,0.04,33.7
60,1.2,-0.0,36.2,-2.2,4.5,59.2,58,293,0.0,7,0.0,-0.0,1.2,-53,1,-0.13,0.07,36.2
61,1.4,-0.3,38.5,1.8,10.1,58.3,62,340,0.0,7,0.0,-0.3,1.4,-51,0,-0.14,0.15,38.5
62,1.6,-0.2,40.8,5.2,1.5,57.3,66,391,0.0,7,0.0,-0.2,1.6,-49,0,-0.23,0.07,40.8
63,1.7,-0.4,43.2,1.7,11.4,58.5,69,436,0.0,7,0.0,-0.4,1.7,-49,0,-0.04,-0.05,43.2
64,1.8,-0.6,45.6,-0.8,5.2,62.5,73,449,0.0,7,0.0,-0.6,1.8,-54,0,-0.32,-0.01,45.6
65,1.8,-0.6,48.2,-2.0,9.4,66.0,77,442,0.0,7,0.0,-0.6,1.8,-56,0,-0.05,0.07,48.2
66,1.7,-0.9,50.9,-1.9,6.6,69.9,81,425,0.0,7,0.0,-0.9,1.7,-59,0,-0.2,0.05,50.9
67,1.7,-1.0,53.7,-3.2,6.4,76.5,85,432,0.0,7,0.0,-1.0,1.7,-64,0,-0.23,0.04,53.7
68,1.6,-1.1,56.9,-1.6,10.5,76.1,90,405,0.0,7,0.0,-1.1,1.6,-68,0,-0.26,0.07,56.9
69,1.6,-1.4,60.1,-2.2,5.3,78.0,95,391,0.0,7,0.0,-1.4,1.6,-69,0,-0.39,0.12,60.1
70,1.6,-1.4,63.2,1.1,10.1,75.9,99,400,0.0,7,0.0,-1.4,1.6,-68,0,-0.33,0.11,63.2
71,1.8,-1.8,66.2,4.0,10.5,75.6,104,449,0.0,7,0.0,-1.8,1.8,-66,0,-0.41,0.2,66.2
72,1.9,-1.8,69.3,2.1,7.9,80.1,108,492,0.0,7,0.0,-1.8,1.9,-69,0,-0.43,0.08,69.3
73,2.0,-2.2,72.6,1.1,13.1,84.5,113,519,0.0,7,0.0,-2.2,2.0,-73,0,-0.17,0.08,72.6
74,2.0,-2.3,76.2,-0.7,6.4,91.3,118,506,0.0,7,0.0,-2.3,2.0,-79,0,-0.54,0.08,76.2
75,1.8,-2.8,79.8,-2.4,25.9,77.3,124,473,0.0,7,0.0,-2.8,1.8,-84,-21,-0.13,-0.02,79.8
76,1.3,-5.1,83.0,-0.4,62.4,90.4,128,361,0.0,7,0.0,-5.1,1.3,-86,2,-2.48,0.01,83.0
77,1.5,-6.3,86.5,1.7,11.2,90.1,134,489,0.0,7,0.0,-6.3,1.5,-86,6,-1.76,-0.21,86.5
78,1.5,-5.1,90.4,15.5,-30.8,101.7,140,467,0.0,7,0.0,-5.1,1.5,-86,6,-1.91,0.61,90.4
79,2.1,-4.4,94.4,23.4,12.9,101.1,146,622,0.0,7,0.0,-4.4,2.1,-88,1,-0.24,0.28,94.4
80,2.6,-5.8,98.5,15.2,47.6,113.6,152,759,0.0,7,0.0,-5.8,2.6,-94,0,-0.31,-0.24,98.5
81,2.9,-7.2,103.5,7.0,23.7,131.6,159,886,0.0,7,0.0,-7.2,2.9,-112,1,-1.67,0.3,103.5
82,2.4,-7.5,109.1,5.2,3.1,155.3,167,733,0.0,7,0.0,-7.5,2.4,-130,0,-1.4,0.18,109.1
83,2.1,-8.2,115.5,6.8,31.2,156.6,177,714,0.0,7,0.0,-8.2,2.1,-141,6,-0.64,0.54,115.5
84,1.7,-9.8,121.3,10.1,44.1,148.8,185,662,0.0,7,0.0,-9.8,1.7,-150,14,-1.34,0.68,121.3
85,1.4,-11.0,127.1,10.0,22.3,138.7,194,625,0.0,7,0.0,-11.0,1.4,-155,28,-2.01,0.76,127.1
86,1.2,-11.4,132.1,10.6,22.5,115.9,202,542,0.0,7,0.0,-11.4,1.2,-155,44,-1.78,0.99,132.1
87,1.4,-12.4,136.6,23.1,30.6,109.2,209,596,0.0,7,0.0,-12.4,1.4,-154,53,-1.97,1.35,136.6
88,2.1,-13.2,140.7,24.8,24.6,95.8,215,748,0.0,7,0.0,-13.2,2.1,-150,64,-1.86,1.33,140.7
89,2.6,-14.0,144.5,24.7,26.9,92.1,221,855,0.0,7,0.0,-14.0,2.6,-160,73,-2.27,1.31,144.5
90,3.0,-14.7,148.1,16.9,23.5,90.7,226,939,0.0,7,0.0,-14.7,3.0,-174,90,-2.1,1.2,148.1
91,2.7,-15.7,151.3,-2.1,31.5,73.8,231,821,0.0,7,0.0,-15.7,2.7,-188,111,-2.16,1.34,151.3
92,2.3,-16.4,154.0,-3.6,24.0,58.8,235,641,0.0,7,0.0,-16.4,2.3,-193,125,-2.81,1.52,154.0
93,2.5,-16.7,156.4,12.0,16.2,53.6,239,696,0.0,7,0.0,-16.7,2.5,-200,140,-3.21,2.23,156.4
94,2.9,-16.6,158.7,14.4,12.2,51.3,242,813,0.0,7,0.0,-16.6,2.9,-198,147,-3.28,2.23,158.7
95,3.5,-17.0,160.6,6.7,26.5,55.9,245,928,0.0,7,0.0,-17.0,3.5,-205,164,-2.93,1.59,160.6
96,3.4,-17.0,162.4,-8.2,11.6,40.6,248,861,0.0,7,0.0,-17.0,3.4,-221,174,-3.56,1.83,162.4
97,2.5,-16.7,164.0,-61.9,17.3,23.6,250,544,0.0,7,0.0,-16.7,2.5,-232,191,-1.96,3.73,164.0
98,0.3,-16.5,165.4,-70.0,19.0,29.1,252,-271,0.0,7,0.0,-16.5,0.3,-233,207,-2.47,2.75,165.4
99,-1.0,-16.7,167.0,-53.5,32.2,38.5,255,-509,0.0,7,0.0,-16.7,-1.0,-207,177,-2.7,5.07,167.0
100,-2.2,-17.0,169.0,-49.6,17.8,58.7,258,-841,0.0,7,0.0,-17.0,-2.2,-172,123,-2.46,5.65,169.0
0,-3.1,-16.8,171.8,-32.9,5.9,72.9,262,-1043,0.0,7,0.0,-16.8,-3.1,-129,59,-2.51,5.59,171.8
0,-2.9,-16.2,174.7,3.2,-3.3,70.4,266,-874,0.0,7,0.0,-16.2,-2.9,-70,6,-2.97,5.51,174.7
0,-1.7,-15.1,177.0,8.3,-6.2,46.2,270,-540,0.0,7,0.0,-15.1,-1.7,-10,-30,-2.87,4.23,177.0
0,-0.8,-14.2,178.4,2.0,9.0,22.7,272,-367,0.0,7,0.0,-14.2,-0.8,30,-49,-2.42,2.55,178.4
0,-0.4,-13.7,178.8,-11.9,21.3,4.5,273,-298,0.0,7,0.0,-13.7,-0.4,51,-51,-3.15,1.93,178.8
0,-0.5,-12.7,178.9,-16.9,7.3,4.0,273,-383,0.0,7,0.0,-12.7,-0.5,57,-43,-3.16,1.39,178.9
0,-0.6,-11.4,178.7,-19.4,0.6,1.7,273,-375,0.0,7,0.0,-11.4,-0.6,57,-53,-1.23,2.43,178.7
0,-0.3,-10.8,178.1,-6.2,21.9,-11.7,272,-247,0.0,7,0.0,-10.8,-0.3,57,-39,-3.36,1.33,178.1
0,0.0,-10.5,177.4,-0.3,17.6,-28.0,271,-149,0.0,7,0.0,-10.5,0.0,63,-34,-2.83,1.44,177.4
0,0.6,-10.2,176.4,3.4,10.2,-25.2,269,17,0.0,7,0.0,-10.2,0.6,51,-27,-2.36,1.02,176.4
0,1.1,-9.8,175.6,-1.8,5.7,-16.6,268,149,0.0,7,0.0,-9.8,1.1,49,-22,-2.07,1.23,175.6
0,1.3,-9.0,175.1,-10.1,2.4,-5.7,267,200,0.0,7,0.0,-9.0,1.3,28,-16,-1.94,1.03,175.1
0,1.2,-8.1,175.3,-13.8,2.5,8.3,267,152,0.0,7,0.0,-8.1,1.2,10,-17,-1.74,1.17,175.3
0,0.9,-7.5,175.8,-7.1,4.1,11.1,268,137,0.0,7,0.0,-7.5,0.9,3,-14,-1.41,0.66,175.8
0,1.1,-7.0,176.4,-0.4,9.8,15.4,269,223,0.0,7,0.0,-7.0,1.1,0,-13,-1.71,1.02,176.4
0,1.0,-6.6,176.9,-16.7,7.3,11.1,270,165,0.0,7,0.0,-6.6,1.0,-4,-6,-1.66,1.19,176.9
0,0.4,-6.2,177.2,-21.7,6.9,5.1,270,-10,0.0,7,0.0,-6.2,0.4,-7,0,-1.56,1.02,177.2
0,-0.0,-5.7,177.3,-21.9,7.1,-2.8,271,-134,0.0,7,0.0,-5.7,-0.0,-7,2,-1.58,1.28,177.3
0,-0.5,-5.3,177.3,-21.0,7.0,-3.2,270,-266,0.0,7,0.0,-5.3,-0.5,-1,1,-1.22,1.31,177.3
0,-0.9,-5.0,177.2,-18.6,9.3,-2.0,270,-347,0.0,7,0.0,-5.0,-0.9,3,0,-1.41,1.28,177.2
0,-1.2,-4.6,177.0,-17.7,3.9,-9.2,270,-433,0.0,7,0.0,-4.6,-1.2,8,-7,-1.35,1.45,177.0
0,-1.5,-4.1,176.5,-17.8,0.4,-16.8,269,-510,0.0,7,0.0,-4.1,-1.5,19,-12,-1.15,1.35,176.5
0,-1.6,-3.8,175.7,-14.3,3.2,-23.9,268,-552,0.0,7,0.0,-3.8,-1.6,32,-17,-1.24,1.35,175.7
0,-1.7,-3.6,174.3,-12.2,3.4,-43.9,266,-549,0.0,7,0.0,-3.6,-1.7,49,-20,-1.02,1.08,174.3
0,-1.8,-3.5,172.3,-12.4,2.4,-61.8,263,-568,0.0,7,0.0,-3.5,-1.8,64,-17,-1.12,0.85,172.3
0,-1.8,-3.5,169.4,-12.8,4.5,-78.1,259,-582,0.0,7,0.0,-3.5,-1.8,82,-15,-1.09,0.72,169.3
0,-1.9,-3.6,165.8,-12.4,4.4,-94.5,254,-599,0.0,7,0.0,-3.6,-1.9,92,-13,-0.73,0.65,165.8
0,-1.9,-3.8,162.0,-4.8,11.4,-94.6,248,-588,0.0,7,0.0,-3.8,-1.9,101,-15,-0.45,0.56,162.0
0,-1.5,-4.0,158.1,-3.0,4.0,-92.7,242,-476,0.0,7,0.0,-4.0,-1.5,108,-28,-0.94,0.6,158.1
0,-1.3,-4.1,154.5,-9.2,9.4,-92.9,236,-433,0.0,7,0.0,-4.1,-1.3,111,-29,-0.33,0.13,154.5
0,-1.4,-4.3,150.8,-6.9,1.5,-93.3,231,-455,0.0,7,0.0,-4.3,-1.4,111,-26,-0.93,0.02,150.8
0,-1.3,-4.4,147.0,-0.5,11.5,-90.3,225,-410,0.0,7,0.0,-4.4,-1.3,111,-29,-0.78,-0.17,147.0
0,-1.2,-5.0,143.6,-0.6,26.2,-78.9,220,-344,0.0,7,0.0,-5.0,-1.2,108,-33,-0.06,-0.4,143.6
0,-1.0,-5.5,140.5,-1.7,9.4,-74.0,216,-312,0.0,7,0.0,-5.5,-1.0,106,-35,-1.16,-0.23,140.5
0,-0.6,-5.6,137.6,9.2,8.0,-70.8,211,-180,0.0,7,0.0,-5.6,-0.6,104,-37,-1.23,-0.72,137.6
0,-0.1,-5.6,134.8,13.1,7.7,-69.0,207,-14,0.0,7,0.0,-5.6,-0.1,101,-37,-0.91,-0.88,134.8
0,0.4,-5.7,132.2,11.3,10.2,-54.4,203,115,0.0,7,0.0,-5.7,0.4,90,-36,-0.96,-0.93,132.2
0,0.7,-5.7,130.4,6.2,8.9,-41.6,200,211,0.0,7,0.0,-5.7,0.7,75,-33,-1.27,-1.09,130.4
0,0.6,-5.5,128.9,-4.8,6.9,-34.8,198,176,0.0,7,0.0,-5.5,0.6,58,-25,-1.12,-1.16,128.9
0,0.4,-5.2,127.7,-5.5,5.0,-28.0,196,112,0.0,7,0.0,-5.2,0.4,45,-19,-1.34,-0.9,127.7
0,0.2,-4.9,126.8,0.6,9.2,-16.4,195,95,0.0,7,0.0,-4.9,0.2,34,-17,-1.05,-0.75,126.8
0,0.1,-4.5,126.3,-5.0,3.1,-10.2,194,73,0.0,7,0.0,-4.5,0.1,25,-17,-1.3,-0.47,126.3
0,-0.3,-4.1,125.8,-11.0,7.4,-11.7,193,-47,0.0,7,0.0,-4.1,-0.3,19,-10,-1.11,-0.49,125.8
0,-1.0,-3.6,125.1,-30.1,-2.7,-22.0,192,-268,0.0,7,0.0,-3.6,-1.0,16,-2,-1.28,-0.11,125.1
0,-2.2,-3.3,124.1,-27.0,4.4,-28.3,191,-637,0.0,7,0.0,-3.3,-2.2,21,0,-1.05,0.18,124.1
0,-2.7,-3.5,122.8,-8.4,17.7,-31.5,189,-715,0.0,7,0.0,-3.5,-2.7,39,-12,-0.47,0.05,122.8
0,-2.7,-3.9,121.4,-7.7,16.0,-34.3,187,-707,0.0,7,0.0,-3.9,-2.7,54,-24,-1.05,0.7,121.4
0,-2.7,-4.3,119.6,-6.8,18.1,-56.6,184,-736,0.0,7,0.0,-4.3,-2.7,73,-31,-1.01,-0.02,119.6
0,-2.5,-5.0,116.9,3.7,15.8,-73.6,180,-678,0.0,7,0.0,-5.0,-2.5,95,-35,-1.51,-0.09,116.9
0,-1.8,-5.1,113.7,16.6,3.7,-82.2,175,-452,0.0,7,0.0,-5.1,-1.8,112,-42,-1.24,-0.53,113.7
0,-1.3,-5.3,110.5,-1.3,16.5,-80.1,170,-338,0.0,7,0.0,-5.3,-1.3,116,-44,-0.76,-0.6,110.5
0,-1.3,-5.9,107.3,-0.8,18.6,-74.7,166,-369,0.0,7,0.0,-5.9,-1.3,112,-46,-0.87,-0.93,107.3
0,-1.1,-6.2,104.4,-2.7,9.6,-72.2,161,-299,0.0,7,0.0,-6.2,-1.1,109,-44,-1.35,-0.89,104.4
0,-1.3,-6.5,101.5,-9.5,16.3,-71.5,157,-364,0.0,7,0.0,-6.5,-1.3,105,-42,-1.27,-0.89,101.5
0,-1.4,-6.8,98.9,-1.1,12.6,-65.2,153,-392,0.0,7,0.0,-6.8,-1.4,105,-45,-1.54,-1.09,98.9
0,-1.4,-7.1,96.1,-4.0,13.8,-66.4,149,-353,0.0,7,0.0,-7.1,-1.4,104,-42,-0.96,-0.91,96.1
0,-1.3,-7.5,93.5,11.3,16.1,-68.5,145,-323,0.0,7,0.0,-7.5,-1.3,103,-42,-1.49,-1.56,93.5
0,-0.3,-7.9,90.8,29.3,17.0,-68.1,141,3,0.0,7,0.0,-7.9,-0.3,106,-43,-1.76,-1.91,90.8
0,0.4,-8.3,88.1,6.2,21.5,-69.1,137,168,0.0,7,0.0,-8.3,0.4,95,-33,-2.0,-1.15,88.1
0,0.4,-8.8,85.2,-5.6,24.8,-77.1,133,27,0.0,7,0.0,-8.8,0.4,81,-19,-1.9,-1.41,85.2
0,0.4,-9.4,82.1,5.9,17.6,-79.8,128,106,0.0,7,0.0,-9.4,0.4,79,-11,-2.22,-1.95,82.1
0,0.7,-9.6,78.7,0.1,14.8,-84.7,123,180,0.0,7,0.0,-9.6,0.7,74,0,-2.12,-1.64,78.7
0,0.7,-10.1,75.3,-8.0,24.8,-81.0,118,120,0.0,7,0.0,-10.1,0.7,62,8,-2.14,-1.64,75.3
0,0.4,-10.8,72.3,-11.4,25.8,-81.1,113,33,0.0,7,0.0,-10.8,0.4,52,16,-2.35,-1.47,72.3
0,0.1,-11.5,68.9,-16.2,24.5,-81.3,108,-59,0.0,7,0.0,-11.5,0.1,44,23,-2.72,-1.55,68.9
0,-0.2,-12.1,65.7,-13.5,23.8,-85.3,104,-130,0.0,7,0.0,-12.1,-0.2,42,25,-2.52,-1.65,65.7
0,-0.3,-12.9,62.0,-14.3,27.9,-96.5,98,-184,0.0,7,0.0,-12.9,-0.3,46,29,-3.2,-1.79,62.0
0,-0.3,-13.6,57.9,-9.2,26.8,-103.9,92,-198,0.0,7,0.0,-13.6,-0.3,50,32,-2.57,-1.95,57.9
0,0.0,-14.3,53.8,-1.2,21.8,-102.1,85,-109,0.0,7,0.0,-14.3,0.0,55,32,-3.17,-2.11,53.8
0,0.4,-14.8,49.9,-1.5,21.0,-91.8,80,-10,0.0,7,0.0,-14.8,0.4,54,30,-3.38,-2.21,49.9
0,0.9,-15.2,46.4,8.2,18.6,-84.9,74,109,0.0,7,0.0,-15.2,0.9,50,25,-3.04,-2.37,46.4
0,1.3,-15.3,43.4,7.5,16.9,-70.7,70,296,0.0,7,0.0,-15.3,1.3,43,21,-3.34,-2.53,43.4
0,1.2,-15.4,41.0,-4.2,18.1,-51.9,66,275,0.0,7,0.0,-15.4,1.2,30,18,-3.2,-2.4,41.0
0,0.8,-15.0,39.4,-4.1,17.1,-30.1,64,242,0.0,7,0.0,-15.0,0.8,16,14,-3.25,-2.38,39.4
0,0.2,-14.4,38.5,-7.0,16.9,-16.0,62,128,0.0,7,0.0,-14.4,0.2,7,11,-3.22,-2.37,38.5
0,-0.4,-13.5,38.0,0.3,15.5,-12.9,62,40,0.0,7,0.0,-13.5,-0.4,2,7,-3.25,-2.43,38.0
0,-0.8,-12.4,37.4,1.3,7.3,-12.5,61,-22,0.0,7,0.0,-12.4,-0.8,3,7,-2.98,-2.11,37.4
0,-1.0,-11.3,37.0,10.1,9.4,-12.2,60,-67,0.0,7,0.0,-11.3,-1.0,4,6,-2.92,-2.29,37.0
0,-1.0,-10.2,36.5,13.0,6.7,-12.7,59,-55,0.0,7,0.0,-10.2,-1.0,3,6,-2.38,-2.32,36.5
0,-1.1,-9.5,36.1,4.8,7.5,-8.9,59,-89,0.0,7,0.0,-9.5,-1.1,0,8,-2.62,-1.64,36.1
0,-1.4,-8.3,35.9,5.5,2.2,-3.7,58,-190,0.0,7,0.0,-8.3,-1.4,-1,7,-2.5,-1.78,35.9
0,-1.4,-7.5,35.8,7.4,5.7,0.3,58,-193,0.0,7,0.0,-7.5,-1.4,0,3,-1.89,-1.61,35.8
0,-1.6,-6.8,35.7,0.8,7.6,-4.1,58,-264,0.0,7,0.0,-6.8,-1.6,-1,1,-2.24,-1.19,35.7
0,-1.9,-6.0,35.5,-5.0,3.9,-4.5,58,-377,0.0,7,0.0,-6.0,-1.9,3,1,-2.18,-1.26,35.5
0,-2.4,-5.4,35.3,-2.4,6.7,-6.5,58,-522,0.0,7,0.0,-5.4,-2.4,8,-5,-1.79,-1.1,35.3
0,-2.4,-4.9,34.9,8.8,5.5,-15.1,57,-500,0.0,7,0.0,-4.9,-2.4,25,-13,-1.76,-0.94,34.9
0,-1.9,-4.6,33.8,20.6,5.2,-36.9,55,-363,0.0,7,0.0,-4.6,-1.9,43,-14,-1.63,-1.44,33.8
0,-1.3,-4.5,32.0,22.0,7.5,-52.7,53,-169,0.0,7,0.0,-4.5,-1.3,53,-12,-1.62,-1.51,32.0
0,-0.6,-4.6,29.7,19.4,9.6,-61.8,49,-25,0.0,7,0.0,-4.6,-0.6,59,-7,-1.48,-1.64,29.7
0,-0.1,-4.8,27.1,14.8,11.5,-63.8,45,72,0.0,7,0.0,-4.8,-0.1,58,0,-1.57,-1.68,27.1
0,0.3,-4.9,24.4,15.6,9.7,-65.3,41,172,0.0,7,0.0,-4.9,0.3,56,3,-1.19,-1.56,24.4
0,0.6,-4.9,22.1,11.6,7.9,-51.0,38,249,0.0,7,0.0,-4.9,0.6,48,3,-1.45,-1.81,22.1
0,0.6,-4.8,20.5,-0.3,11.3,-30.8,35,240,0.0,7,0.0,-4.8,0.6,34,1,-1.19,-1.82,20.5
0,0.2,-4.7,19.5,-0.3,9.6,-23.4,34,134,0.0,7,0.0,-4.7,0.2,21,1,-1.17,-1.32,19.5
0,0.0,-4.3,18.8,7.4,5.2,-11.4,33,126,0.0,7,0.0,-4.3,0.0,15,0,-1.36,-1.86,18.8
