tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,-23.8,-1.9,-1.3,-1.2,5.5,-0.8,-64,0,0.0,0,0.0,-1.9,-23.8,0,0,0.04,-0.02,-1.6
1,-23.8,-1.9,-1.3,-0.8,4.5,0.3,-64,0,0.0,0,0.0,-1.9,-23.8,0,0,-0.0,-0.05,-1.6
1,-23.8,-1.9,-1.3,-1.5,4.7,0.0,-65,0,0.0,0,0.0,-1.9,-23.8,0,0,0.03,-0.04,-1.6
1,-23.8,-1.8,-1.3,-0.6,5.1,-0.5,-65,0,0.0,0,0.0,-1.8,-23.8,0,0,-0.01,-0.06,-1.6
1,-23.8,-1.9,-1.3,-1.3,4.9,0.0,-67,0,0.0,0,0.0,-1.9,-23.8,0,0,0.03,-0.03,-1.7
1,-23.8,-1.9,-1.3,-0.8,5.1,-0.5,-67,0,0.0,0,0.0,-1.9,-23.8,0,0,0.0,-0.01,-1.7
1,-23.8,-1.9,-1.4,-0.6,5.1,0.0,-68,0,0.0,0,0.0,-1.9,-23.8,0,0,0.02,-0.05,-1.7
1,-23.8,-1.9,-1.4,-0.4,5.0,-0.4,-68,0,0.0,0,0.0,-1.9,-23.8,0,0,-0.0,-0.03,-1.7
1,-23.7,-1.9,-1.4,-1.3,5.0,0.0,-69,0,0.0,0,0.0,-1.9,-23.7,0,0,0.02,0.01,-1.7
1,-23.7,-1.9,-1.4,-1.5,5.1,-0.4,-69,0,0.0,0,0.0,-1.9,-23.7,0,0,0.01,-0.04,-1.7
1,-23.7,-1.9,-1.4,0.1,5.0,0.0,-70,0,0.0,0,0.0,-1.9,-23.7,0,0,-0.0,-0.06,-1.7
1,-23.7,-1.9,-1.4,0.4,5.3,-0.6,-71,0,0.0,0,0.0,-1.9,-23.7,0,0,0.03,-0.03,-1.8
1,-23.5,-1.9,-1.4,3.2,5.1,0.0,-72,59,0.0,0,0.0,-1.9,-23.5,0,0,-0.0,-0.07,-1.8
1,-23.3,-1.9,-1.5,4.2,6.0,-1.2,-72,0,0.0,0,0.0,-1.9,-23.3,0,0,0.06,-0.07,-1.8
1,-22.7,-2.0,-1.6,7.8,6.2,-2.0,-77,0,0.0,0,0.0,-2.0,-22.7,0,0,-0.01,-0.05,-1.9
1,-22.4,-2.0,-1.7,8.7,6.4,-2.7,-81,160,0.0,0,0.0,-2.0,-22.4,0,0,0.01,-0.01,-2.0
1,-21.6,-2.2,-1.9,6.8,6.2,-1.9,-93,0,0.0,0,0.0,-2.2,-21.6,0,0,-0.08,-0.0,-2.2
1,-21.4,-2.2,-1.9,3.8,4.2,0.4,-95,129,0.0,0,0.0,-2.2,-21.4,0,0,-0.06,0.03,-2.3
1,-21.5,-2.0,-1.8,-15.0,4.0,0.2,-90,-111,0.0,0,0.0,-2.0,-21.5,0,0,0.02,0.34,-2.2
1,-22.2,-2.0,-1.8,-21.5,4.0,0.0,-90,0,0.0,0,0.0,-2.0,-22.2,0,0,-0.1,0.19,-2.2
1,-23.8,-1.7,-1.6,-13.4,3.6,2.0,-82,0,0.0,0,0.0,-1.7,-23.8,0,0,0.12,-0.21,-2.0
1,-24.1,-1.8,-1.7,2.6,7.2,-2.8,-82,-126,0.0,0,0.0,-1.8,-24.1,0,0,-0.05,-0.63,-2.0
1,-23.8,-1.9,-1.8,4.0,4.3,0.6,-89,0,0.0,0,0.0,-1.9,-23.8,0,0,0.05,-0.08,-2.2
1,-23.6,-1.9,-1.8,5.2,5.0,-0.7,-89,0,0.0,0,0.0,-1.9,-23.6,0,0,-0.02,-0.07,-2.2
1,-22.8,-2.0,-1.9,11.9,6.5,-2.7,-93,0,0.0,0,0.0,-2.0,-22.8,0,0,0.04,-0.09,-2.3
1,-22.3,-2.1,-2.0,14.7,6.1,-2.3,-99,0,0.0,0,0.0,-2.1,-22.3,0,0,0.0,-0.15,-2.4
1,-20.8,-2.2,-2.2,20.4,6.6,-2.3,-107,0,0.0,0,0.0,-2.2,-20.8,0,0,0.03,-0.04,-2.5
1,-19.9,-2.3,-2.3,21.2,6.8,-4.8,-113,0,0.0,0,0.0,-2.3,-19.9,0,0,-0.01,0.02,-2.7
1,-18.1,-2.6,-2.7,22.0,6.9,-3.5,-133,0,0.0,0,0.0,-2.6,-18.1,0,0,-0.21,0.02,-3.1
1,-17.2,-2.6,-2.8,17.0,5.3,-2.1,-140,0,0.0,0,0.0,-2.6,-17.2,0,0,-0.06,0.07,-3.2
1,-16.3,-2.5,-2.9,3.7,4.3,4.5,-144,0,0.0,0,0.0,-2.5,-16.3,0,0,-0.2,0.25,-3.3
1,-16.1,-2.4,-2.7,0.9,3.4,4.0,-135,0,0.0,0,0.0,-2.4,-16.1,0,0,0.0,0.2,-3.1
1,-16.1,-2.3,-2.7,-5.3,6.3,-3.5,-131,0,0.0,0,0.0,-2.3,-16.1,0,0,-0.13,0.08,-3.1
1,-16.3,-2.4,-2.8,-7.5,6.6,-3.4,-137,-79,0.0,0,0.0,-2.4,-16.3,0,0,-0.11,0.02,-3.2
1,-17.0,-2.5,-3.0,-11.5,5.2,-1.9,-150,0,0.0,0,0.0,-2.5,-17.0,0,0,-0.03,-0.02,-3.4
1,-17.5,-2.4,-3.1,-13.6,4.3,0.6,-153,0,0.0,0,0.0,-2.4,-17.5,0,0,-0.18,-0.07,-3.5
1,-18.6,-2.2,-2.9,-15.2,3.2,2.4,-146,0,0.0,0,0.0,-2.2,-18.6,0,0,0.06,0.02,-3.3
1,-19.2,-2.1,-2.8,-18.7,2.9,2.0,-142,0,0.0,0,0.0,-2.1,-19.2,0,0,-0.06,0.1,-3.3
1,-20.7,-1.8,-2.6,-22.6,3.6,2.1,-132,0,0.0,0,0.0,-1.8,-20.7,0,0,0.02,0.18,-3.0
1,-21.5,-1.8,-2.6,-24.0,3.6,1.7,-128,-369,0.0,0,0.0,-1.8,-21.5,0,0,0.03,0.17,-3.0
1,-23.3,-1.7,-2.4,-3.9,11.0,14.3,-122,-369,0.0,0,0.0,-1.7,-23.3,0,0,0.02,-0.72,-2.8
1,-23.5,-1.8,-2.5,1.1,6.7,-9.3,-123,0,0.0,0,0.0,-1.8,-23.5,0,0,0.02,-0.31,-3.0
1,-23.7,-2.0,-2.8,-0.8,2.7,2.3,-142,0,0.0,0,0.0,-2.0,-23.7,0,0,-0.03,-0.31,-3.3
1,-23.7,-2.0,-2.8,-0.1,5.8,0.2,-139,0,0.0,0,0.0,-2.0,-23.7,0,0,-0.04,-0.17,-3.2
1,-23.5,-2.0,-2.8,5.5,5.5,-1.0,-138,0,0.0,0,0.0,-2.0,-23.5,0,0,0.02,-0.13,-3.2
1,-23.1,-2.0,-2.8,10.5,6.2,-1.7,-141,0,0.0,0,0.0,-2.0,-23.1,0,0,-0.01,-0.16,-3.3
1,-21.9,-2.1,-2.9,19.3,6.2,-1.6,-146,0,0.0,0,0.0,-2.1,-21.9,0,0,0.01,-0.18,-3.4
1,-21.0,-2.2,-3.0,22.0,6.2,-2.0,-149,0,0.0,0,0.0,-2.2,-21.0,0,0,-0.06,-0.18,-3.5
1,-19.0,-2.3,-3.3,26.2,7.0,-4.2,-160,0,0.0,0,0.0,-2.3,-19.0,0,0,-0.06,-0.06,-3.7
1,-17.9,-2.4,-3.4,26.9,6.9,-4.5,-169,0,0.0,0,0.0,-2.4,-17.9,0,0,-0.18,0.01,-3.9
1,-16.0,-2.6,-3.7,20.1,5.9,-2.9,-183,421,0.0,0,0.0,-2.6,-16.0,0,0,-0.06,0.11,-4.2
1,-15.2,-2.6,-3.8,14.9,6.1,-2.2,-189,340,0.0,0,0.0,-2.6,-15.2,0,0,-0.14,0.12,-4.3
1,-13.8,-2.4,-3.6,14.2,4.3,4.0,-184,0,0.0,0,0.0,-2.4,-13.8,0,0,0.0,0.11,-4.1
1,-13.2,-2.4,-3.5,12.6,5.0,0.7,-178,0,0.0,0,0.0,-2.4,-13.2,0,0,-0.09,0.09,-4.0
1,-12.3,-2.4,-3.7,7.8,6.8,-4.1,-181,0,0.0,0,0.0,-2.4,-12.3,0,0,-0.1,-0.06,-4.1
1,-12.0,-2.4,-3.8,5.7,5.9,-4.3,-189,148,0.0,0,0.0,-2.4,-12.0,0,0,-0.07,0.04,-4.3
1,-11.6,-2.4,-4.0,1.8,3.6,4.0,-199,0,0.0,0,0.0,-2.4,-11.6,0,0,-0.15,0.06,-4.4
1,-11.4,-2.3,-3.7,1.5,3.0,8.0,-190,77,0.0,0,0.0,-2.3,-11.4,0,0,-0.14,0.13,-4.2
1,-10.9,-2.1,-3.4,3.8,5.8,-4.1,-170,0,0.0,0,0.0,-2.1,-10.9,0,0,-0.11,0.01,-3.9
1,-10.8,-2.1,-3.6,0.8,6.9,-5.8,-179,0,0.0,0,0.0,-2.1,-10.8,0,0,-0.07,0.17,-4.1
1,-11.1,-2.2,-3.9,-16.2,4.2,1.0,-196,0,0.0,0,0.0,-2.2,-11.1,0,0,-0.14,0.02,-4.4
1,-11.9,-2.1,-3.8,-24.1,2.9,4.9,-192,0,0.0,0,0.0,-2.1,-11.9,0,0,-0.07,0.07,-4.3
1,-14.0,-1.8,-3.4,-33.9,2.8,3.3,-174,-504,0.0,0,0.0,-1.8,-14.0,0,0,0.02,0.24,-3.9
1,-15.3,-1.7,-3.3,-37.6,3.3,3.6,-167,-567,0.0,0,0.0,-1.7,-15.3,0,0,0.0,0.21,-3.8
1,-18.6,-1.3,-2.9,-45.7,1.5,6.8,-146,0,0.0,0,0.0,-1.3,-18.6,0,0,0.08,0.19,-3.4
1,-20.5,-1.0,-2.6,-47.2,0.7,8.3,-131,0,0.0,0,0.0,-1.0,-20.5,0,0,0.18,-0.02,-3.1
1,-23.7,-0.6,-2.0,-21.8,3.2,5.7,-102,-711,0.0,0,0.0,-0.6,-23.7,0,0,0.29,-0.59,-2.5
1,-24.4,-0.6,-2.0,7.3,6.9,2.1,-99,0,0.0,0,0.0,-0.6,-24.4,0,0,0.14,-1.01,-2.5
1,-24.1,-0.9,-2.1,8.5,4.5,0.6,-107,0,0.0,0,0.0,-0.9,-24.1,0,0,0.28,-0.31,-2.7
1,-23.8,-0.9,-2.1,8.6,5.9,-0.8,-106,0,0.0,0,0.0,-0.9,-23.8,0,0,0.19,-0.03,-2.6
1,-22.8,-1.1,-2.3,16.1,6.3,-1.6,-112,0,0.0,0,0.0,-1.1,-22.8,0,0,0.17,-0.1,-2.8
1,-22.0,-1.2,-2.3,19.7,6.5,-2.6,-115,0,0.0,0,0.0,-1.2,-22.0,0,0,0.16,-0.07,-2.8
1,-20.4,-1.4,-2.5,18.3,6.2,-1.9,-125,357,0.0,0,0.0,-1.4,-20.4,0,0,0.05,0.01,-3.1
1,-19.8,-1.5,-2.6,10.8,5.2,-0.7,-128,291,0.0,0,0.0,-1.5,-19.8,0,0,0.1,0.12,-3.1
1,-19.4,-1.5,-2.6,-5.6,4.5,0.3,-129,0,0.0,0,0.0,-1.5,-19.4,0,0,0.1,0.26,-3.1
1,-19.6,-1.5,-2.6,-10.3,4.8,0.0,-128,-89,0.0,0,0.0,-1.5,-19.6,0,0,0.11,0.23,-3.1
1,-20.5,-1.5,-2.6,-12.8,4.9,1.0,-128,0,0.0,0,0.0,-1.5,-20.5,0,0,-0.0,0.02,-3.1
1,-21.0,-1.5,-2.5,-13.7,4.0,0.9,-126,0,0.0,0,0.0,-1.5,-21.0,0,0,0.17,0.03,-3.1
1,-22.0,-1.4,-2.4,-17.2,3.7,1.8,-121,-252,0.0,0,0.0,-1.4,-22.0,0,0,0.04,-0.04,-2.9
1,-22.8,-1.3,-2.3,-16.8,3.9,1.6,-117,0,0.0,0,0.0,-1.3,-22.8,0,0,0.1,-0.05,-2.9
1,-23.7,-1.2,-2.2,-6.8,4.7,0.2,-112,-180,0.0,0,0.0,-1.2,-23.7,0,0,0.16,-0.24,-2.8
1,-23.9,-1.3,-2.2,0.1,5.0,-0.4,-111,-51,0.0,0,0.0,-1.3,-23.9,0,0,0.09,-0.37,-2.8
1,-23.6,-1.3,-2.3,5.4,5.3,-0.8,-112,87,0.0,0,0.0,-1.3,-23.6,0,0,0.15,-0.12,-2.8
1,-23.4,-1.4,-2.3,6.1,5.9,-1.4,-114,0,0.0,0,0.0,-1.4,-23.4,0,0,0.08,-0.04,-2.8
1,-22.8,-1.5,-2.4,6.5,5.3,-1.0,-119,0,0.0,0,0.0,-1.5,-22.8,0,0,0.08,-0.04,-3.0
1,-22.5,-1.6,-2.4,5.8,5.3,-0.9,-121,0,0.0,0,0.0,-1.6,-22.5,0,0,0.07,-0.02,-3.0
1,-22.0,-1.6,-2.5,2.2,5.1,-0.6,-124,93,0.0,0,0.0,-1.6,-22.0,0,0,0.05,0.05,-3.0
