tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,-12.8,8.9,2.5,6.4,0.3,-3.5,231,160,0.0,0,0.0,8.9,-12.8,0,0,-0.68,-0.03,0.0
1,-12.5,9.2,2.4,5.0,0.7,-4.1,218,153,0.0,0,0.0,9.2,-12.5,0,0,-0.62,-0.02,0.0
1,-12.3,9.8,2.0,0.3,0.8,-4.9,182,0,0.0,0,0.0,9.8,-12.3,0,0,-0.42,0.02,0.0
1,-12.3,10.0,1.8,0.3,2.7,-5.6,164,0,0.0,0,0.0,10.0,-12.3,0,0,-0.32,-0.06,0.0
1,-12.2,10.0,1.4,0.4,6.4,-4.3,125,0,0.0,0,0.0,10.0,-12.2,0,0,-0.29,0.07,0.0
1,-12.2,10.0,1.2,0.6,6.5,-3.6,112,38,0.0,0,0.0,10.0,-12.2,0,0,-0.31,0.1,0.0
1,-12.1,10.1,1.0,-0.4,6.7,-1.3,89,0,0.0,0,0.0,10.1,-12.1,0,0,-0.27,-0.07,0.0
1,-12.1,10.0,0.9,-0.8,7.2,-1.9,84,0,0.0,0,0.0,10.0,-12.1,0,0,-0.29,-0.02,0.0
1,-12.1,10.1,0.8,-1.2,5.1,0.3,74,0,0.0,0,0.0,10.1,-12.1,0,0,-0.32,0.02,0.0
1,-12.1,10.2,0.9,0.2,3.6,1.4,76,0,0.0,0,0.0,10.2,-12.1,0,0,-0.29,0.06,0.0
1,-11.9,10.5,1.0,0.8,5.2,1.6,87,0,0.0,0,0.0,10.5,-11.9,0,0,-0.22,-0.02,0.0
