tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,1.5,-0.3,1.0,-6.2,7.3,2.2,49,314,0.0,0,0.0,-0.3,1.5,-10,10,0.11,0.08,0.9
0,1.4,-0.2,1.2,-2.3,3.3,2.2,55,289,0.0,0,0.0,-0.2,1.4,-8,5,0.11,0.1,1.1
0,1.3,-0.2,1.2,-3.9,2.7,0.0,58,291,0.0,0,0.0,-0.2,1.3,-7,6,0.27,0.1,1.1
0,1.2,-0.3,1.3,-3.6,8.0,0.3,62,263,0.0,0,0.0,-0.3,1.2,-4,4,0.14,0.02,1.2
0,1.2,-0.4,1.3,-2.0,4.4,0.0,63,268,0.0,0,0.0,-0.4,1.2,0,0,0.15,0.09,1.2
0,1.2,-0.4,1.3,-0.8,4.5,-0.7,62,277,0.0,0,0.0,-0.4,1.2,0,0,0.11,0.04,1.2
0,1.2,-0.4,1.3,-2.7,5.3,0.0,62,275,0.0,0,0.0,-0.4,1.2,0,0,0.23,-0.11,1.2
0,1.1,-0.5,1.2,-1.5,5.5,0.0,61,258,0.0,0,0.0,-0.5,1.1,0,0,0.16,-0.16,1.2
0,1.2,-0.5,1.3,1.3,4.0,1.5,63,275,0.0,0,0.0,-0.5,1.2,0,0,0.12,-0.06,1.2
0,1.2,-0.5,1.3,-0.1,4.3,0.0,66,290,0.0,0,0.0,-0.5,1.2,0,0,0.26,0.0,1.3
0,1.3,-0.6,1.3,-1.1,6.6,1.3,65,285,0.0,0,0.0,-0.6,1.3,0,0,0.13,-0.06,1.3
0,1.2,-0.7,1.4,-1.7,6.9,0.4,68,277,0.0,0,0.0,-0.7,1.2,0,0,0.11,-0.01,1.3
0,1.2,-0.8,1.4,-2.9,7.8,-0.5,69,265,0.0,0,0.0,-0.8,1.2,0,0,0.15,-0.03,1.3
0,1.1,-0.9,1.4,-3.5,10.3,1.9,70,241,0.0,0,0.0,-0.9,1.1,0,0,-0.08,0.02,1.3
0,1.0,-1.2,1.4,-0.8,8.9,-1.0,71,232,0.0,0,0.0,-1.2,1.0,0,0,0.03,-0.17,1.3
0,1.1,-1.2,1.4,1.3,2.7,0.8,70,253,0.0,0,0.0,-1.2,1.1,0,-1,-0.12,-0.06,1.3
0,1.1,-1.1,1.5,0.1,7.5,0.5,72,268,0.0,0,0.0,-1.1,1.1,0,-1,-0.03,-0.04,1.4
0,1.1,-1.3,1.5,-2.2,9.7,0.0,72,249,0.0,0,0.0,-1.3,1.1,0,0,-0.03,-0.05,1.4
0,1.1,-1.2,1.5,-1.2,3.2,-1.0,73,247,0.0,0,0.0,-1.2,1.1,0,0,-0.36,-0.06,1.4
0,1.1,-1.2,1.4,-0.4,6.8,-0.8,71,250,0.0,0,0.0,-1.2,1.1,0,0,-0.0,-0.09,1.3
0,1.1,-1.2,1.4,-0.9,4.1,-1.7,69,255,0.0,0,0.0,-1.2,1.1,0,1,-0.13,-0.0,1.3
0,1.1,-1.2,1.3,-1.9,5.5,-0.9,66,247,0.0,0,0.0,-1.2,1.1,0,0,-0.09,0.0,1.2
0,1.1,-1.1,1.3,-1.9,5.2,-0.6,64,241,0.0,0,0.0,-1.1,1.1,0,0,-0.13,-0.03,1.2
0,1.0,-1.1,1.3,-3.4,5.3,-1.3,63,225,0.0,0,0.0,-1.1,1.0,0,0,-0.02,0.01,1.2
0,0.9,-1.1,1.2,-3.1,5.3,0.0,61,205,0.0,0,0.0,-1.1,0.9,0,0,-0.13,-0.04,1.1
0,0.9,-1.1,1.2,-1.7,6.0,-0.4,61,197,0.0,0,0.0,-1.1,0.9,0,0,-0.05,-0.1,1.1
0,0.9,-1.1,1.2,0.3,4.8,-0.6,60,208,0.0,0,0.0,-1.1,0.9,0,0,-0.12,-0.06,1.1
0,0.9,-1.0,1.2,-0.4,5.2,0.0,59,217,0.0,0,0.0,-1.0,0.9,0,0,-0.13,-0.07,1.1
0,0.9,-1.0,1.2,-2.0,5.2,0.0,59,208,0.0,0,0.0,-1.0,0.9,0,0,-0.05,-0.03,1.1
0,0.8,-1.0,1.2,-3.1,4.9,-0.4,58,189,0.0,0,0.0,-1.0,0.8,0,0,-0.1,-0.06,1.1
0,0.7,-0.9,1.2,-6.5,5.4,0.0,58,152,0.0,0,0.0,-0.9,0.7,-1,1,-0.09,0.11,1.1
0,0.6,-0.9,1.2,-3.5,5.2,0.0,59,110,0.0,0,0.0,-0.9,0.6,0,0,-0.07,0.01,1.1
0,0.5,-0.9,1.2,0.3,4.4,0.0,59,131,0.0,0,0.0,-0.9,0.5,1,-1,-0.09,-0.07,1.1
0,0.6,-0.8,1.2,-0.6,5.2,0.4,59,145,0.0,0,0.0,-0.8,0.6,1,-1,-0.14,-0.06,1.1
0,0.5,-0.8,1.2,-3.3,5.3,0.0,60,122,0.0,0,0.0,-0.8,0.5,0,0,-0.05,-0.09,1.1
0,0.4,-0.8,1.1,-2.0,4.8,-1.8,58,98,0.0,0,0.0,-0.8,0.4,0,0,-0.02,-0.14,1.0
0,0.4,-0.8,1.1,-1.7,5.1,0.4,56,95,0.0,0,0.0,-0.8,0.4,0,0,-0.11,-0.08,1.0
0,0.4,-0.8,1.2,0.3,4.8,0.9,57,100,0.0,0,0.0,-0.8,0.4,0,0,-0.05,-0.09,1.0
0,0.5,-0.7,1.1,-0.5,3.8,-0.6,57,112,0.0,0,0.0,-0.7,0.5,0,0,-0.06,-0.03,1.0
0,0.5,-0.6,1.2,-0.7,4.9,1.0,57,106,0.0,0,0.0,-0.6,0.5,0,0,-0.12,-0.06,1.0
0,0.5,-0.6,1.2,1.1,2.9,-0.6,59,119,0.0,0,0.0,-0.6,0.5,0,0,0.01,-0.14,1.1
0,0.6,-0.5,1.2,1.6,5.3,-0.6,58,155,0.0,0,0.0,-0.5,0.6,0,0,0.1,-0.06,1.0
0,0.7,-0.6,1.2,-0.3,6.8,0.0,59,159,0.0,0,0.0,-0.6,0.7,0,0,-0.11,-0.06,1.1
0,0.7,-0.6,1.1,-1.5,5.0,-0.4,57,159,0.0,0,0.0,-0.6,0.7,-1,1,0.09,-0.03,1.0
0,0.7,-0.7,1.1,-2.7,10.6,0.5,57,144,0.0,0,0.0,-0.7,0.7,0,0,-0.06,0.08,1.0
0,0.6,-0.9,1.2,-5.3,6.8,0.0,57,121,0.0,0,0.0,-0.9,0.6,0,0,-0.1,0.02,1.0
0,0.4,-0.7,1.1,-2.7,5.2,-0.9,56,91,0.0,0,0.0,-0.7,0.4,0,0,-0.15,-0.09,1.0
0,0.4,-0.7,1.1,-0.3,4.1,1.2,55,103,0.0,0,0.0,-0.7,0.4,0,-1,-0.06,-0.13,1.0
0,0.5,-0.6,1.2,1.4,4.0,0.4,57,123,0.0,0,0.0,-0.6,0.5,1,-1,-0.05,-0.12,1.0
0,0.5,-0.6,1.2,1.2,2.9,1.7,59,136,0.0,0,0.0,-0.6,0.5,0,0,-0.1,-0.15,1.1
0,0.7,-0.4,1.3,2.9,0.8,0.0,61,162,0.0,0,0.0,-0.4,0.7,0,0,0.04,-0.08,1.1
0,0.8,-0.4,1.2,0.9,6.3,0.6,61,182,0.0,0,0.0,-0.4,0.8,0,0,0.15,-0.01,1.1
0,0.8,-0.4,1.3,0.3,5.2,-0.5,63,187,0.0,0,0.0,-0.4,0.8,0,0,-0.11,-0.13,1.1
0,0.9,-0.4,1.2,0.6,5.5,-2.4,61,201,0.0,0,0.0,-0.4,0.9,0,1,0.12,-0.02,1.1
0,0.9,-0.5,1.1,-4.0,7.7,-1.5,57,201,0.0,0,0.0,-0.5,0.9,-1,1,0.03,0.07,1.0
0,0.8,-0.5,1.1,-2.9,7.0,0.6,55,163,0.0,0,0.0,-0.5,0.8,-2,1,-0.1,-0.05,1.0
0,0.8,-0.5,1.1,0.7,3.7,-1.1,56,181,0.0,0,0.0,-0.5,0.8,0,0,0.03,0.01,1.0
0,0.9,-0.5,1.1,0.1,6.6,1.3,56,201,0.0,0,0.0,-0.5,0.9,0,0,-0.11,-0.06,1.0
0,0.9,-0.5,1.2,-1.8,5.9,-1.3,57,195,0.0,0,0.0,-0.5,0.9,0,0,0.04,-0.04,1.0
0,0.9,-0.5,1.1,0.3,3.8,-0.5,56,197,0.0,0,0.0,-0.5,0.9,0,0,-0.03,-0.02,1.0
0,0.9,-0.5,1.1,-0.7,5.1,0.0,56,205,0.0,0,0.0,-0.5,0.9,0,0,-0.07,-0.05,1.0
0,0.9,-0.4,1.1,0.1,4.3,0.8,56,211,0.0,0,0.0,-0.4,0.9,0,0,-0.03,-0.07,1.0
0,1.0,-0.4,1.2,0.8,3.3,1.0,57,225,0.0,0,0.0,-0.4,1.0,0,0,-0.04,-0.14,1.0
0,1.0,-0.2,1.2,2.4,0.3,0.0,59,241,0.0,0,0.0,-0.2,1.0,-1,1,0.08,-0.12,1.0
0,1.1,-0.2,1.2,1.9,7.4,-0.8,58,272,0.0,0,0.0,-0.2,1.1,-2,2,0.18,-0.06,1.0
0,1.2,-0.2,1.2,0.1,5.1,0.9,58,279,0.0,0,0.0,-0.2,1.2,-4,2,-0.01,-0.05,1.0
0,1.2,-0.3,1.2,-1.5,7.6,-0.4,60,275,0.0,0,0.0,-0.3,1.2,-4,3,0.11,0.06,1.0
0,1.2,-0.5,1.2,-4.8,8.5,0.0,59,255,0.0,0,0.0,-0.5,1.2,-4,2,-0.0,0.14,1.0
0,1.1,-0.4,1.3,-4.3,4.3,0.6,62,220,0.0,0,0.0,-0.4,1.1,-3,2,-0.24,-0.09,1.1
0,1.0,-0.4,1.3,-2.2,4.9,-0.6,63,216,0.0,0,0.0,-0.4,1.0,-2,2,0.11,-0.05,1.1
0,1.0,-0.4,1.3,1.2,3.6,2.2,65,235,0.0,0,0.0,-0.4,1.0,-1,0,-0.11,-0.04,1.1
0,1.1,-0.3,1.4,1.3,2.8,0.5,69,260,0.0,0,0.0,-0.3,1.1,0,0,0.05,-0.08,1.2
0,1.2,-0.1,1.4,2.0,0.8,0.8,76,286,-0.2,0,0.0,-0.1,1.2,0,0,0.03,0.01,1.2
0,1.3,-0.1,1.4,0.9,7.1,0.5,80,306,-0.2,0,0.0,-0.1,1.3,0,0,0.09,-0.05,1.2
0,1.4,-0.1,1.4,-0.3,3.6,-0.5,80,313,-0.2,0,0.0,-0.1,1.4,0,0,0.1,-0.06,1.2
0,1.4,-0.1,1.4,-1.5,6.6,-0.6,79,311,-0.2,0,0.0,-0.1,1.4,-1,1,0.03,-0.08,1.2
0,1.4,-0.2,1.4,-1.3,6.2,-1.7,77,310,-0.2,0,0.0,-0.2,1.4,-1,1,0.08,0.0,1.2
0,1.3,-0.3,1.3,-1.4,6.3,0.0,75,301,-0.2,0,0.0,-0.3,1.3,-1,1,-0.04,-0.06,1.1
0,1.4,-0.2,1.3,1.7,3.4,-0.8,76,320,-0.2,0,0.0,-0.2,1.4,0,0,0.05,-0.04,1.1
0,1.5,-0.2,1.3,0.0,3.1,-0.8,74,341,-0.2,0,0.0,-0.2,1.5,0,0,0.05,0.01,1.1
0,1.5,-0.1,1.3,-0.6,5.0,-0.9,74,341,-0.2,0,0.0,-0.1,1.5,0,0,0.05,-0.05,1.1
0,1.5,-0.1,1.3,0.8,4.8,1.2,73,351,-0.2,0,0.0,-0.1,1.5,0,0,0.15,-0.07,1.1
0,1.6,-0.1,1.3,0.8,4.6,0.0,74,370,-0.2,0,0.0,-0.1,1.6,0,0,0.04,-0.08,1.1
0,1.7,-0.1,1.3,0.2,4.9,0.4,75,381,-0.2,0,0.0,-0.1,1.7,0,0,0.06,-0.03,1.1
0,1.7,-0.1,1.3,-0.3,5.0,0.0,75,386,-0.2,0,0.0,-0.1,1.7,-1,1,0.04,-0.09,1.1
0,1.8,-0.1,1.3,5.0,4.8,-2.2,75,414,-0.2,0,0.0,-0.1,1.8,0,0,0.04,-0.2,1.1
0,2.1,-0.1,1.2,7.4,2.7,-1.5,71,515,-0.2,0,0.0,-0.1,2.1,0,0,0.09,-0.19,1.0
0,2.3,0.1,1.2,2.4,-0.8,1.0,69,534,-0.2,0,0.0,0.1,2.3,-3,3,0.12,-0.17,1.0
0,2.4,0.4,1.3,5.5,-4.2,1.0,72,560,-0.2,0,0.0,0.4,2.4,-5,4,0.2,-0.27,1.1
0,2.6,0.7,1.3,4.3,-4.9,-1.5,72,615,-0.2,0,0.0,0.7,2.6,-8,8,0.33,-0.37,1.0
0,2.6,0.9,1.4,-3.4,4.1,4.8,76,600,-0.2,0,0.0,0.9,2.6,-16,13,0.59,-0.43,1.1
0,2.5,0.6,1.2,2.7,15.1,-10.6,75,581,-0.2,0,0.0,0.6,2.5,-18,21,0.37,-0.51,1.0
0,2.5,0.2,0.8,-2.1,9.2,-4.4,54,599,-0.2,0,0.0,0.2,2.5,-26,29,0.1,-0.53,0.6
0,2.1,0.2,0.9,-13.2,-1.3,2.4,54,475,-0.2,0,0.0,0.2,2.1,-38,38,0.16,-0.52,0.7
0,1.7,0.5,0.6,-4.3,-3.7,-15.6,48,367,-0.2,0,0.0,0.5,1.7,-40,44,0.28,-0.13,0.4
0,2.0,0.7,0.2,17.6,4.5,-7.3,25,500,-0.2,0,0.0,0.7,2.0,-39,40,0.45,-0.24,-0.0
0,2.5,0.4,-0.1,10.3,7.0,-5.2,10,650,-0.2,0,0.0,0.4,2.5,-41,43,0.74,-0.34,-0.3
0,2.7,0.4,-0.4,1.9,2.0,-8.0,-4,647,-0.2,0,0.0,0.4,2.7,-51,52,0.21,-0.33,-0.7
0,2.5,0.4,-0.3,-6.2,4.8,1.7,-5,575,-0.2,0,0.0,0.4,2.5,-60,62,0.3,-0.56,-0.6
0,2.5,0.2,-0.7,7.5,10.8,-12.5,-16,582,-0.2,0,0.0,0.2,2.5,-64,68,0.63,-0.72,-0.9
0,3.1,-0.0,-0.7,31.8,8.1,-3.8,-26,811,-0.2,0,0.0,-0.0,3.1,-68,72,0.18,-0.74,-1.0
0,4.0,0.0,-0.9,13.8,1.1,2.7,-34,1011,-0.2,0,0.0,0.0,4.0,-79,82,-0.21,-0.87,-1.1
0,3.5,0.4,-0.6,-21.4,-5.5,12.0,-26,821,-0.1,0,0.0,0.4,3.5,-107,104,0.53,-0.66,-0.8
0,2.6,0.4,-0.7,-15.9,8.0,-11.5,-22,537,-0.1,0,0.0,0.4,2.6,-117,121,0.91,-0.41,-0.9
0,2.3,-0.0,-0.7,-3.8,8.3,12.4,-32,507,-0.1,0,0.0,-0.0,2.3,-121,120,0.88,-0.14,-1.0
0,2.5,-0.2,-0.2,7.8,8.6,1.5,-10,595,-0.1,0,0.0,-0.2,2.5,-115,114,0.4,-0.45,-0.4
0,3.3,-0.1,-0.6,17.8,-2.4,-6.9,-19,792,-0.1,0,0.0,-0.1,3.3,-111,115,0.09,-0.25,-0.8
0,4.1,0.1,-0.4,21.0,2.3,7.6,-21,1000,-0.0,0,0.0,0.1,4.1,-124,119,0.45,-0.85,-0.7
0,4.4,-0.2,-0.2,1.0,14.0,4.5,-10,1053,-0.0,0,0.0,-0.2,4.4,-140,137,0.45,-0.54,-0.5
0,3.9,-0.5,0.1,-9.9,1.5,11.8,1,862,-0.6,0,0.0,-0.5,3.9,-158,147,0.23,-0.94,-0.2
0,3.6,-0.1,0.8,-8.1,-4.6,11.8,59,828,-0.6,0,0.0,-0.1,3.6,-166,160,0.29,-0.59,0.5
0,3.7,-0.3,0.5,11.3,13.6,-19.2,62,855,-0.7,0,0.0,-0.3,3.7,-165,174,0.6,-0.59,0.2
0,4.2,-0.8,-0.3,25.1,13.1,-10.0,32,1062,-0.7,0,0.0,-0.8,4.2,-170,173,0.11,-1.37,-0.5
0,5.5,-0.8,0.3,36.0,2.8,21.3,38,1412,-0.8,0,0.0,-0.8,5.5,-193,185,-0.48,-1.07,0.0
0,6.2,-0.6,-0.0,21.7,1.4,-23.1,46,1556,-0.8,0,0.0,-0.6,6.2,-218,228,0.13,-1.86,-0.3
0,6.1,-0.5,-0.8,0.8,5.0,-11.0,15,1467,-0.9,0,0.0,-0.5,6.1,-248,255,0.25,-1.61,-1.0
0,5.6,-0.8,-0.4,-10.6,21.5,7.7,54,1322,-1.7,0,0.0,-0.8,5.6,-286,278,0.21,-1.9,-0.7
0,5.5,-1.8,-0.7,9.0,28.2,-12.6,56,1308,-1.9,0,0.0,-1.8,5.5,-303,305,-0.02,-0.47,-1.0
0,5.4,-2.1,-1.1,23.8,3.9,-10.6,48,1352,-2.0,0,0.0,-2.1,5.4,-316,324,0.0,0.11,-1.4
0,6.0,-1.8,-0.9,12.0,12.5,-14.6,90,1489,-2.9,0,0.0,-1.8,6.0,-340,340,-1.26,-0.94,-1.2
0,6.4,-2.0,-1.6,4.3,16.9,-11.3,79,1513,-3.0,0,0.0,-2.0,6.4,-362,371,-0.4,-1.36,-1.9
0,6.4,-2.1,-1.9,-1.7,9.3,-4.3,65,1505,-3.3,0,0.0,-2.1,6.4,-395,393,-1.24,-0.56,-2.2
0,6.0,-1.9,-2.1,-10.3,3.4,-1.4,72,1341,-3.6,0,0.0,-1.9,6.0,-414,413,-0.46,-0.1,-2.4
0,5.7,-1.6,-2.4,-12.3,5.8,-10.3,70,1299,-3.8,0,0.0,-1.6,5.7,-425,429,-0.95,-0.13,-2.7
0,5.5,-0.8,-2.7,-16.4,-36.8,5.0,62,1214,-4.0,0,0.0,-0.8,5.5,-439,433,-1.18,0.99,-3.0
0,5.5,1.5,-2.3,-4.8,-35.2,9.0,72,1207,-3.9,0,0.0,1.5,5.5,-441,447,-0.57,1.25,-2.6
0,5.5,1.8,-3.4,-6.7,25.5,-26.4,50,1249,-4.1,0,0.0,1.8,5.5,-438,451,1.65,0.22,-3.7
0,4.9,0.2,-4.3,-23.6,40.3,19.9,-54,1048,-3.1,0,0.0,0.2,4.9,-460,448,-0.59,0.8,-4.6
0,4.3,-0.5,-3.2,-24.1,4.8,33.4,-33,880,-2.9,0,0.0,-0.5,4.3,-461,437,-0.62,0.68,-3.5
0,4.0,0.5,-2.6,-16.2,-31.6,-0.8,-36,807,-1.1,0,0.0,0.5,4.0,-449,441,1.57,1.44,-2.9
0,3.7,1.6,-2.9,-16.3,-17.0,-15.5,-92,769,-0.9,0,0.0,1.6,3.7,-440,441,1.13,1.76,-3.2
0,3.3,1.2,-3.0,-14.4,28.3,0.0,-147,642,1.7,0,0.0,1.2,3.3,-431,428,0.6,1.78,-3.3
0,2.9,0.0,-2.8,-17.7,16.6,20.7,-244,560,2.3,0,0.0,0.0,2.9,-427,411,0.31,1.21,-3.1
0,2.9,0.1,-1.4,-14.2,-8.0,36.2,-232,528,3.2,0,0.0,0.1,2.9,-412,389,0.5,1.4,-1.8
0,2.8,0.7,-0.9,-9.6,-10.4,15.0,-274,536,4.9,0,0.0,0.7,2.8,-400,383,1.24,1.15,-1.2
0,2.7,0.3,-0.4,-14.1,16.2,17.5,-298,501,5.9,0,0.0,0.3,2.7,-387,370,0.77,1.14,-0.7
0,2.5,-0.3,0.6,-15.5,11.0,35.4,-304,431,6.6,0,0.0,-0.3,2.5,-375,361,0.81,1.14,0.2
0,2.2,-0.4,1.5,-13.1,-3.3,24.0,-348,377,8.8,0,0.0,-0.4,2.2,-361,338,0.85,0.59,1.2
0,2.1,-0.1,2.5,-5.1,-1.5,19.4,-350,371,9.5,0,0.0,-0.1,2.1,-348,330,0.3,0.45,2.1
0,2.2,-0.6,3.1,-8.5,21.3,20.3,-360,422,10.2,0,0.0,-0.6,2.2,-334,308,1.56,0.97,2.8
0,2.4,-1.3,4.5,-5.8,13.7,42.7,-485,467,14.2,0,0.0,-1.3,2.4,-329,296,0.33,0.88,4.2
0,2.3,-1.2,5.6,-5.2,-6.4,25.5,-477,437,15.0,0,0.0,-1.2,2.3,-317,296,0.26,0.36,5.2
0,2.3,-0.9,7.2,-2.2,1.8,40.3,-463,462,16.3,0,0.0,-0.9,2.3,-317,287,0.92,1.28,6.9
0,2.3,-1.5,8.4,-1.9,17.4,20.6,-513,482,20.4,0,0.0,-1.5,2.3,-306,282,1.28,0.43,8.1
0,2.5,-2.1,9.5,5.3,14.4,32.3,-584,522,21.3,0,0.0,-2.1,2.5,-302,277,0.26,0.15,9.2
0,2.7,-1.9,11.1,10.5,-11.0,42.6,-572,597,22.2,0,0.0,-1.9,2.7,-299,271,0.03,-0.21,10.7
0,3.2,-1.5,12.6,8.1,0.2,34.3,-555,728,23.7,0,0.0,-1.5,3.2,-294,265,1.31,0.25,12.3
0,3.6,-2.1,13.8,7.0,21.5,28.1,-605,817,27.2,0,0.0,-2.1,3.6,-295,262,0.62,0.07,13.4
0,3.9,-2.6,15.4,5.9,5.9,46.4,-647,874,28.2,0,0.0,-2.6,3.9,-302,270,-0.01,0.06,15.0
0,3.8,-2.6,17.1,-6.4,0.4,38.9,-618,863,29.7,0,0.0,-2.6,3.8,-310,274,0.8,-0.23,16.8
0,3.6,-2.6,18.6,-3.6,6.9,32.9,-608,808,30.8,0,0.0,-2.6,3.6,-312,279,0.73,-0.1,18.3
0,3.5,-3.1,20.0,-1.7,13.8,32.9,-672,801,35.1,0,0.0,-3.1,3.5,-314,288,0.64,-0.03,19.6
0,3.6,-3.2,21.5,2.0,-1.5,49.0,-731,824,36.2,0,0.0,-3.2,3.6,-321,280,-0.05,0.08,21.2
0,3.7,-2.8,23.7,7.6,-7.2,52.9,-711,870,38.1,0,0.0,-2.8,3.7,-321,279,0.53,-0.0,23.3
0,3.9,-3.0,25.3,6.6,12.6,40.0,-707,902,39.5,0,0.0,-3.0,3.9,-324,287,0.53,0.09,24.9
0,4.0,-3.6,26.8,4.1,20.1,37.1,-860,934,45.1,0,0.0,-3.6,4.0,-328,287,0.67,-0.19,26.5
0,3.9,-4.1,29.0,-0.3,4.9,61.2,-881,907,46.6,0,0.0,-4.1,3.9,-336,291,0.04,-0.28,28.6
0,3.8,-4.0,31.6,-1.5,0.2,52.3,-849,899,49.1,0,0.0,-4.0,3.8,-343,294,0.39,-0.35,31.2
0,3.9,-4.1,33.6,5.3,5.7,44.8,-860,913,53.4,0,0.0,-4.1,3.9,-341,295,0.77,0.38,33.3
0,3.9,-4.4,35.4,5.5,10.0,55.0,-1012,904,55.9,0,0.0,-4.4,3.9,-349,300,0.91,0.38,35.1
0,3.8,-4.8,38.0,-3.5,14.0,65.5,-990,910,57.8,0,0.0,-4.8,3.8,-352,297,0.63,-0.21,37.7
0,3.9,-5.3,40.7,2.5,7.0,69.6,-982,923,61.0,0,0.0,-5.3,3.9,-358,304,0.42,-0.25,40.4
0,3.9,-5.4,43.1,5.5,1.8,64.3,-1074,916,64.5,0,0.0,-5.4,3.9,-355,306,0.81,0.24,42.7
0,3.9,-5.4,45.9,2.5,1.3,75.5,-1051,924,67.4,0,0.0,-5.4,3.9,-364,301,0.18,0.03,45.5
0,3.9,-5.7,48.5,3.6,10.6,63.4,-1051,932,69.6,0,0.0,-5.7,3.9,-362,306,1.24,0.11,48.1
0,3.9,-6.3,50.9,1.3,17.8,63.7,-1081,921,72.0,0,0.0,-6.3,3.9,-367,306,0.8,0.06,50.5
0,3.9,-6.8,53.8,2.9,8.2,79.0,-1123,927,76.5,0,0.0,-6.8,3.9,-368,311,0.73,0.2,53.4
0,3.9,-6.9,56.7,1.7,4.2,67.3,-1174,933,82.2,0,0.0,-6.9,3.9,-373,310,0.37,0.13,56.4
0,3.9,-7.1,59.6,4.3,7.4,77.7,-1350,948,87.5,0,0.0,-7.1,3.9,-373,308,0.76,0.31,59.2
0,3.7,-7.6,62.7,2.2,17.1,87.1,-1556,898,94.7,0,0.0,-7.6,3.7,-381,307,0.55,0.47,62.3
0,3.4,-8.2,66.8,0.9,11.0,107.4,-2030,847,111.5,0,0.0,-8.2,3.4,-388,301,0.6,0.13,66.4
0,3.1,-8.6,71.4,1.2,10.8,131.5,-2262,825,117.0,0,0.0,-8.6,3.1,-400,297,1.18,0.26,71.0
