tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,0.7,-1.5,-0.5,-0.7,6.2,-0.9,-29,165,0.0,0,0.0,-1.5,0.7,2,-2,0.11,-0.17,-0.6
0,0.7,-1.5,-0.5,0.8,3.6,-1.4,-31,176,0.0,0,0.0,-1.5,0.7,1,-1,0.01,-0.25,-0.7
0,0.8,-1.5,-0.6,4.0,6.5,-2.7,-35,203,0.0,0,0.0,-1.5,0.8,0,0,0.0,-0.26,-0.8
0,1.1,-1.5,-0.8,11.3,2.5,-3.1,-44,281,0.0,0,0.0,-1.5,1.1,1,1,0.03,-0.21,-0.9
0,1.6,-1.4,-0.8,10.6,5.0,-0.9,-48,388,0.0,0,0.0,-1.4,1.6,0,1,0.04,-0.23,-1.0
0,1.7,-1.5,-0.9,3.6,6.6,-5.0,-53,416,0.0,0,0.0,-1.5,1.7,-3,7,0.09,-0.19,-1.1
0,1.9,-1.5,-1.2,2.7,3.6,-7.2,-68,419,0.0,0,0.0,-1.5,1.9,262,591,0.27,0.1,-1.4
0,2.3,-1.5,-1.6,3.1,5.1,-9.7,-88,501,0.0,0,0.0,-1.5,2.3,0,0,-0.16,0.63,-1.7
0,-2.0,-0.9,0.0,-0.6,4.3,0.0,0,-3,0.0,0,0.0,-0.9,-2.0,0,0,-0.04,-0.08,0.0
0,-2.1,-0.8,0.0,-0.8,4.8,0.4,0,-11,0.0,0,0.0,-0.8,-2.1,0,0,-0.02,-0.06,0.0
0,-0.1,-2.0,-0.7,37.3,15.9,0.5,-31,86,0.0,0,0.0,-2.0,-0.1,-85,79,0.24,0.69,-0.7
0,-2.2,-1.8,-0.0,-57.9,-1.3,17.3,-10,-467,0.0,0,0.0,-1.8,-2.2,16,-43,-1.71,0.16,-0.0
0,-1.9,-1.2,-0.1,23.6,7.0,-29.1,6,-504,0.0,0,0.0,-1.2,-1.9,27,-20,0.52,1.37,-0.1
0,-2.1,-1.9,0.2,34.3,19.2,-7.1,5,-176,0.0,0,0.0,-1.9,-2.1,37,-14,-0.8,2.0,0.2
0,-1.4,-1.1,-0.2,16.7,-21.4,38.5,-22,-148,0.0,0,0.0,-1.1,-1.4,9,-18,0.49,-1.86,-0.3
0,-0.4,-1.1,-0.0,3.5,19.2,-2.1,-2,-53,0.0,0,0.0,-1.1,-0.4,11,-10,1.21,-0.69,-0.0
0,-0.6,-1.6,-0.1,-9.2,0.7,8.0,-3,-146,0.0,0,0.0,-1.6,-0.6,0,0,-0.56,-0.42,-0.1
0,-1.0,-1.0,0.2,-1.8,8.2,-0.7,11,-204,0.0,0,0.0,-1.0,-1.0,-4,2,0.26,-0.25,0.2
0,-0.9,-1.3,0.1,1.6,3.5,1.1,7,-177,0.0,0,0.0,-1.3,-0.9,-2,3,-0.09,-0.03,0.1
0,-0.8,-1.0,0.2,1.3,5.1,1.1,11,-156,0.0,0,0.0,-1.0,-0.8,-1,0,-0.15,0.09,0.2
0,-0.7,-1.1,0.2,-2.7,3.8,-1.0,11,-176,0.0,0,0.0,-1.1,-0.7,0,0,-0.01,0.06,0.2
0,-0.9,-0.9,0.1,-8.0,4.7,-1.9,7,-211,0.0,0,0.0,-0.9,-0.9,0,0,-0.11,0.12,0.1
0,-1.2,-0.9,0.1,-13.3,0.3,1.2,6,-315,0.0,0,0.0,-0.9,-1.2,0,0,0.12,0.11,0.1
0,-1.6,-0.7,0.2,-6.5,4.7,1.2,11,-383,0.0,0,0.0,-0.7,-1.6,1,-4,0.07,-0.03,0.2
0,-1.6,-0.9,0.3,4.7,9.7,0.0,17,-311,0.0,0,0.0,-0.9,-1.6,5,-6,-0.13,-0.44,0.3
0,-1.6,-0.8,0.1,-3.6,0.0,-5.2,11,-300,0.0,0,0.0,-0.8,-1.6,5,-2,-0.04,-0.03,0.1
0,-1.7,-0.7,0.0,-0.6,5.1,2.2,3,-384,0.0,0,0.0,-0.7,-1.7,2,-3,0.34,-0.17,0.0
0,-1.5,-0.9,0.1,7.2,9.0,0.0,7,-302,0.0,0,0.0,-0.9,-1.5,5,-5,-0.0,-0.12,0.1
0,-1.4,-0.8,0.1,-5.3,2.0,-0.8,8,-300,0.0,0,0.0,-0.8,-1.4,2,-2,-0.1,-0.08,0.1
0,-1.6,-0.9,0.0,-1.6,4.0,0.0,1,-344,0.0,0,0.0,-0.9,-1.6,0,0,-0.04,-0.13,-0.0
0,-1.7,-0.9,-0.0,-0.9,5.9,-2.2,0,-367,0.0,0,0.0,-0.9,-1.7,0,0,0.14,-0.13,-0.1
0,-1.6,-0.9,-0.1,2.2,3.8,-0.4,-4,-350,0.0,0,0.0,-0.9,-1.6,0,0,-0.13,-0.18,-0.1
0,-1.4,-0.8,-0.1,8.5,6.9,-1.1,-5,-280,0.0,0,0.0,-0.8,-1.4,1,0,-0.01,-0.25,-0.1
0,-1.2,-0.9,-0.1,4.7,4.2,0.4,-6,-235,0.0,0,0.0,-0.9,-1.2,0,1,0.09,-0.11,-0.2
0,-0.9,-0.9,-0.1,8.3,6.3,0.0,-6,-172,0.0,0,0.0,-0.9,-0.9,-1,1,0.02,-0.14,-0.2
0,-0.7,-0.9,-0.1,1.8,4.3,-0.6,-6,-134,0.0,0,0.0,-0.9,-0.7,-2,3,-0.21,-0.06,-0.2
0,-0.7,-0.8,-0.2,-6.2,5.2,-1.2,-9,-164,0.0,0,0.0,-0.8,-0.7,-5,6,0.14,0.22,-0.2
0,-0.9,-0.9,-0.2,-11.5,5.1,0.8,-10,-244,0.0,0,0.0,-0.9,-0.9,-6,6,0.01,0.16,-0.2
0,-1.2,-0.8,-0.1,-8.7,4.1,3.1,-5,-314,0.0,0,0.0,-0.8,-1.2,-5,3,0.01,0.1,-0.1
0,-1.4,-0.8,0.0,-2.9,5.2,1.7,0,-322,0.0,0,0.0,-0.8,-1.4,0,-1,0.06,0.06,-0.0
0,-1.3,-0.8,0.0,2.4,4.8,-0.6,2,-281,0.0,0,0.0,-0.8,-1.3,2,-3,-0.2,-0.15,-0.0
0,-1.2,-0.7,0.0,4.5,5.4,-2.2,1,-233,0.0,0,0.0,-0.7,-1.2,3,-2,0.01,-0.22,-0.1
0,-1.0,-0.7,-0.1,6.7,3.1,-2.7,-4,-178,0.0,0,0.0,-0.7,-1.0,2,0,0.1,-0.29,-0.2
0,-0.8,-0.8,-0.2,1.5,6.7,0.0,-9,-155,0.0,0,0.0,-0.8,-0.8,0,1,0.06,-0.14,-0.2
0,-0.8,-0.8,-0.2,-1.9,4.5,-0.6,-9,-174,0.0,0,0.0,-0.8,-0.8,-2,2,0.02,0.08,-0.2
0,-0.8,-0.8,-0.2,-3.6,5.9,0.0,-10,-199,0.0,0,0.0,-0.8,-0.8,-2,2,-0.01,0.11,-0.3
0,-0.8,-0.8,-0.2,-2.5,5.9,0.0,-10,-204,0.0,0,0.0,-0.8,-0.8,0,0,-0.01,0.12,-0.2
0,-0.9,-0.8,-0.2,-3.6,5.0,0.0,-10,-213,0.0,0,0.0,-0.8,-0.9,0,0,0.03,0.02,-0.3
0,-1.0,-0.8,-0.2,-0.3,5.9,-1.3,-10,-213,0.0,0,0.0,-0.8,-1.0,0,0,-0.02,-0.18,-0.3
0,-1.0,-0.8,-0.3,-0.9,3.5,-1.1,-15,-206,0.0,0,0.0,-0.8,-1.0,0,0,-0.03,-0.1,-0.4
0,-1.0,-0.8,-0.2,-0.1,7.1,1.3,-14,-209,0.0,0,0.0,-0.8,-1.0,0,0,-0.07,-0.11,-0.3
0,-0.9,-0.8,-0.3,0.4,4.0,-1.1,-14,-196,0.0,0,0.0,-0.8,-0.9,0,0,0.02,-0.06,-0.3
0,-0.9,-0.8,-0.3,-1.8,6.5,0.0,-15,-203,0.0,0,0.0,-0.8,-0.9,0,0,-0.03,0.04,-0.4
0,-0.9,-0.8,-0.3,-2.2,5.0,0.0,-16,-215,0.0,0,0.0,-0.8,-0.9,0,0,0.03,0.01,-0.4
0,-1.0,-0.8,-0.3,-2.5,5.8,0.0,-16,-222,0.0,0,0.0,-0.8,-1.0,0,0,-0.04,0.01,-0.4
0,-1.0,-0.8,-0.3,-0.3,4.5,0.0,-17,-224,0.0,0,0.0,-0.8,-1.0,0,0,-0.11,-0.19,-0.4
0,-1.0,-0.7,-0.3,0.1,4.1,-2.8,-18,-203,0.0,0,0.0,-0.7,-1.0,1,0,0.13,-0.06,-0.4
0,-0.9,-0.6,-0.4,1.9,3.1,0.5,-24,-196,0.0,0,0.0,-0.6,-0.9,0,0,-0.11,-0.15,-0.5
0,-0.8,-0.6,-0.3,3.1,5.2,1.5,-21,-155,0.0,0,0.0,-0.6,-0.8,0,-1,0.13,-0.09,-0.4
0,-0.7,-0.6,-0.4,-0.1,3.2,-0.9,-20,-147,0.0,0,0.0,-0.6,-0.7,0,0,-0.05,-0.14,-0.5
0,-0.7,-0.5,-0.3,-2.7,6.0,0.8,-21,-167,0.0,0,0.0,-0.5,-0.7,-2,1,0.09,0.07,-0.5
0,-0.7,-0.6,-0.3,0.1,3.8,-1.2,-20,-169,0.0,0,0.0,-0.6,-0.7,-1,1,0.03,-0.07,-0.4
0,-0.6,-0.4,-0.4,2.0,0.3,-0.6,-22,-130,0.0,0,0.0,-0.4,-0.6,0,0,0.02,-0.01,-0.5
0,-0.5,-0.2,-0.4,-0.3,-1.1,-1.3,-24,-116,0.0,0,0.0,-0.2,-0.5,0,0,0.17,-0.04,-0.5
0,-0.5,-0.1,-0.5,0.5,5.5,0.0,-27,-111,0.0,0,0.0,-0.1,-0.5,0,0,0.24,-0.06,-0.6
0,-0.4,-0.3,-0.4,0.6,5.5,0.0,-26,-90,0.0,0,0.0,-0.3,-0.4,0,0,0.17,-0.05,-0.6
0,-0.4,-0.2,-0.5,-0.3,2.9,-0.8,-26,-85,0.0,0,0.0,-0.2,-0.4,0,0,0.15,0.0,-0.6
0,-0.4,-0.3,-0.4,-0.6,6.8,0.3,-26,-80,0.0,0,0.0,-0.3,-0.4,0,0,0.2,-0.03,-0.6
0,-0.3,-0.3,-0.4,-1.3,3.6,-0.9,-26,-76,0.0,0,0.0,-0.3,-0.3,0,0,0.19,0.0,-0.6
0,-0.4,-0.4,-0.5,-1.3,6.1,0.7,-27,-79,0.0,0,0.0,-0.4,-0.4,0,0,0.17,-0.1,-0.6
0,-0.3,-0.4,-0.4,0.2,4.5,-0.8,-27,-69,0.0,0,0.0,-0.4,-0.3,0,0,0.13,-0.04,-0.6
0,-0.3,-0.4,-0.5,0.6,4.7,0.0,-29,-55,0.0,0,0.0,-0.4,-0.3,0,0,0.16,-0.06,-0.6
0,-0.2,-0.4,-0.5,0.2,5.2,0.3,-29,-43,0.0,0,0.0,-0.4,-0.2,0,0,0.12,-0.06,-0.6
0,-0.2,-0.5,-0.5,-0.6,4.6,-0.4,-30,-42,0.0,0,0.0,-0.5,-0.2,0,0,0.21,-0.03,-0.6
0,-0.2,-0.5,-0.5,0.8,5.1,0.0,-31,-32,0.0,0,0.0,-0.5,-0.2,0,0,0.13,-0.09,-0.7
0,-0.1,-0.5,-0.5,0.3,4.9,0.0,-31,-12,0.0,0,0.0,-0.5,-0.1,0,0,0.07,-0.08,-0.7
0,-0.1,-0.5,-0.5,-0.1,4.6,0.0,-32,-10,0.0,0,0.0,-0.5,-0.1,0,0,0.2,0.02,-0.7
0,0.0,-0.5,-0.5,0.7,4.8,0.3,-32,2,0.0,0,0.0,-0.5,0.0,0,0,0.14,-0.03,-0.7
0,0.1,-0.6,-0.5,0.3,4.8,0.0,-31,19,0.0,0,0.0,-0.6,0.1,0,0,0.15,-0.06,-0.7
0,0.1,-0.6,-0.5,1.3,4.6,-0.7,-31,32,0.0,0,0.0,-0.6,0.1,0,0,0.12,-0.07,-0.7
0,0.2,-0.5,-0.5,2.5,3.4,0.4,-32,66,0.0,0,0.0,-0.5,0.2,0,0,0.13,-0.1,-0.7
0,0.4,-0.6,-0.5,2.5,4.8,0.0,-32,93,0.0,0,0.0,-0.6,0.4,0,0,0.21,-0.06,-0.7
0,0.5,-0.6,-0.5,2.5,4.1,1.7,-30,122,0.0,0,0.0,-0.6,0.5,0,0,0.1,-0.09,-0.6
0,0.6,-0.5,-0.5,3.1,0.3,-1.3,-28,147,0.0,0,0.0,-0.5,0.6,0,1,0.09,-0.07,-0.6
0,0.8,-0.2,-0.5,4.0,-3.5,-1.9,-30,194,0.0,0,0.0,-0.2,0.8,0,0,0.27,0.03,-0.7
0,1.0,0.0,-0.6,1.0,2.9,-1.7,-34,227,0.0,0,0.0,0.0,1.0,0,1,0.37,-0.06,-0.7
0,1.0,-0.2,-0.6,-0.6,10.3,0.0,-37,221,0.0,0,0.0,-0.2,1.0,-1,2,0.41,-0.07,-0.8
0,1.1,-0.3,-0.6,2.0,2.6,-0.5,-37,244,0.0,0,0.0,-0.3,1.1,-1,1,0.29,-0.04,-0.8
0,1.2,-0.3,-0.7,-0.4,5.0,-0.8,-38,271,0.0,0,0.0,-0.3,1.2,-1,1,0.33,0.06,-0.8
0,1.2,-0.5,-0.7,-3.7,7.7,-0.4,-39,248,0.0,0,0.0,-0.5,1.2,-1,1,0.24,0.09,-0.8
0,1.1,-0.5,-0.7,-2.4,3.3,0.0,-40,227,0.0,0,0.0,-0.5,1.1,0,0,0.23,0.02,-0.8
0,1.1,-0.6,-0.7,0.4,5.8,0.0,-41,249,0.0,0,0.0,-0.6,1.1,0,0,0.24,-0.03,-0.9
0,1.1,-0.6,-0.7,-2.2,5.3,0.6,-40,255,0.0,0,0.0,-0.6,1.1,0,0,0.22,-0.03,-0.8
0,1.0,-0.7,-0.7,-2.4,5.2,-1.6,-42,229,0.0,0,0.0,-0.7,1.0,0,0,0.25,-0.06,-0.9
0,1.0,-0.8,-0.7,0.0,6.2,1.6,-43,236,0.0,0,0.0,-0.8,1.0,0,0,0.16,-0.09,-0.9
0,1.1,-0.8,-0.7,-0.5,5.2,0.0,-40,251,0.0,0,0.0,-0.8,1.1,0,0,0.19,-0.08,-0.8
0,1.1,-0.9,-0.7,-0.1,4.9,0.0,-40,243,0.0,0,0.0,-0.9,1.1,0,0,0.15,-0.12,-0.9
0,1.1,-0.9,-0.7,1.5,4.0,-1.5,-42,267,0.0,0,0.0,-0.9,1.1,0,0,0.31,-0.03,-0.9
0,1.2,-1.0,-0.7,-3.1,8.1,2.4,-43,263,0.0,0,0.0,-1.0,1.2,-1,0,0.01,0.05,-0.9
0,1.1,-1.1,-0.7,-4.8,6.6,-1.3,-39,225,0.0,0,0.0,-1.1,1.1,0,0,0.22,0.06,-0.8
0,1.0,-1.2,-0.7,-3.6,7.7,0.3,-41,205,0.0,0,0.0,-1.2,1.0,0,0,0.1,0.05,-0.9
0,0.9,-1.3,-0.7,-3.5,5.2,-1.3,-41,195,0.0,0,0.0,-1.3,0.9,1,-1,0.05,0.04,-0.9
0,0.8,-1.3,-0.7,-4.2,5.2,0.0,-43,173,0.0,0,0.0,-1.3,0.8,2,-1,0.05,-0.06,-0.9
0,0.7,-1.3,-0.7,-1.2,6.2,0.7,-43,161,0.0,0,0.0,-1.3,0.7,1,-2,0.01,-0.24,-0.9
0,0.7,-1.4,-0.7,3.5,7.1,1.5,-40,186,0.0,0,0.0,-1.4,0.7,0,-1,0.09,-0.39,-0.9
0,0.9,-1.4,-0.6,6.2,3.6,0.0,-38,244,0.0,0,0.0,-1.4,0.9,0,0,0.13,-0.25,-0.8
0,1.1,-1.3,-0.7,3.1,0.6,0.0,-39,277,0.0,0,0.0,-1.3,1.1,-1,1,-0.04,0.04,-0.9
0,1.2,-1.0,-0.6,-0.5,-0.1,0.6,-38,275,0.0,0,0.0,-1.0,1.2,-3,2,0.0,0.1,-0.8
0,1.2,-1.0,-0.6,-1.5,5.8,-2.0,-38,262,0.0,0,0.0,-1.0,1.2,-2,3,0.26,0.1,-0.9
0,1.3,-1.1,-0.7,-1.3,5.5,-1.3,-42,275,0.0,0,0.0,-1.1,1.3,-1,1,0.17,0.08,-0.9
0,1.2,-1.1,-0.7,-2.2,4.4,0.2,-43,267,0.0,0,0.0,-1.1,1.2,-1,1,0.05,0.01,-0.9
0,1.2,-1.1,-0.7,-1.7,6.2,0.0,-43,267,0.0,0,0.0,-1.1,1.2,0,0,0.23,0.02,-0.9
0,1.2,-1.2,-0.7,-2.1,6.4,0.8,-42,262,0.0,0,0.0,-1.2,1.2,0,0,0.06,-0.03,-0.9
0,1.1,-1.3,-0.7,-1.5,9.6,-0.4,-39,257,0.0,0,0.0,-1.3,1.1,0,0,0.22,-0.05,-0.9
0,1.1,-1.5,-0.7,-3.6,8.5,-0.7,-42,251,0.0,0,0.0,-1.5,1.1,0,0,0.08,0.07,-0.9
0,1.0,-1.6,-0.7,-3.3,8.2,2.7,-40,218,0.0,0,0.0,-1.6,1.0,0,-1,-0.26,-0.02,-0.9
0,1.0,-1.7,-0.5,0.0,7.8,2.1,-34,226,0.0,0,0.0,-1.7,1.0,0,-1,-0.08,-0.16,-0.8
0,1.0,-1.7,-0.6,0.0,1.6,-3.7,-34,238,0.0,0,0.0,-1.7,1.0,1,0,0.19,-0.01,-0.8
0,1.1,-1.5,-0.6,0.0,3.6,2.3,-39,251,0.0,0,0.0,-1.5,1.1,0,-1,-0.15,-0.06,-0.9
0,1.1,-1.5,-0.6,0.6,4.0,-1.6,307,247,-6.5,0,0.0,-1.5,1.1,0,0,-0.07,-0.19,-0.8
0,1.1,-1.3,-0.9,0.6,-2.0,-13.8,339,264,-6.5,0,0.0,-1.3,1.1,2,6,-0.02,-0.17,-1.1
0,1.2,-0.9,-1.3,0.8,-2.3,-5.8,313,277,-6.5,0,0.0,-0.9,1.2,0,6,-0.01,-0.07,-1.5
0,1.2,-1.0,-1.5,-2.1,10.6,-6.6,300,265,-6.5,0,0.0,-1.0,1.2,-1,6,0.42,-0.0,-1.7
0,1.1,-1.2,-1.8,-2.6,3.4,-3.6,286,244,-6.5,0,0.0,-1.2,1.1,-1,5,0.2,0.07,-2.0
0,1.1,-1.0,-1.8,-3.0,4.8,0.0,281,233,-6.5,0,0.0,-1.0,1.1,-3,4,0.09,-0.07,-2.0
0,1.0,-1.2,-1.8,-0.1,6.2,-1.7,279,234,-6.5,0,0.0,-1.2,1.0,-2,2,0.31,-0.0,-2.1
0,1.2,-1.1,-1.9,3.1,2.1,0.3,277,275,-6.5,0,0.0,-1.1,1.2,0,0,0.02,-0.03,-2.1
