tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,ins_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,1.6,-0.7,1.3,3.2,1.2,2.8,63,366,0.0,0,0.0,-0.7,1.6,-6,11,-0.13,0.18,1.3
0,1.8,-0.6,1.2,0.2,0.7,3.0,62,412,0.0,0,0.0,-0.6,1.8,-9,8,0.15,0.5,1.2
0,1.8,-0.6,1.5,-1.8,8.6,1.3,69,382,0.0,0,0.0,-0.6,1.8,-5,2,0.16,0.27,1.4
0,1.9,-0.6,1.4,0.4,3.2,-2.5,70,412,0.0,0,0.0,-0.6,1.9,-1,1,-0.1,-0.04,1.4
0,2.0,-0.5,1.5,0.1,4.6,-1.0,73,430,0.0,0,0.0,-0.5,2.0,0,1,0.06,0.07,1.5
0,2.0,-0.6,1.4,-1.3,5.9,0.5,71,445,0.0,0,0.0,-0.6,2.0,0,0,0.1,-0.14,1.4
0,2.0,-0.6,1.4,-0.9,4.8,-0.7,71,444,0.0,0,0.0,-0.6,2.0,0,0,-0.07,-0.08,1.4
0,2.0,-0.6,1.4,0.2,5.7,0.0,72,459,0.0,0,0.0,-0.6,2.0,-1,1,-0.02,-0.23,1.4
0,2.0,-0.6,1.5,-2.2,5.2,0.0,72,445,0.0,0,0.0,-0.6,2.0,-3,2,-0.01,-0.06,1.4
0,1.9,-0.6,1.5,0.3,4.8,0.7,72,444,0.0,0,0.0,-0.6,1.9,-4,3,-0.02,-0.16,1.4
0,2.0,-0.6,1.5,-0.1,4.9,1.3,74,457,0.0,0,0.0,-0.6,2.0,-5,3,0.06,0.02,1.5
0,2.0,-0.6,1.6,-1.9,6.9,2.6,78,449,0.0,0,0.0,-0.6,2.0,-6,3,-0.0,0.07,1.5
0,2.0,-0.6,1.7,-0.3,5.4,2.4,84,442,0.0,0,0.0,-0.6,2.0,-6,3,0.03,0.01,1.7
0,2.0,-0.6,1.8,-1.3,3.8,0.0,88,457,0.0,0,0.0,-0.6,2.0,-3,3,-0.07,0.09,1.7
0,2.1,-0.5,1.7,-2.1,5.1,-0.4,86,452,0.0,0,0.0,-0.5,2.1,-2,2,-0.0,0.08,1.7
0,2.1,-0.6,1.7,-0.7,5.2,-0.4,86,464,0.0,0,0.0,-0.6,2.1,0,0,0.04,0.11,1.7
0,2.1,-0.5,1.7,-0.8,5.3,-1.5,84,472,0.0,0,0.0,-0.5,2.1,0,0,-0.08,0.01,1.6
0,2.2,-0.5,1.6,0.6,4.5,-0.8,82,495,0.0,0,0.0,-0.5,2.2,0,0,0.05,-0.03,1.6
0,2.2,-0.5,1.6,-1.2,5.1,-1.6,80,502,0.0,0,0.0,-0.5,2.2,0,0,-0.03,-0.02,1.5
0,2.2,-0.5,1.6,-1.3,6.2,-0.8,78,495,0.0,0,0.0,-0.5,2.2,0,0,0.06,-0.06,1.5
0,2.2,-0.5,1.5,-1.6,4.9,-0.6,75,492,0.0,0,0.0,-0.5,2.2,0,0,-0.07,-0.04,1.4
0,2.2,-0.5,1.5,-1.1,5.0,-0.6,75,491,0.0,0,0.0,-0.5,2.2,0,1,-0.03,-0.07,1.4
0,2.1,-0.5,1.5,-2.8,4.3,-1.7,73,482,0.0,0,0.0,-0.5,2.1,-1,1,0.02,0.01,1.4
0,2.1,-0.5,1.4,-2.0,5.2,-2.2,69,465,0.0,0,0.0,-0.5,2.1,-1,1,0.07,-0.01,1.3
0,2.0,-0.5,1.3,-2.2,5.0,-0.6,66,462,0.0,0,0.0,-0.5,2.0,-1,1,-0.05,-0.04,1.2
0,2.0,-0.4,1.3,-1.3,3.1,-1.8,65,456,0.0,0,0.0,-0.4,2.0,-1,1,0.0,-0.08,1.2
0,2.0,-0.3,1.2,-0.6,1.5,-2.4,61,460,0.0,0,0.0,-0.3,2.0,-1,1,-0.03,-0.06,1.1
0,2.0,-0.1,1.1,-2.3,-1.1,-2.2,56,454,0.0,0,0.0,-0.1,2.0,-1,2,-0.0,0.07,1.0
0,1.8,0.2,1.0,-8.5,-5.0,-1.5,52,401,0.0,0,0.0,0.2,1.8,-2,3,0.22,0.09,1.0
0,1.6,0.3,1.0,-7.9,8.2,-2.0,50,336,0.0,0,0.0,0.3,1.6,-1,1,0.51,0.15,0.9
0,1.4,-0.1,1.0,-7.3,10.6,3.3,49,292,0.0,0,0.0,-0.1,1.4,0,0,0.02,0.05,0.9
0,1.3,-0.1,1.1,-4.4,2.2,-0.6,52,276,0.0,0,0.0,-0.1,1.3,3,-2,0.05,0.07,1.0
0,1.1,0.0,1.1,-3.3,-1.0,0.6,52,251,0.0,0,0.0,0.0,1.1,4,-5,0.17,-0.03,1.0
0,1.2,0.0,1.1,1.5,8.9,1.3,54,270,0.0,0,0.0,0.0,1.2,6,-7,0.23,-0.09,1.0
0,1.3,-0.2,1.2,4.7,8.4,2.5,57,314,0.0,0,0.0,-0.2,1.3,6,-7,0.24,-0.32,1.1
0,1.4,-0.3,1.2,3.1,4.6,1.1,60,351,0.0,0,0.0,-0.3,1.4,4,-5,0.13,-0.27,1.1
0,1.4,-0.2,1.3,-0.8,2.3,0.3,62,341,0.0,0,0.0,-0.2,1.4,0,-1,0.13,-0.22,1.2
0,1.4,-0.1,1.3,-2.2,2.3,0.3,63,319,0.0,0,0.0,-0.1,1.4,-1,1,0.23,-0.05,1.2
0,1.3,-0.2,1.3,-2.9,7.3,1.5,64,289,0.0,0,0.0,-0.2,1.3,-2,0,0.22,0.06,1.2
0,1.3,-0.3,1.4,-2.6,5.3,1.0,68,282,0.0,0,0.0,-0.3,1.3,-1,0,0.12,0.07,1.3
0,1.3,-0.2,1.4,-0.6,2.9,0.9,70,288,0.0,0,0.0,-0.2,1.3,0,-1,0.12,0.1,1.3
0,1.3,-0.3,1.4,-1.6,6.2,0.0,71,292,0.0,0,0.0,-0.3,1.3,1,-1,0.23,-0.05,1.3
0,1.2,-0.3,1.4,-2.9,4.5,0.0,71,282,0.0,0,0.0,-0.3,1.2,0,0,0.13,-0.11,1.3
0,1.2,-0.3,1.4,-0.4,5.1,-1.7,70,273,0.0,0,0.0,-0.3,1.2,0,0,0.14,-0.13,1.3
0,1.2,-0.4,1.4,-0.2,5.1,0.6,68,287,0.0,0,0.0,-0.4,1.2,0,0,0.19,-0.11,1.2
0,1.3,-0.4,1.4,0.7,4.3,-0.5,68,298,0.0,0,0.0,-0.4,1.3,0,0,0.15,-0.07,1.3
0,1.3,-0.4,1.4,-0.8,5.3,0.0,67,298,0.0,0,0.0,-0.4,1.3,0,0,0.15,-0.05,1.2
0,1.3,-0.4,1.4,-0.4,4.8,-0.4,67,300,0.0,0,0.0,-0.4,1.3,0,0,0.1,-0.04,1.2
0,1.3,-0.4,1.3,-0.8,5.0,0.2,67,303,0.0,0,0.0,-0.4,1.3,0,0,0.18,-0.02,1.2
0,1.4,-0.5,1.4,-0.2,5.2,0.0,67,309,0.0,0,0.0,-0.5,1.4,0,0,0.06,-0.05,1.2
0,1.4,-0.5,1.4,0.4,5.0,0.0,68,323,0.0,0,0.0,-0.5,1.4,0,0,0.1,-0.1,1.3
0,1.5,-0.5,1.4,0.2,5.2,-0.6,68,337,0.0,0,0.0,-0.5,1.5,0,0,0.14,-0.07,1.2
0,1.5,-0.5,1.4,-0.2,4.9,-0.4,67,346,0.0,0,0.0,-0.5,1.5,0,0,0.1,-0.05,1.2
0,1.5,-0.6,1.3,-0.7,5.2,0.0,67,349,0.0,0,0.0,-0.6,1.5,0,0,0.1,-0.02,1.2
0,1.6,-0.6,1.3,0.1,5.1,0.0,67,358,0.0,0,0.0,-0.6,1.6,0,0,0.11,-0.03,1.2
0,1.6,-0.6,1.3,-1.5,5.0,-0.4,67,365,0.0,0,0.0,-0.6,1.6,0,0,0.1,-0.05,1.2
0,1.5,-0.6,1.3,-2.7,5.1,-0.5,65,346,0.0,0,0.0,-0.6,1.5,0,1,0.08,-0.06,1.2
0,1.5,-0.6,1.3,0.4,5.2,0.0,65,349,0.0,0,0.0,-0.6,1.5,0,0,0.11,-0.11,1.2
0,1.6,-0.7,1.3,-0.4,5.1,-0.4,65,366,0.0,0,0.0,-0.7,1.6,0,0,0.1,-0.04,1.2
0,1.6,-0.7,1.3,-0.9,4.8,0.8,65,361,0.0,0,0.0,-0.7,1.6,0,0,0.08,0.03,1.2
0,1.6,-0.7,1.4,-1.4,5.1,0.5,67,358,0.0,0,0.0,-0.7,1.6,-1,0,0.11,-0.08,1.2
0,1.6,-0.7,1.3,0.0,4.6,-0.7,66,361,0.0,0,0.0,-0.7,1.6,0,0,0.1,-0.05,1.2
0,1.7,-0.7,1.4,0.9,5.2,1.0,67,385,0.0,0,0.0,-0.7,1.7,0,0,0.09,-0.03,1.2
0,1.7,-0.7,1.4,-0.6,5.3,0.0,68,390,0.0,0,0.0,-0.7,1.7,0,0,0.08,-0.02,1.2
0,1.7,-0.7,1.4,-0.3,4.7,-0.7,68,388,0.0,0,0.0,-0.7,1.7,0,0,0.07,-0.03,1.2
0,1.8,-0.7,1.4,0.5,5.0,0.2,67,403,0.0,0,0.0,-0.7,1.8,0,0,0.08,-0.08,1.2
0,1.9,-0.7,1.4,1.9,5.3,0.8,68,428,0.0,0,0.0,-0.7,1.9,0,0,0.05,-0.11,1.2
0,1.9,-0.8,1.4,-1.6,5.1,0.9,70,441,0.0,0,0.0,-0.8,1.9,0,0,0.13,0.08,1.3
0,1.9,-0.8,1.4,-2.0,4.3,-1.5,69,413,0.0,0,0.0,-0.8,1.9,0,1,-0.0,-0.13,1.2
0,1.9,-0.7,1.3,1.3,5.0,-0.7,67,436,0.0,0,0.0,-0.7,1.9,0,0,0.17,-0.05,1.2
0,2.0,-0.8,1.3,0.1,4.8,0.7,67,461,0.0,0,0.0,-0.8,2.0,0,0,0.04,-0.0,1.2
0,2.0,-0.7,1.4,-1.7,4.8,-0.8,67,452,0.0,0,0.0,-0.7,2.0,0,0,-0.0,-0.07,1.2
0,2.0,-0.8,1.3,-0.6,4.9,-1.0,65,449,0.0,0,0.0,-0.8,2.0,-1,1,0.14,-0.08,1.1
0,2.0,-0.8,1.3,0.2,5.0,0.0,64,459,0.0,0,0.0,-0.8,2.0,-1,1,0.15,-0.11,1.1
0,2.1,-0.8,1.3,-0.7,4.9,1.2,65,476,0.0,0,0.0,-0.8,2.1,-2,1,0.08,-0.02,1.2
0,2.1,-0.8,1.3,-0.6,5.1,-0.4,66,473,0.0,0,0.0,-0.8,2.1,-2,2,0.07,-0.07,1.2
0,2.1,-0.8,1.3,-2.0,4.8,-0.4,65,467,0.0,0,0.0,-0.8,2.1,-3,2,0.07,-0.01,1.1
0,2.0,-0.8,1.3,-2.0,5.0,-1.1,64,458,0.0,0,0.0,-0.8,2.0,-2,2,0.07,-0.0,1.1
0,2.0,-0.8,1.3,-2.2,5.3,-0.6,62,452,0.0,0,0.0,-0.8,2.0,-2,2,0.06,0.01,1.1
0,2.0,-0.8,1.2,-2.4,4.9,-1.7,61,439,0.0,0,0.0,-0.8,2.0,-1,2,0.08,0.01,1.0
0,1.9,-0.8,1.2,-2.8,4.9,-0.6,58,428,0.0,0,0.0,-0.8,1.9,0,1,0.09,0.05,1.0
0,1.9,-0.8,1.1,-1.8,6.0,-0.6,57,428,0.0,0,0.0,-0.8,1.9,0,0,0.08,-0.02,1.0
0,1.9,-0.8,1.1,-2.1,3.8,-1.8,56,422,0.0,0,0.0,-0.8,1.9,0,0,0.04,-0.11,0.9
0,1.9,-0.8,1.1,-0.6,5.1,-0.6,53,424,0.0,0,0.0,-0.8,1.9,0,0,0.1,-0.11,0.9
0,1.9,-0.8,1.1,1.1,4.8,0.0,52,436,0.0,0,0.0,-0.8,1.9,0,0,0.1,-0.14,0.9
0,2.0,-0.8,1.0,1.4,4.1,0.2,52,461,0.0,0,0.0,-0.8,2.0,0,0,0.01,-0.08,0.9
0,2.0,-0.8,1.0,-0.9,5.1,-1.0,52,455,0.0,0,0.0,-0.8,2.0,0,0,0.12,-0.1,0.8
0,2.0,-0.8,1.0,-1.5,5.3,0.5,50,447,0.0,0,0.0,-0.8,2.0,-1,1,0.05,-0.08,0.8
0,2.1,-0.8,1.0,1.3,2.7,0.0,50,465,0.0,0,0.0,-0.8,2.1,-1,1,0.15,-0.03,0.8
0,2.1,-0.7,1.0,0.6,3.6,0.6,50,490,0.0,0,0.0,-0.7,2.1,0,0,0.05,-0.07,0.8
0,2.1,-0.8,1.0,-3.4,7.6,-1.1,51,478,0.0,0,0.0,-0.8,2.1,-1,1,0.18,0.03,0.8
0,2.0,-0.9,1.0,-5.2,8.0,0.0,48,434,0.0,0,0.0,-0.9,2.0,-1,1,0.1,0.1,0.7
0,1.9,-0.9,1.0,-4.5,3.2,-0.6,47,417,0.0,0,0.0,-0.9,1.9,0,0,-0.11,0.07,0.7
0,1.8,-0.9,0.9,-4.1,6.6,-0.8,45,396,0.0,0,0.0,-0.9,1.8,1,0,0.15,0.01,0.7
0,1.7,-0.9,0.9,-3.4,4.1,-0.6,45,385,0.0,0,0.0,-0.9,1.7,1,-1,0.07,-0.03,0.7
0,1.6,-0.9,0.9,-2.2,4.6,-1.2,43,368,0.0,0,0.0,-0.9,1.6,2,-1,0.07,-0.15,0.6
0,1.6,-0.9,0.9,0.8,5.3,0.5,43,373,0.0,0,0.0,-0.9,1.6,1,-1,0.1,-0.17,0.6
0,1.6,-0.9,0.9,0.7,3.6,0.0,43,390,0.0,0,0.0,-0.9,1.6,1,-1,0.01,-0.12,0.7
0,1.7,-0.8,0.9,0.8,2.7,0.0,43,390,0.0,0,0.0,-0.8,1.7,0,0,0.06,-0.17,0.6
0,1.8,-0.7,0.9,3.4,2.6,0.5,44,413,0.0,0,0.0,-0.7,1.8,0,0,0.21,-0.09,0.7
0,1.9,-0.7,0.9,2.9,4.1,0.8,46,455,0.0,0,0.0,-0.7,1.9,0,0,0.19,-0.08,0.7
0,2.0,-0.7,0.9,-1.3,6.3,-0.8,47,454,0.0,0,0.0,-0.7,2.0,-1,1,0.14,0.02,0.7
0,1.9,-0.9,0.9,-4.6,8.8,-0.6,45,425,0.0,0,0.0,-0.9,1.9,-1,1,0.18,0.08,0.7
0,1.8,-1.1,0.9,-3.9,9.9,-0.6,43,395,0.0,0,0.0,-1.1,1.8,-1,1,0.01,0.04,0.6
0,1.8,-1.0,0.8,-0.7,1.3,-1.2,41,406,0.0,0,0.0,-1.0,1.8,0,0,-0.15,-0.06,0.6
0,1.9,-1.0,0.8,0.7,7.9,-0.8,39,429,0.0,0,0.0,-1.0,1.9,1,0,0.12,-0.13,0.5
0,1.9,-1.1,0.8,0.2,3.9,-0.8,39,436,0.0,0,0.0,-1.1,1.9,0,0,0.06,-0.09,0.5
0,1.9,-0.9,0.7,0.3,4.1,-0.6,36,443,0.0,0,0.0,-0.9,1.9,0,0,0.04,-0.12,0.5
0,2.0,-1.0,0.8,1.4,7.1,1.5,37,458,0.0,0,0.0,-1.0,2.0,-1,0,-0.07,-0.11,0.5
0,2.1,-1.0,0.8,0.3,3.8,0.0,39,479,0.0,0,0.0,-1.0,2.1,-1,0,0.05,-0.04,0.6
0,2.1,-1.0,0.8,-1.1,5.9,-0.8,38,469,0.0,0,0.0,-1.0,2.1,-1,1,0.06,-0.05,0.5
0,2.1,-1.0,0.8,0.6,4.2,-1.0,38,479,0.0,0,0.0,-1.0,2.1,-1,1,0.01,-0.11,0.5
0,2.2,-0.9,0.7,1.7,1.5,0.0,36,500,0.0,0,0.0,-0.9,2.2,-1,2,0.01,-0.04,0.5
0,2.3,-0.7,0.7,0.2,-1.4,-1.3,36,518,0.0,0,0.0,-0.7,2.3,-1,2,0.1,-0.01,0.5
0,2.2,-0.6,0.7,-2.2,4.1,-0.8,34,499,0.0,0,0.0,-0.6,2.2,-1,2,0.34,0.06,0.4
0,2.3,-0.8,0.7,-0.9,14.9,-0.6,33,503,0.0,0,0.0,-0.8,2.3,0,0,0.29,-0.02,0.4
0,2.3,-1.2,0.7,-1.5,12.4,6.2,33,509,0.0,0,0.0,-1.2,2.3,0,0,-0.28,-0.01,0.5
0,2.2,-1.1,0.7,-3.6,-1.7,-1.9,33,501,0.0,0,0.0,-1.1,2.2,0,0,-0.17,-0.02,0.4
0,2.2,-0.9,0.6,-1.9,7.0,-1.3,30,487,0.0,0,0.0,-0.9,2.2,0,0,0.12,-0.16,0.3
0,2.2,-1.1,0.6,1.4,6.3,0.0,28,499,0.0,0,0.0,-1.1,2.2,0,0,-0.07,-0.11,0.3
0,2.3,-0.9,0.6,1.0,0.6,-1.4,28,524,0.0,0,0.0,-0.9,2.3,0,0,-0.03,-0.09,0.3
0,2.3,-0.8,0.5,0.1,3.2,0.3,33,525,-0.2,0,0.0,-0.8,2.3,0,1,0.08,-0.15,0.2
0,2.4,-0.8,0.6,3.1,6.1,1.3,35,554,-0.2,0,0.0,-0.8,2.4,-1,0,0.13,-0.11,0.3
0,2.5,-1.0,0.6,-1.7,8.6,0.6,36,569,-0.2,0,0.0,-1.0,2.5,-2,1,0.15,0.09,0.3
0,2.4,-1.1,0.6,-4.0,4.9,1.7,39,530,-0.2,0,0.0,-1.1,2.4,-2,1,-0.09,0.06,0.4
0,2.3,-1.0,0.7,-4.1,4.1,-0.8,41,508,-0.2,0,0.0,-1.0,2.3,-1,2,-0.03,-0.05,0.4
0,2.3,-1.0,0.6,-1.1,5.5,-1.0,39,508,-0.2,0,0.0,-1.0,2.3,0,0,0.02,-0.12,0.3
0,2.3,-1.0,0.6,1.5,4.0,-0.7,38,538,-0.2,0,0.0,-1.0,2.3,0,0,-0.02,-0.12,0.3
0,2.4,-1.0,0.6,2.6,4.2,-0.5,36,561,-0.2,0,0.0,-1.0,2.4,0,0,0.12,-0.04,0.3
0,2.6,-0.9,0.6,3.0,2.3,0.3,37,584,-0.2,0,0.0,-0.9,2.6,0,0,0.04,-0.08,0.3
0,2.7,-0.8,0.6,2.4,0.7,0.8,38,619,-0.2,0,0.0,-0.8,2.7,-1,0,0.09,-0.06,0.3
0,2.8,-0.6,0.7,-0.3,1.3,0.2,40,627,-0.2,0,0.0,-0.6,2.8,-2,0,0.16,-0.04,0.4
0,2.8,-0.6,0.6,-1.7,3.8,0.0,40,623,-0.2,0,0.0,-0.6,2.8,-2,2,0.25,-0.1,0.3
0,2.7,-0.6,0.6,-2.6,6.0,0.0,40,609,-0.2,0,0.0,-0.6,2.7,-4,3,0.2,-0.1,0.4
0,2.6,-0.7,0.6,-4.8,5.0,-1.2,38,579,-0.2,0,0.0,-0.7,2.6,-5,5,0.19,-0.06,0.3
0,2.5,-0.7,0.6,-1.8,5.0,-1.3,36,559,-0.2,0,0.0,-0.7,2.5,-4,5,0.1,-0.03,0.3
0,2.5,-0.7,0.5,-2.3,4.8,-1.2,33,564,-0.2,0,0.0,-0.7,2.5,-4,4,0.21,0.04,0.2
0,2.3,-0.7,0.5,-5.5,4.2,-0.8,33,518,-0.2,0,0.0,-0.7,2.3,-5,5,0.15,-0.05,0.2
0,2.3,-0.7,0.4,4.3,1.7,-1.8,29,529,-0.2,0,0.0,-0.7,2.3,-1,5,0.26,-0.28,0.1
0,2.6,-0.7,0.3,10.5,7.6,-2.7,23,639,-0.2,0,0.0,-0.7,2.6,0,3,0.2,-0.32,-0.0
0,3.1,-0.9,0.2,11.0,5.3,-3.6,17,741,-0.2,0,0.0,-0.9,3.1,-3,6,0.13,-0.47,-0.1
0,3.4,-0.8,-0.1,11.8,1.7,-8.5,7,823,-0.2,0,0.0,-0.8,3.4,-7,11,0.14,-0.62,-0.4
0,3.6,-0.7,-0.4,-1.5,4.5,-8.7,-10,835,-0.2,0,0.0,-0.7,3.6,-15,20,0.25,-0.24,-0.8
0,3.5,-0.8,-0.7,-3.1,6.6,-3.7,-22,782,-0.2,0,0.0,-0.8,3.5,-21,24,0.22,-0.05,-1.0
0,3.3,-0.8,-0.8,-8.8,3.0,-4.6,-30,727,-0.2,0,0.0,-0.8,3.3,-25,30,0.04,-0.13,-1.1
0,3.1,-0.7,-1.1,-2.0,4.1,-5.7,-41,688,-0.2,0,0.0,-0.7,3.1,-30,30,0.38,-0.2,-1.4
0,3.2,-0.9,-1.1,0.8,10.0,-2.5,-46,735,-0.1,0,0.0,-0.9,3.2,-30,29,0.02,-0.23,-1.4
0,3.0,-1.0,-1.4,-5.5,4.0,-8.1,-58,689,-0.1,0,0.0,-1.0,3.0,-32,38,0.23,-0.17,-1.7
0,2.7,-0.9,-1.5,-0.7,1.0,3.8,-68,633,-0.1,0,0.0,-0.9,2.7,-38,40,0.05,-0.5,-1.8
0,2.6,-0.9,-1.4,-1.4,8.4,-3.6,-62,636,-0.1,0,0.0,-0.9,2.6,-48,48,0.33,-0.85,-1.7
0,2.5,-1.0,-1.6,9.7,3.1,-2.9,-74,630,-0.1,0,0.0,-1.0,2.5,-54,58,0.2,-1.11,-2.0
0,3.1,-0.8,-1.5,28.9,-0.3,5.0,-75,830,-0.0,0,0.0,-0.8,3.1,-65,64,0.03,-1.51,-1.8
0,4.0,-0.8,-1.7,30.3,8.0,-15.5,-78,1067,-0.0,0,0.0,-0.8,4.0,-81,82,0.14,-1.39,-2.1
0,4.5,-1.0,-2.1,14.5,5.0,6.5,-102,1150,0.0,0,0.0,-1.0,4.5,-108,107,0.34,-1.7,-2.4
0,4.8,-1.1,-1.6,16.6,5.1,10.1,-91,1181,0.1,0,0.0,-1.1,4.8,-137,137,0.14,-1.63,-2.0
0,5.1,-1.1,-1.4,27.1,1.6,2.2,-82,1291,0.2,0,0.0,-1.1,5.1,-157,155,0.04,-1.39,-1.8
0,5.6,-0.8,-1.2,21.6,-0.6,-0.4,-37,1420,-0.7,0,0.0,-0.8,5.6,-183,183,0.2,-2.02,-1.5
0,6.0,-0.8,-1.3,29.4,3.2,0.0,-31,1504,-0.6,0,0.0,-0.8,6.0,-215,214,0.57,-2.34,-1.6
0,6.5,-0.9,-1.4,18.8,8.7,-3.6,-38,1625,-0.6,0,0.0,-0.9,6.5,-253,244,0.74,-2.59,-1.7
0,6.6,-1.3,-1.1,3.1,15.2,7.1,-33,1650,-0.5,0,0.0,-1.3,6.6,-289,291,0.03,-2.67,-1.5
0,6.6,-1.8,-1.4,20.0,23.0,-8.9,-41,1601,-0.4,0,0.0,-1.8,6.6,-324,323,0.64,-0.66,-1.7
0,6.7,-2.7,-1.4,14.9,19.7,27.2,1,1618,-2.4,0,0.0,-2.7,6.7,-349,350,-0.45,-0.98,-1.7
0,6.9,-3.0,-1.1,5.4,16.3,-11.9,64,1670,-2.5,0,0.0,-3.0,6.9,-384,379,-1.38,-1.66,-1.5
0,7.3,-3.1,-1.5,-4.8,14.1,-22.2,65,1736,-2.8,0,0.0,-3.1,7.3,-410,420,-0.77,-0.46,-1.8
0,7.0,-2.9,-1.9,-0.8,14.8,-37.1,124,1600,-4.9,0,0.0,-2.9,7.0,-448,447,-0.8,-0.25,-2.3
0,6.6,-2.6,-2.1,-21.7,3.6,-4.5,154,1488,-5.3,0,0.0,-2.6,6.6,-464,464,-1.18,-0.49,-2.4
0,5.8,-2.5,-2.5,-4.3,-8.8,-10.7,167,1267,-5.9,0,0.0,-2.5,5.8,-490,483,-2.02,0.11,-2.9
0,5.7,-0.5,-3.0,-1.9,-64.9,14.8,163,1258,-6.6,0,0.0,-0.5,5.7,-485,480,-2.77,-1.28,-3.4
0,6.4,1.2,-3.5,1.1,5.4,-35.8,156,1446,-5.9,0,0.0,1.2,6.4,-481,493,1.22,-0.18,-3.9
0,5.9,-0.1,-5.0,-20.3,44.1,-32.3,70,1283,-6.0,0,0.0,-0.1,5.9,-492,500,0.74,0.22,-5.4
0,5.2,-1.0,-4.7,-34.8,19.4,26.0,65,1080,-5.8,0,0.0,-1.0,5.2,-507,493,-0.04,1.07,-5.1
0,4.4,-0.3,-4.0,-32.1,-18.9,1.0,42,880,-5.0,0,0.0,-0.3,4.4,-502,502,-1.0,0.99,-4.4
0,3.7,0.8,-4.8,-17.5,-20.8,-5.9,24,720,-4.6,0,0.0,0.8,3.7,-494,500,1.16,1.69,-5.1
0,3.2,0.8,-5.1,-21.7,17.9,3.9,-58,585,-3.7,0,0.0,0.8,3.2,-481,467,-0.04,1.46,-5.4
0,2.9,-0.2,-4.4,-20.8,24.3,17.0,-57,511,-3.2,0,0.0,-0.2,2.9,-454,455,0.65,1.7,-4.8
0,2.9,-0.6,-4.3,-8.8,6.9,-11.5,-60,534,-2.9,0,0.0,-0.6,2.9,-434,430,0.16,1.44,-4.6
0,3.0,0.1,-4.4,-9.1,-17.1,7.6,-77,574,-2.8,0,0.0,0.1,3.0,-419,412,0.33,1.54,-4.7
0,3.0,0.8,-3.8,-20.8,-2.7,12.1,-59,557,-2.7,0,0.0,0.8,3.0,-407,400,1.59,1.59,-4.2
0,2.4,-0.0,-3.9,-25.0,22.4,1.7,-60,393,-2.6,0,0.0,-0.0,2.4,-387,386,0.41,1.17,-4.2
0,2.0,-0.5,-3.6,-15.9,8.0,8.1,-58,293,-2.4,0,0.0,-0.5,2.0,-375,369,-0.6,1.15,-4.0
0,2.0,-0.3,-3.4,-8.0,-6.6,2.9,-95,338,-1.4,0,0.0,-0.3,2.0,-357,348,0.35,0.92,-3.8
0,2.4,0.1,-3.2,-8.3,-1.9,11.0,-99,465,-1.2,0,0.0,0.1,2.4,-342,337,0.78,0.58,-3.5
0,2.4,-0.4,-3.0,-12.4,19.6,8.4,-105,432,-0.4,0,0.0,-0.4,2.4,-328,326,0.31,0.78,-3.4
0,2.2,-0.6,-2.4,-11.2,2.2,9.7,-185,390,1.6,0,0.0,-0.6,2.2,-320,312,0.28,1.56,-2.8
