tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,-12.2,24.8,-0.5,-7.5,-4.8,-27.3,-28,0,0.0,0,0.0,24.8,-12.2,0,0,3.16,0.63,0.0
1,-13.5,23.2,-2.9,-11.3,-4.3,-29.5,-233,0,0.0,0,0.0,23.2,-13.5,0,0,3.3,0.94,0.0
1,-14.1,22.3,-4.0,-7.3,-3.8,-27.7,-337,0,0.0,0,0.0,22.3,-14.1,0,0,3.27,0.89,0.0
1,-13.8,20.6,-5.1,7.6,-1.8,3.8,-461,0,0.0,0,0.0,20.6,-13.8,0,0,4.2,0.59,0.0
1,-13.3,19.9,-4.8,1.8,3.0,8.2,-442,0,0.0,0,0.0,19.9,-13.3,0,0,3.31,0.58,0.0
1,-12.3,18.1,-4.6,2.9,9.5,-3.4,-409,0,0.0,0,0.0,18.1,-12.3,0,0,2.25,0.78,0.0
1,-12.0,17.5,-4.6,-0.6,8.3,1.8,-416,77,0.0,0,0.0,17.5,-12.0,0,0,2.27,0.87,0.0
1,-11.4,16.0,-4.3,5.5,5.9,0.0,-387,14,0.0,0,0.0,16.0,-11.4,0,0,1.93,0.45,0.0
1,-10.9,15.7,-4.3,7.8,-6.9,0.5,-387,183,0.0,0,0.0,15.7,-10.9,0,0,1.84,0.69,0.0
1,-9.4,15.1,-3.0,-4.4,14.2,24.2,-293,0,0.0,0,0.0,15.1,-9.4,0,0,2.75,0.77,0.0
1,-9.0,14.1,-2.2,-1.3,21.5,16.1,-210,0,0.0,0,0.0,14.1,-9.0,0,0,2.24,0.46,0.0
1,-8.3,13.2,-1.8,-1.1,-11.5,-1.2,-161,0,0.0,0,0.0,13.2,-8.3,0,0,0.9,0.89,0.0
1,-8.1,13.7,-1.8,-2.0,-15.0,3.5,-161,6,0.0,0,0.0,13.7,-8.1,0,0,1.19,0.49,0.0
