tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,1.2,-2.6,0.6,-1.1,3.8,-1.2,30,277,0.0,0,0.0,-2.6,1.2,-2,2,-0.29,0.01,0.6
0,1.3,-2.5,0.5,0.4,4.7,0.0,26,284,0.0,0,0.0,-2.5,1.3,-1,1,-0.16,0.04,0.4
0,1.4,-2.5,0.5,2.0,5.9,0.4,26,320,0.0,0,0.0,-2.5,1.4,0,0,-0.28,-0.03,0.5
0,1.5,-2.4,0.6,2.0,4.0,1.0,27,348,0.0,0,0.0,-2.4,1.5,0,0,-0.14,-0.06,0.5
0,1.6,-2.3,0.6,1.3,5.8,1.2,29,372,0.0,0,0.0,-2.3,1.6,-1,0,-0.26,-0.02,0.5
0,1.6,-2.2,0.7,-2.9,5.0,1.3,32,366,0.0,0,0.0,-2.2,1.6,-2,1,-0.18,0.01,0.6
0,1.6,-2.2,0.7,-2.1,5.2,0.0,33,348,0.0,0,0.0,-2.2,1.6,-2,2,-0.22,0.11,0.6
0,1.6,-2.1,0.7,-1.2,5.0,1.3,35,348,0.0,0,0.0,-2.1,1.6,-1,0,-0.17,0.01,0.7
0,1.7,-2.1,0.7,-0.6,4.4,-0.6,37,376,0.0,0,0.0,-2.1,1.7,0,0,-0.11,-0.01,0.7
0,1.6,-2.0,0.7,-2.0,5.2,-1.9,35,362,0.0,0,0.0,-2.0,1.6,0,0,-0.14,-0.05,0.6
0,1.6,-2.0,0.6,-0.2,5.1,-1.1,32,371,0.0,0,0.0,-2.0,1.6,0,0,-0.15,-0.02,0.6
0,1.6,-2.0,0.6,-0.6,6.5,0.4,30,371,0.0,0,0.0,-2.0,1.6,0,0,-0.24,-0.04,0.5
0,1.7,-1.9,0.7,0.3,3.6,2.1,32,384,0.0,0,0.0,-1.9,1.7,0,0,-0.25,-0.11,0.6
0,1.7,-1.8,0.7,1.0,4.5,0.0,33,400,0.0,0,0.0,-1.8,1.7,-1,1,-0.03,-0.16,0.6
0,1.7,-1.8,0.7,-3.2,5.2,1.0,33,394,0.0,0,0.0,-1.8,1.7,-3,2,0.04,0.06,0.6
0,1.6,-1.8,0.7,-6.7,7.3,0.7,35,345,0.0,0,0.0,-1.8,1.6,-4,2,-0.15,0.12,0.6
0,1.5,-1.7,0.8,-1.5,4.5,3.2,39,310,0.0,0,0.0,-1.7,1.5,-2,0,-0.29,0.09,0.7
0,1.6,-1.7,0.9,2.9,4.1,0.0,43,378,0.0,0,0.0,-1.7,1.6,1,-2,-0.05,-0.06,0.8
0,1.7,-1.7,0.8,-2.5,6.6,-1.5,42,386,0.0,0,0.0,-1.7,1.7,1,-1,-0.08,0.03,0.7
0,1.5,-1.6,0.8,-3.1,4.3,1.0,41,347,0.0,0,0.0,-1.6,1.5,0,0,-0.1,-0.15,0.7
0,1.5,-1.6,0.8,-0.8,6.2,-2.3,42,352,0.0,0,0.0,-1.6,1.5,0,0,0.05,-0.05,0.7
0,1.6,-1.6,0.9,0.9,4.2,2.3,41,362,0.0,0,0.0,-1.6,1.6,0,0,-0.23,-0.08,0.7
0,1.6,-1.5,0.8,1.3,4.2,-1.8,42,379,0.0,0,0.0,-1.5,1.6,0,0,-0.05,-0.02,0.7
0,1.7,-1.4,0.8,1.4,3.3,0.9,41,404,0.0,0,0.0,-1.4,1.7,0,0,-0.15,-0.07,0.7
0,1.8,-1.3,0.8,1.0,5.2,-1.1,42,415,0.0,0,0.0,-1.3,1.8,0,0,-0.01,-0.08,0.7
0,1.9,-1.3,0.8,-0.5,4.6,0.4,41,427,0.0,0,0.0,-1.3,1.9,-1,0,0.0,-0.0,0.7
0,2.0,-1.3,0.8,1.0,5.3,-0.6,41,441,0.0,0,0.0,-1.3,2.0,0,0,-0.04,-0.05,0.7
0,2.0,-1.3,0.8,-1.8,5.7,1.0,41,443,0.0,0,0.0,-1.3,2.0,-1,1,-0.17,-0.03,0.7
0,1.9,-1.3,0.8,-3.1,6.2,-3.1,41,422,0.0,0,0.0,-1.3,1.9,-2,3,0.1,0.05,0.7
0,1.8,-1.3,0.8,-2.5,5.2,0.9,39,401,0.0,0,0.0,-1.3,1.8,-3,2,-0.08,-0.08,0.7
0,1.8,-1.3,0.8,-1.5,6.4,0.0,40,404,0.0,0,0.0,-1.3,1.8,-3,2,-0.03,-0.06,0.7
0,1.8,-1.3,0.8,0.4,6.2,0.4,40,408,0.0,0,0.0,-1.3,1.8,-2,1,-0.09,-0.04,0.7
0,1.9,-1.3,0.8,-0.1,4.8,0.3,41,423,0.0,0,0.0,-1.3,1.9,-1,1,-0.07,0.01,0.7
0,1.9,-1.3,0.8,0.6,5.2,-3.1,41,431,0.0,0,0.0,-1.3,1.9,0,0,-0.02,0.15,0.7
0,2.0,-1.3,0.8,-0.8,5.3,0.9,41,440,0.0,0,0.0,-1.3,2.0,0,0,-0.08,0.08,0.7
0,1.9,-1.3,0.9,-2.5,5.2,0.6,42,431,0.0,0,0.0,-1.3,1.9,0,0,-0.17,-0.08,0.7
0,1.9,-1.2,0.8,-3.1,4.6,-0.8,41,421,0.0,0,0.0,-1.2,1.9,0,0,0.05,-0.08,0.7
0,1.9,-1.2,0.8,-0.1,4.5,0.0,40,421,0.0,0,0.0,-1.2,1.9,0,0,-0.02,-0.1,0.7
0,1.9,-1.1,0.8,-0.8,4.7,-0.9,40,432,0.0,0,0.0,-1.1,1.9,0,0,-0.09,-0.05,0.7
0,1.9,-1.1,0.8,-1.4,4.8,1.0,39,424,0.0,0,0.0,-1.1,1.9,0,0,-0.15,-0.05,0.6
0,1.8,-1.1,0.8,-2.9,5.1,-1.5,38,415,0.0,0,0.0,-1.1,1.8,0,0,0.11,0.02,0.6
0,1.8,-1.1,0.7,-0.9,5.0,1.4,36,407,0.0,0,0.0,-1.1,1.8,0,0,-0.08,-0.06,0.6
0,1.9,-1.1,0.8,0.0,5.7,0.0,37,424,0.0,0,0.0,-1.1,1.9,0,-1,-0.0,-0.06,0.6
0,1.9,-1.0,0.8,-1.2,5.0,0.0,38,428,0.0,0,0.0,-1.0,1.9,0,0,-0.03,-0.07,0.6
0,1.9,-1.0,0.7,-1.3,4.8,-0.4,36,421,0.0,0,0.0,-1.0,1.9,0,0,-0.01,-0.08,0.6
0,1.8,-1.0,0.8,-1.5,6.1,-0.6,37,414,0.0,0,0.0,-1.0,1.8,0,0,0.02,-0.03,0.6
0,1.8,-1.0,0.8,-0.5,4.1,1.2,37,418,0.0,0,0.0,-1.0,1.8,0,0,-0.11,-0.06,0.6
0,1.9,-1.0,0.7,-1.3,5.9,-2.1,36,423,0.0,0,0.0,-1.0,1.9,0,0,0.14,-0.02,0.6
0,1.9,-1.0,0.7,-0.7,4.6,0.0,34,422,0.0,0,0.0,-1.0,1.9,0,0,-0.11,-0.02,0.5
0,1.9,-1.0,0.6,-1.8,5.4,-2.0,32,422,0.0,0,0.0,-1.0,1.9,1,0,0.04,0.0,0.5
0,1.8,-0.9,0.6,-1.7,4.3,1.8,31,407,0.0,0,0.0,-0.9,1.8,0,0,-0.07,-0.06,0.5
0,1.8,-0.9,0.7,-1.4,5.9,0.8,35,417,0.0,0,0.0,-0.9,1.8,0,0,0.08,-0.02,0.6
0,1.8,-0.9,0.7,-2.3,3.3,0.0,36,401,0.0,0,0.0,-0.9,1.8,0,0,0.14,-0.06,0.6
0,1.8,-0.9,0.8,-1.4,5.3,1.7,37,403,0.0,0,0.0,-0.9,1.8,0,-1,-0.11,-0.09,0.6
0,1.7,-0.9,0.8,-2.2,4.9,-2.0,38,388,0.0,0,0.0,-0.9,1.7,0,0,-0.01,-0.04,0.6
0,1.7,-0.9,0.7,-0.8,4.7,0.2,36,388,0.0,0,0.0,-0.9,1.7,0,0,-0.08,-0.01,0.5
0,1.7,-0.9,0.7,-1.5,5.2,-1.9,34,392,0.0,0,0.0,-0.9,1.7,1,0,0.15,-0.02,0.5
0,1.7,-0.9,0.7,-0.2,4.8,1.2,33,399,0.0,0,0.0,-0.9,1.7,0,0,-0.02,-0.11,0.5
0,1.8,-0.9,0.7,-0.3,5.1,-1.1,34,401,0.0,0,0.0,-0.9,1.8,0,0,0.02,-0.05,0.5
0,1.8,-0.8,0.6,0.4,5.0,-1.0,32,412,0.0,0,0.0,-0.8,1.8,0,0,-0.01,-0.11,0.5
0,1.8,-0.8,0.6,-0.3,5.2,-1.2,30,422,0.0,0,0.0,-0.8,1.8,0,0,0.0,-0.05,0.4
0,1.8,-0.8,0.6,-1.3,4.8,0.0,28,417,0.0,0,0.0,-0.8,1.8,0,0,0.1,-0.0,0.4
0,1.9,-0.8,0.6,-0.3,5.1,2.2,29,426,0.0,0,0.0,-0.8,1.9,0,0,-0.09,-0.07,0.4
0,1.9,-0.8,0.6,-0.8,5.2,-1.0,31,423,0.0,0,0.0,-0.8,1.9,0,1,0.02,-0.07,0.4
0,1.9,-0.8,0.6,-0.5,4.8,-0.4,30,431,0.0,0,0.0,-0.8,1.9,0,0,0.04,0.02,0.4
0,1.9,-0.8,0.6,-0.3,4.8,-1.0,29,436,0.0,0,0.0,-0.8,1.9,0,0,-0.03,-0.04,0.4
0,2.0,-0.8,0.6,-1.3,4.2,0.9,28,444,0.0,0,0.0,-0.8,2.0,0,0,-0.02,-0.07,0.4
0,2.0,-0.7,0.6,0.1,4.3,-0.9,28,456,0.0,0,0.0,-0.7,2.0,0,0,0.05,-0.07,0.4
0,2.0,-0.7,0.5,-0.2,4.4,-0.6,26,461,0.0,0,0.0,-0.7,2.0,0,0,0.09,-0.1,0.3
0,2.1,-0.7,0.5,-0.3,5.7,0.0,26,471,0.0,0,0.0,-0.7,2.1,0,0,0.04,-0.05,0.3
0,2.1,-0.8,0.5,-0.6,5.0,-0.6,25,468,0.0,0,0.0,-0.8,2.1,-1,0,0.1,-0.01,0.3
0,2.1,-0.8,0.5,-0.3,5.9,0.0,25,481,0.0,0,0.0,-0.8,2.1,0,0,-0.09,-0.05,0.3
0,2.2,-0.8,0.5,-0.3,4.9,-1.4,25,487,0.0,0,0.0,-0.8,2.2,0,0,0.09,-0.03,0.3
0,2.1,-0.8,0.5,-2.3,5.1,0.0,24,481,0.0,0,0.0,-0.8,2.1,0,0,0.09,0.02,0.3
0,2.1,-0.7,0.5,-0.1,4.5,0.0,25,484,0.0,0,0.0,-0.7,2.1,0,0,0.01,-0.08,0.3
0,2.2,-0.7,0.5,-1.3,4.4,1.0,164,495,-3.1,0,0.0,-0.7,2.2,0,0,0.09,-0.06,0.3
0,2.2,-0.7,0.4,0.6,3.7,-4.7,178,509,-3.1,0,0.0,-0.7,2.2,1,1,-0.03,-0.11,0.2
0,2.2,-0.6,0.2,-2.0,5.3,-3.1,171,505,-3.1,0,0.0,-0.6,2.2,0,3,0.04,-0.06,0.0
0,2.1,-0.7,0.1,-2.4,5.0,-2.5,164,479,-3.1,0,0.0,-0.7,2.1,-1,3,0.06,-0.02,-0.1
0,2.1,-0.7,0.0,-1.5,5.0,-2.3,159,477,-3.1,0,0.0,-0.7,2.1,0,2,0.05,0.07,-0.2
0,2.1,-0.7,-0.0,-2.0,5.2,-0.9,156,472,-3.1,0,0.0,-0.7,2.1,0,1,0.05,0.04,-0.2
0,2.1,-0.7,-0.0,-2.2,4.8,-1.0,155,465,-3.1,0,0.0,-0.7,2.1,0,0,0.03,-0.04,-0.3
0,2.0,-0.7,-0.1,-2.1,4.3,-0.9,151,456,-3.1,0,0.0,-0.7,2.0,0,0,0.19,-0.01,-0.3
0,2.0,-0.7,-0.1,-0.4,5.2,0.0,151,459,-3.1,0,0.0,-0.7,2.0,0,0,0.05,-0.1,-0.3
0,2.0,-0.7,-0.1,-1.5,4.1,0.0,151,461,-3.1,0,0.0,-0.7,2.0,0,0,0.01,-0.08,-0.3
0,2.0,-0.6,-0.1,-1.7,4.6,0.0,151,452,-3.1,0,0.0,-0.6,2.0,0,0,0.1,-0.05,-0.3
0,1.9,-0.6,-0.1,-2.2,3.8,0.8,151,438,-3.1,0,0.0,-0.6,1.9,0,0,0.05,-0.02,-0.3
0,1.9,-0.6,-0.1,-2.9,2.2,0.0,153,428,-3.1,0,0.0,-0.6,1.9,0,0,0.16,-0.05,-0.3
0,1.8,-0.4,-0.2,-2.7,-0.3,-4.1,148,412,-3.1,0,0.0,-0.4,1.8,0,1,0.05,-0.02,-0.4
0,1.8,-0.2,-0.3,0.1,-2.9,0.3,142,406,-3.1,0,0.0,-0.2,1.8,0,0,0.14,-0.03,-0.5
0,1.9,0.2,-0.3,2.7,-7.6,-0.8,143,442,-3.1,0,0.0,0.2,1.9,0,0,0.23,-0.16,-0.5
0,1.9,0.5,-0.4,-4.1,1.3,-2.1,139,447,-3.1,0,0.0,0.5,1.9,-1,3,0.58,-0.14,-0.6
0,1.9,0.1,-0.4,1.7,15.2,0.2,136,425,-3.1,0,0.0,0.1,1.9,-2,2,0.67,-0.01,-0.7
0,1.9,-0.4,-0.5,0.7,17.2,-6.9,135,442,-3.1,0,0.0,-0.4,1.9,-2,3,0.36,-0.12,-0.7
0,2.0,-0.8,-0.8,3.8,7.1,-2.2,120,455,-3.1,0,0.0,-0.8,2.0,-1,3,-0.13,-0.1,-1.0
0,2.3,-0.5,-0.8,12.0,-1.9,-7.4,117,552,-3.1,0,0.0,-0.5,2.3,0,4,-0.07,-0.42,-1.1
0,2.8,-0.5,-1.4,14.2,8.2,-13.6,95,693,-3.2,0,0.0,-0.5,2.8,-3,12,0.36,-0.79,-1.6
0,2.9,-0.7,-1.7,2.2,5.2,-2.2,76,731,-3.2,0,0.0,-0.7,2.9,-17,26,0.16,-0.68,-1.9
0,2.6,-0.6,-1.8,-12.7,2.4,-5.3,69,588,-3.2,0,0.0,-0.6,2.6,-31,35,0.39,-0.19,-2.1
0,2.1,-0.6,-1.7,-18.7,4.7,4.4,73,440,-3.2,0,0.0,-0.6,2.1,-40,39,0.22,-0.15,-1.9
0,1.4,-0.7,-1.6,-17.9,10.0,-3.1,80,274,-3.2,0,0.0,-0.7,1.4,-42,43,0.4,0.1,-1.8
0,1.3,-0.9,-1.8,7.5,2.6,0.0,74,286,-3.2,0,0.0,-0.9,1.3,-35,34,-0.37,-0.1,-2.0
0,2.7,-0.5,-1.4,48.0,0.9,-4.8,87,710,-3.2,0,0.0,-0.5,2.7,-25,22,0.22,-0.7,-1.7
0,4.2,-0.4,-1.8,44.3,-3.1,-7.9,74,1130,-3.2,0,0.0,-0.4,4.2,-28,33,0.33,-1.69,-2.1
0,5.0,-0.0,-2.0,17.3,-5.7,-0.8,63,1280,-3.3,0,0.0,-0.0,5.0,-58,63,0.52,-1.77,-2.3
0,4.1,-0.1,-2.3,-23.1,16.2,-23.1,54,985,-3.3,0,0.0,-0.1,4.1,-94,105,0.9,-1.41,-2.6
0,3.1,-0.8,-3.2,-28.0,20.8,-8.4,17,675,-3.3,0,0.0,-0.8,3.1,-118,126,0.74,-0.68,-3.4
0,2.5,-1.0,-2.9,-4.3,4.7,22.1,11,544,-3.3,0,0.0,-1.0,2.5,-132,123,-0.53,0.36,-3.2
0,3.0,-0.4,-2.3,28.7,-9.0,-6.2,48,732,-3.3,0,0.0,-0.4,3.0,-121,124,-0.24,-0.4,-2.6
0,4.7,0.2,-3.5,57.9,-17.6,-11.9,5,1265,-3.4,0,0.0,0.2,4.7,-123,134,0.53,-1.93,-3.8
0,6.5,0.7,-3.1,49.8,-0.1,20.8,4,1687,-3.4,0,0.0,0.7,6.5,-152,152,0.67,-2.11,-3.4
0,6.8,-0.3,-3.7,11.0,28.9,-16.9,-8,1716,-4.0,0,0.0,-0.3,6.8,-201,203,0.44,-2.32,-4.0
0,6.4,-0.8,-3.7,-10.1,10.1,18.5,9,1541,-4.0,0,0.0,-0.8,6.4,-256,250,-0.37,-2.3,-4.0
0,5.4,-1.0,-3.2,-7.1,9.6,-5.4,43,1286,-4.1,0,0.0,-1.0,5.4,-277,281,0.77,-1.29,-3.4
0,5.4,-1.3,-4.2,21.3,13.3,-9.2,5,1325,-4.1,0,0.0,-1.3,5.4,-291,307,0.26,-0.46,-4.5
0,6.4,-1.5,-3.6,25.9,10.4,25.0,31,1607,-4.9,0,0.0,-1.5,6.4,-326,319,-0.56,-1.76,-3.9
0,7.0,-2.1,-4.1,20.4,28.1,-35.2,51,1729,-5.0,0,0.0,-2.1,7.0,-340,348,0.97,-1.48,-4.4
0,7.2,-2.4,-4.5,-6.7,7.9,9.0,26,1700,-5.1,0,0.0,-2.4,7.2,-386,394,-1.91,-1.38,-4.8
0,6.6,-2.2,-4.2,-16.4,11.0,-3.0,43,1513,-5.2,0,0.0,-2.2,6.6,-419,416,-0.05,-0.59,-4.5
0,6.3,-2.2,-4.8,1.0,-0.5,-14.4,52,1415,-5.8,0,0.0,-2.2,6.3,-439,442,-0.9,0.67,-5.1
0,5.8,-1.9,-4.8,-3.2,-0.3,-3.9,54,1302,-6.0,0,0.0,-1.9,5.8,-462,454,-0.04,-0.19,-5.1
0,6.0,-0.6,-5.2,-5.1,-40.5,4.3,12,1385,-5.1,0,0.0,-0.6,6.0,-472,455,0.83,-0.68,-5.5
0,6.1,1.0,-4.3,-11.3,-8.3,-14.9,30,1339,-5.2,0,0.0,1.0,6.1,-472,476,0.32,0.61,-4.6
0,5.4,0.7,-6.2,-25.9,34.2,-49.4,-15,1179,-5.2,0,0.0,0.7,5.4,-483,493,1.17,0.09,-6.5
0,4.4,-0.5,-5.5,-33.5,26.5,26.9,-122,910,-3.0,0,0.0,-0.5,4.4,-499,479,0.37,-0.47,-5.8
0,4.3,-0.5,-4.4,-20.6,-4.1,6.8,-90,863,-2.7,0,0.0,-0.5,4.3,-490,476,0.75,1.6,-4.7
0,3.9,0.3,-4.4,-12.6,-22.5,-4.5,-164,815,-0.7,0,0.0,0.3,3.9,-483,470,0.53,2.6,-4.7
0,3.8,0.7,-4.4,-15.8,4.8,2.8,-199,778,-0.1,0,0.0,0.7,3.8,-465,460,1.06,2.43,-4.8
0,3.5,-0.2,-4.0,-18.9,31.8,14.1,-274,679,1.8,0,0.0,-0.2,3.5,-456,447,0.31,1.05,-4.4
0,3.2,-0.9,-3.1,-18.3,8.0,23.4,-285,595,2.6,0,0.0,-0.9,3.2,-444,422,0.66,1.58,-3.4
0,2.9,-0.5,-2.2,-13.8,-16.2,23.6,-329,523,4.8,0,0.0,-0.5,2.9,-432,411,0.82,1.45,-2.5
0,2.7,-0.1,-1.4,-18.1,0.1,11.7,-349,475,5.6,0,0.0,-0.1,2.7,-413,394,0.97,1.49,-1.8
0,2.6,-1.0,-0.7,-16.7,28.0,17.3,-360,453,7.0,0,0.0,-1.0,2.6,-400,381,0.97,1.3,-1.0
0,2.4,-1.5,0.7,-13.8,0.6,40.5,-449,412,9.5,0,0.0,-1.5,2.4,-385,355,0.69,1.33,0.3
0,2.4,-1.1,1.9,-14.4,-8.0,30.9,-443,423,11.0,0,0.0,-1.1,2.4,-366,346,0.57,1.28,1.6
0,2.1,-1.4,2.9,-13.8,17.1,22.1,-454,354,13.7,0,0.0,-1.4,2.1,-356,330,0.54,1.13,2.6
0,2.0,-2.0,4.2,-10.4,15.4,40.9,-529,363,15.1,0,0.0,-2.0,2.0,-343,313,0.96,0.95,3.9
0,2.1,-2.0,6.0,-0.2,-7.7,30.7,-511,385,16.1,0,0.0,-2.0,2.1,-331,294,0.67,0.93,5.7
0,2.1,-1.6,7.4,-1.9,2.6,25.3,-500,399,17.7,0,0.0,-1.6,2.1,-311,293,0.96,0.21,7.0
0,2.4,-2.1,8.5,-7.9,17.8,32.9,-593,504,20.4,0,0.0,-2.1,2.4,-308,283,0.56,0.54,8.2
0,2.6,-2.4,10.0,-1.5,4.1,44.8,-582,534,21.3,0,0.0,-2.4,2.6,-312,279,0.74,0.73,9.6
0,2.6,-2.3,11.7,1.5,0.6,43.4,-566,547,22.9,0,0.0,-2.3,2.6,-306,275,0.62,0.07,11.3
0,2.7,-2.5,13.3,5.9,5.2,37.2,-565,586,25.2,0,0.0,-2.5,2.7,-306,273,0.62,0.97,13.0
0,2.8,-2.5,14.9,11.5,-1.0,33.4,-588,637,26.5,0,0.0,-2.5,2.8,-300,266,1.24,0.65,14.5
0,3.3,-2.6,16.3,11.5,7.7,30.7,-563,760,27.9,0,0.0,-2.6,3.3,-297,266,0.54,0.1,16.0
0,3.7,-2.7,18.0,12.9,3.6,38.7,-550,846,28.9,0,0.0,-2.7,3.7,-301,270,0.08,0.02,17.6
0,3.9,-3.0,19.2,2.4,9.4,23.1,-578,906,31.1,0,0.0,-3.0,3.9,-307,277,0.55,-0.28,18.8
0,3.9,-3.4,20.5,-3.3,11.7,34.7,-584,890,32.1,0,0.0,-3.4,3.9,-317,289,0.67,-0.24,20.1
0,3.7,-3.7,22.1,-1.5,5.0,43.7,-567,837,33.6,0,0.0,-3.7,3.7,-323,287,0.03,0.03,21.7
0,3.5,-3.7,23.5,1.3,-0.1,40.9,-564,796,36.0,0,0.0,-3.7,3.5,-327,294,0.96,0.01,23.2
0,3.7,-3.8,24.9,4.0,11.2,30.5,-607,862,37.5,0,0.0,-3.8,3.7,-326,296,0.52,-0.19,24.6
0,3.9,-4.2,26.4,8.2,10.8,37.2,-607,916,38.6,0,0.0,-4.2,3.9,-329,296,0.4,-0.07,26.0
0,4.0,-4.5,27.9,4.2,8.0,47.8,-604,944,40.4,0,0.0,-4.5,4.0,-334,305,0.11,-0.18,27.5
0,4.1,-4.5,29.6,3.4,-4.3,49.6,-694,943,43.5,0,0.0,-4.5,4.1,-344,303,-0.56,-0.08,29.3
0,3.9,-4.4,31.3,0.7,6.6,37.3,-680,897,45.4,0,0.0,-4.4,3.9,-348,309,0.83,0.23,30.9
0,3.9,-5.0,32.8,-2.5,24.4,37.9,-690,899,46.8,0,0.0,-5.0,3.9,-350,314,0.18,-0.19,32.5
0,4.0,-5.4,34.8,5.6,6.4,45.5,-812,938,52.5,0,0.0,-5.4,4.0,-359,315,-0.12,-0.04,34.4
0,3.9,-5.2,36.6,2.5,-6.4,54.8,-863,920,54.0,0,0.0,-5.2,3.9,-359,319,-0.24,0.09,36.3
0,3.9,-5.1,39.0,0.2,4.8,61.7,-851,919,56.7,0,0.0,-5.1,3.9,-368,315,0.81,-0.27,38.6
0,3.9,-5.7,41.2,0.9,20.0,46.9,-867,919,62.2,0,0.0,-5.7,3.9,-369,324,1.16,0.07,40.8
0,3.9,-6.2,43.3,4.3,7.3,60.9,-1047,915,64.1,0,0.0,-6.2,3.9,-375,323,0.19,0.21,42.9
0,3.9,-6.2,46.1,-1.1,3.7,74.2,-1058,922,67.2,0,0.0,-6.2,3.9,-378,321,0.5,0.08,45.7
0,3.8,-6.6,48.9,4.3,13.1,69.9,-1082,910,73.3,0,0.0,-6.6,3.8,-383,323,0.93,0.3,48.5
0,3.8,-6.9,51.6,2.1,6.7,64.8,-1187,925,75.5,0,0.0,-6.9,3.8,-384,320,0.72,0.04,51.2
0,3.8,-7.1,54.7,2.4,8.9,78.1,-1178,918,77.8,0,0.0,-7.1,3.8,-388,322,0.88,0.37,54.4
0,3.7,-7.7,57.8,1.7,18.3,74.6,-1191,888,81.8,0,0.0,-7.7,3.7,-386,320,0.79,0.27,57.4
