tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,0.8,-1.5,1.7,-0.8,3.5,0.0,85,189,0.0,0,0.0,-1.5,0.8,0,0,-0.05,0.02,1.6
0,0.9,-1.4,1.7,0.7,3.5,-0.5,85,201,0.0,0,0.0,-1.4,0.9,0,0,-0.08,-0.07,1.6
0,0.9,-1.3,1.7,-0.8,2.5,-0.4,83,216,0.0,0,0.0,-1.3,0.9,0,0,-0.08,-0.08,1.6
0,0.9,-1.2,1.7,-0.7,2.0,-0.5,83,213,0.0,0,0.0,-1.2,0.9,0,0,0.03,-0.11,1.6
0,0.9,-1.2,1.7,-1.3,4.9,0.0,83,213,0.0,0,0.0,-1.2,0.9,0,0,0.09,-0.1,1.6
0,0.9,-1.2,1.7,-0.3,8.0,0.0,83,213,0.0,0,0.0,-1.2,0.9,0,0,0.01,-0.07,1.6
0,1.0,-1.4,1.7,-0.3,8.2,0.5,83,222,0.0,0,0.0,-1.4,1.0,0,0,-0.03,-0.02,1.6
0,1.0,-1.5,1.7,-0.5,6.7,0.0,84,226,0.0,0,0.0,-1.5,1.0,0,0,-0.05,-0.02,1.6
0,1.0,-1.5,1.7,-0.5,5.8,-1.1,84,230,0.0,0,0.0,-1.5,1.0,0,0,0.02,-0.02,1.6
0,1.0,-1.5,1.7,-2.0,6.6,0.0,82,229,0.0,0,0.0,-1.5,1.0,0,0,-0.12,-0.02,1.6
0,1.0,-1.5,1.7,-1.5,5.0,0.5,83,222,0.0,0,0.0,-1.5,1.0,0,0,-0.08,-0.08,1.6
0,1.0,-1.4,1.7,0.5,2.9,-0.6,84,230,0.0,0,0.0,-1.4,1.0,0,0,-0.0,-0.08,1.6
0,1.1,-1.3,1.7,0.3,3.1,0.0,83,248,0.0,0,0.0,-1.3,1.1,0,0,-0.01,-0.03,1.6
0,1.1,-1.2,1.7,-0.1,2.6,1.0,229,251,-3.3,0,0.0,-1.2,1.1,0,0,-0.13,-0.07,1.6
0,1.1,-1.0,1.6,-1.8,1.0,-4.5,245,249,-3.3,0,0.0,-1.0,1.1,0,2,0.03,-0.07,1.5
0,1.1,-0.9,1.5,-0.9,4.1,-2.4,238,240,-3.3,0,0.0,-0.9,1.1,0,2,0.15,-0.04,1.3
0,1.1,-1.0,1.4,-0.3,6.6,-2.1,234,245,-3.3,0,0.0,-1.0,1.1,0,1,0.18,-0.05,1.3
0,1.1,-1.1,1.3,-1.5,7.0,-1.0,231,247,-3.3,0,0.0,-1.1,1.1,0,1,0.08,-0.03,1.2
0,1.1,-1.2,1.3,-0.5,5.3,0.3,230,242,-3.3,0,0.0,-1.2,1.1,0,1,-0.01,-0.09,1.2
0,1.1,-1.1,1.3,0.3,3.0,0.0,231,256,-3.3,0,0.0,-1.1,1.1,0,0,0.08,-0.07,1.2
0,1.2,-1.1,1.3,0.3,4.3,0.0,231,271,-3.3,0,0.0,-1.1,1.2,0,0,0.13,-0.03,1.2
0,1.2,-1.1,1.3,0.4,4.8,0.2,231,279,-3.3,0,0.0,-1.1,1.2,0,0,0.1,-0.02,1.2
0,1.3,-1.1,1.4,-0.4,3.8,0.0,232,289,-3.3,0,0.0,-1.1,1.3,0,0,0.05,-0.02,1.2
0,1.3,-1.0,1.3,-0.4,4.2,-1.1,231,293,-3.3,0,0.0,-1.0,1.3,0,1,0.1,-0.09,1.2
0,1.3,-1.0,1.3,-0.8,3.5,-1.4,229,298,-3.3,0,0.0,-1.0,1.3,0,1,0.12,-0.11,1.2
0,1.3,-0.9,1.2,-0.8,1.6,-2.3,226,296,-3.3,0,0.0,-0.9,1.3,-1,3,0.12,-0.09,1.1
0,1.3,-0.9,1.1,-1.3,4.4,-3.1,221,290,-3.3,0,0.0,-0.9,1.3,-2,4,0.09,-0.1,1.0
0,1.3,-1.0,0.9,2.2,7.8,-3.1,214,302,-3.3,0,0.0,-1.0,1.3,-1,6,0.16,-0.12,0.8
0,1.4,-1.0,0.9,-0.6,3.2,-1.8,209,323,-3.3,0,0.0,-1.0,1.4,-2,5,0.11,-0.1,0.7
0,1.4,-0.9,0.8,0.3,4.1,-6.0,204,325,-3.3,0,0.0,-0.9,1.4,-3,5,0.25,-0.11,0.6
0,1.5,-1.0,0.5,1.0,6.5,-2.2,194,338,-3.3,0,0.0,-1.0,1.5,-4,6,0.1,-0.09,0.4
0,1.4,-1.0,0.6,-3.5,3.1,0.0,194,330,-3.3,0,0.0,-1.0,1.4,-6,7,0.04,0.07,0.4
0,1.3,-0.9,0.2,-3.8,3.1,-14.1,183,284,-3.3,0,0.0,-0.9,1.3,-4,11,0.2,-0.17,0.0
0,1.4,-0.9,-0.0,3.4,1.7,-0.4,166,319,-3.3,0,0.0,-0.9,1.4,-5,10,0.35,-0.12,-0.2
0,1.5,-0.7,-0.0,5.8,-1.9,-3.8,165,362,-3.3,0,0.0,-0.7,1.5,-7,9,0.13,-0.43,-0.2
0,1.8,-0.5,-0.4,8.3,0.0,-9.9,154,446,-3.4,0,0.0,-0.5,1.8,-6,13,0.32,-0.39,-0.5
0,2.0,-0.6,-0.6,4.4,10.1,0.7,141,473,-3.4,0,0.0,-0.6,2.0,-13,14,0.7,-0.28,-0.7
0,2.3,-1.0,-0.5,14.9,8.5,-1.5,141,567,-3.4,0,0.0,-1.0,2.3,-19,17,0.18,-0.52,-0.7
0,2.7,-1.0,-0.7,9.9,2.2,-5.0,136,703,-3.4,0,0.0,-1.0,2.7,-27,30,0.07,-0.7,-0.9
0,2.6,-0.7,-0.9,-1.7,-2.5,-9.4,129,641,-3.4,0,0.0,-0.7,2.6,-43,48,0.28,-0.76,-1.0
0,2.7,-0.8,-1.2,12.4,11.3,-6.9,116,666,-3.4,0,0.0,-0.8,2.7,-51,59,0.14,-0.62,-1.3
0,3.0,-1.3,-1.9,1.0,15.9,-22.2,85,740,-3.5,0,0.0,-1.3,3.0,-60,70,0.18,-0.29,-2.1
0,2.6,-1.4,-2.7,-24.7,-0.1,2.6,50,557,-3.5,0,0.0,-1.4,2.6,-76,78,0.34,-0.09,-2.9
0,1.9,-0.8,-2.4,2.9,-6.4,11.5,53,396,-3.5,0,0.0,-0.8,1.9,-82,80,-0.31,-0.14,-2.5
0,2.6,-0.4,-2.4,37.9,-3.0,-26.2,63,680,-3.6,0,0.0,-0.4,2.6,-66,77,1.17,-0.8,-2.6
0,4.1,-0.4,-2.6,25.5,4.3,10.3,50,1087,-3.6,0,0.0,-0.4,4.1,-81,81,0.6,-0.82,-2.7
0,3.9,-0.6,-2.2,-24.3,11.2,0.0,68,910,-3.7,0,0.0,-0.6,3.9,-112,114,0.75,-0.52,-2.4
0,2.3,-1.1,-2.8,-29.8,11.9,-13.3,53,426,-3.7,0,0.0,-1.1,2.3,-124,132,0.49,-0.47,-2.9
0,2.1,-1.2,-2.9,-2.9,9.7,0.0,65,465,-4.3,0,0.0,-1.2,2.1,-118,122,-0.19,0.48,-3.1
0,2.7,-1.2,-2.9,12.6,4.7,2.0,68,624,-4.3,0,0.0,-1.2,2.7,-114,116,-0.06,-0.06,-3.1
0,3.3,-1.0,-3.1,10.6,-7.6,-2.0,63,780,-4.4,0,0.0,-1.0,3.3,-112,115,0.48,0.08,-3.3
0,3.2,-0.7,-3.1,-16.5,2.9,-2.9,65,689,-4.4,0,0.0,-0.7,3.2,-121,122,0.57,0.02,-3.3
0,2.9,-1.2,-3.6,12.4,22.6,-15.0,52,628,-4.5,0,0.0,-1.2,2.9,-125,125,0.2,-0.51,-3.8
0,3.9,-1.6,-3.7,41.4,6.3,0.2,42,1004,-4.5,0,0.0,-1.6,3.9,-121,122,-0.02,-1.17,-3.8
0,5.4,-1.2,-3.8,42.4,-8.3,-5.4,38,1430,-4.6,0,0.0,-1.2,5.4,-140,142,-0.17,-1.75,-4.0
0,6.1,-0.9,-3.9,16.6,5.2,-8.6,36,1551,-4.6,0,0.0,-0.9,6.1,-176,186,0.24,-2.16,-4.1
0,5.6,-1.3,-4.3,-5.6,14.2,-7.3,34,1367,-5.2,0,0.0,-1.3,5.6,-223,227,-0.18,-1.82,-4.5
0,5.0,-1.4,-4.5,0.4,5.0,-1.1,40,1195,-5.3,0,0.0,-1.4,5.0,-249,246,0.05,-1.09,-4.7
0,5.2,-1.5,-4.6,16.5,5.2,-2.2,38,1288,-5.4,0,0.0,-1.5,5.2,-267,272,0.32,-1.42,-4.8
0,5.9,-1.9,-5.0,22.2,23.8,-10.3,23,1492,-5.4,0,0.0,-1.9,5.9,-286,290,0.12,-1.46,-5.2
0,6.4,-2.5,-4.9,20.1,20.0,3.8,24,1553,-5.5,0,0.0,-2.5,6.4,-312,313,0.47,-1.53,-5.1
0,6.4,-3.0,-4.9,-3.7,19.2,-5.8,51,1550,-5.9,0,0.0,-3.0,6.4,-348,355,-1.13,-1.54,-5.1
0,6.2,-2.8,-5.3,-4.4,2.8,-9.7,43,1451,-6.0,0,0.0,-2.8,6.2,-375,381,-1.57,-0.46,-5.5
0,5.9,-2.7,-5.5,-4.0,2.6,3.5,32,1354,-5.2,0,0.0,-2.7,5.9,-394,400,-0.77,-0.91,-5.7
0,6.0,-2.8,-6.0,-2.4,20.8,-14.9,-36,1392,-5.1,0,0.0,-2.8,6.0,-417,412,1.44,-1.1,-6.2
0,5.8,-2.6,-5.5,-10.0,-5.2,10.1,-29,1341,-5.0,0,0.0,-2.6,5.8,-445,425,-1.41,-0.62,-5.7
0,5.7,-1.0,-5.7,-9.2,-50.9,11.4,-61,1256,-3.4,0,0.0,-1.0,5.7,-456,442,0.12,-0.27,-5.9
0,5.7,0.5,-5.1,-15.5,5.3,-12.9,-107,1251,-3.0,0,0.0,0.5,5.7,-452,453,1.29,0.04,-5.3
0,5.3,-1.0,-6.1,-11.3,49.8,-24.3,-158,1144,-2.4,0,0.0,-1.0,5.3,-464,463,1.47,1.37,-6.3
0,4.8,-2.0,-5.7,-16.9,19.3,30.8,-258,1009,-0.5,0,0.0,-2.0,4.8,-475,451,-1.28,1.58,-5.9
0,4.5,-1.8,-4.5,-14.3,-13.1,32.2,-252,954,0.3,0,0.0,-1.8,4.5,-468,443,-0.17,0.57,-4.7
0,4.3,-0.7,-3.7,-19.9,-15.3,11.0,-281,893,2.1,0,0.0,-0.7,4.3,-464,442,1.36,0.78,-3.9
0,3.9,-0.9,-3.2,-19.5,19.5,11.9,-299,784,3.3,0,0.0,-0.9,3.9,-456,442,0.06,1.63,-3.4
0,3.4,-1.8,-3.0,-21.1,21.0,5.8,-368,640,4.9,0,0.0,-1.8,3.4,-448,432,1.17,2.09,-3.2
0,2.9,-1.9,-1.5,-16.6,-2.9,51.8,-384,539,6.4,0,0.0,-1.9,2.9,-440,403,-0.15,1.85,-1.7
0,2.6,-1.6,-0.1,-18.3,-5.2,20.3,-370,484,7.4,0,0.0,-1.6,2.6,-417,395,1.09,1.71,-0.3
0,2.4,-1.8,0.8,-17.5,14.3,18.3,-447,431,10.3,0,0.0,-1.8,2.4,-406,381,1.51,1.42,0.6
0,2.3,-2.6,1.8,-11.2,15.8,45.5,-474,406,11.4,0,0.0,-2.6,2.3,-390,362,-0.0,1.4,1.6
0,2.2,-2.5,3.8,-9.0,-6.3,48.7,-476,394,13.9,0,0.0,-2.5,2.2,-375,334,0.36,1.12,3.6
0,2.2,-2.3,5.0,-9.0,2.8,18.0,-515,398,15.4,0,0.0,-2.3,2.2,-355,333,0.99,1.05,4.8
0,2.1,-2.8,6.1,-11.0,18.8,47.6,-525,362,17.0,0,0.0,-2.8,2.1,-344,310,0.69,1.19,5.9
0,2.1,-3.3,8.0,-8.0,12.4,45.0,-515,393,18.2,0,0.0,-3.3,2.1,-333,301,0.55,1.0,7.7
0,1.9,-3.1,9.6,-5.9,-10.1,41.9,-569,368,21.2,0,0.0,-3.1,1.9,-326,294,-0.13,1.08,9.4
0,1.8,-2.6,11.4,-11.0,-3.9,36.6,-547,342,22.2,0,0.0,-2.6,1.8,-318,279,0.67,0.92,11.1
0,1.8,-3.0,12.8,-2.2,17.1,34.3,-535,349,23.8,0,0.0,-3.0,1.8,-312,280,1.09,0.82,12.5
0,1.9,-3.6,14.3,6.9,12.8,44.8,-579,404,25.9,0,0.0,-3.6,1.9,-305,268,0.34,0.97,14.1
0,2.2,-3.7,15.9,10.8,0.8,43.0,-552,497,27.2,0,0.0,-3.7,2.2,-294,262,0.09,0.12,15.7
0,2.7,-3.4,17.6,13.4,-4.3,30.5,-527,622,28.1,0,0.0,-3.4,2.7,-288,261,0.15,-0.07,17.4
0,3.3,-3.1,19.2,18.0,-3.4,38.6,-507,761,29.0,0,0.0,-3.1,3.3,-288,255,0.47,-0.29,18.9
0,3.8,-3.5,20.1,9.8,18.3,19.9,-545,868,31.1,0,0.0,-3.5,3.8,-290,263,1.18,0.31,19.9
0,4.1,-4.2,21.3,0.9,17.1,34.5,-542,935,31.9,0,0.0,-4.2,4.1,-302,271,-0.07,-0.36,21.0
0,3.9,-4.6,22.8,-3.4,10.0,33.0,-527,892,33.3,0,0.0,-4.6,3.9,-308,278,-0.16,-0.21,22.6
0,3.5,-4.5,24.1,-8.0,2.8,29.6,-570,784,35.6,0,0.0,-4.5,3.5,-310,290,-0.0,-0.09,23.8
0,3.5,-4.4,25.3,1.5,0.4,31.9,-583,820,37.0,0,0.0,-4.4,3.5,-317,286,-0.03,-0.11,25.1
0,3.7,-4.1,26.9,9.1,0.1,34.0,-567,872,38.5,0,0.0,-4.1,3.7,-318,286,-0.14,0.11,26.7
0,4.0,-4.7,28.0,8.6,21.8,22.4,-579,954,39.7,0,0.0,-4.7,4.0,-318,293,0.92,-0.17,27.7
0,4.1,-5.6,29.3,1.6,16.0,44.6,-676,966,43.4,0,0.0,-5.6,4.1,-328,292,-0.71,-0.19,29.0
0,4.0,-5.6,31.3,-0.7,-5.7,42.9,-668,931,44.6,0,0.0,-5.6,4.0,-337,298,0.07,-0.06,31.0
0,3.8,-5.2,32.8,-0.8,-2.2,35.0,-663,890,46.5,0,0.0,-5.2,3.8,-342,306,0.08,-0.16,32.5
0,3.9,-5.3,34.3,2.6,13.3,34.3,-680,907,51.6,0,0.0,-5.3,3.9,-346,305,0.53,-0.12,34.0
0,4.0,-6.1,35.8,1.9,23.4,46.0,-862,944,53.8,0,0.0,-6.1,4.0,-348,311,0.28,-0.04,35.5
0,4.0,-6.5,38.2,2.2,4.9,75.2,-870,948,55.5,0,0.0,-6.5,4.0,-359,305,-0.45,0.12,37.9
0,3.9,-6.4,40.6,-1.3,1.0,53.8,-850,927,58.4,0,0.0,-6.4,3.9,-361,316,-0.23,-0.0,40.3
0,3.8,-6.3,42.5,2.7,-2.0,60.5,-1046,883,63.8,0,0.0,-6.3,3.8,-365,316,0.24,0.43,42.2
0,3.7,-6.4,45.1,2.9,7.2,71.0,-1061,878,65.9,0,0.0,-6.4,3.7,-368,311,1.18,0.12,44.8
0,3.8,-7.0,47.9,6.9,19.9,70.5,-1088,923,69.3,0,0.0,-7.0,3.8,-370,313,0.62,0.01,47.6
0,4.0,-7.6,50.6,5.5,8.5,67.8,-1174,961,74.1,0,0.0,-7.6,4.0,-374,312,0.59,0.21,50.3
0,3.9,-7.5,53.6,7.5,-1.8,76.6,-1191,950,77.4,0,0.0,-7.5,3.9,-378,317,0.23,0.3,53.3
0,4.0,-7.7,56.6,2.1,9.3,77.2,-1188,989,79.9,0,0.0,-7.7,4.0,-381,312,0.88,0.05,56.3
0,3.9,-8.5,59.6,1.7,22.5,74.3,-1223,949,85.2,0,0.0,-8.5,3.9,-384,320,1.11,0.31,59.3
0,3.7,-9.3,62.7,2.2,16.8,78.8,-1269,915,88.8,0,0.0,-9.3,3.7,-389,318,-0.12,0.47,62.4
0,3.6,-9.3,66.2,9.2,-3.4,83.8,-1262,913,91.5,0,0.0,-9.3,3.6,-390,317,0.06,0.62,65.9
0,3.8,-9.7,69.2,7.1,20.7,70.7,-1275,948,96.0,0,0.0,-9.7,3.8,-383,320,0.82,0.37,68.9
0,3.9,-10.4,72.3,8.8,19.4,84.6,-1349,989,99.7,0,0.0,-10.4,3.9,-387,313,0.04,0.59,72.0
0,3.9,-11.0,75.7,6.5,11.7,91.1,-1422,994,104.0,0,0.0,-11.0,3.9,-395,316,0.62,0.65,75.4
0,3.7,-11.3,79.4,9.2,9.0,95.2,-1611,963,112.6,0,0.0,-11.3,3.7,-398,314,0.71,0.94,79.1
0,3.6,-11.9,83.3,5.0,27.0,99.7,-1841,949,120.6,0,0.0,-11.9,3.6,-396,315,0.83,0.32,83.0
0,3.5,-13.1,87.6,7.1,23.0,119.5,-2438,972,139.5,0,0.0,-13.1,3.5,-409,307,0.76,0.54,87.3
0,2.8,-13.5,93.6,8.7,8.7,173.1,-3214,916,172.0,0,0.0,-13.5,2.8,-427,288,0.64,0.71,93.3
0,2.3,-14.5,101.1,21.2,41.5,209.0,-4588,887,-160.8,0,0.0,-14.5,2.3,-442,257,2.95,0.91,100.8
0,1.2,-16.5,111.4,32.0,63.2,316.3,-5524,860,-127.6,0,0.0,-16.5,1.2,-475,189,3.1,0.54,111.0
0,-0.9,-18.5,126.2,53.1,68.7,400.5,-5997,829,-112.4,0,0.0,-18.5,-0.9,-498,138,4.06,0.8,125.9
0,-2.4,-21.0,141.3,94.8,102.7,374.5,-6052,819,-100.1,0,0.0,-21.0,-2.4,-465,122,3.49,1.94,141.0
0,-3.4,-24.9,156.3,118.6,131.1,363.8,-5971,872,-85.3,0,0.0,-24.9,-3.4,-440,77,3.05,1.92,155.9
0,-3.6,-28.4,170.2,153.4,124.3,374.3,-5834,1080,-73.6,0,0.0,-28.4,-3.6,-416,55,5.24,4.2,169.9
0,-3.8,-33.9,-175.8,169.9,176.4,328.9,-5562,1264,-66.9,0,0.0,-33.9,-3.8,-395,39,4.17,5.32,183.9
0,-10.8,-41.4,-163.4,16.7,256.4,332.0,-5343,376,-56.9,0,0.0,-41.4,-10.8,-656,77,-4.93,9.25,196.3
0,-23.2,-45.8,-149.7,-50.8,222.5,365.6,-5145,-2250,-47.0,0,0.0,-45.8,-23.2,-553,-138,-4.07,10.39,209.9
0,-38.0,-46.0,-135.2,-42.4,233.6,411.1,-4888,-5099,-41.6,0,0.0,-46.0,-38.0,227,-750,-1.26,13.21,224.5
0,-51.3,-42.1,-120.1,-15.3,223.6,368.7,-3702,-7887,-54.7,0,0.0,-42.1,-51.3,1276,-1619,-2.72,11.59,239.5
0,-60.8,-33.4,-105.4,-134.7,165.9,464.0,-1759,-8000,-85.0,0,0.0,-33.4,-60.8,2749,-2391,-1.74,13.74,254.3
0,-71.4,-20.9,-88.5,-263.6,176.9,451.7,-165,-8000,-90.8,0,0.0,-20.9,-71.4,3788,-1906,-4.01,13.1,271.2
0,-79.0,-2.6,-68.5,-130.1,160.3,502.4,801,-8000,-86.9,0,0.0,-2.6,-79.0,4202,-978,-2.39,9.79,291.2
0,-75.3,15.2,-49.2,68.9,-16.5,365.3,1492,-8000,-82.1,0,0.0,15.2,-75.3,3898,-484,3.6,9.17,310.4
0,-65.6,25.9,-38.3,137.4,1.5,219.2,1824,-8000,-75.9,0,0.0,25.9,-65.6,3318,-403,3.71,13.14,321.4
0,-57.5,33.5,-27.1,-50.5,181.7,171.1,2188,-8000,-71.7,0,0.0,33.5,-57.5,4160,-571,6.5,10.09,332.6
0,-49.5,38.4,-16.4,-55.3,113.6,288.7,2376,-8000,-66.5,0,0.0,38.4,-49.5,4397,-426,3.92,11.62,343.3
0,-33.5,48.4,-2.4,42.7,11.7,382.0,2716,-8000,-58.6,0,0.0,48.4,-33.5,4476,-374,5.3,4.69,357.2
0,-15.1,52.3,12.2,-70.4,121.3,307.6,3133,-8000,-50.5,0,0.0,52.3,-15.1,4600,-281,5.76,2.38,371.9
0,-3.2,48.9,21.1,13.1,139.2,259.9,3254,-5516,-45.9,0,0.0,48.9,-3.2,3968,-239,3.65,4.08,380.7
0,7.9,46.2,29.8,-20.9,21.5,159.6,3478,-1838,-41.4,0,0.0,46.2,7.9,4340,-69,2.72,0.53,389.4
0,3.9,46.8,30.3,-67.2,-52.6,-196.7,3320,-507,-34.5,0,0.0,46.8,3.9,3791,345,1.09,0.56,389.9
0,-12.2,48.7,16.9,-25.6,-76.0,-409.9,2665,-550,-31.0,0,0.0,48.7,-12.2,1916,257,4.5,0.51,376.6
0,-26.7,46.1,1.2,149.0,-92.4,-223.8,1676,-1707,-28.8,0,0.0,46.1,-26.7,350,-335,4.45,6.08,360.9
0,-23.5,44.7,0.5,-5.8,0.9,33.2,1448,-3262,-28.2,0,0.0,44.7,-23.5,245,-854,8.09,3.39,360.1
0,-21.3,38.4,1.4,-38.4,101.1,55.9,1447,-5040,-27.7,0,0.0,38.4,-21.3,1181,-750,9.0,6.86,361.1
0,-14.9,36.4,6.3,15.7,61.5,188.6,1568,-4728,-26.8,0,0.0,36.4,-14.9,188,-685,7.53,6.48,366.0
0,-6.2,37.3,14.3,-46.4,19.0,192.3,1878,-3420,-25.0,0,0.0,37.3,-6.2,1936,-277,3.58,3.57,373.9
0,-5.4,35.4,17.2,-20.5,26.3,-53.2,2070,-2655,-23.5,0,0.0,35.4,-5.4,2647,-142,5.05,2.47,376.8
0,-6.4,34.8,12.5,60.0,-33.6,-108.0,1805,-1375,-22.0,0,0.0,34.8,-6.4,2009,-131,3.61,3.12,372.1
0,-6.4,35.9,9.4,-15.0,-69.4,-22.1,1538,-1045,-20.5,0,0.0,35.9,-6.4,1305,-132,5.23,4.71,369.0
0,-8.6,34.3,8.1,-34.8,17.5,-114.1,1440,-2025,-20.0,0,0.0,34.3,-8.6,699,-122,4.31,3.78,367.8
0,-9.5,32.7,3.6,41.3,11.5,-115.1,1240,-1718,-19.6,0,0.0,32.7,-9.5,503,-154,6.85,5.99,363.2
0,-8.8,31.1,1.5,-26.6,-26.7,20.4,1053,-1749,-19.3,0,0.0,31.1,-8.8,433,-236,6.28,5.38,361.1
0,-7.8,29.8,2.8,-12.0,12.9,-9.7,1082,-2214,-19.0,0,0.0,29.8,-7.8,596,-218,5.69,4.04,362.4
0,-7.2,27.9,0.8,19.2,13.4,-49.3,1019,-1719,-18.8,0,0.0,27.9,-7.2,809,-224,5.56,4.6,360.4
