tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,yaw_ins,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-0.0,-1.9,-1.3,-0.4,5.2,-1.1,-66,0,0.0,0,0.0,-1.9,-0.0,0,0,-0.02,-0.02,-1.6
0,-0.0,-1.9,-1.4,-2.2,4.8,-1.0,-68,-8,0.0,0,0.0,-1.9,-0.0,0,0,0.1,-0.01,-1.7
0,-0.0,-1.9,-1.4,-0.6,5.2,0.5,-68,-10,0.0,0,0.0,-1.9,-0.0,0,0,0.02,-0.1,-1.7
0,-0.0,-1.9,-1.4,-0.8,5.1,-0.8,-67,0,0.0,0,0.0,-1.9,-0.0,0,0,0.05,-0.04,-1.7
0,-0.0,-1.9,-1.4,-1.3,4.3,0.0,-69,-7,0.0,0,0.0,-1.9,-0.0,0,0,-0.02,-0.05,-1.7
0,-0.0,-1.9,-1.4,-0.6,5.9,0.0,-69,-1,0.0,0,0.0,-1.9,-0.0,0,0,0.06,-0.06,-1.7
0,-0.0,-1.9,-1.4,-1.1,5.2,-1.4,-70,-2,0.0,0,0.0,-1.9,-0.0,0,0,0.11,-0.05,-1.7
0,-0.0,-1.9,-1.4,-0.3,3.6,0.2,-71,2,0.0,0,0.0,-1.9,-0.0,0,0,-0.09,-0.09,-1.7
0,0.0,-1.9,-1.4,-0.8,5.3,-1.0,-71,6,0.0,0,0.0,-1.9,0.0,0,0,0.1,-0.02,-1.8
0,0.0,-1.9,-1.5,-0.6,5.2,0.2,-73,8,0.0,0,0.0,-1.9,0.0,0,0,0.08,-0.08,-1.8
0,0.0,-1.9,-1.4,-0.4,4.0,0.5,-72,13,0.0,0,0.0,-1.9,0.0,0,0,0.07,-0.06,-1.8
0,0.1,-1.8,-1.4,0.8,4.3,0.9,-71,28,0.0,0,0.0,-1.8,0.1,0,0,0.01,-0.04,-1.7
0,0.2,-1.8,-1.3,0.5,3.8,1.3,-68,39,0.0,0,0.0,-1.8,0.2,0,-1,-0.01,-0.01,-1.7
0,0.2,-1.8,-1.5,-0.4,4.4,-3.8,-72,50,0.0,0,0.0,-1.8,0.2,1,0,0.18,-0.09,-1.8
0,0.2,-1.9,-1.5,-1.3,7.0,2.3,-76,44,0.0,0,0.0,-1.9,0.2,0,0,-0.06,-0.09,-1.8
0,0.2,-1.9,-1.4,-0.2,3.8,0.0,-72,45,0.0,0,0.0,-1.9,0.2,-1,0,0.11,-0.07,-1.7
0,0.2,-1.8,-1.5,0.2,3.3,-1.8,-73,59,0.0,0,0.0,-1.8,0.2,0,0,0.11,-0.0,-1.8
0,0.3,-1.8,-1.5,-0.4,6.9,1.3,-74,66,0.0,0,0.0,-1.8,0.3,0,0,0.01,0.05,-1.8
0,0.3,-1.9,-1.5,-1.3,5.2,-1.5,-73,70,0.0,0,0.0,-1.9,0.3,1,0,0.11,0.03,-1.8
0,0.3,-1.8,-1.5,-2.8,3.7,0.0,-76,55,0.0,0,0.0,-1.8,0.3,0,0,0.03,-0.05,-1.9
0,0.2,-1.9,-1.5,0.1,6.3,0.0,-75,57,0.0,0,0.0,-1.9,0.2,0,0,0.04,-0.13,-1.8
0,0.3,-1.9,-1.5,0.6,5.1,-1.2,-76,79,0.0,0,0.0,-1.9,0.3,0,0,0.04,-0.08,-1.9
0,0.3,-1.8,-1.5,-0.8,3.6,0.6,-77,81,0.0,0,0.0,-1.8,0.3,0,0,0.03,-0.02,-1.9
0,0.3,-1.9,-1.5,-1.4,6.3,-0.6,-77,71,0.0,0,0.0,-1.9,0.3,0,0,0.14,-0.03,-1.9
0,0.3,-1.9,-1.6,-1.9,5.7,0.0,-77,67,0.0,0,0.0,-1.9,0.3,0,0,0.04,-0.02,-1.9
0,0.3,-1.9,-1.6,-2.4,4.1,-0.4,-77,57,0.0,0,0.0,-1.9,0.3,0,0,-0.01,0.01,-1.9
0,0.2,-1.9,-1.6,-1.4,5.1,-1.2,-79,54,0.0,0,0.0,-1.9,0.2,0,0,0.11,-0.05,-1.9
0,0.2,-1.9,-1.6,-1.2,5.3,0.9,-79,55,0.0,0,0.0,-1.9,0.2,0,0,0.03,-0.06,-1.9
0,0.2,-1.9,-1.6,-0.2,4.3,0.3,-77,60,0.0,0,0.0,-1.9,0.2,0,0,0.06,-0.06,-1.9
0,0.3,-1.9,-1.5,0.5,5.2,0.4,-77,68,0.0,0,0.0,-1.9,0.3,0,0,0.05,-0.08,-1.9
0,0.3,-1.9,-1.5,-1.5,5.1,0.8,-76,73,0.0,0,0.0,-1.9,0.3,0,0,0.05,-0.0,-1.9
0,0.3,-1.9,-1.5,-2.1,4.9,-0.4,-75,57,0.0,0,0.0,-1.9,0.3,0,0,0.07,-0.03,-1.9
0,0.2,-1.9,-1.5,-1.3,5.1,-0.6,-75,54,0.0,0,0.0,-1.9,0.2,0,0,0.0,-0.07,-1.9
0,0.2,-1.9,-1.5,-2.5,4.5,0.0,-76,48,0.0,0,0.0,-1.9,0.2,0,0,0.1,-0.01,-1.9
0,0.2,-1.9,-1.5,-2.1,5.2,0.0,-75,33,0.0,0,0.0,-1.9,0.2,0,0,0.08,-0.06,-1.9
0,0.1,-1.9,-1.5,-1.7,5.2,0.4,-75,30,0.0,0,0.0,-1.9,0.1,0,0,0.01,-0.04,-1.9
0,0.1,-1.9,-1.5,-1.8,4.3,0.0,-74,21,0.0,0,0.0,-1.9,0.1,0,0,0.05,-0.02,-1.9
0,0.1,-1.9,-1.5,-1.9,5.2,-0.7,-74,17,0.0,0,0.0,-1.9,0.1,0,0,0.08,-0.03,-1.9
0,0.0,-1.9,-1.5,-1.5,4.7,-0.6,-75,12,0.0,0,0.0,-1.9,0.0,0,0,0.01,-0.09,-1.9
0,0.0,-1.9,-1.5,-1.6,4.3,-1.1,-76,9,0.0,0,0.0,-1.9,0.0,0,0,0.11,-0.06,-1.9
0,-0.0,-1.9,-1.6,-1.1,5.8,-1.9,-79,2,0.0,0,0.0,-1.9,-0.0,0,0,0.08,-0.05,-2.0
0,0.0,-1.9,-1.6,-0.6,5.4,1.0,-80,10,0.0,0,0.0,-1.9,0.0,0,0,-0.1,-0.05,-2.0
0,0.0,-1.9,-1.6,-1.7,3.8,-1.9,-79,10,0.0,0,0.0,-1.9,0.0,0,0,0.18,0.03,-2.0
