tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-1.3,-0.7,0.7,-10.4,2.9,-0.6,42,-318,0.0,7,0.0,-0.7,-1.3,-4,5,0.05,0.17,0.7
0,-1.4,-0.9,0.7,-1.2,8.0,-0.6,41,-337,0.0,7,0.0,-0.9,-1.4,-1,1,0.31,-0.09,0.7
0,-1.3,-0.9,0.7,1.0,4.5,-1.2,41,-283,0.0,7,0.0,-0.9,-1.3,1,0,-0.23,0.02,0.7
0,-1.2,-0.9,0.5,2.6,6.9,-2.2,33,-259,0.0,7,0.0,-0.9,-1.2,3,-1,0.21,-0.09,0.5
0,-1.1,-1.0,0.6,2.2,5.2,1.6,32,-244,0.0,7,0.0,-1.0,-1.1,2,-3,0.24,-0.02,0.6
0,-0.9,-1.0,0.6,10.9,5.5,1.2,34,-178,0.0,7,0.0,-1.0,-0.9,4,-5,-0.05,-0.36,0.6
0,-0.3,-1.0,0.7,19.4,4.5,2.9,39,-18,0.0,7,0.0,-1.0,-0.3,5,-7,0.06,-0.33,0.7
0,0.3,-1.0,0.9,10.8,7.1,4.0,50,127,0.0,7,0.0,-1.0,0.3,0,-3,-0.12,-0.29,0.9
0,0.4,-1.1,0.9,-2.9,5.4,-3.8,54,89,0.0,7,0.0,-1.1,0.4,-4,6,0.06,0.02,0.9
0,0.3,-0.9,0.8,-3.3,2.0,0.4,47,31,0.0,7,0.0,-0.9,0.3,-6,7,0.02,0.01,0.8
0,0.2,-0.9,0.8,-1.9,6.6,1.5,49,38,0.0,7,0.0,-0.9,0.2,-5,5,-0.11,0.1,0.8
0,0.3,-1.0,0.9,-1.5,4.0,0.0,51,49,0.0,7,0.0,-1.0,0.3,-3,3,0.11,0.18,0.9
0,0.3,-0.9,0.7,-4.5,3.8,-0.8,45,40,0.0,7,0.0,-0.9,0.3,0,1,-0.16,0.26,0.7
0,0.1,-0.9,0.7,-3.7,4.3,0.0,42,9,0.0,7,0.0,-0.9,0.1,0,0,0.14,0.17,0.7
0,0.0,-0.9,0.7,-4.5,4.8,2.7,42,-6,0.0,7,0.0,-0.9,0.0,1,-2,0.25,0.1,0.7
0,-0.1,-1.0,0.9,-6.1,10.1,4.6,50,-34,0.0,7,0.0,-1.0,-0.1,0,-3,-0.12,-0.15,0.9
0,-0.4,-1.2,0.9,-6.0,11.6,-2.2,55,-81,0.0,7,0.0,-1.2,-0.4,1,0,0.03,-0.1,0.9
0,-0.6,-1.4,0.8,-4.8,6.4,-1.7,50,-126,0.0,7,0.0,-1.4,-0.6,1,0,-0.16,-0.13,0.8
0,-0.7,-1.3,0.8,-3.9,3.9,2.0,48,-142,0.0,7,0.0,-1.3,-0.7,0,0,-0.18,-0.31,0.8
0,-0.8,-1.1,0.9,0.0,0.3,0.2,53,-149,0.0,7,0.0,-1.1,-0.8,0,0,0.07,-0.16,0.9
0,-0.7,-0.9,0.8,-0.8,0.4,-2.4,49,-137,0.0,7,0.0,-0.9,-0.7,0,1,0.07,-0.13,0.8
0,-0.7,-0.8,0.8,0.6,3.6,3.5,48,-146,0.0,7,0.0,-0.8,-0.7,-1,0,-0.09,-0.1,0.8
0,-0.6,-0.7,0.9,2.0,2.2,-2.0,52,-113,0.0,7,0.0,-0.7,-0.6,0,0,0.26,-0.05,0.9
0,-0.5,-0.7,0.8,1.7,4.7,-1.0,47,-99,0.0,7,0.0,-0.7,-0.5,0,1,-0.02,-0.1,0.8
0,-0.3,-0.7,0.8,1.7,6.8,1.6,47,-64,0.0,7,0.0,-0.7,-0.3,0,0,0.05,0.06,0.8
0,-0.3,-0.8,0.8,-2.2,6.4,0.0,49,-68,0.0,7,0.0,-0.8,-0.3,0,0,-0.0,-0.02,0.8
0,-0.3,-0.8,0.8,-0.1,4.5,0.6,50,-72,0.0,7,0.0,-0.8,-0.3,0,0,0.05,-0.1,0.8
0,-0.2,-0.7,0.8,1.9,1.2,-1.8,49,-41,0.0,7,0.0,-0.7,-0.2,0,0,0.12,-0.06,0.8
0,-0.1,-0.7,0.7,1.9,5.0,-0.7,45,-10,0.0,7,0.0,-0.7,-0.1,0,0,0.1,-0.06,0.7
0,-0.0,-0.7,0.7,0.5,5.2,0.8,44,0,0.0,7,0.0,-0.7,-0.0,0,0,-0.05,-0.04,0.7
0,0.0,-0.7,0.8,0.1,4.7,2.2,47,6,0.0,7,0.0,-0.7,0.0,0,0,0.02,-0.09,0.8
0,0.1,-0.7,0.9,0.6,6.0,2.3,53,26,0.0,7,0.0,-0.7,0.1,-1,0,0.16,-0.13,0.9
0,0.1,-0.8,0.9,0.7,3.4,-4.7,55,31,0.0,7,0.0,-0.8,0.1,0,1,0.25,0.0,0.9
0,0.2,-0.7,0.7,0.9,3.3,-1.0,46,55,0.0,7,0.0,-0.7,0.2,0,0,-0.09,-0.01,0.7
0,0.3,-0.7,0.8,0.3,7.6,0.0,47,67,0.0,7,0.0,-0.7,0.3,0,0,0.1,-0.0,0.8
0,0.3,-0.7,0.7,-0.1,2.0,-2.9,44,78,0.0,7,0.0,-0.7,0.3,0,0,0.14,-0.06,0.7
0,0.4,-0.7,0.7,0.3,7.2,1.3,42,88,0.0,7,0.0,-0.7,0.4,0,0,0.17,-0.03,0.7
0,0.5,-0.8,0.7,1.3,3.8,-2.6,42,107,0.0,7,0.0,-0.8,0.5,0,0,0.16,-0.06,0.7
0,0.5,-0.7,0.6,-0.8,4.3,0.0,36,119,0.0,7,0.0,-0.7,0.5,0,0,-0.04,-0.05,0.6
0,0.5,-0.8,0.6,-0.6,6.6,-0.4,37,113,0.0,7,0.0,-0.8,0.5,0,0,0.18,0.05,0.6
0,0.5,-0.8,0.6,-0.2,3.4,-0.8,37,121,0.0,7,0.0,-0.8,0.5,0,0,0.06,-0.03,0.6
0,0.6,-0.8,0.6,-0.1,6.1,-0.6,34,133,0.0,7,0.0,-0.8,0.6,0,0,0.06,-0.07,0.6
0,0.6,-0.8,0.6,0.1,4.4,-0.4,35,140,0.0,7,0.0,-0.8,0.6,0,0,0.09,-0.05,0.6
0,0.6,-0.8,0.6,-1.5,5.0,1.1,34,140,0.0,7,0.0,-0.8,0.6,0,0,0.03,-0.06,0.6
0,0.6,-0.8,0.6,1.5,5.1,-1.3,36,146,0.0,7,0.0,-0.8,0.6,0,0,0.07,-0.02,0.6
0,0.7,-0.8,0.6,-1.5,5.2,0.0,34,163,0.0,7,0.0,-0.8,0.7,0,0,0.14,-0.0,0.6
0,0.7,-0.9,0.6,-2.9,5.4,-1.3,33,144,0.0,7,0.0,-0.9,0.7,0,0,0.02,0.11,0.6
0,0.6,-0.8,0.5,-2.4,4.0,0.0,30,131,0.0,7,0.0,-0.8,0.6,0,0,0.02,-0.16,0.5
0,0.6,-0.9,0.5,0.1,5.8,-0.5,29,135,0.0,7,0.0,-0.9,0.6,0,0,0.18,0.0,0.5
0,0.6,-0.9,0.5,-1.7,3.6,0.0,27,138,0.0,7,0.0,-0.9,0.6,0,0,-0.01,-0.07,0.5
0,0.6,-0.9,0.5,-0.1,6.6,0.0,28,136,0.0,7,0.0,-0.9,0.6,0,0,0.07,-0.1,0.5
0,0.6,-0.9,0.5,-0.5,3.4,0.2,27,148,0.0,7,0.0,-0.9,0.6,0,0,0.15,-0.06,0.5
0,0.7,-0.9,0.5,1.0,6.0,0.0,27,154,0.0,7,0.0,-0.9,0.7,0,0,0.04,-0.08,0.5
0,0.7,-0.9,0.5,0.3,4.1,0.8,28,171,0.0,7,0.0,-0.9,0.7,0,0,0.05,-0.06,0.5
0,0.8,-0.9,0.5,-0.1,5.1,-1.3,28,177,0.0,7,0.0,-0.9,0.8,0,0,0.1,-0.04,0.5
0,0.8,-0.9,0.5,-0.6,5.0,1.1,27,179,0.0,7,0.0,-0.9,0.8,0,0,0.03,-0.09,0.5
0,0.8,-0.9,0.5,-0.3,5.1,-0.8,29,184,0.0,7,0.0,-0.9,0.8,0,0,0.12,0.01,0.5
0,0.8,-0.9,0.4,-0.3,3.9,-1.0,27,189,0.0,7,0.0,-0.9,0.8,0,0,0.06,-0.01,0.4
0,0.9,-0.9,0.5,0.3,5.8,0.8,27,200,0.0,7,0.0,-0.9,0.9,0,0,0.01,-0.04,0.5
0,0.9,-0.9,0.5,-0.8,4.5,-1.1,27,204,0.0,7,0.0,-0.9,0.9,0,0,0.12,-0.02,0.5
0,0.9,-0.9,0.4,0.2,4.5,0.0,26,211,0.0,7,0.0,-0.9,0.9,0,0,0.05,-0.08,0.4
0,0.9,-0.9,0.5,-2.0,6.5,1.3,26,213,0.0,7,0.0,-0.9,0.9,0,0,0.06,-0.03,0.5
0,0.9,-1.0,0.5,-1.3,4.3,-1.4,28,204,0.0,7,0.0,-1.0,0.9,0,0,0.09,-0.04,0.5
0,0.9,-0.9,0.4,0.0,5.5,0.3,26,214,0.0,7,0.0,-0.9,0.9,0,0,-0.02,-0.08,0.4
0,1.0,-1.0,0.4,-0.3,5.2,-1.3,26,225,0.0,7,0.0,-1.0,1.0,0,0,0.13,-0.03,0.4
0,1.0,-0.9,0.4,-0.3,5.1,0.8,25,228,0.0,7,0.0,-0.9,1.0,0,0,-0.03,-0.11,0.4
0,1.0,-1.0,0.4,-1.3,5.2,-0.6,26,227,0.0,7,0.0,-1.0,1.0,0,0,0.11,-0.08,0.4
0,1.0,-1.0,0.4,-0.2,4.1,0.0,25,224,0.0,7,0.0,-1.0,1.0,-1,1,0.04,-0.1,0.4
0,1.0,-1.0,0.4,0.5,5.1,-1.0,24,245,0.0,7,0.0,-1.0,1.0,0,1,0.03,-0.06,0.4
0,1.1,-0.9,0.4,-0.9,4.1,0.5,22,243,0.0,7,0.0,-0.9,1.1,-1,1,-0.07,-0.13,0.4
0,1.1,-1.0,0.4,-1.4,5.8,-2.4,22,242,0.0,7,0.0,-1.0,1.1,0,1,0.27,0.03,0.4
0,1.1,-0.9,0.3,0.8,3.1,-0.9,16,255,0.0,7,0.0,-0.9,1.1,0,1,-0.06,-0.13,0.3
0,1.2,-0.9,0.3,2.0,4.8,-0.8,15,282,0.0,7,0.0,-0.9,1.2,0,0,0.07,-0.07,0.3
0,1.3,-0.9,0.2,0.6,3.6,-2.7,12,303,0.0,7,0.0,-0.9,1.3,0,1,0.12,-0.07,0.2
0,1.3,-0.8,0.1,-1.5,4.4,-1.7,7,293,0.0,7,0.0,-0.8,1.3,0,2,0.06,-0.03,0.1
0,1.3,-0.8,0.0,-1.8,4.8,-2.0,1,288,0.0,7,0.0,-0.8,1.3,0,2,0.12,0.0,0.0
0,1.3,-0.8,-0.0,0.2,4.1,-1.0,0,292,0.0,7,0.0,-0.8,1.3,0,0,0.11,0.05,-0.0
0,1.4,-0.8,-0.1,-0.3,4.8,-0.6,-3,308,0.0,7,0.0,-0.8,1.4,0,0,0.07,-0.0,-0.1
0,1.3,-0.9,-0.0,-2.9,6.6,-0.5,-2,298,0.0,7,0.0,-0.9,1.3,0,0,0.1,0.03,-0.0
0,1.2,-1.0,-0.1,-3.5,6.4,0.0,-4,270,0.0,7,0.0,-1.0,1.2,0,0,0.17,-0.1,-0.1
0,1.2,-1.0,-0.0,-0.6,7.0,0.9,-3,272,0.0,7,0.0,-1.0,1.2,0,0,0.05,-0.05,-0.0
0,1.2,-1.1,-0.0,-0.6,5.1,0.4,-2,282,0.0,7,0.0,-1.1,1.2,0,0,-0.08,-0.16,-0.0
0,1.2,-1.1,0.0,0.1,5.2,-0.8,0,285,0.0,7,0.0,-1.1,1.2,0,0,0.13,-0.06,0.0
0,1.2,-1.1,-0.0,-0.6,3.8,0.8,-2,288,0.0,7,0.0,-1.1,1.2,0,0,0.09,-0.06,-0.0
0,1.3,-1.1,0.0,0.0,6.8,-1.8,0,293,0.0,7,0.0,-1.1,1.3,0,0,-0.04,-0.03,0.0
0,1.3,-1.1,-0.1,-2.2,4.0,-1.5,-3,286,0.0,7,0.0,-1.1,1.3,0,0,0.06,0.03,-0.1
0,1.3,-1.0,-0.1,-0.5,5.3,2.0,-4,286,0.0,7,0.0,-1.0,1.3,0,0,-0.03,-0.06,-0.1
0,1.3,-1.0,-0.0,-0.1,3.9,-1.9,-2,303,0.0,7,0.0,-1.0,1.3,0,0,0.11,-0.13,-0.0
0,1.4,-1.0,-0.1,1.6,3.6,-0.9,-5,317,0.0,7,0.0,-1.0,1.4,0,0,-0.04,-0.07,-0.1
0,1.4,-1.0,-0.1,0.8,6.5,0.0,-7,334,0.0,7,0.0,-1.0,1.4,0,0,0.14,-0.07,-0.1
0,1.5,-1.1,-0.2,-1.4,6.7,-2.2,-10,333,0.0,7,0.0,-1.1,1.5,0,1,0.09,0.06,-0.2
0,1.5,-1.1,-0.1,-0.1,5.2,1.5,-9,325,0.0,7,0.0,-1.1,1.5,0,0,-0.13,0.02,-0.1
0,1.5,-1.1,-0.2,-1.9,3.6,-1.0,-10,340,0.0,7,0.0,-1.1,1.5,1,-1,0.23,0.12,-0.2
0,1.5,-1.1,-0.1,-1.8,6.4,4.5,-8,329,0.0,7,0.0,-1.1,1.5,0,-2,-0.12,-0.12,-0.1
0,1.4,-1.1,-0.0,-3.0,5.1,-2.3,-1,326,0.0,7,0.0,-1.1,1.4,0,0,0.07,-0.04,-0.0
0,1.3,-1.0,-0.1,-1.5,3.8,0.0,-7,302,0.0,7,0.0,-1.0,1.3,0,0,-0.11,-0.13,-0.1
0,1.3,-1.1,-0.1,-0.1,7.3,0.0,-5,310,0.0,7,0.0,-1.1,1.3,0,0,0.08,-0.06,-0.1
0,1.4,-1.0,-0.1,1.1,2.5,0.0,-6,323,0.0,7,0.0,-1.0,1.4,0,0,-0.03,-0.12,-0.1
0,1.4,-1.0,-0.1,0.1,7.0,-1.0,-6,337,0.0,7,0.0,-1.0,1.4,0,0,0.12,-0.03,-0.1
0,1.4,-1.0,-0.2,-1.5,2.4,-0.8,-9,324,0.0,7,0.0,-1.0,1.4,0,0,0.01,-0.01,-0.2
0,1.5,-1.0,-0.1,-0.9,4.4,0.8,-8,327,0.0,7,0.0,-1.0,1.5,0,0,0.07,0.01,-0.1
0,1.4,-1.0,-0.2,-2.2,4.7,-1.7,-8,321,0.0,7,0.0,-1.0,1.4,0,0,0.09,-0.01,-0.2
0,1.4,-1.0,-0.2,-2.0,4.9,0.0,-11,308,0.0,7,0.0,-1.0,1.4,0,0,0.02,-0.03,-0.2
0,1.4,-1.0,-0.2,-0.4,5.4,0.0,-11,315,0.0,7,0.0,-1.0,1.4,0,0,0.08,-0.11,-0.2
0,1.4,-1.0,-0.2,0.2,4.2,-1.0,-12,327,0.0,7,0.0,-1.0,1.4,0,0,0.12,-0.11,-0.2
0,1.4,-1.0,-0.2,-0.3,5.4,0.4,-14,335,0.0,7,0.0,-1.0,1.4,0,0,0.01,-0.07,-0.2
0,1.4,-1.0,-0.2,-1.6,5.2,-0.6,-13,329,0.0,7,0.0,-1.0,1.4,0,0,0.08,-0.01,-0.2
0,1.4,-1.0,-0.3,-1.4,4.8,0.0,-14,320,0.0,7,0.0,-1.0,1.4,0,0,0.03,-0.04,-0.3
0,1.4,-1.0,-0.2,-1.3,5.3,-0.5,-14,326,0.0,7,0.0,-1.0,1.4,0,0,0.06,-0.04,-0.2
0,1.4,-1.0,-0.3,-2.7,5.5,0.3,-17,312,0.0,7,0.0,-1.0,1.4,0,0,0.05,-0.05,-0.3
0,1.4,-1.1,-0.2,-0.5,6.9,-0.7,-15,312,0.0,7,0.0,-1.1,1.4,0,0,0.04,-0.09,-0.2
0,1.4,-1.1,-0.3,-0.4,3.3,0.3,-17,319,0.0,7,0.0,-1.1,1.4,0,0,0.07,-0.1,-0.3
0,1.4,-1.1,-0.3,0.1,7.0,0.0,-16,328,0.0,7,0.0,-1.1,1.4,0,0,0.05,-0.09,-0.3
0,1.4,-1.1,-0.3,-0.8,3.3,-0.5,-16,330,0.0,7,0.0,-1.1,1.4,0,0,0.04,0.0,-0.3
0,1.5,-1.0,-0.3,-0.5,5.1,0.0,-30,329,0.0,7,0.0,-1.0,1.5,0,0,0.07,-0.02,-0.3
0,1.5,-1.1,-0.3,-0.4,5.1,1.3,-42,336,0.0,7,0.0,-1.1,1.5,0,0,-0.04,-0.01,-0.3
0,1.5,-1.0,-0.3,-1.2,4.8,-0.7,-40,344,0.0,7,0.0,-1.0,1.5,0,0,0.1,-0.01,-0.3
0,1.5,-1.0,-0.3,-2.4,5.0,0.0,-42,335,0.0,7,0.0,-1.0,1.5,0,0,0.06,-0.1,-0.3
0,1.4,-1.0,-0.3,-1.1,6.1,0.0,-42,328,0.0,7,0.0,-1.0,1.4,0,0,-0.01,-0.11,-0.3
0,1.5,-1.1,-0.3,0.1,4.3,0.3,-42,338,0.0,7,0.0,-1.1,1.5,0,0,-0.0,-0.09,-0.3
0,1.5,-1.0,-0.3,-0.2,5.0,0.0,-41,345,0.0,7,0.0,-1.0,1.5,0,0,0.06,-0.04,-0.3
0,1.6,-1.0,-0.3,1.0,3.9,-1.1,-42,356,0.0,7,0.0,-1.0,1.6,0,0,0.05,-0.08,-0.3
0,1.6,-1.0,-0.3,0.0,5.1,0.0,-43,371,0.0,7,0.0,-1.0,1.6,0,0,-0.03,-0.04,-0.3
0,1.6,-1.0,-0.3,-1.5,5.1,-1.5,-44,365,0.0,7,0.0,-1.0,1.6,0,1,0.12,-0.02,-0.3
0,1.6,-1.0,-0.4,-0.4,4.1,-1.0,-47,362,0.0,7,0.0,-1.0,1.6,0,1,0.05,-0.06,-0.4
0,1.7,-1.0,-0.4,0.5,5.1,-1.0,-50,380,0.0,7,0.0,-1.0,1.7,0,0,0.07,-0.08,-0.4
0,1.7,-1.0,-0.5,1.4,4.6,-2.3,-54,394,0.0,7,0.0,-1.0,1.7,0,1,0.04,-0.13,-0.5
0,1.9,-1.0,-0.6,5.2,3.8,-1.5,-58,436,0.0,7,0.0,-1.0,1.9,0,0,0.06,-0.16,-0.6
0,2.1,-0.9,-0.7,8.9,4.3,-3.6,-63,513,0.0,7,0.0,-0.9,2.1,0,1,0.03,-0.32,-0.7
0,2.4,-0.9,-0.8,5.8,3.6,-3.5,-73,580,0.0,7,0.0,-0.9,2.4,-3,6,0.11,-0.32,-0.8
0,2.5,-0.8,-0.9,2.7,2.0,-2.2,-79,590,0.0,7,0.0,-0.8,2.5,-10,11,0.16,-0.26,-0.9
0,2.6,-0.8,-1.0,3.5,3.5,-2.5,-84,611,0.0,7,0.0,-0.8,2.6,-12,14,0.08,-0.3,-1.0
0,2.6,-0.8,-1.1,-5.2,5.1,-0.5,-89,598,0.0,7,0.0,-0.8,2.6,-19,19,0.2,-0.15,-1.1
0,2.3,-0.8,-0.9,-10.9,5.2,9.7,-85,494,0.0,7,0.0,-0.8,2.3,-27,23,0.19,-0.36,-0.9
0,2.1,-1.0,-0.7,-1.3,9.5,-2.4,-67,478,0.0,7,0.0,-1.0,2.1,-26,25,0.08,-0.4,-0.7
0,2.2,-1.1,-0.9,-0.6,4.1,2.4,-77,511,0.0,7,0.0,-1.1,2.2,-25,27,0.06,-0.29,-0.9
0,2.4,-0.9,-0.6,10.8,-0.3,7.2,-71,565,0.0,7,0.0,-0.9,2.4,-27,24,0.05,-0.56,-0.6
0,3.1,-0.7,-0.9,18.2,1.0,-7.6,-76,780,0.0,7,0.0,-0.7,3.1,-25,27,0.22,-0.62,-0.9
0,3.5,-0.7,-1.0,10.3,1.5,4.9,-89,873,0.0,7,0.0,-0.7,3.5,-40,37,0.38,-1.6,-1.0
0,3.6,-0.8,-0.9,4.4,10.8,-2.9,-83,907,0.0,7,0.0,-0.8,3.6,-56,58,-0.37,-1.22,-0.9
0,3.4,-0.9,-1.2,-2.8,5.8,-9.2,-100,803,0.0,7,0.0,-0.9,3.4,-75,76,0.37,-0.77,-1.2
0,3.8,-0.7,-1.1,34.0,-6.2,9.0,-104,933,0.0,7,0.0,-0.7,3.8,-83,78,0.39,-1.35,-1.1
0,5.2,-0.5,-0.9,48.6,4.5,-1.0,-97,1357,0.0,7,0.0,-0.5,5.2,-91,89,0.41,-1.97,-0.9
0,6.4,-0.9,-0.9,29.6,15.5,3.5,-106,1659,0.0,7,0.0,-0.9,6.4,-127,124,0.54,-1.94,-0.9
0,6.2,-1.1,-0.5,1.5,2.0,15.6,-89,1530,0.0,7,0.0,-1.1,6.2,-178,169,-0.01,-2.41,-0.5
0,5.6,-1.0,-0.2,-2.5,7.1,-4.3,-71,1358,0.0,7,0.0,-1.0,5.6,-211,213,0.19,-2.05,-0.2
0,5.4,-1.1,-0.3,14.3,4.7,-1.6,-82,1336,0.0,7,0.0,-1.1,5.4,-227,231,0.11,-1.52,-0.3
0,5.9,-1.2,-0.2,29.3,8.1,-1.7,-85,1520,0.0,7,0.0,-1.2,5.9,-256,247,0.81,-2.11,-0.2
0,7.0,-1.7,-0.1,20.4,11.7,8.6,-64,1757,0.0,7,0.0,-1.7,7.0,-281,282,-0.19,-1.31,-0.1
0,7.3,-1.9,0.5,15.9,13.4,2.9,-37,1764,0.0,7,0.0,-1.9,7.3,-322,316,-0.6,-0.31,0.5
0,6.7,-2.8,-0.0,-4.1,22.8,-8.8,-54,1583,0.0,7,0.0,-2.8,6.7,-349,352,0.05,-0.92,-0.0
0,6.7,-3.7,0.0,-1.3,32.2,15.7,-67,1579,0.0,7,0.0,-3.7,6.7,-382,373,-0.68,-1.06,0.0
0,6.6,-4.4,0.4,-1.3,19.1,8.5,-49,1517,0.0,7,0.0,-4.4,6.6,-407,400,-1.23,-0.55,0.4
0,6.3,-4.0,0.7,-13.1,1.2,-3.5,-36,1449,0.0,7,0.0,-4.0,6.3,-423,411,-0.13,-0.91,0.7
0,6.1,-4.1,0.5,-10.6,21.9,-0.8,-33,1354,0.0,7,0.0,-4.1,6.1,-433,436,-0.58,0.05,0.5
0,5.7,-5.0,0.5,-31.6,29.2,8.7,-28,1244,0.0,7,0.0,-5.0,5.7,-442,439,-1.04,0.66,0.5
0,4.9,-4.9,1.0,-26.6,-12.9,17.8,-14,995,0.0,7,0.0,-4.9,4.9,-454,438,-3.14,3.4,1.0
0,3.8,-4.0,1.4,-32.7,11.3,-5.9,1,732,0.0,7,0.0,-4.0,3.8,-448,436,-0.35,1.69,1.4
0,3.6,-4.4,0.8,-17.6,-4.0,-1.1,-28,708,0.0,7,0.0,-4.4,3.6,-440,429,-1.29,0.61,0.8
0,3.5,-1.1,1.3,1.3,-100.0,4.8,-32,697,0.0,7,0.0,-1.1,3.5,-423,410,-0.09,0.75,1.3
0,4.5,2.0,2.1,25.0,-39.0,1.7,4,985,0.0,7,0.0,2.0,4.5,-411,389,2.13,1.13,2.1
0,4.5,0.3,1.1,-29.6,65.1,-17.3,-35,984,0.0,7,0.0,0.3,4.5,-399,403,1.29,0.64,1.1
0,3.6,-2.0,0.9,-25.4,57.3,12.7,-92,662,0.0,7,0.0,-2.0,3.6,-397,391,-0.22,1.35,0.9
0,2.9,-3.0,1.6,-24.5,8.5,24.3,-77,520,0.0,7,0.0,-3.0,2.9,-395,384,-0.76,1.01,1.6
0,2.7,-2.0,2.0,-13.0,-30.5,3.1,-102,495,0.0,7,0.0,-2.0,2.7,-379,364,-0.79,1.37,2.0
0,2.8,-0.2,2.2,-6.8,-38.1,7.8,-111,548,0.0,7,0.0,-0.2,2.8,-363,360,1.47,1.13,2.2
0,2.9,0.4,2.5,-6.6,8.0,2.2,-107,569,0.0,7,0.0,0.4,2.9,-349,345,1.06,0.96,2.5
0,2.7,-0.9,2.7,-7.9,38.5,4.9,-172,515,0.0,7,0.0,-0.9,2.7,-342,340,0.59,1.34,2.7
0,2.6,-2.1,3.1,-9.0,27.5,18.0,-175,494,0.0,7,0.0,-2.1,2.6,-333,322,0.09,0.9,3.1
0,2.7,-2.2,3.8,-9.2,-4.1,19.2,-154,551,0.0,7,0.0,-2.2,2.7,-326,311,-0.05,0.61,3.8
0,2.8,-1.4,4.4,0.1,-18.2,10.3,-178,550,0.0,7,0.0,-1.4,2.8,-320,311,0.33,0.85,4.4
0,2.9,-1.0,4.8,-2.6,3.3,8.6,-178,593,0.0,7,0.0,-1.0,2.9,-312,305,0.74,0.55,4.8
0,3.0,-1.6,5.1,-2.0,25.1,6.6,-180,638,0.0,7,0.0,-1.6,3.0,-308,304,0.63,0.27,5.1
0,3.3,-2.4,5.6,3.8,10.8,17.5,-172,699,0.0,7,0.0,-2.4,3.3,-307,290,-0.3,0.58,5.6
0,3.5,-2.0,6.1,1.5,-12.0,13.4,-156,759,0.0,7,0.0,-2.0,3.5,-305,295,-0.2,0.15,6.1
0,3.7,-1.4,6.4,3.0,-4.7,3.5,-149,826,0.0,7,0.0,-1.4,3.7,-302,299,0.14,-0.09,6.4
