tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-2.2,-0.2,0.1,-0.9,4.1,-1.9,8,-505,0.0,7,0.0,-0.2,-2.2,1,0,0.09,0.04,0.1
0,-2.2,-0.2,0.1,-0.7,5.9,0.7,5,-500,0.0,7,0.0,-0.2,-2.2,1,-1,-0.0,-0.06,0.1
0,-2.2,-0.3,0.1,-0.8,5.4,0.0,7,-494,0.0,7,0.0,-0.3,-2.2,0,0,0.09,-0.11,0.1
0,-2.2,-0.2,0.0,0.4,4.1,-2.2,4,-484,0.0,7,0.0,-0.2,-2.2,0,0,0.11,-0.07,0.0
0,-2.2,-0.2,0.1,-0.7,6.5,2.6,3,-478,0.0,7,0.0,-0.2,-2.2,0,0,-0.1,-0.01,0.1
0,-2.2,-0.2,0.1,-1.5,3.2,-0.7,7,-485,0.0,7,0.0,-0.2,-2.2,-1,0,0.13,0.01,0.1
0,-2.1,-0.1,0.1,3.6,-0.3,1.1,7,-461,0.0,7,0.0,-0.1,-2.1,0,-1,0.07,-0.02,0.1
0,-1.9,-0.0,0.2,-0.6,6.9,0.8,10,-415,0.0,7,0.0,-0.0,-1.9,0,-1,0.1,0.02,0.2
0,-2.0,-0.1,0.2,-3.1,4.8,0.0,12,-461,0.0,7,0.0,-0.1,-2.0,0,0,0.14,-0.01,0.2
0,-1.9,-0.1,0.1,0.7,4.2,-1.3,10,-441,0.0,7,0.0,-0.1,-1.9,1,0,0.14,-0.02,0.1
0,-1.9,-0.1,0.1,-1.4,6.8,1.3,9,-425,0.0,7,0.0,-0.1,-1.9,0,0,-0.05,-0.11,0.1
0,-1.9,-0.1,0.2,1.6,4.3,-0.5,12,-424,0.0,7,0.0,-0.1,-1.9,0,0,0.15,-0.15,0.2
0,-1.8,-0.2,0.1,2.3,4.0,-1.8,8,-384,0.0,7,0.0,-0.2,-1.8,0,0,0.27,-0.07,0.1
0,-1.7,-0.1,0.1,-2.1,5.5,1.2,6,-391,0.0,7,0.0,-0.1,-1.7,-1,0,-0.13,0.07,0.1
0,-1.8,-0.2,0.1,-0.7,6.0,0.7,9,-401,0.0,7,0.0,-0.2,-1.8,-1,0,0.22,-0.01,0.1
0,-1.7,-0.2,0.1,0.8,3.7,-1.5,9,-372,0.0,7,0.0,-0.2,-1.7,0,0,0.09,-0.03,0.1
0,-1.7,-0.2,0.1,-2.4,6.1,0.3,6,-371,0.0,7,0.0,-0.2,-1.7,0,0,-0.03,0.06,0.1
0,-1.7,-0.2,0.1,-0.3,4.5,-0.4,7,-386,0.0,7,0.0,-0.2,-1.7,0,0,0.12,-0.05,0.1
0,-1.6,-0.2,0.1,0.2,4.8,-0.4,6,-354,0.0,7,0.0,-0.2,-1.6,0,0,0.11,-0.02,0.1
0,-1.7,-0.3,0.1,-4.3,5.4,0.0,6,-382,0.0,7,0.0,-0.3,-1.7,0,0,0.02,0.04,0.1
0,-1.7,-0.2,0.1,-0.8,4.1,-1.0,5,-391,0.0,7,0.0,-0.2,-1.7,0,0,0.12,-0.01,0.1
0,-1.7,-0.3,0.1,-1.5,5.1,0.3,3,-376,0.0,7,0.0,-0.3,-1.7,0,0,-0.03,-0.02,0.1
0,-1.8,-0.2,0.0,-2.1,4.6,-0.8,3,-400,0.0,7,0.0,-0.2,-1.8,0,0,0.11,-0.1,0.0
0,-1.8,-0.3,0.0,1.5,5.2,0.2,2,-382,0.0,7,0.0,-0.3,-1.8,0,0,0.07,-0.18,0.0
0,-1.7,-0.3,0.0,1.1,5.0,-1.0,2,-355,0.0,7,0.0,-0.3,-1.7,0,1,0.03,-0.06,0.0
0,-1.6,-0.3,0.0,-1.1,4.8,0.3,0,-363,0.0,7,0.0,-0.3,-1.6,-1,1,0.1,0.05,0.0
0,-1.6,-0.3,0.1,-4.3,5.1,1.3,3,-379,0.0,7,0.0,-0.3,-1.6,-2,1,0.01,0.15,0.1
0,-1.8,-0.3,0.1,-6.9,4.6,0.2,5,-435,0.0,7,0.0,-0.3,-1.8,-1,0,0.07,0.12,0.1
0,-1.9,-0.3,0.1,-1.1,5.7,0.0,6,-444,0.0,7,0.0,-0.3,-1.9,1,-1,0.05,-0.15,0.1
0,-1.7,-0.3,0.1,8.7,6.8,-2.2,4,-351,0.0,7,0.0,-0.3,-1.7,3,-1,0.02,-0.36,0.0
0,-2.6,0.1,-0.2,-46.6,-16.2,0.4,-8,-547,0.0,7,0.0,0.1,-2.6,82,-86,-0.14,-1.29,-0.2
0,-2.8,0.3,-1.8,61.5,10.4,-60.5,-75,-561,0.0,7,0.0,0.3,-2.8,67,-145,-1.77,-0.6,-1.8
0,0.7,1.0,-0.0,68.5,-8.8,34.8,-31,396,0.0,7,0.0,1.0,0.7,37,-87,3.11,-1.25,-0.0
0,1.5,0.7,0.8,-23.6,25.4,-20.1,49,308,0.0,7,0.0,0.7,1.5,6,19,-0.56,0.31,0.8
0,0.4,0.1,0.3,-25.9,13.4,1.2,22,-108,0.0,7,0.0,0.1,0.4,-13,26,-0.43,-0.22,0.3
0,0.1,0.5,0.5,8.1,-12.5,3.5,27,-20,0.0,7,0.0,0.5,0.1,-9,8,0.88,-0.27,0.5
0,0.8,0.9,0.8,11.3,-2.1,11.7,44,241,0.0,7,0.0,0.9,0.8,-5,5,0.77,0.28,0.8
0,0.8,0.6,0.8,-9.7,11.7,-1.6,59,141,0.0,7,0.0,0.6,0.8,-6,7,0.46,0.36,0.8
0,0.4,0.5,0.6,-4.8,0.3,-3.1,47,51,0.0,7,0.0,0.5,0.4,-4,6,0.45,-0.01,0.6
0,0.4,0.5,0.7,0.6,5.0,1.4,45,105,0.0,7,0.0,0.5,0.4,-4,1,0.24,-0.11,0.7
0,0.5,0.4,0.7,0.0,7.6,-4.4,49,127,0.0,7,0.0,0.4,0.5,-1,0,0.53,-0.09,0.7
0,0.4,0.3,0.6,-2.2,3.6,-1.7,45,104,0.0,7,0.0,0.3,0.4,0,1,0.29,-0.09,0.6
0,0.5,0.2,0.6,-0.6,5.8,0.0,42,109,0.0,7,0.0,0.2,0.5,0,0,0.47,-0.15,0.6
0,0.5,0.1,0.6,-0.7,5.2,0.8,41,122,0.0,7,0.0,0.1,0.5,0,0,0.35,-0.08,0.6
0,0.5,0.0,0.6,-0.6,4.5,1.0,41,125,0.0,7,0.0,0.0,0.5,-1,0,0.22,-0.03,0.6
0,0.5,-0.1,0.6,-0.8,5.2,-0.6,39,124,0.0,7,0.0,-0.1,0.5,0,0,0.39,-0.02,0.5
0,0.6,-0.2,0.5,-0.5,5.3,0.0,37,128,0.0,7,0.0,-0.2,0.6,0,0,0.25,-0.09,0.5
0,0.6,-0.3,0.5,-1.3,6.8,-0.5,38,130,0.0,7,0.0,-0.3,0.6,0,0,0.26,-0.05,0.5
0,0.5,-0.4,0.5,-1.3,6.6,0.0,36,122,0.0,7,0.0,-0.4,0.5,0,0,0.27,-0.07,0.5
0,0.6,-0.5,0.5,0.1,4.5,0.0,37,134,0.0,7,0.0,-0.5,0.6,0,0,0.22,-0.05,0.5
0,0.6,-0.5,0.5,-2.4,5.1,0.0,37,126,0.0,7,0.0,-0.5,0.6,0,0,0.25,0.01,0.5
0,0.5,-0.6,0.5,-0.8,6.6,0.0,36,121,0.0,7,0.0,-0.6,0.5,0,0,0.19,-0.05,0.5
0,0.5,-0.7,0.6,-0.8,6.2,0.7,37,128,0.0,7,0.0,-0.7,0.5,0,0,0.12,-0.12,0.6
0,0.5,-0.7,0.5,-1.2,4.4,-1.3,37,123,0.0,7,0.0,-0.7,0.5,0,0,0.17,-0.02,0.5
0,0.6,-0.8,0.6,0.2,6.0,0.8,38,130,0.0,7,0.0,-0.8,0.6,0,0,0.12,-0.05,0.5
0,0.6,-0.8,0.5,-1.4,3.2,-1.1,37,141,0.0,7,0.0,-0.8,0.6,0,0,0.2,0.01,0.5
0,0.6,-0.7,0.5,-0.1,3.0,0.2,36,138,0.0,7,0.0,-0.7,0.6,0,-1,0.14,-0.06,0.5
0,0.6,-0.7,0.5,-2.3,3.8,-0.9,35,140,0.0,7,0.0,-0.7,0.6,0,0,0.18,-0.05,0.5
0,0.6,-0.7,0.5,0.8,5.0,0.6,34,132,0.0,7,0.0,-0.7,0.6,0,0,0.16,-0.15,0.5
0,0.6,-0.7,0.5,-0.6,2.5,-1.1,34,158,0.0,7,0.0,-0.7,0.6,0,0,0.22,-0.06,0.5
0,0.6,-0.7,0.5,-0.5,6.5,1.3,33,139,0.0,7,0.0,-0.7,0.6,-1,0,0.14,-0.07,0.5
0,0.7,-0.8,0.5,0.1,4.5,0.4,37,158,0.0,7,0.0,-0.8,0.7,0,0,0.19,-0.02,0.5
0,0.7,-0.8,0.5,-0.1,5.3,-0.5,36,165,0.0,7,0.0,-0.8,0.7,0,0,0.19,-0.01,0.5
0,0.7,-0.9,0.5,-1.3,5.2,0.0,36,165,0.0,7,0.0,-0.9,0.7,0,0,0.16,0.01,0.5
0,0.8,-0.9,0.5,-0.9,5.0,-1.0,35,168,0.0,7,0.0,-0.9,0.8,0,0,0.16,-0.01,0.5
0,0.7,-1.0,0.5,-2.0,7.6,0.8,34,161,0.0,7,0.0,-1.0,0.7,0,0,0.15,-0.11,0.5
0,0.7,-1.1,0.5,-0.2,7.2,-1.2,34,164,0.0,7,0.0,-1.1,0.7,0,0,0.17,-0.07,0.5
0,0.7,-1.2,0.5,-0.8,4.7,0.8,34,165,0.0,7,0.0,-1.2,0.7,0,0,0.02,-0.04,0.5
0,0.7,-1.2,0.5,-1.1,5.2,0.0,35,167,0.0,7,0.0,-1.2,0.7,0,0,0.12,-0.09,0.5
0,0.7,-1.2,0.5,-0.5,5.8,0.0,36,168,0.0,7,0.0,-1.2,0.7,0,0,0.07,-0.05,0.5
0,0.8,-1.3,0.5,-1.7,5.9,0.0,34,171,0.0,7,0.0,-1.3,0.8,0,0,0.11,0.04,0.5
0,0.7,-1.3,0.5,-0.6,7.1,1.7,37,166,0.0,7,0.0,-1.3,0.7,0,-1,0.01,-0.07,0.5
0,0.7,-1.4,0.5,-1.5,4.4,-3.2,36,171,0.0,7,0.0,-1.4,0.7,1,0,0.15,-0.03,0.5
0,0.7,-1.4,0.5,-0.5,6.4,3.1,34,166,0.0,7,0.0,-1.4,0.7,0,0,-0.18,-0.11,0.5
0,0.7,-1.4,0.5,-0.9,4.5,-1.7,38,170,0.0,7,0.0,-1.4,0.7,0,0,0.21,-0.09,0.5
0,0.7,-1.3,0.5,-0.2,4.2,0.5,34,172,0.0,7,0.0,-1.3,0.7,0,0,-0.03,-0.07,0.5
0,0.8,-1.3,0.5,-1.3,5.9,0.0,36,171,0.0,7,0.0,-1.3,0.8,0,0,-0.02,-0.01,0.5
0,0.8,-1.3,0.5,0.0,2.4,-1.3,33,176,0.0,7,0.0,-1.3,0.8,0,0,0.12,-0.08,0.5
0,0.8,-1.2,0.5,-1.3,2.7,0.0,31,182,0.0,7,0.0,-1.2,0.8,0,0,0.01,-0.04,0.5
0,0.8,-1.1,0.4,-0.4,2.9,-1.0,30,182,0.0,7,0.0,-1.1,0.8,0,0,0.19,-0.11,0.4
0,0.8,-1.1,0.4,-0.3,4.3,0.0,29,184,0.0,7,0.0,-1.1,0.8,0,0,0.1,-0.03,0.4
0,0.8,-1.1,0.4,0.3,3.5,0.0,28,197,0.0,7,0.0,-1.1,0.8,0,0,0.18,-0.05,0.4
0,0.8,-1.1,0.4,-1.7,6.4,0.0,28,192,0.0,7,0.0,-1.1,0.8,0,0,0.11,0.01,0.4
0,0.9,-1.1,0.4,-0.6,4.4,0.0,28,191,0.0,7,0.0,-1.1,0.9,0,0,0.14,-0.05,0.4
0,0.9,-1.1,0.4,-1.7,5.9,-0.8,28,198,0.0,7,0.0,-1.1,0.9,0,0,0.16,0.0,0.4
0,0.8,-1.2,0.4,-1.3,6.9,-0.7,25,186,0.0,7,0.0,-1.2,0.8,0,0,0.07,-0.08,0.4
0,0.8,-1.3,0.4,-0.9,5.2,1.5,25,195,0.0,7,0.0,-1.3,0.8,0,0,0.07,-0.06,0.4
0,0.8,-1.3,0.4,-0.9,5.3,-0.5,27,194,0.0,7,0.0,-1.3,0.8,0,0,0.13,-0.05,0.4
0,0.8,-1.3,0.4,-0.8,4.4,0.6,27,192,0.0,7,0.0,-1.3,0.8,0,0,0.03,-0.05,0.4
0,0.8,-1.3,0.4,-0.5,5.3,1.5,29,193,0.0,7,0.0,-1.3,0.8,0,0,0.04,-0.09,0.4
0,0.9,-1.3,0.4,-1.2,3.2,-2.9,30,198,0.0,7,0.0,-1.3,0.9,0,0,0.16,-0.02,0.4
0,0.9,-1.2,0.3,0.1,0.8,-0.6,23,196,0.0,7,0.0,-1.2,0.9,0,0,-0.04,-0.04,0.3
0,0.9,-1.1,0.3,-0.3,5.9,-1.7,22,210,0.0,7,0.0,-1.1,0.9,0,0,0.2,-0.02,0.3
0,0.9,-1.2,0.2,-1.1,4.1,-0.8,18,206,0.0,7,0.0,-1.2,0.9,0,0,0.12,-0.1,0.2
0,0.9,-1.2,0.3,-0.3,5.2,0.0,17,212,0.0,7,0.0,-1.2,0.9,0,0,0.11,-0.09,0.3
0,0.9,-1.2,0.2,-0.3,3.9,-1.0,15,218,0.0,7,0.0,-1.2,0.9,0,0,0.22,-0.05,0.2
0,1.0,-1.2,0.2,-1.3,5.7,0.3,15,219,0.0,7,0.0,-1.2,1.0,0,0,0.04,0.0,0.2
0,1.0,-1.2,0.2,-0.3,3.4,-1.0,15,215,0.0,7,0.0,-1.2,1.0,0,0,0.19,-0.04,0.2
0,1.0,-1.2,0.2,-1.3,5.1,-0.6,12,223,0.0,7,0.0,-1.2,1.0,0,0,0.14,-0.01,0.2
0,1.0,-1.2,0.2,-0.3,3.9,-1.1,11,220,0.0,7,0.0,-1.2,1.0,0,0,0.12,-0.03,0.2
0,1.0,-1.2,0.1,-1.5,4.8,0.0,9,226,0.0,7,0.0,-1.2,1.0,0,0,0.19,-0.04,0.1
0,1.0,-1.3,0.2,-0.4,6.4,0.4,11,220,0.0,7,0.0,-1.3,1.0,0,0,0.08,-0.09,0.2
0,1.0,-1.3,0.2,-0.7,4.4,0.0,11,226,0.0,7,0.0,-1.3,1.0,0,0,0.14,-0.08,0.2
0,1.0,-1.3,0.2,-1.4,6.6,0.0,13,226,0.0,7,0.0,-1.3,1.0,0,0,0.07,-0.02,0.2
0,1.0,-1.4,0.2,-1.7,5.2,0.0,11,214,0.0,7,0.0,-1.4,1.0,0,0,0.11,0.01,0.2
0,1.0,-1.4,0.2,-1.3,6.2,0.9,13,218,0.0,7,0.0,-1.4,1.0,0,-1,0.03,-0.01,0.2
0,0.9,-1.5,0.2,-1.5,4.5,0.2,14,210,0.0,7,0.0,-1.5,0.9,0,0,0.08,-0.08,0.2
0,0.9,-1.5,0.2,-0.2,6.4,0.5,15,217,0.0,7,0.0,-1.5,0.9,0,-1,0.16,-0.03,0.2
0,0.9,-1.5,0.3,-1.3,4.6,0.0,17,220,0.0,7,0.0,-1.5,0.9,0,-1,0.01,-0.08,0.3
0,0.9,-1.5,0.3,-2.5,6.7,3.7,19,208,0.0,7,0.0,-1.5,0.9,0,-1,0.02,0.05,0.3
0,0.9,-1.6,0.4,0.3,5.3,0.4,29,215,0.0,7,0.0,-1.6,0.9,0,-2,0.21,-0.08,0.4
0,0.9,-1.6,0.5,-2.3,6.6,0.8,31,210,0.0,7,0.0,-1.6,0.9,0,0,-0.1,-0.05,0.5
0,0.9,-1.7,0.5,-1.3,6.1,0.0,33,201,0.0,7,0.0,-1.7,0.9,0,0,0.03,-0.1,0.5
0,0.9,-1.6,0.5,0.6,1.1,0.3,34,217,0.0,7,0.0,-1.6,0.9,0,0,-0.02,-0.07,0.5
0,0.9,-1.5,0.5,-1.5,4.1,-0.7,35,215,0.0,7,0.0,-1.5,0.9,0,0,0.03,-0.04,0.5
0,0.9,-1.5,0.4,0.1,3.5,-2.0,32,210,0.0,7,0.0,-1.5,0.9,0,0,0.17,-0.09,0.4
0,1.0,-1.5,0.4,-0.8,5.5,0.8,29,224,0.0,7,0.0,-1.5,1.0,0,0,0.02,-0.04,0.4
0,1.0,-1.5,0.4,-2.2,5.0,-0.6,29,215,0.0,7,0.0,-1.5,1.0,0,0,0.06,-0.05,0.4
0,0.9,-1.5,0.4,-0.1,5.8,0.3,30,215,0.0,7,0.0,-1.5,0.9,0,0,0.11,-0.09,0.4
0,1.0,-1.5,0.4,-1.8,4.8,-0.5,30,220,0.0,7,0.0,-1.5,1.0,0,0,0.1,-0.0,0.4
0,0.9,-1.5,0.5,-0.5,6.8,0.7,30,207,0.0,7,0.0,-1.5,0.9,0,0,-0.04,-0.07,0.5
0,1.0,-1.6,0.4,-0.9,5.1,-1.5,30,224,0.0,7,0.0,-1.6,1.0,0,0,0.16,-0.07,0.4
0,0.9,-1.7,0.5,-1.5,8.7,2.4,30,208,0.0,7,0.0,-1.7,0.9,0,0,-0.09,-0.04,0.5
0,0.9,-1.7,0.5,-0.8,4.8,-1.5,32,215,0.0,7,0.0,-1.7,0.9,0,0,0.13,-0.11,0.5
0,0.9,-1.6,0.5,-0.2,3.6,0.5,31,221,0.0,7,0.0,-1.6,0.9,0,0,-0.18,-0.08,0.5
0,1.0,-1.6,0.4,-0.9,2.8,-0.6,31,222,0.0,7,0.0,-1.6,1.0,0,0,0.08,-0.05,0.4
0,1.0,-1.5,0.5,-0.3,3.0,0.3,31,222,0.0,7,0.0,-1.5,1.0,0,0,0.03,-0.07,0.5
0,1.0,-1.5,0.4,-1.3,5.0,-2.2,28,233,0.0,7,0.0,-1.5,1.0,0,0,0.14,-0.0,0.4
0,1.0,-1.5,0.4,-1.3,4.4,0.0,25,222,0.0,7,0.0,-1.5,1.0,0,0,0.03,-0.02,0.4
0,1.0,-1.4,0.4,0.1,4.9,-0.4,24,238,0.0,7,0.0,-1.4,1.0,0,0,0.1,-0.05,0.4
0,1.0,-1.5,0.3,-1.3,5.1,-0.5,24,236,0.0,7,0.0,-1.5,1.0,0,0,0.05,-0.04,0.3
0,1.0,-1.5,0.3,-0.3,4.4,-1.4,21,240,0.0,7,0.0,-1.5,1.0,0,0,0.12,-0.1,0.3
0,1.1,-1.4,0.2,0.0,4.2,-1.3,18,253,0.0,7,0.0,-1.4,1.1,0,0,0.01,-0.09,0.2
0,1.1,-1.4,0.2,-1.5,2.7,-2.0,14,250,0.0,7,0.0,-1.4,1.1,0,1,0.13,-0.02,0.2
0,1.1,-1.3,0.1,-0.1,4.2,-2.8,8,251,0.0,7,0.0,-1.3,1.1,0,2,0.15,-0.14,0.1
0,1.1,-1.4,0.0,-2.1,5.7,-1.0,1,252,0.0,7,0.0,-1.4,1.1,-1,1,0.15,0.07,-0.0
0,1.1,-1.4,-0.0,-0.7,4.9,-1.7,0,245,0.0,7,0.0,-1.4,1.1,0,1,0.17,0.05,-0.0
0,1.1,-1.5,0.0,-0.2,6.6,3.9,0,239,0.0,7,0.0,-1.5,1.1,-1,0,-0.07,-0.07,0.0
0,1.1,-1.5,0.1,-1.1,4.2,-2.4,4,254,0.0,7,0.0,-1.5,1.1,-1,0,0.28,-0.01,0.1
0,1.1,-1.5,0.0,-2.2,7.3,2.9,2,234,0.0,7,0.0,-1.5,1.1,0,0,-0.06,-0.01,0.0
0,1.1,-1.6,0.1,-0.1,3.6,-3.1,4,245,0.0,7,0.0,-1.6,1.1,1,0,0.23,-0.03,0.1
0,1.1,-1.5,0.0,-0.8,6.1,2.9,0,240,0.0,7,0.0,-1.5,1.1,0,-1,-0.1,-0.09,0.0
0,1.1,-1.6,0.1,-2.0,4.8,-2.3,4,247,0.0,7,0.0,-1.6,1.1,0,0,0.21,-0.04,0.1
0,1.0,-1.6,0.0,-0.8,5.8,0.9,2,232,0.0,7,0.0,-1.6,1.0,0,0,-0.07,-0.14,0.0
0,1.1,-1.6,-0.0,-1.4,6.6,-1.7,0,247,0.0,7,0.0,-1.6,1.1,0,0,0.1,-0.06,-0.0
0,1.0,-1.7,-0.0,-1.1,5.1,0.6,-1,237,0.0,7,0.0,-1.7,1.0,0,0,-0.12,-0.09,-0.0
0,1.0,-1.6,0.0,-1.3,3.1,1.8,0,239,0.0,7,0.0,-1.6,1.0,0,0,0.11,-0.02,0.0
0,1.1,-1.6,0.1,-0.7,5.3,-1.1,4,237,0.0,7,0.0,-1.6,1.1,0,0,0.1,-0.03,0.1
0,1.1,-1.6,0.0,-0.4,2.4,-0.8,32,243,0.0,7,0.0,-1.6,1.1,0,0,-0.0,-0.03,0.0
0,1.1,-1.5,-0.1,-1.8,5.3,-2.6,32,245,0.0,7,0.0,-1.5,1.1,1,0,0.08,0.0,-0.1
0,1.1,-1.5,-0.1,-0.8,4.6,-0.9,27,240,0.0,7,0.0,-1.5,1.1,1,0,0.01,-0.1,-0.1
0,1.1,-1.5,-0.1,-1.2,5.4,-1.3,25,248,0.0,7,0.0,-1.5,1.1,0,0,0.14,-0.08,-0.1
0,1.0,-1.6,-0.2,-1.6,4.7,0.2,23,234,0.0,7,0.0,-1.6,1.0,0,0,0.03,-0.1,-0.2
0,1.0,-1.5,-0.2,0.2,4.8,-0.5,23,244,0.0,7,0.0,-1.5,1.0,0,0,0.1,-0.09,-0.2
0,1.1,-1.6,-0.2,-1.4,5.0,0.0,22,244,0.0,7,0.0,-1.6,1.1,0,0,0.07,-0.01,-0.2
0,1.1,-1.6,-0.2,-1.3,5.3,0.2,22,237,0.0,7,0.0,-1.6,1.1,0,0,0.04,-0.03,-0.2
0,1.1,-1.6,-0.2,-0.2,5.2,0.0,23,245,0.0,7,0.0,-1.6,1.1,0,0,0.13,-0.09,-0.2
0,1.1,-1.6,-0.2,1.2,5.0,0.0,23,256,0.0,7,0.0,-1.6,1.1,0,0,0.06,-0.15,-0.2
0,1.2,-1.6,-0.1,2.5,5.8,1.3,25,291,0.0,7,0.0,-1.6,1.2,0,0,-0.01,-0.14,-0.1
0,1.3,-1.6,-0.2,4.0,5.9,-4.3,25,314,0.0,7,0.0,-1.6,1.3,0,2,0.04,-0.12,-0.2
0,1.7,-1.5,-0.3,8.1,1.7,-0.6,16,404,0.0,7,0.0,-1.5,1.7,-1,2,0.01,-0.25,-0.3
0,1.9,-1.5,-0.4,8.4,7.7,-4.7,13,460,0.0,7,0.0,-1.5,1.9,-1,4,0.1,-0.1,-0.4
0,2.4,-1.6,-0.5,10.8,3.4,-1.7,1,566,0.0,7,0.0,-1.6,2.4,-4,6,0.12,-0.43,-0.5
0,2.5,-1.6,-0.6,-0.3,7.2,-2.3,-2,582,0.0,7,0.0,-1.6,2.5,-12,13,-0.03,-0.26,-0.6
0,2.5,-1.7,-0.6,0.1,9.4,-5.7,-7,553,0.0,7,0.0,-1.7,2.5,-14,19,-0.03,-0.03,-0.6
0,2.5,-1.8,-0.7,6.6,6.9,2.9,-13,558,0.0,7,0.0,-1.8,2.5,-18,18,-0.05,-0.28,-0.7
0,3.1,-1.9,-0.7,23.5,6.9,-4.1,-11,755,0.0,7,0.0,-1.9,3.1,-13,17,-0.18,-0.54,-0.7
0,3.5,-1.9,-0.7,0.1,5.1,1.3,-16,884,0.0,7,0.0,-1.9,3.5,-26,28,0.07,-0.61,-0.7
0,2.9,-1.9,-0.9,-17.6,7.5,-3.4,-21,644,0.0,7,0.0,-1.9,2.9,-42,44,-0.16,-0.25,-0.9
