tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,-3.0,-2.5,0.0,-10.1,5.4,-6.5,5,-135,0.0,0,0.0,-2.5,-3.0,0,3,-0.24,0.04,0.0
1,-3.4,-2.4,-0.3,-5.5,5.2,0.0,-15,-46,0.0,0,0.0,-2.4,-3.4,2,-1,-0.27,-0.09,0.0
1,-3.6,-2.4,-0.3,-6.3,5.1,2.5,-14,0,0.0,0,0.0,-2.4,-3.6,0,-1,-0.13,-0.09,0.0
1,-3.5,-2.2,-0.1,5.7,5.2,1.4,-6,0,0.0,0,0.0,-2.2,-3.5,0,-2,-0.26,-0.21,0.0
1,-3.3,-2.1,-0.1,7.6,4.8,2.5,-3,0,0.0,0,0.0,-2.1,-3.3,0,-1,-0.02,-0.18,0.0
1,-2.7,-1.9,0.4,7.5,5.2,5.5,18,0,0.0,0,0.0,-1.9,-2.7,-4,0,-0.26,-0.11,0.0
1,-2.4,-1.9,0.5,6.6,5.2,-1.3,25,111,0.0,0,0.0,-1.9,-2.4,-3,2,-0.24,0.01,0.0
1,-1.9,-1.9,0.2,1.7,5.0,-3.4,10,52,0.0,0,0.0,-1.9,-1.9,1,2,-0.03,0.21,0.0
1,-1.8,-1.8,0.1,-1.7,5.1,1.7,6,26,0.0,0,0.0,-1.8,-1.8,0,0,-0.15,0.18,0.0
1,-1.9,-1.7,0.3,-3.4,4.5,-1.2,14,-25,0.0,0,0.0,-1.7,-1.9,0,-1,-0.09,0.01,0.0
1,-2.1,-1.7,0.2,-4.5,6.2,-2.3,11,0,0.0,0,0.0,-1.7,-2.1,1,0,-0.15,-0.02,0.0
1,-2.3,-1.7,0.1,-3.4,5.3,0.0,5,-27,0.0,0,0.0,-1.7,-2.3,1,0,-0.01,-0.03,0.0
1,-2.4,-1.7,0.1,-3.2,4.9,0.2,5,-23,0.0,0,0.0,-1.7,-2.4,0,0,-0.15,-0.07,0.0
1,-2.5,-1.6,0.1,-4.1,4.8,-0.8,6,-25,0.0,0,0.0,-1.6,-2.5,0,0,-0.14,0.08,0.0
1,-2.7,-1.6,0.0,-4.3,6.3,-4.2,2,0,0.0,0,0.0,-1.6,-2.7,1,0,-0.2,0.0,0.0
1,-2.7,-1.6,-0.2,0.1,5.1,-2.0,-10,0,0.0,0,0.0,-1.6,-2.7,1,0,-0.08,-0.12,0.0
1,-2.7,-1.5,-0.3,2.2,5.9,-2.2,-15,0,0.0,0,0.0,-1.5,-2.7,1,0,-0.02,-0.16,0.0
1,-2.4,-1.5,-0.3,0.9,5.1,-0.6,-17,0,0.0,0,0.0,-1.5,-2.4,0,0,-0.14,0.02,0.0
1,-2.4,-1.5,-0.4,0.7,6.0,-1.4,-18,28,0.0,0,0.0,-1.5,-2.4,0,1,-0.09,0.03,0.0
1,-2.2,-1.5,-0.4,-0.8,5.9,-0.5,-20,0,0.0,0,0.0,-1.5,-2.2,0,0,-0.01,0.04,0.0
1,-2.3,-1.5,-0.5,-4.0,5.1,-1.7,-22,-9,0.0,0,0.0,-1.5,-2.3,0,0,-0.19,0.06,0.0
1,-2.6,-1.5,-0.7,-5.7,5.2,-2.9,-32,0,0.0,0,0.0,-1.5,-2.6,0,1,-0.11,-0.0,0.0
1,-2.8,-1.5,-0.8,-5.6,5.2,-2.0,-37,0,0.0,0,0.0,-1.5,-2.8,0,0,-0.06,-0.03,0.0
1,-3.1,-1.4,-0.9,-4.7,4.0,-0.8,-43,0,0.0,0,0.0,-1.4,-3.1,0,0,-0.13,-0.07,0.0
1,-3.2,-1.4,-0.9,-2.1,5.5,0.0,-43,0,0.0,0,0.0,-1.4,-3.2,0,0,0.03,-0.14,0.0
1,-3.1,-1.3,-0.9,3.5,6.2,0.6,-45,43,0.0,0,0.0,-1.3,-3.1,1,-1,0.03,-0.07,0.0
1,-2.9,-1.3,-0.9,4.1,4.0,0.8,-44,60,0.0,0,0.0,-1.3,-2.9,1,-1,-0.09,-0.13,0.0
1,-2.6,-1.2,-0.8,2.4,4.3,-0.5,-41,0,0.0,0,0.0,-1.2,-2.6,0,0,-0.06,-0.08,0.0
1,-2.4,-1.2,-0.9,2.6,6.0,-0.6,-42,0,0.0,0,0.0,-1.2,-2.4,0,0,0.03,-0.03,0.0
1,-2.1,-1.2,-0.9,4.0,5.2,-0.4,-43,53,0.0,0,0.0,-1.2,-2.1,0,0,-0.04,-0.04,0.0
1,-1.9,-1.2,-0.9,2.9,4.9,0.2,-43,62,0.0,0,0.0,-1.2,-1.9,1,-1,-0.02,-0.05,0.0
1,-1.8,-1.1,-0.8,1.2,4.1,0.4,-41,0,0.0,0,0.0,-1.1,-1.8,0,0,-0.12,-0.08,0.0
1,-1.7,-1.0,-0.8,0.1,4.7,0.7,-40,0,0.0,0,0.0,-1.0,-1.7,-1,0,-0.05,-0.05,0.0
1,-1.7,-1.0,-0.8,-0.8,2.9,-1.7,-37,0,0.0,0,0.0,-1.0,-1.7,-1,1,-0.05,-0.16,0.0
1,-1.6,-0.9,-0.9,5.9,4.9,-3.8,-42,0,0.0,0,0.0,-0.9,-1.6,0,2,0.03,-0.16,0.0
1,-0.8,-0.9,-0.8,10.5,4.5,2.9,-42,0,0.0,0,0.0,-0.9,-0.8,0,-1,0.02,-0.1,0.0
1,-0.3,-0.9,-0.7,9.7,5.0,2.7,-37,0,0.0,0,0.0,-0.9,-0.3,-1,0,0.03,-0.07,0.0
1,0.1,-0.9,-0.5,-4.3,5.9,4.5,-25,0,0.0,0,0.0,-0.9,0.1,-4,1,-0.04,0.31,0.0
1,-0.1,-0.9,-0.3,-12.1,5.8,4.3,-15,0,0.0,0,0.0,-0.9,-0.1,-5,1,0.14,0.37,0.0
1,-0.8,-0.9,-0.1,-4.1,6.4,-1.0,-6,0,0.0,0,0.0,-0.9,-0.8,0,-1,-0.11,-0.19,0.0
1,-0.8,-0.9,-0.3,3.5,5.1,-6.1,-10,0,0.0,0,0.0,-0.9,-0.8,3,0,0.04,-0.32,0.0
1,-0.5,-1.0,-0.7,2.7,6.1,-1.7,-33,69,0.0,0,0.0,-1.0,-0.5,2,0,0.04,-0.08,0.0
1,-0.4,-1.0,-0.7,-0.8,4.5,2.5,-35,35,0.0,0,0.0,-1.0,-0.4,-1,0,-0.06,0.0,0.0
1,-0.4,-0.9,-0.6,-1.3,4.0,-0.4,-27,0,0.0,0,0.0,-0.9,-0.4,0,0,0.07,0.01,0.0
1,-0.5,-0.9,-0.5,-3.7,5.1,0.9,-27,0,0.0,0,0.0,-0.9,-0.5,0,0,0.05,0.06,0.0
1,-0.7,-0.8,-0.5,-2.7,5.1,-1.5,-26,0,0.0,0,0.0,-0.8,-0.7,0,0,0.04,-0.1,0.0
1,-0.7,-0.8,-0.6,0.1,3.9,-2.7,-150,-4,2.6,0,0.0,-0.8,-0.7,0,0,0.11,-0.13,0.0
1,-0.6,-0.8,-0.7,1.3,4.2,-0.5,-167,0,2.6,0,0.0,-0.8,-0.6,0,0,0.03,-0.02,0.0
1,-0.6,-0.8,-0.7,-3.6,5.3,0.0,-167,0,2.6,0,0.0,-0.8,-0.6,0,0,0.16,0.06,0.0
1,-0.7,-0.8,-0.8,-2.2,5.7,0.7,-171,0,2.6,0,0.0,-0.8,-0.7,0,0,-0.07,-0.01,0.0
1,-0.7,-0.9,-0.8,-1.5,5.0,-1.1,-170,0,2.6,0,0.0,-0.9,-0.7,0,0,0.19,-0.11,0.0
1,-0.6,-0.8,-0.9,3.4,5.2,0.0,-175,0,2.6,0,0.0,-0.8,-0.6,1,-1,-0.01,-0.1,0.0
1,-0.4,-0.9,-0.9,3.8,4.9,-1.5,-176,0,2.6,0,0.0,-0.9,-0.4,1,0,0.09,-0.09,0.0
1,-0.2,-0.8,-1.0,1.0,5.3,0.8,-180,0,2.6,0,0.0,-0.8,-0.2,0,0,0.01,-0.06,0.0
1,-0.0,-0.9,-0.9,2.7,5.0,0.4,-178,0,2.6,0,0.0,-0.9,-0.0,0,0,0.09,-0.05,0.0
1,0.3,-0.9,-0.9,4.5,4.6,0.0,-176,0,2.6,0,0.0,-0.9,0.3,0,-1,0.05,-0.09,0.0
1,0.5,-0.8,-0.9,5.2,5.2,-0.6,-177,0,2.6,0,0.0,-0.8,0.5,1,-1,0.07,-0.06,0.0
1,1.1,-0.9,-0.9,5.9,4.8,-1.7,-178,0,2.6,0,0.0,-0.9,1.1,2,-1,0.09,-0.07,0.0
1,1.3,-0.9,-1.0,4.0,5.0,-1.5,-181,0,2.6,0,0.0,-0.9,1.3,1,0,-0.03,-0.04,0.0
1,1.3,-0.9,-1.0,-4.6,4.8,0.2,-184,0,2.6,0,0.0,-0.9,1.3,-1,0,0.02,0.02,0.0
1,1.2,-0.9,-1.0,-3.3,5.2,0.0,-183,0,2.6,0,0.0,-0.9,1.2,0,0,0.08,-0.01,0.0
1,1.1,-0.9,-1.1,-0.8,6.2,-0.6,-184,-13,2.6,0,0.0,-0.9,1.1,0,0,0.03,-0.12,0.0
1,1.1,-0.9,-1.1,1.4,4.3,-1.3,-186,0,2.6,0,0.0,-0.9,1.1,0,0,0.08,-0.15,0.0
1,1.6,-0.9,-1.0,6.7,4.5,3.8,-181,0,2.6,0,0.0,-0.9,1.6,0,-3,0.13,-0.06,0.0
1,1.8,-0.9,-0.9,1.0,5.0,-3.4,-178,75,2.6,0,0.0,-0.9,1.8,1,0,0.13,0.07,0.0
1,1.8,-0.9,-1.0,-3.1,4.9,1.9,-180,-4,2.6,0,0.0,-0.9,1.8,0,-1,0.12,0.03,0.0
1,1.7,-0.9,-0.9,-2.9,4.3,1.0,-178,-22,2.6,0,0.0,-0.9,1.7,0,0,0.17,-0.03,0.0
1,1.8,-0.9,-0.9,-0.6,4.3,-1.3,-175,0,2.6,0,0.0,-0.9,1.8,1,0,0.01,-0.08,0.0
1,1.7,-0.9,-0.9,-4.4,5.2,-1.0,-176,0,2.6,0,0.0,-0.9,1.7,0,0,0.12,0.01,0.0
1,1.4,-0.8,-0.9,-2.8,2.2,0.0,-177,-36,2.6,0,0.0,-0.8,1.4,0,0,0.11,-0.03,0.0
1,1.4,-0.7,-0.9,-0.6,3.9,-1.1,-176,0,2.6,0,0.0,-0.7,1.4,0,0,0.14,-0.08,0.0
1,1.5,-0.7,-1.0,1.3,4.2,-0.7,-180,0,2.6,0,0.0,-0.7,1.5,0,0,0.08,-0.13,0.0
1,1.6,-0.7,-1.0,0.6,4.3,-2.2,-182,0,2.6,0,0.0,-0.7,1.6,0,0,0.13,-0.08,0.0
1,1.7,-0.6,-1.3,0.7,3.0,-2.3,-192,32,2.6,0,0.0,-0.6,1.7,0,1,0.06,-0.0,0.0
1,1.8,-0.6,-1.3,-2.1,5.0,-1.1,-197,0,2.6,0,0.0,-0.6,1.8,0,0,0.18,0.06,0.0
1,1.5,-0.6,-1.4,-7.5,3.8,0.4,-200,0,2.6,0,0.0,-0.6,1.5,-1,1,0.13,0.06,0.0
1,1.3,-0.6,-1.3,-5.8,5.9,1.3,-198,-67,2.6,0,0.0,-0.6,1.3,0,0,0.21,-0.01,0.0
1,1.1,-0.6,-1.3,0.1,6.4,0.0,-197,-3,2.6,0,0.0,-0.6,1.1,1,-1,0.21,-0.11,0.0
1,1.1,-0.7,-1.4,-3.1,5.3,-1.8,-198,-2,2.6,0,0.0,-0.7,1.1,0,0,0.21,-0.04,0.0
1,0.9,-0.7,-1.4,-3.2,5.5,0.6,-204,0,2.6,0,0.0,-0.7,0.9,0,0,0.2,-0.02,0.0
1,0.9,-0.8,-1.5,0.3,3.8,-1.7,-203,0,2.6,0,0.0,-0.8,0.9,1,0,0.26,-0.05,0.0
1,0.9,-0.7,-1.5,-0.6,5.7,1.3,-205,0,2.6,0,0.0,-0.7,0.9,0,-1,0.17,-0.09,0.0
1,0.9,-0.8,-1.5,-0.1,5.7,-1.0,-204,7,2.6,0,0.0,-0.8,0.9,0,0,0.19,-0.11,0.0
1,1.1,-0.8,-1.7,2.5,5.4,-2.5,-216,0,2.6,0,0.0,-0.8,1.1,2,0,0.16,-0.08,0.0
1,1.2,-0.9,-1.8,-1.3,5.9,-1.0,-220,31,2.6,0,0.0,-0.9,1.2,1,0,0.3,0.03,0.0
1,1.0,-0.9,-1.8,-6.9,4.2,-2.2,-221,0,2.6,0,0.0,-0.9,1.0,0,0,0.24,0.11,0.0
1,0.7,-0.8,-1.8,-7.6,1.9,1.5,-223,0,2.6,0,0.0,-0.8,0.7,0,0,0.13,0.03,0.0
1,1.0,-0.8,-1.8,9.3,4.0,1.0,-220,89,2.6,0,0.0,-0.8,1.0,6,-7,0.19,-0.18,0.0
1,1.4,-0.9,-1.7,3.2,4.5,2.0,-218,0,2.6,0,0.0,-0.9,1.4,4,-6,0.41,-0.0,0.0
1,1.0,-1.2,-1.5,-11.5,13.8,0.0,-207,-89,2.6,0,0.0,-1.2,1.0,-1,0,0.28,-0.06,0.0
1,0.5,-1.6,-1.5,-8.3,10.0,-0.7,-206,0,2.6,0,0.0,-1.6,0.5,-1,1,-0.01,-0.27,0.0
0,0.4,-1.6,-1.6,-30.1,-1.5,-0.5,-211,95,2.6,0,0.0,-1.6,0.4,49,-41,-0.24,0.3,0.0
0,-1.5,-1.0,-1.8,-25.5,-14.4,-13.4,-216,-402,2.6,0,0.0,-1.0,-1.5,157,-160,-0.59,-1.58,0.0
0,4.5,-0.8,-1.7,61.1,0.4,-2.8,-206,1200,2.4,0,0.0,-0.8,4.5,10,-14,0.85,0.02,0.0
0,4.3,-0.9,-1.7,-18.8,12.6,-7.8,-200,938,2.3,0,0.0,-0.9,4.3,-20,28,-0.1,0.22,0.0
0,3.4,-1.4,-1.5,-0.1,1.2,9.9,-201,715,2.4,0,0.0,-1.4,3.4,-40,32,-0.12,0.18,0.0
0,3.2,-1.6,-1.3,0.0,4.8,3.0,-187,708,2.4,0,0.0,-1.6,3.2,-34,33,0.39,0.08,0.0
0,3.4,-1.5,-0.9,-2.8,8.3,3.1,-171,769,2.4,0,0.0,-1.5,3.4,-34,30,0.02,-0.07,0.0
0,3.1,-1.5,-0.7,-11.0,5.7,5.2,-161,693,2.5,0,0.0,-1.5,3.1,-37,36,0.15,-0.61,0.0
0,2.8,-1.5,-0.3,6.0,6.1,2.9,-142,709,2.5,0,0.0,-1.5,2.8,-48,43,0.06,-1.15,0.0
0,2.9,-1.7,-0.1,17.3,6.6,4.8,-135,754,2.5,0,0.0,-1.7,2.9,-59,54,-0.01,-1.33,0.0
0,4.1,-1.7,-0.0,20.7,6.9,2.8,-131,1095,2.6,0,0.0,-1.7,4.1,-95,91,-0.08,-1.42,0.0
0,4.1,-1.8,0.1,2.1,7.5,3.0,-127,1017,2.6,0,0.0,-1.8,4.1,-125,124,0.01,-1.62,0.0
0,3.9,-1.5,0.4,8.0,10.3,2.5,-119,956,2.8,0,0.0,-1.5,3.9,-162,157,0.4,-1.1,0.0
0,4.5,-1.9,0.4,22.5,4.9,1.2,-119,1114,2.9,0,0.0,-1.9,4.5,-172,170,-0.0,-1.16,0.0
0,5.8,-1.8,0.5,17.0,7.0,6.5,-41,1457,1.3,0,0.0,-1.8,5.8,-224,216,0.02,-1.64,0.0
0,5.7,-1.7,0.8,0.8,8.7,-0.4,-26,1390,1.3,0,0.0,-1.7,5.7,-257,255,0.36,-1.55,0.0
0,5.6,-2.0,0.5,25.1,-7.1,8.3,-49,1338,1.4,0,0.0,-2.0,5.6,-309,303,-1.07,-0.91,0.0
0,6.1,-2.0,0.6,22.4,29.9,-14.2,-42,1501,1.5,0,0.0,-2.0,6.1,-317,318,0.76,-1.76,0.0
0,6.8,-1.2,0.0,-0.7,6.6,-4.8,-54,1588,1.1,0,0.0,-1.2,6.8,-384,374,-0.36,-0.54,0.0
0,6.2,-2.7,-0.4,-8.0,43.4,-19.7,-73,1403,1.2,0,0.0,-2.7,6.2,-399,411,-0.59,0.09,0.0
0,5.8,-1.8,-0.5,2.4,22.5,-1.0,-62,1325,0.8,0,0.0,-1.8,5.8,-430,425,0.83,-0.12,0.0
0,5.7,-1.9,-0.6,-1.5,-9.6,-4.8,-71,1294,0.9,0,0.0,-1.9,5.7,-444,440,-0.61,0.52,0.0
0,5.4,-1.9,-0.7,-18.0,14.1,0.7,-30,1169,-0.4,0,0.0,-1.9,5.4,-462,457,-0.21,0.25,0.0
0,4.8,-1.7,-0.4,-18.5,-10.3,10.0,-6,1010,-0.3,0,0.0,-1.7,4.8,-468,461,-0.28,0.87,0.0
0,4.1,-1.9,-0.8,-21.0,0.7,-3.1,67,837,-2.4,0,0.0,-1.9,4.1,-460,457,-1.39,0.75,0.0
0,3.7,-1.1,-0.7,-22.2,-8.4,-6.9,93,752,-2.6,0,0.0,-1.1,3.7,-449,446,-0.34,0.8,0.0
0,2.7,-1.4,-1.1,-18.6,-5.8,-16.4,174,486,-5.1,0,0.0,-1.4,2.7,-431,430,-1.55,1.94,0.0
0,2.2,-0.8,-1.4,-14.8,13.5,-6.2,202,366,-5.4,0,0.0,-0.8,2.2,-412,418,0.5,2.03,0.0
0,2.4,-0.9,-2.3,0.7,6.4,-15.1,245,448,-8.4,0,0.0,-0.9,2.4,-372,384,0.24,1.47,0.0
0,2.5,-0.9,-2.8,-14.3,0.4,-11.8,297,473,-8.8,0,0.0,-0.9,2.5,-357,365,-0.67,1.09,0.0
0,1.9,-0.6,-4.2,-12.5,7.3,-17.3,276,324,-9.6,0,0.0,-0.6,1.9,-339,352,-0.21,0.93,0.0
0,1.6,-0.6,-4.9,-10.3,9.3,-17.1,403,261,-13.2,0,0.0,-0.6,1.6,-326,338,0.16,0.77,0.0
0,1.8,-0.6,-6.7,-0.9,0.8,-28.5,376,364,-14.2,0,0.0,-0.6,1.8,-292,318,-0.17,0.68,0.0
0,2.1,-0.7,-7.7,7.3,12.2,-28.5,349,446,-14.5,0,0.0,-0.7,2.1,-282,305,-0.75,0.68,0.0
0,2.8,-0.8,-9.6,4.8,23.5,-29.3,542,603,-20.6,0,0.0,-0.8,2.8,-281,297,0.19,0.58,0.0
0,2.9,-0.8,-10.8,0.5,-6.7,-31.3,525,639,-21.3,0,0.0,-0.8,2.9,-269,300,-1.1,0.09,0.0
0,3.2,-0.6,-13.8,5.5,18.5,-32.4,438,745,-22.5,0,0.0,-0.6,3.2,-270,300,-0.05,0.12,0.0
0,3.6,-0.2,-15.1,7.9,-7.1,-34.2,564,835,-26.5,0,0.0,-0.2,3.6,-276,301,-0.51,-0.13,0.0
0,3.9,-0.5,-18.5,-0.1,-0.6,-42.3,471,895,-27.7,0,0.0,-0.5,3.9,-273,314,-1.59,-0.2,0.0
0,3.9,0.2,-20.1,-0.3,-3.6,-36.2,416,896,-28.3,0,0.0,0.2,3.9,-286,315,-0.42,-0.34,0.0
0,4.1,-0.1,-22.6,0.2,-5.2,-33.4,404,956,-30.5,0,0.0,-0.1,4.1,-294,323,-0.44,-0.26,0.0
0,3.9,0.4,-24.0,5.7,5.4,-37.2,355,895,-30.8,0,0.0,0.4,3.9,-302,324,-0.41,-0.07,0.0
0,3.9,0.5,-26.1,-0.1,-14.0,-22.9,279,905,-31.6,0,0.0,0.5,3.9,-311,326,-0.54,-0.39,0.0
0,4.0,0.1,-27.2,4.6,30.3,-26.6,300,928,-36.0,0,0.0,0.1,4.0,-310,332,0.65,-0.14,0.0
0,4.2,0.9,-29.5,4.1,-0.3,-36.4,434,968,-38.2,0,0.0,0.9,4.2,-317,338,-0.4,-0.1,0.0
0,4.0,0.1,-31.1,0.5,26.4,-35.7,390,937,-38.6,0,0.0,0.1,4.0,-313,350,0.71,-0.26,0.0
0,3.9,1.0,-33.7,-10.2,28.4,-37.7,602,917,-45.6,0,0.0,1.0,3.9,-323,354,0.56,-0.34,0.0
0,3.7,0.9,-35.3,-7.1,-21.5,-45.9,561,860,-46.6,0,0.0,0.9,3.7,-324,353,-1.49,-0.04,0.0
0,3.6,0.2,-38.9,10.6,28.3,-38.7,642,838,-53.0,0,0.0,0.2,3.6,-316,352,0.26,0.13,0.0
0,3.7,1.2,-40.4,2.6,-22.2,-42.8,669,862,-53.7,0,0.0,1.2,3.7,-320,351,-1.16,0.23,0.0
0,3.7,1.2,-44.2,-0.1,-9.4,-49.0,572,865,-55.4,0,0.0,1.2,3.7,-323,358,-0.35,0.15,0.0
0,3.6,1.6,-45.9,2.8,12.4,-35.6,574,827,-59.3,0,0.0,1.6,3.6,-320,351,0.01,0.42,0.0
0,3.6,1.5,-49.1,-2.7,3.9,-45.0,590,823,-60.9,0,0.0,1.5,3.6,-315,355,0.17,0.16,0.0
0,3.6,1.7,-50.8,2.7,0.4,-41.5,553,829,-61.5,0,0.0,1.7,3.6,-313,352,-0.61,-0.02,0.0
0,3.8,1.6,-54.0,-2.3,10.2,-31.1,625,890,-66.5,0,0.0,1.6,3.8,-313,345,-0.6,-0.07,0.0
0,3.6,2.1,-55.6,-5.7,-8.3,-48.1,587,838,-67.4,0,0.0,2.1,3.6,-318,353,-0.76,-0.05,0.0
0,3.4,2.2,-59.0,-1.8,-5.6,-35.3,469,793,-68.0,0,0.0,2.2,3.4,-318,350,-0.25,0.1,0.0
0,3.6,2.3,-60.6,8.6,26.9,-40.6,410,840,-68.6,0,0.0,2.3,3.6,-314,340,1.09,0.34,0.0
0,3.9,2.5,-63.0,-1.1,-7.6,-26.2,335,892,-69.6,0,0.0,2.5,3.9,-319,333,0.15,0.32,0.0
0,4.0,2.3,-64.0,-2.0,26.3,-23.1,241,905,-66.0,0,0.0,2.3,4.0,-315,341,0.38,0.23,0.0
0,3.7,2.1,-65.5,-0.1,18.6,-2.3,-130,819,-62.7,0,0.0,2.1,3.7,-326,332,0.4,0.12,0.0
0,3.7,1.8,-65.2,-7.3,-1.6,9.2,-132,807,-62.6,0,0.0,1.8,3.7,-334,323,-0.1,0.04,0.0
0,3.6,1.3,-64.4,1.5,20.8,14.1,-522,786,-53.0,0,0.0,1.3,3.6,-329,323,1.49,0.23,0.0
0,3.8,1.3,-63.6,-4.0,-9.0,28.3,-565,830,-52.4,0,0.0,1.3,3.8,-335,311,0.85,0.08,0.0
0,3.8,0.5,-60.8,-7.7,-2.5,35.3,-508,833,-50.5,0,0.0,0.5,3.8,-339,309,0.67,-0.04,0.0
0,3.7,0.9,-59.6,-7.3,4.0,26.5,-608,796,-44.2,0,0.0,0.9,3.7,-338,311,1.01,-0.01,0.0
0,3.5,0.4,-56.6,-5.0,5.2,60.6,-1005,764,-36.7,0,0.0,0.4,3.5,-343,296,1.34,0.04,0.0
0,3.6,0.3,-53.9,-1.5,6.4,67.3,-941,771,-35.0,0,0.0,0.3,3.6,-347,293,1.52,0.04,0.0
