tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-0.1,0.5,35.0,-3.8,1.2,55.2,1721,-78,0.0,0,0.0,0.5,-0.1,-7,-38,0.34,-0.09,34.9
0,-0.3,0.8,39.2,-2.0,-2.7,58.3,1936,-130,0.0,0,0.0,0.8,-0.3,-6,-40,0.07,0.01,39.1
0,-0.1,1.0,41.6,0.8,5.8,57.8,2043,-72,0.0,0,0.0,1.0,-0.1,-3,-44,0.69,-0.11,41.5
0,0.0,1.2,46.2,-3.6,3.8,55.4,2282,-16,0.0,0,0.0,1.2,0.0,-2,-46,0.32,-0.19,46.1
0,-0.1,1.3,48.3,-6.7,-0.8,54.6,2393,-58,0.0,0,0.0,1.3,-0.1,-2,-44,0.37,-0.17,48.3
0,-0.1,1.5,52.7,2.2,-2.1,51.8,2611,-42,0.0,0,0.0,1.5,-0.1,0,-45,0.22,-0.39,52.6
0,0.0,1.7,54.6,5.0,3.5,47.0,2702,33,0.0,0,0.0,1.7,0.0,1,-40,0.61,-0.83,54.5
0,0.3,1.9,58.9,-3.9,3.1,54.9,2917,120,0.0,0,0.0,1.9,0.3,-16,-28,0.61,-0.73,58.8
0,0.0,1.9,61.0,-5.3,1.1,53.2,3026,7,0.0,0,0.0,1.9,0.0,-24,-21,0.67,-0.57,60.9
0,0.0,2.2,65.4,-1.4,0.8,54.5,3237,3,0.0,0,0.0,2.2,0.0,-26,-19,0.62,-0.35,65.3
0,0.1,2.3,67.6,-2.5,1.5,52.9,3356,18,0.0,0,0.0,2.3,0.1,-27,-15,0.7,-0.22,67.5
0,-0.1,2.5,72.0,-6.5,0.0,53.0,3573,-69,0.0,0,0.0,2.5,-0.1,-32,-15,0.56,-0.25,71.9
0,-0.1,2.5,74.1,-3.4,0.2,53.1,3680,-83,0.0,0,0.0,2.5,-0.1,-28,-18,0.7,-0.19,74.0
0,0.4,2.7,78.6,-0.3,1.7,57.2,3893,95,0.0,0,0.0,2.7,0.4,-23,-26,0.77,-0.19,78.5
0,0.2,2.8,80.8,-12.9,1.4,52.9,4017,36,0.0,0,0.0,2.8,0.2,-24,-22,0.67,-0.39,80.7
0,-0.6,3.1,85.3,-6.7,-2.0,63.1,4235,-268,0.0,0,0.0,3.1,-0.6,-24,-27,0.78,0.1,85.1
0,-0.4,3.4,87.7,1.7,-2.7,57.8,4359,-189,0.0,0,0.0,3.4,-0.4,-13,-38,0.85,-0.05,87.6
0,-0.2,3.6,91.7,-6.9,0.4,52.7,4561,-118,0.0,0,0.0,3.6,-0.2,-7,-35,0.72,-0.42,91.6
0,-0.3,3.8,94.0,-4.5,-2.0,59.2,4672,-162,0.0,0,0.0,3.8,-0.3,-9,-40,1.02,-0.4,93.9
0,-0.3,4.1,98.3,-0.8,-0.8,54.9,4893,-157,0.0,0,0.0,4.1,-0.3,-4,-43,0.88,-0.51,98.2
0,-0.2,4.2,100.6,-0.8,-2.2,55.7,5005,-107,0.0,0,0.0,4.2,-0.2,-3,-43,0.96,-0.58,100.5
0,-0.2,4.5,104.8,0.8,-2.1,55.2,5217,-113,0.0,0,0.0,4.5,-0.2,-4,-42,0.92,-0.56,104.7
0,-0.0,4.6,107.0,1.4,1.2,52.8,5326,-35,0.0,0,0.0,4.6,-0.0,-4,-41,1.19,-0.65,106.8
0,-0.1,4.7,111.2,-12.9,-1.5,54.4,5538,-81,0.0,0,0.0,4.7,-0.1,-9,-36,1.01,-0.51,111.1
0,-0.5,4.8,113.5,-14.6,-1.5,56.2,5649,-250,0.0,0,0.0,4.8,-0.5,-10,-36,1.09,-0.24,113.4
0,-0.5,5.3,118.2,-3.6,-5.8,57.8,5885,-277,0.0,0,0.0,5.3,-0.5,3,-54,0.79,-0.2,118.1
0,-0.5,5.5,120.6,-5.9,-2.7,61.8,6004,-259,0.0,0,0.0,5.5,-0.5,9,-60,1.28,-0.27,120.4
0,-0.7,6.0,125.6,-15.4,-6.9,62.4,6240,-371,0.0,0,0.0,6.0,-0.7,16,-72,0.84,-0.4,125.4
0,-1.0,6.4,128.3,-13.1,-8.1,68.8,6382,-488,0.0,0,0.0,6.4,-1.0,21,-78,1.28,-0.25,128.1
0,-0.6,6.9,133.7,4.5,-3.6,61.1,6643,-311,0.0,0,0.0,6.9,-0.6,46,-101,1.18,-0.58,133.5
0,-0.4,7.1,136.2,-5.7,-1.3,64.5,6769,-233,0.0,0,0.0,7.1,-0.4,48,-102,1.05,-0.79,136.0
0,-1.0,7.8,141.1,-14.4,-6.2,62.4,7029,-468,0.0,0,0.0,7.8,-1.0,48,-101,1.66,-0.61,140.9
0,-1.1,7.9,143.9,-3.6,-8.9,67.8,7161,-496,0.0,0,0.0,7.9,-1.1,55,-113,1.54,-0.77,143.7
0,-0.6,8.7,149.0,-4.3,-5.3,63.9,7409,-307,0.0,0,0.0,8.7,-0.6,69,-125,1.4,-0.93,148.8
0,-0.7,8.9,151.7,-11.9,-9.2,66.6,7554,-365,0.0,0,0.0,8.9,-0.7,68,-124,1.82,-1.09,151.5
0,-1.1,9.5,156.9,-6.0,-12.6,61.1,7816,-482,0.0,0,0.0,9.5,-1.1,75,-129,1.17,-0.84,156.7
0,-0.8,9.9,159.4,3.8,-8.9,62.7,7942,-385,0.0,0,0.0,9.9,-0.8,81,-136,1.82,-1.36,159.2
0,-0.1,10.6,164.6,-10.8,-4.0,69.7,8000,-103,0.0,0,0.0,10.6,-0.1,72,-135,1.72,-1.3,164.4
0,-0.5,10.6,167.4,-22.7,-3.9,68.7,8000,-304,0.0,0,0.0,10.6,-0.5,65,-124,1.82,-1.29,167.2
0,-1.4,11.5,172.5,-2.2,-10.8,62.2,8000,-597,0.0,0,0.0,11.5,-1.4,75,-131,1.41,-1.02,172.3
0,-0.8,11.6,175.3,8.3,-7.5,66.4,8000,-374,0.0,0,0.0,11.6,-0.8,85,-146,2.41,-1.37,175.1
0,-0.4,12.1,-179.5,-16.9,-14.3,63.5,-2828,-237,0.0,0,0.0,12.1,-0.4,84,-142,1.51,-1.59,180.3
0,-0.9,12.4,-177.0,-21.7,-10.1,63.7,-8000,-444,0.0,0,0.0,12.4,-0.9,82,-133,2.11,-1.56,182.8
0,-1.2,13.2,-171.7,3.8,-12.7,64.5,-8000,-541,0.0,0,0.0,13.2,-1.2,93,-150,1.95,-1.23,188.1
0,-0.7,13.5,-169.1,6.1,-13.4,64.4,-8000,-347,0.0,0,0.0,13.5,-0.7,104,-160,2.28,-1.46,190.7
0,-0.7,13.9,-163.8,-18.9,-13.8,62.1,-8000,-380,0.0,0,0.0,13.9,-0.7,100,-157,1.99,-1.94,195.9
0,-1.3,14.6,-161.4,-23.6,-21.0,62.9,-8000,-598,0.0,0,0.0,14.6,-1.3,100,-156,1.59,-2.02,198.4
0,-1.2,15.1,-156.1,4.2,-18.8,61.8,-7843,-560,0.0,0,0.0,15.1,-1.2,122,-180,2.61,-1.33,203.7
0,-0.6,15.6,-153.5,5.5,-13.6,64.8,-7705,-320,0.0,0,0.0,15.6,-0.6,127,-184,2.25,-1.88,206.2
0,-1.0,16.1,-148.4,-22.6,-16.4,62.8,-7447,-511,0.0,0,0.0,16.1,-1.0,120,-175,2.26,-1.79,211.4
0,-1.5,16.5,-145.8,-13.9,-14.2,72.2,-7319,-684,0.0,0,0.0,16.5,-1.5,119,-179,2.56,-1.88,214.0
0,-1.0,17.3,-140.4,1.1,-23.6,53.6,-7047,-461,0.0,0,0.0,17.3,-1.0,142,-197,2.35,-2.18,219.3
0,-0.7,17.7,-137.9,-4.2,-20.3,68.4,-6923,-391,0.0,0,0.0,17.7,-0.7,140,-198,2.75,-2.53,221.9
0,-1.4,18.4,-132.7,-17.6,-17.8,65.7,-6675,-657,0.0,0,0.0,18.4,-1.4,138,-198,2.78,-2.54,227.1
0,-1.6,18.7,-129.9,-9.6,-18.3,64.4,-6526,-717,0.0,0,0.0,18.7,-1.6,145,-203,2.59,-2.16,229.9
0,-0.9,19.5,-124.8,-5.7,-25.7,71.5,-6271,-484,0.0,0,0.0,19.5,-0.9,160,-221,3.2,-2.23,234.9
0,-0.9,19.9,-122.2,-11.3,-22.6,62.5,-6148,-500,0.0,0,0.0,19.9,-0.9,157,-216,2.5,-2.9,237.6
0,-1.5,20.6,-116.9,-0.8,-16.6,69.0,-5888,-704,0.0,0,0.0,20.6,-1.5,161,-221,3.26,-3.26,242.9
0,-0.6,21.2,-114.5,20.0,-19.2,55.9,-5750,-270,0.0,0,0.0,21.2,-0.6,172,-225,3.12,-2.98,245.3
0,-0.9,21.9,-109.4,-3.7,-28.5,57.8,-5497,-458,0.0,0,0.0,21.9,-0.9,151,-209,3.43,-3.84,250.4
0,-0.7,22.2,-106.9,-3.8,-22.9,69.1,-5385,-273,0.0,0,0.0,22.2,-0.7,148,-210,3.85,-2.82,252.8
0,0.1,22.9,-101.7,10.2,-12.6,63.6,-5122,49,0.0,0,0.0,22.9,0.1,130,-188,3.56,-3.82,258.1
0,0.9,22.9,-99.0,54.8,-14.9,68.1,-4981,341,0.0,0,0.0,22.9,0.9,115,-173,3.89,-5.92,260.7
0,1.3,22.8,-93.9,-1.5,-15.5,59.5,-4725,567,0.0,0,0.0,22.8,1.3,44,-99,3.67,-5.2,265.8
0,0.9,23.0,-91.3,-3.6,-27.4,72.0,-4599,421,0.0,0,0.0,23.0,0.9,0,-64,4.13,-5.2,268.4
0,1.4,23.1,-85.6,-2.3,-13.4,70.4,-4314,447,0.0,0,0.0,23.1,1.4,-49,-14,4.63,-4.32,274.1
0,1.4,22.8,-82.8,-1.3,-23.1,70.5,-4175,438,0.0,0,0.0,22.8,1.4,-73,3,4.12,-3.86,276.9
0,1.2,22.8,-77.4,-11.5,-15.4,67.8,-3919,326,0.0,0,0.0,22.8,1.2,-94,25,4.19,-2.64,282.3
0,0.9,22.7,-74.8,-23.1,-25.1,69.0,-3768,228,0.0,0,0.0,22.7,0.9,-108,40,4.11,-2.9,285.0
0,0.7,23.2,-68.7,-5.1,-25.2,71.2,-3470,43,0.0,0,0.0,23.2,0.7,-108,38,4.39,-3.48,291.0
0,0.5,23.4,-65.8,-16.9,-33.8,74.0,-3338,9,0.0,0,0.0,23.4,0.5,-107,35,4.85,-3.15,293.9
0,0.6,24.0,-59.6,-30.8,-30.0,69.6,-3013,18,0.0,0,0.0,24.0,0.6,-93,24,4.46,-3.49,300.1
0,0.3,24.2,-56.7,-24.5,-34.7,77.2,-2869,-69,0.0,0,0.0,24.2,0.3,-90,16,4.68,-3.15,303.0
0,0.5,24.8,-50.8,-2.1,-29.8,65.2,-2573,0,0.0,0,0.0,24.8,0.5,-65,0,4.87,-3.05,308.9
0,0.7,24.8,-48.4,-2.2,-23.4,59.9,-2447,109,0.0,0,0.0,24.8,0.7,-50,-9,4.65,-3.56,311.3
0,0.8,24.7,-44.0,-5.5,-21.0,54.5,-2223,253,0.0,0,0.0,24.7,0.8,-37,-17,4.56,-3.82,315.7
0,0.8,24.6,-41.7,0.1,-26.4,56.8,-2111,269,0.0,0,0.0,24.6,0.8,-33,-21,4.42,-3.93,318.0
0,0.6,24.7,-37.1,-9.9,-24.6,57.8,-1883,206,0.0,0,0.0,24.7,0.6,-33,-21,4.99,-3.89,322.6
0,0.5,25.0,-34.9,-7.8,-27.3,55.1,-1769,175,0.0,0,0.0,25.0,0.5,-31,-23,4.65,-3.7,324.8
0,0.4,24.3,-30.8,14.4,-15.0,43.8,-1561,179,0.0,0,0.0,24.3,0.4,-19,-25,4.6,-4.15,328.9
0,0.2,23.7,-29.1,9.4,3.8,48.0,-1482,177,0.0,0,0.0,23.7,0.2,-18,-19,4.19,-3.85,330.6
0,-0.8,22.6,-26.7,1.8,-10.5,43.8,-1353,-53,0.0,0,0.0,22.6,-0.8,-12,-22,3.89,-3.71,332.9
0,-0.9,22.6,-24.9,-8.3,-22.4,41.7,-1271,-212,0.0,0,0.0,22.6,-0.9,-13,-26,3.78,-3.52,334.8
0,-1.1,22.6,-21.1,-7.1,-22.4,50.7,-1079,-355,0.0,0,0.0,22.6,-1.1,-3,-46,3.47,-2.91,338.5
0,-1.4,22.7,-19.1,-7.6,-22.1,52.7,-989,-510,0.0,0,0.0,22.7,-1.4,3,-54,4.6,-3.29,340.5
0,-2.3,22.7,-15.4,4.7,-19.1,54.3,-794,-672,0.0,0,0.0,22.7,-2.3,10,-53,3.93,-4.15,344.2
0,-1.7,23.0,-13.0,1.2,-30.4,68.1,-692,-576,0.0,0,0.0,23.0,-1.7,6,-63,3.97,-3.16,346.6
0,-1.6,24.0,-7.5,-6.6,-25.3,55.8,-404,-731,0.0,0,0.0,24.0,-1.6,16,-75,4.06,-3.33,352.1
0,-1.5,24.3,-5.2,-2.0,-27.8,60.2,-299,-643,0.0,0,0.0,24.3,-1.5,25,-82,4.17,-3.81,354.4
0,-2.0,24.9,-0.5,0.6,-15.0,43.4,-45,-711,0.0,0,0.0,24.9,-2.0,23,-72,4.27,-4.25,359.2
0,-2.5,24.8,1.2,-3.7,-19.7,38.8,39,-801,0.0,0,0.0,24.8,-2.5,26,-70,3.81,-3.72,360.8
0,-2.4,24.9,5.4,-7.1,-26.4,43.4,246,-871,0.0,0,0.0,24.9,-2.4,34,-86,3.65,-3.63,365.0
0,-2.8,25.0,7.3,-9.5,-20.1,52.9,341,-1032,0.0,0,0.0,25.0,-2.8,35,-85,4.71,-3.5,366.9
0,-3.4,24.7,10.5,3.9,-9.6,27.9,510,-1066,0.0,0,0.0,24.7,-3.4,50,-85,4.09,-4.03,370.1
0,-3.9,24.4,11.8,2.2,-13.7,34.7,566,-1262,0.0,0,0.0,24.4,-3.9,54,-89,4.62,-3.3,371.4
0,-4.5,23.5,13.9,0.4,-8.0,16.4,686,-1358,0.0,0,0.0,23.5,-4.5,69,-93,4.31,-2.86,373.6
0,-4.7,22.9,14.9,5.5,-6.6,31.2,731,-1530,0.0,0,0.0,22.9,-4.7,73,-99,3.83,-2.84,374.6
0,-5.1,22.1,16.7,4.3,-3.1,10.7,827,-1609,0.0,0,0.0,22.1,-5.1,88,-106,3.79,-3.13,376.3
