tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,8.2,-3.0,-0.5,16.0,19.0,18.4,-31,1990,0.0,0,0.0,-3.0,8.2,-380,367,0.23,-0.84,-0.6
0,7.6,-4.1,0.1,-8.9,39.2,-3.6,0,1808,0.0,0,0.0,-4.1,7.6,-415,413,-0.26,-0.92,-0.0
0,7.4,-5.0,-0.3,-9.9,20.6,-3.4,-10,1725,0.0,0,0.0,-5.0,7.4,-438,435,-1.15,-1.92,-0.4
0,6.9,-4.6,0.2,-12.2,5.8,1.7,6,1629,0.0,0,0.0,-4.6,6.9,-478,455,-1.29,-1.11,0.1
0,7.0,-4.2,0.4,0.0,2.6,1.6,17,1626,0.0,0,0.0,-4.2,7.0,-490,481,-0.81,0.07,0.4
0,6.8,-2.9,-0.0,-1.3,-40.8,10.8,0,1479,0.0,0,0.0,-2.9,6.8,-484,493,0.11,0.07,-0.1
0,7.7,-0.9,0.2,-6.6,-13.8,1.7,6,1726,0.0,0,0.0,-0.9,7.7,-500,521,-0.01,-0.11,0.2
0,7.7,-1.1,-1.1,-9.7,26.2,-38.7,-30,1675,0.0,0,0.0,-1.1,7.7,-529,519,2.03,1.73,-1.2
0,5.9,-1.7,-0.7,-42.3,4.9,49.4,-47,1198,0.0,0,0.0,-1.7,5.9,-553,524,-0.47,2.48,-0.7
0,4.7,-1.5,0.4,-44.5,0.2,-13.8,12,890,0.0,0,0.0,-1.5,4.7,-555,532,0.61,1.23,0.3
0,3.4,-1.5,-0.3,-25.6,0.3,-13.2,-7,605,0.0,0,0.0,-1.5,3.4,-530,519,-0.01,1.27,-0.4
0,3.3,-1.2,-0.1,-24.8,-1.1,21.7,-15,585,0.0,0,0.0,-1.2,3.3,-505,496,-0.84,2.21,-0.2
0,3.4,-1.2,0.5,-6.8,11.3,-6.6,20,647,0.0,0,0.0,-1.2,3.4,-481,480,-0.08,2.11,0.4
0,3.4,-1.6,-0.1,-16.6,7.7,-12.0,3,620,0.0,0,0.0,-1.6,3.4,-457,453,0.99,2.31,-0.2
0,3.3,-1.3,-0.0,-19.3,-3.8,14.5,-5,573,0.0,0,0.0,-1.3,3.3,-446,440,-0.18,1.99,-0.1
0,2.8,-1.2,0.1,-26.0,9.2,-5.2,6,442,0.0,0,0.0,-1.2,2.8,-431,425,0.03,2.04,0.0
0,2.2,-1.5,-0.0,-27.4,7.5,7.5,0,303,0.0,0,0.0,-1.5,2.2,-414,414,0.38,2.19,-0.1
0,1.8,-1.5,0.4,-14.9,2.7,7.5,11,224,0.0,0,0.0,-1.5,1.8,-385,378,0.08,1.67,0.3
0,1.7,-1.4,0.3,-5.6,5.0,-6.9,16,243,0.0,0,0.0,-1.4,1.7,-361,363,0.19,1.84,0.2
0,2.0,-1.5,0.0,0.3,7.1,-1.8,4,353,0.0,0,0.0,-1.5,2.0,-333,336,-0.27,1.25,-0.1
0,2.3,-1.7,0.0,-9.8,8.1,4.1,0,440,0.0,0,0.0,-1.7,2.3,-321,327,0.36,2.36,-0.1
0,2.1,-1.8,0.1,-7.1,2.4,13.1,3,342,0.0,0,0.0,-1.8,2.1,-311,316,-0.42,1.87,0.0
0,1.6,-1.7,0.0,-16.9,1.1,-2.1,2,241,0.0,0,0.0,-1.7,1.6,-312,312,-0.18,1.34,-0.1
0,1.2,-1.7,-0.2,-16.8,11.0,-7.1,-8,181,0.0,0,0.0,-1.7,1.2,-295,303,-0.15,1.06,-0.3
0,1.4,-1.8,-0.1,-5.9,7.5,5.6,-10,249,0.0,0,0.0,-1.8,1.4,-285,287,-0.17,1.19,-0.3
0,1.7,-1.8,-0.1,3.3,3.6,0.3,-7,360,0.0,0,0.0,-1.8,1.7,-278,281,0.31,1.07,-0.3
0,2.0,-1.9,-0.1,4.6,9.3,2.2,-8,430,0.0,0,0.0,-1.9,2.0,-273,270,-0.08,-0.06,-0.3
0,2.3,-1.9,-0.0,10.3,4.3,7.1,-5,516,0.0,0,0.0,-1.9,2.3,-266,268,-0.44,0.25,-0.1
0,3.1,-1.5,0.1,13.7,1.1,-9.2,7,703,0.0,0,0.0,-1.5,3.1,-268,265,0.33,0.23,0.0
0,3.8,-1.6,0.1,23.9,9.3,-3.1,9,866,0.0,0,0.0,-1.6,3.8,-262,260,0.09,0.58,0.0
0,4.3,-1.9,-0.2,13.8,7.9,4.7,-6,1011,0.0,0,0.0,-1.9,4.3,-270,271,-0.13,0.13,-0.3
0,4.4,-1.8,0.3,8.6,-4.2,14.7,6,1024,0.0,0,0.0,-1.8,4.4,-285,279,-0.49,-0.23,0.2
0,4.4,-1.4,0.5,1.0,1.1,-8.5,27,993,0.0,0,0.0,-1.4,4.4,-291,289,0.42,-0.71,0.4
0,4.2,-1.6,0.3,-3.2,12.6,-3.0,16,957,0.0,0,0.0,-1.6,4.2,-297,302,0.16,-0.15,0.2
0,4.2,-1.8,0.4,-2.9,9.3,6.2,17,971,0.0,0,0.0,-1.8,4.2,-308,302,-0.18,-0.6,0.3
0,4.2,-1.7,0.5,5.0,3.8,1.8,24,970,0.0,0,0.0,-1.7,4.2,-312,311,0.1,-0.24,0.4
0,4.4,-1.8,0.4,4.3,3.1,1.2,18,1036,0.0,0,0.0,-1.8,4.4,-316,312,0.05,-0.24,0.2
0,4.5,-1.7,0.6,5.1,6.4,6.1,28,1048,0.0,0,0.0,-1.7,4.5,-322,315,-0.27,-0.13,0.5
0,4.6,-1.8,0.7,5.2,7.3,-2.8,34,1052,0.0,0,0.0,-1.8,4.6,-327,324,0.26,-0.35,0.5
0,4.7,-1.8,0.6,-0.1,4.4,0.0,30,1090,0.0,0,0.0,-1.8,4.7,-334,329,-0.32,-0.43,0.5
0,4.8,-1.8,0.5,-0.2,8.7,-1.0,26,1094,0.0,0,0.0,-1.8,4.8,-340,338,-0.09,-0.28,0.4
0,4.7,-1.8,0.5,-4.4,2.6,-3.6,25,1068,0.0,0,0.0,-1.8,4.7,-344,343,-0.13,-0.5,0.4
0,4.6,-1.6,0.4,-3.6,2.3,-5.0,20,1045,0.0,0,0.0,-1.6,4.6,-348,348,-0.13,-0.19,0.2
0,4.7,-1.5,0.0,1.7,6.4,-7.2,6,1057,0.0,0,0.0,-1.5,4.7,-347,352,-0.15,0.05,-0.1
0,4.7,-1.6,-0.3,2.6,3.8,-6.9,-9,1076,0.0,0,0.0,-1.6,4.7,-349,356,-0.17,-0.11,-0.4
0,4.9,-1.3,-0.4,3.1,-5.0,3.8,-18,1124,0.0,0,0.0,-1.3,4.9,-354,353,-0.29,-0.0,-0.5
0,4.8,-1.0,-0.5,-1.8,1.7,-6.9,-23,1064,0.0,0,0.0,-1.0,4.8,-356,358,0.17,0.22,-0.6
0,4.7,-1.2,-0.7,-6.4,13.8,-8.3,-31,1048,0.0,0,0.0,-1.2,4.7,-363,363,0.2,0.09,-0.9
0,4.5,-1.4,-0.9,-10.6,9.4,-9.7,-42,995,0.0,0,0.0,-1.4,4.5,-360,364,0.04,-0.18,-1.1
0,4.4,-1.2,-0.9,-2.8,-2.8,0.8,-43,972,0.0,0,0.0,-1.2,4.4,-363,360,-0.56,0.36,-1.0
0,4.3,-0.9,-0.8,-6.4,2.8,1.5,-41,955,0.0,0,0.0,-0.9,4.3,-363,360,0.11,0.06,-1.0
0,4.2,-1.3,-0.9,-7.6,17.6,-5.2,-44,932,0.0,0,0.0,-1.3,4.2,-360,360,0.47,0.23,-1.1
0,4.1,-1.5,-0.9,-6.4,4.9,-1.0,-45,890,0.0,0,0.0,-1.5,4.1,-358,356,-0.34,0.25,-1.1
0,3.9,-1.0,-1.0,-6.6,-6.5,-1.2,-47,850,0.0,0,0.0,-1.0,3.9,-356,355,-0.37,0.32,-1.1
0,3.8,-0.7,-0.9,-7.7,8.5,-7.0,-43,827,0.0,0,0.0,-0.7,3.8,-351,350,0.45,-0.04,-1.0
0,3.7,-1.3,-1.0,-6.9,15.4,4.5,-50,807,0.0,0,0.0,-1.3,3.7,-350,350,-0.13,-0.18,-1.2
0,3.6,-1.3,-0.9,-3.9,0.7,0.8,-47,779,0.0,0,0.0,-1.3,3.6,-346,344,0.5,0.31,-1.0
0,3.4,-1.0,-1.0,-7.4,1.7,1.5,-48,753,0.0,0,0.0,-1.0,3.4,-346,347,0.11,0.27,-1.1
0,3.4,-1.2,-1.1,-6.2,6.2,0.4,-54,749,0.0,0,0.0,-1.2,3.4,-341,338,0.26,0.05,-1.3
0,3.3,-1.1,-1.0,-3.1,2.9,-2.8,-52,720,0.0,0,0.0,-1.1,3.3,-340,339,0.03,0.27,-1.2
0,3.2,-1.1,-0.9,-4.8,7.4,-2.9,-46,712,0.0,0,0.0,-1.1,3.2,-335,331,-0.41,0.37,-1.1
0,3.2,-1.3,-0.9,-2.8,9.2,0.6,-46,713,0.0,0,0.0,-1.3,3.2,-331,332,0.36,0.07,-1.1
0,3.3,-1.3,-0.9,-0.1,0.3,4.1,-46,737,0.0,0,0.0,-1.3,3.3,-328,327,-0.27,0.27,-1.1
0,3.4,-0.9,-0.9,-1.1,-0.8,4.0,-43,762,0.0,0,0.0,-0.9,3.4,-324,320,0.03,0.17,-1.1
0,3.5,-0.9,-0.8,-0.1,8.9,0.0,-42,774,0.0,0,0.0,-0.9,3.5,-321,321,0.13,0.07,-1.0
0,3.6,-1.1,-0.8,2.0,6.9,-1.6,-41,807,0.0,0,0.0,-1.1,3.6,-317,315,0.12,0.02,-1.0
0,3.7,-1.1,-1.0,2.4,3.6,-3.1,-46,840,0.0,0,0.0,-1.1,3.7,-316,322,0.25,0.17,-1.1
0,3.9,-1.1,-1.0,2.4,2.6,5.9,-50,880,0.0,0,0.0,-1.1,3.9,-315,313,-0.37,-0.14,-1.2
0,4.0,-0.9,-1.1,-0.3,-1.3,3.2,-54,892,0.0,0,0.0,-0.9,4.0,-314,314,0.17,0.04,-1.3
0,3.9,-0.9,-1.1,2.4,8.6,0.7,-53,882,0.0,0,0.0,-0.9,3.9,-320,317,0.37,0.03,-1.3
0,4.0,-1.2,-1.1,-2.4,8.3,-5.0,-53,898,0.0,0,0.0,-1.2,4.0,-319,317,0.34,-0.23,-1.3
0,3.7,-1.1,-1.5,-16.6,4.8,-83.1,8000,853,0.0,0,0.0,-1.1,3.7,-258,380,-1.39,-1.34,-1.7
0,2.9,-1.5,-12.6,-1.6,15.5,-413.6,8000,720,0.0,0,0.0,-1.5,2.9,551,1062,-0.29,-1.83,-12.8
0,9.2,-11.3,-35.9,13.6,-7.6,-714.7,7606,799,0.0,0,0.0,-11.3,9.2,481,873,-2.32,-5.29,-36.1
0,23.2,-31.3,-63.0,51.9,-28.5,-653.9,6268,2476,0.0,0,0.0,-31.3,23.2,-321,429,-2.32,-5.29,-63.2
0,2.0,-0.2,-83.6,-19.9,-4.1,-436.1,5132,3247,0.0,0,0.0,-0.2,2.0,-990,384,-9.98,-4.11,-83.8
0,-0.3,-0.7,-100.4,-17.6,6.6,-423.7,4178,1058,0.0,0,0.0,-0.7,-0.3,-1689,521,2.61,-0.34,-100.6
0,-3.4,-0.7,-112.6,-44.9,20.6,-215.7,3488,-316,0.0,0,0.0,-0.7,-3.4,-577,214,-7.34,-5.16,-112.8
0,-4.0,-1.6,-120.8,-39.9,41.0,-194.8,3098,-869,0.0,0,0.0,-1.6,-4.0,-114,174,4.38,0.99,-121.1
0,-4.9,-5.8,-130.4,-9.7,45.6,-174.3,2591,-1238,0.0,0,0.0,-5.8,-4.9,103,42,-1.04,3.75,-130.7
0,-2.8,-6.3,-137.2,11.0,-42.9,-128.5,2217,-964,0.0,0,0.0,-6.3,-2.8,141,-34,-3.27,4.18,-137.4
0,-2.6,-5.2,-142.3,-2.7,-13.3,-97.4,1941,-834,0.0,0,0.0,-5.2,-2.6,161,-44,-2.7,0.81,-142.5
0,-2.7,-6.2,-146.7,-24.0,49.7,-110.3,1718,-784,0.0,0,0.0,-6.2,-2.7,161,-64,2.5,0.19,-147.0
0,-2.9,-8.7,-151.2,2.1,56.0,-139.9,1496,-742,0.0,0,0.0,-8.7,-2.9,171,-63,-0.15,0.08,-151.4
0,-1.2,-9.3,-155.6,43.9,-24.3,-88.9,1268,-272,0.0,0,0.0,-9.3,-1.2,165,-74,-4.45,-0.59,-155.8
0,0.7,-7.0,-158.4,92.7,-54.8,-90.2,1131,305,0.0,0,0.0,-7.0,0.7,158,-79,-2.27,-1.56,-158.6
0,3.6,-6.5,-162.2,80.2,28.5,-58.7,944,1045,0.0,0,0.0,-6.5,3.6,120,-54,1.39,-2.09,-162.4
0,5.1,-8.0,-164.4,38.7,40.6,-36.6,808,1320,0.0,0,0.0,-8.0,5.1,79,-25,0.34,-3.36,-164.6
0,5.5,-8.7,-166.5,14.3,11.3,-43.6,696,1317,0.0,0,0.0,-8.7,5.5,6,36,-1.68,-3.1,-166.7
0,5.4,-7.7,-167.6,7.4,-17.6,-23.4,635,1307,0.0,0,0.0,-7.7,5.4,-54,81,-1.99,-2.19,-167.8
0,5.2,-6.2,-169.4,12.3,-18.7,-56.0,554,1306,0.0,0,0.0,-6.2,5.2,-91,136,-0.73,-2.49,-169.6
0,5.3,-5.8,-171.4,18.7,13.8,-38.8,451,1356,0.0,0,0.0,-5.8,5.3,-130,165,-0.54,-2.6,-171.6
0,5.9,-6.0,-172.5,32.7,10.3,-22.4,388,1519,0.0,0,0.0,-6.0,5.9,-173,189,-0.67,-2.56,-172.7
0,6.6,-5.6,-173.4,36.5,-5.4,-31.2,346,1713,0.0,0,0.0,-5.6,6.6,-202,222,-0.93,-2.69,-173.7
0,7.7,-4.5,-174.2,27.7,-9.4,-10.0,300,1936,0.0,0,0.0,-4.5,7.7,-242,269,-1.14,-2.93,-174.4
0,7.8,-4.0,-174.8,12.7,8.5,-32.6,269,1904,0.0,0,0.0,-4.0,7.8,-293,307,-0.63,-3.29,-175.1
0,8.0,-4.1,-176.1,14.0,14.0,-25.4,214,1942,0.0,0,0.0,-4.1,8.0,-334,344,-0.78,-2.54,-176.3
0,7.6,-3.7,-176.1,-9.9,4.8,1.1,193,1841,0.0,0,0.0,-3.7,7.6,-366,357,-0.15,-2.58,-176.4
0,7.5,-4.1,-176.2,2.9,36.1,-24.9,195,1800,0.0,0,0.0,-4.1,7.5,-397,416,0.22,-0.95,-176.5

0,6.8,-5.9,-177.8,-8.4,49.0,-17.8,126,1593,0.0,0,0.0,-5.9,6.8,-436,447,-1.93,-0.18,-178.0
0,6.4,-5.5,-177.6,-4.5,-7.5,13.6,117,1511,0.0,0,0.0,-5.5,6.4,-465,450,-2.39,-0.39,-177.9
0,6.2,-4.8,-177.5,-10.6,10.7,-12.0,128,1427,0.0,0,0.0,-4.8,6.2,-473,467,-0.39,0.15,-177.7
0,6.8,-4.7,-178.0,17.1,-10.2,2.0,102,1575,0.0,0,0.0,-4.7,6.8,-495,473,-2.05,1.73,-178.3
0,6.6,-2.7,-178.0,0.3,-62.1,5.8,96,1537,0.0,0,0.0,-2.7,6.6,-498,480,-2.41,-0.25,-178.3
0,6.7,-1.0,-178.5,-18.8,4.7,-35.5,93,1504,0.0,0,0.0,-1.0,6.7,-498,503,0.39,0.4,-178.7
0,5.7,-2.4,-179.8,-28.0,47.5,-17.8,27,1181,0.0,0,0.0,-2.4,5.7,-516,515,-0.55,1.18,-180.1
0,4.6,-3.2,-179.4,-41.8,7.9,33.8,15,917,0.0,0,0.0,-3.2,4.6,-518,511,-1.11,1.02,-179.7
0,3.6,-2.3,-178.6,-34.5,-18.0,6.2,64,701,0.0,0,0.0,-2.3,3.6,-507,491,0.69,1.21,-178.9
0,3.3,-1.4,-179.3,-23.4,-9.9,-24.4,47,653,0.0,0,0.0,-1.4,3.3,-480,486,0.61,2.83,-179.6
0,3.0,-1.1,-179.8,-11.2,4.7,6.9,12,570,0.0,0,0.0,-1.1,3.0,-462,464,-0.04,1.67,-180.0
0,2.7,-1.7,-179.7,-10.1,18.7,8.1,12,492,0.0,0,0.0,-1.7,2.7,-445,437,-0.16,1.05,-180.0
0,2.7,-1.8,-179.5,-16.8,-3.1,1.4,22,483,0.0,0,0.0,-1.8,2.7,-428,428,-0.27,2.04,-179.8
0,2.7,-1.2,-179.7,-13.9,-10.5,-12.0,19,464,0.0,0,0.0,-1.2,2.7,-407,406,0.37,1.17,-180.0
0,2.5,-1.0,-179.8,-19.2,3.3,1.2,10,422,0.0,0,0.0,-1.0,2.5,-393,392,0.24,1.47,-180.1
0,2.1,-1.4,-179.8,-21.4,14.8,-1.3,8,313,0.0,0,0.0,-1.4,2.1,-368,374,0.3,1.28,-180.1
0,1.8,-1.4,-179.6,-12.1,-1.5,0.6,19,260,0.0,0,0.0,-1.4,1.8,-365,359,-0.42,1.83,-179.9
0,1.6,-1.0,-179.8,-10.2,-6.1,-18.0,17,244,0.0,0,0.0,-1.0,1.6,-333,336,-0.27,1.18,-180.1
0,1.7,-1.0,179.9,-15.5,10.6,-0.5,1,281,0.0,0,0.0,-1.0,1.7,-322,320,1.19,1.55,-180.3
0,1.8,-1.5,-179.9,-11.5,16.8,11.5,0,331,0.0,0,0.0,-1.5,1.8,-310,301,-0.19,0.78,-180.2
0,1.6,-1.8,-179.9,-10.8,3.8,1.0,4,285,0.0,0,0.0,-1.8,1.6,-298,300,0.28,0.92,-180.2
0,1.5,-1.3,-179.3,-8.7,-6.2,14.7,25,255,0.0,0,0.0,-1.3,1.5,-293,283,-0.35,1.1,-179.6
0,1.4,-1.3,-179.3,-2.5,11.5,-6.2,38,277,0.0,0,0.0,-1.3,1.4,-279,279,0.82,0.55,-179.6
0,1.5,-2.0,-179.5,4.3,17.8,1.2,26,311,0.0,0,0.0,-2.0,1.5,-274,273,0.33,0.5,-179.8
0,1.9,-2.1,-179.4,8.3,4.2,11.2,28,429,0.0,0,0.0,-2.1,1.9,-264,264,-0.78,0.14,-179.7
0,2.4,-1.7,-179.2,13.6,-6.3,-1.4,39,565,0.0,0,0.0,-1.7,2.4,-264,262,0.34,-0.09,-179.5
0,3.1,-1.6,-179.3,17.8,10.3,-2.5,35,725,0.0,0,0.0,-1.6,3.1,-261,262,0.05,0.3,-179.6
0,3.9,-2.0,-179.5,14.0,10.6,-3.6,25,926,0.0,0,0.0,-2.0,3.9,-259,259,0.19,0.33,-179.8
0,4.3,-2.0,-179.5,11.3,3.0,-3.8,26,1007,0.0,0,0.0,-2.0,4.3,-267,267,0.29,0.14,-179.8
0,4.3,-1.9,-179.7,2.4,5.3,-13.7,18,993,0.0,0,0.0,-1.9,4.3,-275,286,0.17,-0.62,-180.0
0,4.1,-1.9,-179.9,-5.0,10.3,-3.2,7,948,0.0,0,0.0,-1.9,4.1,-291,291,-0.21,-0.65,-180.2
0,3.8,-2.2,179.9,-4.3,6.0,5.8,-2,871,0.0,0,0.0,-2.2,3.8,-302,304,-0.31,-0.41,-180.4
0,3.8,-1.6,-179.7,2.4,-9.4,6.9,11,893,0.0,0,0.0,-1.6,3.8,-307,301,0.37,-0.34,-180.0
0,3.9,-1.6,-180.0,8.0,14.3,-18.1,5,909,0.0,0,0.0,-1.6,3.9,-306,310,0.79,-0.25,-180.3
0,4.1,-2.1,179.7,7.8,18.9,-0.6,-11,973,0.0,0,0.0,-2.1,4.1,-315,311,-0.16,-0.42,-180.6
0,4.4,-2.0,-179.8,4.7,-0.8,12.3,3,1024,0.0,0,0.0,-2.0,4.4,-322,315,-0.82,-0.75,-180.1
0,4.4,-1.9,-180.0,1.5,2.2,-11.5,4,1009,0.0,0,0.0,-1.9,4.4,-326,328,0.02,-0.53,-180.3
0,4.4,-1.7,179.9,-4.2,7.2,-4.8,-5,1008,0.0,0,0.0,-1.7,4.4,-333,330,0.07,-0.33,-180.5
0,4.3,-1.8,179.9,-0.3,8.4,-1.3,-5,968,0.0,0,0.0,-1.8,4.3,-339,339,0.04,-0.16,-180.4
0,4.2,-1.8,179.9,-6.1,8.1,-2.4,-5,974,0.0,0,0.0,-1.8,4.2,-342,339,-0.46,-0.65,-180.5
0,4.5,-1.8,179.8,-4.6,2.4,-2.3,-8,1027,0.0,0,0.0,-1.8,4.5,-344,344,-0.27,-0.53,-180.5
0,4.5,-1.4,179.8,7.8,-5.8,-3.0,-9,1034,0.0,0,0.0,-1.4,4.5,-345,345,-0.13,0.56,-180.6
0,4.6,-1.4,179.4,2.5,9.1,-15.9,-25,1044,0.0,0,0.0,-1.4,4.6,-340,349,0.3,-0.22,-180.9
0,4.8,-1.6,179.0,3.2,9.7,-14.8,-42,1104,0.0,0,0.0,-1.6,4.8,-347,348,0.25,0.05,-181.3
0,4.9,-1.3,179.1,0.6,-1.5,8.0,-48,1098,0.0,0,0.0,-1.3,4.9,-348,346,-0.21,-0.1,-181.3
0,4.8,-1.1,179.0,-3.1,1.3,-7.3,-48,1072,0.0,0,0.0,-1.1,4.8,-352,354,0.5,0.07,-181.3
0,4.6,-1.1,178.7,-8.7,10.9,-12.3,-59,1040,0.0,0,0.0,-1.1,4.6,-355,355,-0.06,-0.26,-181.6
0,4.4,-1.3,178.6,-7.6,6.3,3.1,-71,981,0.0,0,0.0,-1.3,4.4,-357,356,-0.06,0.07,-181.8
0,4.2,-1.4,178.6,-7.4,7.6,1.0,-72,922,0.0,0,0.0,-1.4,4.2,-357,351,0.22,0.01,-181.8
0,3.9,-1.4,178.6,-6.1,1.7,4.8,-70,869,0.0,0,0.0,-1.4,3.9,-359,354,-0.37,0.12,-181.7
0,3.9,-1.2,178.8,-1.5,-1.7,3.6,-60,873,0.0,0,0.0,-1.2,3.9,-354,347,0.35,0.1,-181.5
0,3.8,-1.3,178.8,-2.0,11.4,-4.1,-60,848,0.0,0,0.0,-1.3,3.8,-351,350,0.57,0.49,-181.6
0,3.8,-1.7,178.6,-3.8,8.7,4.2,-69,853,0.0,0,0.0,-1.7,3.8,-347,342,-0.23,0.06,-181.8
0,3.8,-1.5,178.7,-3.8,-0.7,2.9,-66,853,0.0,0,0.0,-1.5,3.8,-346,346,-0.23,0.08,-181.7
0,3.8,-1.2,178.9,1.0,-2.9,8.8,-58,850,0.0,0,0.0,-1.2,3.8,-347,339,-0.13,0.42,-181.5
0,3.8,-1.4,178.8,-3.8,11.6,-5.0,-56,838,0.0,0,0.0,-1.4,3.8,-342,340,0.48,-0.04,-181.5
0,3.9,-1.7,178.8,-4.9,13.2,-9.9,-57,856,0.0,0,0.0,-1.7,3.9,-340,339,0.66,0.2,-181.6
0,3.8,-1.6,178.8,-4.2,2.1,0.6,-61,833,0.0,0,0.0,-1.6,3.8,-337,339,-0.22,0.03,-181.6
0,3.6,-1.3,178.8,-4.0,-2.3,2.7,-61,798,0.0,0,0.0,-1.3,3.6,-339,335,-0.07,0.38,-181.6
0,3.6,-1.2,178.8,-5.6,6.3,-2.3,-57,809,0.0,0,0.0,-1.2,3.6,-333,328,0.26,-0.06,-181.5
0,3.6,-1.5,178.8,-2.4,10.3,-1.2,-58,792,0.0,0,0.0,-1.5,3.6,-330,330,0.31,0.21,-181.6
0,3.5,-1.6,178.8,-1.1,3.8,3.5,-62,782,0.0,0,0.0,-1.6,3.5,-324,325,-0.43,0.12,-181.6
0,3.6,-1.4,178.8,-1.5,-0.6,6.8,-61,798,0.0,0,0.0,-1.4,3.6,-323,328,-0.15,0.03,-181.6
0,3.7,-1.2,178.9,4.8,2.0,1.7,-58,834,0.0,0,0.0,-1.2,3.7,-322,318,0.4,0.12,-181.5
