tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,1.9,-0.3,-0.5,-0.6,5.9,0.0,-23,431,0.0,0,0.0,-0.3,1.9,0,0,-0.07,-0.09,-0.6
0,1.9,-0.3,-0.4,1.0,4.8,0.6,-22,432,0.0,0,0.0,-0.3,1.9,0,0,0.04,-0.15,-0.6
0,2.0,-0.3,-0.4,0.7,4.6,0.2,-21,452,0.0,0,0.0,-0.3,2.0,0,0,0.09,0.03,-0.6
0,2.0,-0.2,-0.4,-1.4,5.1,0.4,-21,445,0.0,0,0.0,-0.2,2.0,0,0,-0.12,0.01,-0.6
0,2.0,-0.2,-0.4,-0.7,5.5,-1.3,-20,447,0.0,0,0.0,-0.2,2.0,0,0,0.05,-0.01,-0.6
0,2.0,-0.2,-0.5,-0.7,4.4,-0.4,-22,453,0.0,0,0.0,-0.2,2.0,0,0,-0.03,-0.1,-0.6
0,2.0,-0.2,-0.5,-1.5,6.5,0.0,-23,450,0.0,0,0.0,-0.2,2.0,0,0,0.05,-0.07,-0.6
0,2.0,-0.3,-0.4,1.3,5.4,1.5,-22,462,0.0,0,0.0,-0.3,2.0,-1,0,-0.05,-0.22,-0.6
0,2.0,-0.2,-0.4,-0.9,4.3,-0.9,-20,471,0.0,0,0.0,-0.2,2.0,-1,1,0.12,-0.03,-0.6
0,2.1,-0.2,-0.5,0.0,2.9,0.0,-22,469,0.0,0,0.0,-0.2,2.1,-1,1,0.02,-0.04,-0.6
0,2.1,-0.1,-0.4,-2.0,6.6,1.7,-19,468,0.0,0,0.0,-0.1,2.1,-2,1,-0.17,-0.05,-0.6
0,2.0,-0.1,-0.4,-2.1,3.1,-1.0,-18,460,0.0,0,0.0,-0.1,2.0,-3,2,0.13,-0.04,-0.5
0,2.0,-0.1,-0.4,-3.1,4.8,0.0,-19,442,0.0,0,0.0,-0.1,2.0,-3,3,0.07,-0.01,-0.6
0,1.9,-0.1,-0.3,-2.5,5.3,2.0,-17,425,0.0,0,0.0,-0.1,1.9,-4,2,-0.01,-0.1,-0.5
0,1.9,-0.1,-0.3,-0.8,4.3,-1.7,-16,426,0.0,0,0.0,-0.1,1.9,-3,3,0.13,-0.07,-0.5
0,1.9,-0.1,-0.3,-1.5,5.3,1.9,-17,429,0.0,0,0.0,-0.1,1.9,-4,3,-0.01,-0.06,-0.5
0,1.9,-0.1,-0.3,-0.4,5.1,0.8,-14,428,0.0,0,0.0,-0.1,1.9,-4,3,0.09,0.03,-0.5
0,1.9,-0.1,-0.2,0.2,5.0,1.2,-12,435,0.0,0,0.0,-0.1,1.9,-2,1,0.07,0.01,-0.4
0,2.0,-0.1,-0.2,0.7,4.5,0.8,-11,459,0.0,0,0.0,-0.1,2.0,0,0,-0.04,0.09,-0.4
0,2.1,-0.1,-0.2,-0.8,5.8,-1.3,-9,469,0.0,0,0.0,-0.1,2.1,0,0,0.13,0.08,-0.4
0,2.1,-0.1,-0.3,-2.5,4.4,0.0,-13,459,0.0,0,0.0,-0.1,2.1,0,0,-0.05,-0.0,-0.5
0,2.1,-0.1,-0.3,-1.3,6.6,0.0,-13,460,0.0,0,0.0,-0.1,2.1,0,0,0.03,-0.07,-0.5
0,2.0,-0.1,-0.3,-1.5,4.8,-0.7,-15,462,0.0,0,0.0,-0.1,2.0,0,0,0.07,-0.17,-0.5
0,2.0,-0.1,-0.3,0.1,5.5,0.0,-16,469,0.0,0,0.0,-0.1,2.0,0,0,-0.02,-0.17,-0.5
0,2.1,-0.1,-0.3,0.0,5.0,-0.4,-16,475,0.0,0,0.0,-0.1,2.1,0,0,0.1,-0.07,-0.6
0,2.1,-0.1,-0.3,0.3,5.2,0.0,-16,480,0.0,0,0.0,-0.1,2.1,0,0,0.02,-0.03,-0.6
0,2.2,-0.1,-0.3,0.4,4.9,0.0,-16,498,0.0,0,0.0,-0.1,2.2,0,0,0.04,-0.07,-0.6
0,2.2,-0.1,-0.3,-0.1,4.5,-0.7,-17,506,0.0,0,0.0,-0.1,2.2,0,0,0.07,-0.05,-0.6
0,2.3,-0.0,-0.4,-0.6,5.0,0.0,-18,512,0.0,0,0.0,-0.0,2.3,0,0,-0.05,-0.08,-0.6
0,2.3,-0.0,-0.3,-0.7,4.4,0.2,-17,513,0.0,0,0.0,-0.0,2.3,-1,0,0.04,-0.11,-0.6
0,2.3,-0.0,-0.4,-1.3,4.4,-0.8,-17,512,0.0,0,0.0,-0.0,2.3,-2,2,0.11,-0.05,-0.6
0,2.3,-0.0,-0.3,-0.8,5.1,1.7,-17,512,0.0,0,0.0,-0.0,2.3,-2,1,0.04,-0.05,-0.6
0,2.3,-0.0,-0.3,-0.7,4.8,1.0,-14,519,0.0,0,0.0,-0.0,2.3,-2,1,0.08,-0.03,-0.5
0,2.3,-0.0,-0.2,-1.3,4.5,1.7,-12,519,0.0,0,0.0,-0.0,2.3,-2,1,0.06,0.01,-0.5
0,2.3,0.0,-0.2,0.1,5.2,0.9,-9,528,0.0,0,0.0,0.0,2.3,-1,0,0.03,-0.07,-0.4
0,2.4,-0.0,-0.1,-0.9,5.2,0.6,-7,534,0.0,0,0.0,-0.0,2.4,-1,0,0.1,-0.03,-0.4
0,2.4,-0.0,-0.1,-1.3,5.2,-1.0,-6,528,0.0,0,0.0,-0.0,2.4,-1,1,0.07,0.0,-0.4
0,2.4,-0.0,-0.1,0.1,5.2,1.0,-6,538,0.0,0,0.0,-0.0,2.4,0,0,-0.02,-0.03,-0.4
0,2.4,-0.0,-0.1,-0.5,4.9,-1.1,-6,551,0.0,0,0.0,-0.0,2.4,0,0,0.05,-0.0,-0.4
0,2.4,-0.0,-0.2,-1.7,5.2,0.0,-7,546,0.0,0,0.0,-0.0,2.4,0,0,0.05,-0.01,-0.4
0,2.4,-0.1,-0.2,-0.6,4.6,0.0,-7,545,0.0,0,0.0,-0.1,2.4,0,0,0.07,-0.04,-0.4
0,2.5,-0.0,-0.1,0.0,5.3,0.6,-6,559,0.0,0,0.0,-0.0,2.5,0,0,-0.04,-0.12,-0.4
0,2.5,-0.0,-0.1,0.2,4.0,0.0,-5,569,0.0,0,0.0,-0.0,2.5,0,0,0.06,-0.13,-0.4
0,2.5,0.0,-0.1,0.1,4.0,0.0,-6,572,0.0,0,0.0,0.0,2.5,0,0,0.06,-0.08,-0.4
0,2.5,0.0,-0.1,0.1,4.5,0.9,-5,580,0.0,0,0.0,0.0,2.5,-1,1,0.07,-0.02,-0.4
0,2.6,0.1,-0.1,-1.1,2.9,-0.6,-4,580,0.0,0,0.0,0.1,2.6,-1,1,0.14,-0.01,-0.3
0,2.6,0.1,-0.1,-1.5,5.3,-0.8,-6,578,0.0,0,0.0,0.1,2.6,-1,1,0.14,-0.05,-0.4
0,2.6,0.1,-0.1,-2.1,5.3,-1.2,-6,573,0.0,0,0.0,0.1,2.6,-1,0,0.12,0.07,-0.4
0,2.5,0.0,-0.2,-1.6,5.4,-0.4,-9,564,0.0,0,0.0,0.0,2.5,0,0,0.01,-0.02,-0.5
0,2.5,0.0,-0.2,-1.2,5.5,-1.0,-10,569,0.0,0,0.0,0.0,2.5,0,0,0.08,-0.05,-0.5
0,2.5,-0.0,-0.3,-1.1,5.8,0.4,-12,566,0.0,0,0.0,-0.0,2.5,0,0,-0.01,-0.09,-0.5
0,2.5,-0.0,-0.2,-0.6,5.8,-1.3,-11,569,0.0,0,0.0,-0.0,2.5,0,0,0.02,-0.07,-0.5
0,2.5,-0.1,-0.3,-1.2,4.8,-0.7,-14,567,0.0,0,0.0,-0.1,2.5,0,0,-0.0,-0.08,-0.6
0,2.5,-0.1,-0.3,-1.3,5.4,-0.6,-14,562,0.0,0,0.0,-0.1,2.5,0,0,0.03,-0.07,-0.6
0,2.5,-0.1,-0.3,-1.7,4.2,0.0,-15,556,0.0,0,0.0,-0.1,2.5,0,0,0.08,-0.05,-0.6
0,2.5,-0.0,-0.3,-0.3,5.2,0.8,-16,559,0.0,0,0.0,-0.0,2.5,0,0,0.0,-0.1,-0.6
0,2.5,-0.0,-0.3,-0.2,4.3,-0.7,-14,561,0.0,0,0.0,-0.0,2.5,0,0,0.08,-0.02,-0.6
0,2.5,-0.0,-0.3,-1.4,5.2,0.0,-15,562,0.0,0,0.0,-0.0,2.5,0,0,0.11,-0.02,-0.6
0,2.5,-0.0,-0.3,-0.6,4.9,0.0,-15,563,0.0,0,0.0,-0.0,2.5,0,0,0.07,-0.04,-0.6
0,2.5,-0.0,-0.3,-0.8,4.8,0.0,-15,566,0.0,0,0.0,-0.0,2.5,0,0,0.08,-0.05,-0.6
0,2.5,-0.0,-0.3,-0.6,5.1,0.0,-15,572,0.0,0,0.0,-0.0,2.5,0,0,0.03,-0.04,-0.6
0,2.5,-0.0,-0.3,-1.8,4.9,0.0,-15,563,0.0,0,0.0,-0.0,2.5,0,0,0.08,-0.01,-0.6
0,2.5,-0.1,-0.3,-0.6,6.0,0.3,-15,563,0.0,0,0.0,-0.1,2.5,0,0,0.08,-0.09,-0.6
0,2.5,-0.1,-0.3,-1.3,5.3,1.0,-14,563,0.0,0,0.0,-0.1,2.5,0,0,0.0,-0.1,-0.6
0,2.5,-0.1,-0.3,-0.3,3.4,0.6,-13,563,0.0,0,0.0,-0.1,2.5,-1,0,0.06,-0.09,-0.6
0,2.5,-0.0,-0.2,-0.4,3.8,0.6,-11,572,0.0,0,0.0,-0.0,2.5,-1,0,0.09,-0.01,-0.5
0,2.5,-0.0,-0.2,-1.3,5.4,0.6,-11,571,0.0,0,0.0,-0.0,2.5,0,0,0.09,0.02,-0.5
0,2.5,-0.0,-0.2,-1.3,4.8,0.0,-9,566,0.0,0,0.0,-0.0,2.5,0,0,0.03,0.02,-0.5
0,2.5,-0.0,-0.2,-2.2,4.3,0.0,-9,564,0.0,0,0.0,-0.0,2.5,0,0,0.06,-0.05,-0.5
0,2.5,-0.1,-0.2,-2.4,6.7,-0.8,-11,551,0.0,0,0.0,-0.1,2.5,0,0,0.17,-0.01,-0.5
0,2.4,-0.2,-0.3,-1.9,7.3,-0.5,-12,548,0.0,0,0.0,-0.2,2.4,0,0,0.04,-0.08,-0.6
0,2.4,-0.2,-0.3,-1.1,4.4,-2.4,-15,544,0.0,0,0.0,-0.2,2.4,1,0,0.02,-0.05,-0.6
0,2.4,-0.1,-0.4,-0.2,5.3,0.0,-18,554,0.0,0,0.0,-0.1,2.4,0,0,-0.04,-0.1,-0.7
0,2.4,-0.2,-0.4,-1.3,5.2,-0.5,-19,552,0.0,0,0.0,-0.2,2.4,0,0,0.08,-0.02,-0.7
0,2.4,-0.1,-0.4,-0.6,5.0,1.1,-19,548,0.0,0,0.0,-0.1,2.4,0,0,-0.06,-0.2,-0.7
0,2.4,-0.2,-0.4,-1.3,4.8,-0.6,-18,549,0.0,0,0.0,-0.2,2.4,0,0,0.1,-0.07,-0.7
0,2.4,-0.1,-0.4,-0.3,3.9,0.7,-18,544,0.0,0,0.0,-0.1,2.4,-1,1,0.01,-0.04,-0.7
1,2.6,-0.1,-0.3,13.8,4.5,1.3,-16,0,0.0,0,0.0,-0.1,2.6,3,-3,0.22,0.4,-0.6
1,5.6,-0.3,-0.2,73.4,13.4,5.5,-8,0,0.0,0,0.0,-0.3,5.6,-107,93,0.18,1.01,-0.5
1,7.7,-0.7,0.8,10.6,10.6,47.5,20,751,0.0,0,0.0,-0.7,7.7,-106,69,-0.74,2.44,0.5
1,5.3,-1.3,1.7,-69.5,15.2,3.9,78,-379,0.0,0,0.0,-1.3,5.3,-24,-4,-0.05,0.94,1.4
1,3.0,-0.9,1.5,-37.6,-6.6,-19.2,83,0,0.0,0,0.0,-0.9,3.0,-2,0,0.24,-1.22,1.2
1,2.2,-0.6,0.9,-4.7,4.3,-23.6,54,0,0.0,0,0.0,-0.6,2.2,15,0,0.14,-0.58,0.6
1,2.3,-0.8,0.1,18.8,9.9,-15.9,16,43,0.0,0,0.0,-0.8,2.3,19,-2,-0.44,-0.92,-0.2
1,2.9,-0.7,-0.5,8.8,0.3,-11.2,-18,0,0.0,0,0.0,-0.7,2.9,16,-2,0.07,0.1,-0.8
1,3.1,-0.4,-0.9,1.5,-5.6,-8.1,-37,102,0.0,0,0.0,-0.4,3.1,9,0,0.22,-0.08,-1.2
1,3.1,-0.1,-1.0,-3.6,4.0,-0.6,-50,0,0.0,0,0.0,-0.1,3.1,1,1,-0.02,-0.17,-1.4
1,2.9,-0.2,-1.0,-4.3,11.4,-1.8,-51,0,0.0,0,0.0,-0.2,2.9,-1,2,0.18,0.02,-1.4
1,2.9,-0.5,-1.1,-2.1,10.3,-1.3,-55,0,0.0,0,0.0,-0.5,2.9,0,1,0.07,0.08,-1.5
1,2.9,-0.5,-1.1,-2.2,2.9,0.7,-56,-12,0.0,0,0.0,-0.5,2.9,0,0,-0.27,0.09,-1.5
1,2.9,-0.3,-1.0,-1.7,1.1,2.0,-53,0,0.0,0,0.0,-0.3,2.9,0,0,-0.01,0.07,-1.4
1,2.9,-0.2,-1.0,-1.9,4.1,-1.0,-51,0,0.0,0,0.0,-0.2,2.9,0,0,0.01,0.02,-1.4
1,2.8,-0.2,-1.1,-2.9,6.6,-1.8,-53,0,0.0,0,0.0,-0.2,2.8,0,0,0.05,-0.0,-1.4
1,2.7,-0.3,-1.2,-3.6,8.5,-2.2,-57,-22,0.0,0,0.0,-0.3,2.7,0,0,0.02,-0.0,-1.5
1,2.6,-0.4,-1.2,-4.3,6.2,-1.3,-60,-33,0.0,0,0.0,-0.4,2.6,0,1,-0.11,0.02,-1.6
1,2.4,-0.3,-1.3,-5.4,3.1,-3.2,-64,0,0.0,0,0.0,-0.3,2.4,0,2,-0.11,0.01,-1.7
1,2.3,-0.3,-1.5,-7.3,6.4,-6.2,-72,-58,0.0,0,0.0,-0.3,2.3,0,4,-0.0,0.02,-1.9
1,2.0,-0.3,-1.8,-10.2,4.3,-7.6,-85,-88,0.0,0,0.0,-0.3,2.0,0,6,-0.08,-0.0,-2.2
1,1.5,-0.2,-2.1,-12.7,4.9,-7.4,-101,0,0.0,0,0.0,-0.2,1.5,-1,8,-0.09,0.09,-2.5
1,1.0,-0.2,-2.4,-15.2,6.5,-8.2,-116,0,0.0,0,0.0,-0.2,1.0,-2,8,0.01,0.13,-2.8
1,0.5,-0.2,-2.7,-12.4,4.0,-9.0,-133,0,0.0,0,0.0,-0.2,0.5,0,7,-0.01,0.02,-3.1
1,0.2,-0.2,-3.1,-8.9,6.0,-6.2,-150,0,0.0,0,0.0,-0.2,0.2,1,3,-0.06,0.08,-3.4
1,-0.1,-0.2,-3.2,-8.3,5.1,-1.3,-158,0,0.0,0,0.0,-0.2,-0.1,1,0,0.01,0.07,-3.6
1,-0.4,-0.2,-3.3,-9.7,5.1,-2.3,-161,-98,0.0,0,0.0,-0.2,-0.4,1,0,-0.07,-0.02,-3.6
1,-0.7,-0.2,-3.4,-8.2,5.0,-3.4,-167,-96,0.0,0,0.0,-0.2,-0.7,1,0,-0.02,-0.11,-3.8
1,-1.0,-0.2,-3.5,-8.5,4.8,-2.1,-173,-89,0.0,0,0.0,-0.2,-1.0,1,0,-0.01,-0.01,-3.9
1,-1.4,-0.2,-3.5,-10.6,4.9,-1.0,-176,0,0.0,0,0.0,-0.2,-1.4,0,0,0.0,-0.04,-3.9
1,-1.8,-0.1,-3.6,-10.2,5.0,-1.7,-178,0,0.0,0,0.0,-0.1,-1.8,-1,1,-0.03,-0.05,-4.0
1,-1.8,-0.2,-3.6,5.2,5.3,-0.6,-181,-26,0.0,0,0.0,-0.2,-1.8,1,0,-0.03,-0.56,-4.0
1,-1.6,-0.0,-3.5,2.0,1.4,2.6,-178,0,0.0,0,0.0,-0.0,-1.6,0,-1,-0.04,0.05,-3.9
1,-1.6,-0.1,-3.5,2.2,15.2,-1.4,-176,0,0.0,0,0.0,-0.1,-1.6,0,1,0.16,-0.14,-3.9
