flag_main,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,finish,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,0.7,-2.0,-1.1,-0.3,4.7,4.8,-67,159,0.0,0,0.0,-2.0,0.7,-4,3,-0.32,0.01,-1.2
0,0.7,-2.1,-0.9,-2.9,7.2,-0.8,-57,158,0.0,0,0.0,-2.1,0.7,-4,3,0.22,0.03,-1.0
0,0.8,-2.1,-1.1,-0.1,2.8,-3.6,-62,155,0.0,0,0.0,-2.1,0.8,0,3,-0.06,0.14,-1.2
0,0.9,-2.0,-1.0,0.3,7.0,2.9,-63,188,0.0,0,0.0,-2.0,0.9,0,0,-0.11,0.12,-1.1
0,0.9,-2.0,-1.0,-1.5,4.0,-1.8,-60,194,0.0,0,0.0,-2.0,0.9,1,-1,0.07,0.03,-1.1
0,0.9,-2.0,-1.0,-1.6,7.1,2.0,-62,187,0.0,0,0.0,-2.0,0.9,0,-1,-0.09,-0.07,-1.1
0,0.8,-2.0,-0.9,-2.5,4.5,1.8,-57,187,0.0,0,0.0,-2.0,0.8,0,-1,-0.0,-0.01,-1.0
0,0.8,-2.1,-0.8,-0.6,6.9,3.1,-51,175,0.0,0,0.0,-2.1,0.8,0,-2,-0.04,-0.12,-0.9
0,0.8,-2.0,-0.8,0.2,3.4,-1.2,-48,195,0.0,0,0.0,-2.0,0.8,0,-1,-0.01,-0.08,-0.9
0,0.8,-2.0,-0.8,-0.7,6.9,2.5,-48,194,0.0,0,0.0,-2.0,0.8,0,0,-0.13,-0.05,-0.9
0,0.8,-2.0,-0.8,-2.4,4.6,-1.4,-45,178,0.0,0,0.0,-2.0,0.8,0,0,0.04,-0.04,-0.8
0,0.7,-2.0,-0.8,-1.5,5.1,0.9,-47,170,0.0,0,0.0,-2.0,0.7,0,0,0.02,-0.01,-0.9
0,0.7,-2.0,-0.8,-1.9,5.2,-0.4,-46,163,0.0,0,0.0,-2.0,0.7,0,0,-0.01,0.03,-0.9
0,0.7,-2.0,-0.7,-2.2,5.9,1.2,-45,156,0.0,0,0.0,-2.0,0.7,0,-1,-0.22,0.03,-0.8
0,0.7,-2.0,-0.8,-2.0,4.7,-1.0,-44,154,0.0,0,0.0,-2.0,0.7,1,-1,0.06,0.07,-0.9
0,0.6,-2.0,-0.7,-4.3,8.5,3.4,-44,130,0.0,0,0.0,-2.0,0.6,0,-1,-0.14,-0.18,-0.8
0,0.5,-2.1,-0.7,-2.4,7.3,-1.0,-39,112,0.0,0,0.0,-2.1,0.5,0,0,0.04,-0.18,-0.8
0,0.4,-2.1,-0.7,0.6,3.9,-0.8,-40,115,0.0,0,0.0,-2.1,0.4,0,0,-0.17,-0.2,-0.8
0,0.6,-2.0,-0.7,1.7,1.9,1.2,-40,145,0.0,0,0.0,-2.0,0.6,0,0,-0.11,0.02,-0.8
0,0.6,-1.8,-0.7,0.2,4.6,0.0,-39,149,0.0,0,0.0,-1.8,0.6,0,0,-0.11,-0.11,-0.8
0,0.7,-1.8,-0.7,0.4,3.7,-0.8,-39,155,0.0,0,0.0,-1.8,0.7,0,0,0.09,-0.03,-0.8
0,0.8,-1.7,-0.7,0.4,3.9,-1.2,-42,173,0.0,0,0.0,-1.7,0.8,0,0,0.02,0.02,-0.8
0,0.8,-1.7,-0.7,-1.3,5.9,0.7,-43,175,0.0,0,0.0,-1.7,0.8,0,0,-0.13,-0.04,-0.8
0,0.8,-1.7,-0.8,-0.3,4.8,-2.2,-44,180,0.0,0,0.0,-1.7,0.8,0,0,0.04,-0.08,-0.9
0,0.8,-1.7,-0.8,-1.7,5.1,0.8,-47,180,0.0,0,0.0,-1.7,0.8,0,0,0.06,-0.01,-0.9
0,0.8,-1.7,-0.8,-0.3,4.9,0.5,-45,178,0.0,0,0.0,-1.7,0.8,0,0,-0.01,-0.12,-0.9
0,0.8,-1.7,-0.8,-0.7,5.0,0.0,-45,189,0.0,0,0.0,-1.7,0.8,0,0,-0.03,-0.04,-0.9
0,0.8,-1.7,-0.7,-1.5,5.3,0.5,-44,182,0.0,0,0.0,-1.7,0.8,0,0,-0.01,-0.04,-0.9
0,0.8,-1.7,-0.7,-0.4,4.7,0.0,-43,182,0.0,0,0.0,-1.7,0.8,0,0,0.03,-0.07,-0.9
0,0.8,-1.7,-0.7,-0.2,4.9,0.0,-43,197,0.0,0,0.0,-1.7,0.8,0,0,-0.04,-0.04,-0.9
0,0.9,-1.7,-0.7,-1.2,5.1,-0.4,-43,198,0.0,0,0.0,-1.7,0.9,0,0,0.03,0.01,-0.9
0,0.9,-1.7,-0.8,-0.9,5.0,0.0,-44,194,0.0,0,0.0,-1.7,0.9,0,0,-0.03,-0.06,-0.9
0,0.9,-1.6,-0.7,-1.7,5.2,0.0,-43,198,0.0,0,0.0,-1.6,0.9,0,0,0.01,-0.03,-0.9
0,0.8,-1.6,-0.8,-1.8,4.7,-1.1,-46,184,0.0,0,0.0,-1.6,0.8,0,0,-0.09,-0.08,-0.9
0,0.8,-1.6,-0.8,-0.8,5.2,0.0,-46,189,0.0,0,0.0,-1.6,0.8,0,0,0.05,-0.03,-0.9
0,0.8,-1.6,-0.8,-1.1,5.1,0.0,-47,190,0.0,0,0.0,-1.6,0.8,0,0,-0.04,-0.04,-0.9
0,0.8,-1.6,-0.8,-1.5,5.0,0.2,-46,186,0.0,0,0.0,-1.6,0.8,0,0,0.09,-0.01,-0.9
0,0.8,-1.6,-0.8,-0.1,4.6,0.3,-46,190,0.0,0,0.0,-1.6,0.8,0,0,0.04,-0.05,-0.9
0,0.9,-1.6,-0.8,-0.8,4.9,0.0,-45,200,0.0,0,0.0,-1.6,0.9,0,0,0.01,-0.04,-0.9
0,0.9,-1.6,-0.8,0.1,4.9,-1.0,-46,205,0.0,0,0.0,-1.6,0.9,0,0,-0.02,-0.07,-0.9
0,0.9,-1.6,-0.8,-0.2,5.2,-0.4,-48,214,0.0,0,0.0,-1.6,0.9,0,0,0.03,-0.06,-1.0
0,0.9,-1.6,-0.8,-0.8,4.8,0.2,-48,217,0.0,0,0.0,-1.6,0.9,0,0,0.01,-0.02,-1.0
0,0.9,-1.6,-0.8,-1.7,5.5,-0.6,-47,211,0.0,0,0.0,-1.6,0.9,0,0,0.08,-0.03,-0.9
0,0.9,-1.6,-0.8,0.3,3.8,0.0,-48,216,0.0,0,0.0,-1.6,0.9,0,0,0.04,-0.07,-1.0
0,1.0,-1.5,-0.8,0.3,4.3,-0.6,-49,232,0.0,0,0.0,-1.5,1.0,0,0,0.09,-0.03,-1.0
0,1.0,-1.5,-0.8,-1.7,6.3,0.8,-48,227,0.0,0,0.0,-1.5,1.0,0,0,-0.13,-0.07,-1.0
0,0.9,-1.5,-0.8,-2.7,5.2,0.0,-47,208,0.0,0,0.0,-1.5,0.9,-1,0,0.08,-0.02,-0.9
0,0.9,-1.6,-0.8,-0.3,4.0,0.0,-46,213,0.0,0,0.0,-1.6,0.9,0,0,0.09,0.05,-0.9
0,0.9,-1.5,-0.8,-1.3,5.3,0.3,-47,212,0.0,0,0.0,-1.5,0.9,0,0,-0.04,-0.11,-1.0
0,0.9,-1.5,-0.8,-0.4,4.3,0.0,-47,218,0.0,0,0.0,-1.5,0.9,0,0,0.0,-0.09,-1.0
0,1.0,-1.5,-0.8,-1.1,5.0,-0.5,-48,224,0.0,0,0.0,-1.5,1.0,0,0,0.09,-0.04,-1.0
0,1.0,-1.5,-0.8,-1.4,5.2,0.4,-48,220,0.0,0,0.0,-1.5,1.0,0,0,-0.03,-0.08,-1.0
0,0.9,-1.5,-0.8,-1.5,5.3,-0.6,-48,213,0.0,0,0.0,-1.5,0.9,0,0,0.04,-0.04,-1.0
0,1.0,-1.5,-0.9,-0.3,4.2,-0.5,-50,215,0.0,0,0.0,-1.5,1.0,0,0,0.04,-0.03,-1.0
0,1.0,-1.5,-0.8,0.0,5.0,0.0,-50,227,0.0,0,0.0,-1.5,1.0,0,0,0.05,-0.05,-1.0
0,1.0,-1.4,-0.9,0.9,2.9,-1.9,-53,237,0.0,0,0.0,-1.4,1.0,1,0,0.07,-0.05,-1.1
0,1.1,-1.4,-0.9,0.4,5.7,0.2,-56,262,0.0,0,0.0,-1.4,1.1,1,0,0.01,-0.05,-1.1
0,1.1,-1.4,-1.0,-0.6,5.0,-2.3,-56,258,0.0,0,0.0,-1.4,1.1,0,0,0.06,-0.1,-1.1
0,1.2,-1.4,-1.0,-0.2,5.2,0.6,-61,266,0.0,0,0.0,-1.4,1.2,0,0,0.07,-0.07,-1.2
0,1.2,-1.5,-1.0,0.4,4.3,-1.3,-59,274,0.0,0,0.0,-1.5,1.2,0,0,0.1,-0.15,-1.2
0,1.2,-1.4,-1.0,0.5,5.2,0.0,-62,290,0.0,0,0.0,-1.4,1.2,-1,1,0.05,-0.0,-1.2
0,1.3,-1.5,-1.0,-2.4,5.3,0.5,-60,280,0.0,0,0.0,-1.5,1.3,-1,0,0.09,0.14,-1.2
0,1.3,-1.5,-1.0,-1.7,4.8,-0.8,-61,273,0.0,0,0.0,-1.5,1.3,0,0,0.07,0.04,-1.2
0,1.2,-1.5,-1.0,-2.4,6.9,3.9,-59,269,0.0,0,0.0,-1.5,1.2,0,-1,-0.13,-0.1,-1.1
0,1.2,-1.5,-0.9,-1.5,4.4,-2.2,-53,270,0.0,0,0.0,-1.5,1.2,0,0,0.18,-0.08,-1.1
0,1.2,-1.5,-1.0,-1.3,5.2,1.5,-58,266,0.0,0,0.0,-1.5,1.2,0,0,-0.13,-0.12,-1.2
0,1.2,-1.5,-0.9,-0.8,5.3,0.0,-53,266,0.0,0,0.0,-1.5,1.2,0,0,0.06,-0.06,-1.1
0,1.1,-1.5,-1.0,-1.6,4.4,-1.3,-58,260,0.0,0,0.0,-1.5,1.1,0,0,0.06,-0.0,-1.2
0,1.1,-1.5,-0.9,-0.9,6.0,1.1,-56,258,0.0,0,0.0,-1.5,1.1,0,0,-0.08,-0.13,-1.1
0,1.1,-1.5,-1.0,0.0,4.2,-2.0,-59,261,0.0,0,0.0,-1.5,1.1,0,0,0.17,-0.04,-1.2
0,1.2,-1.5,-1.0,-0.8,5.7,1.3,-60,271,0.0,0,0.0,-1.5,1.2,0,0,-0.1,-0.1,-1.2
0,1.2,-1.5,-1.0,-1.3,4.8,0.0,-59,263,0.0,0,0.0,-1.5,1.2,0,0,0.13,0.02,-1.2
0,1.2,-1.5,-1.0,-0.6,4.7,0.8,-59,271,0.0,0,0.0,-1.5,1.2,0,0,-0.06,-0.05,-1.2
0,1.2,-1.5,-0.9,-0.3,5.5,-0.8,-57,279,0.0,0,0.0,-1.5,1.2,0,0,0.03,-0.04,-1.2
0,1.3,-1.5,-1.0,0.1,4.5,-0.8,-59,288,0.0,0,0.0,-1.5,1.3,0,0,0.06,-0.05,-1.2
0,1.3,-1.5,-1.0,-0.7,5.3,0.7,-59,293,0.0,0,0.0,-1.5,1.3,0,0,0.01,-0.03,-1.2
0,1.3,-1.5,-1.0,-1.1,5.1,-0.8,-59,293,0.0,0,0.0,-1.5,1.3,0,0,0.05,-0.06,-1.2
0,1.3,-1.5,-1.0,-1.5,5.0,0.0,-61,289,0.0,0,0.0,-1.5,1.3,0,0,0.07,-0.04,-1.3
0,1.3,-1.5,-1.0,-1.3,5.0,-0.7,-60,288,0.0,0,0.0,-1.5,1.3,0,0,0.08,-0.03,-1.2
0,1.3,-1.5,-1.0,-1.7,5.4,1.7,-60,283,0.0,0,0.0,-1.5,1.3,0,0,-0.06,-0.02,-1.2
0,1.2,-1.5,-1.0,-2.2,4.6,-0.5,-57,271,0.0,0,0.0,-1.5,1.2,0,0,0.17,0.0,-1.2
0,1.2,-1.5,-0.9,-0.2,5.9,2.4,-57,272,0.0,0,0.0,-1.5,1.2,0,0,-0.05,-0.11,-1.2
0,1.2,-1.5,-0.9,-1.7,4.5,0.2,-53,279,0.0,0,0.0,-1.5,1.2,0,0,0.01,-0.03,-1.1
0,1.2,-1.5,-0.9,-2.1,5.3,-0.4,-53,263,0.0,0,0.0,-1.5,1.2,0,0,0.13,0.02,-1.1
0,1.2,-1.5,-0.9,-1.5,4.4,-0.8,-53,261,0.0,0,0.0,-1.5,1.2,0,0,-0.04,-0.06,-1.1
0,1.2,-1.5,-0.9,-1.3,5.1,-1.0,-55,268,0.0,0,0.0,-1.5,1.2,0,0,0.09,-0.03,-1.2
0,1.2,-1.5,-1.0,-0.2,4.8,-0.7,-57,267,0.0,0,0.0,-1.5,1.2,0,0,0.01,-0.07,-1.2
0,1.2,-1.5,-1.0,-0.7,5.0,-1.0,-59,279,0.0,0,0.0,-1.5,1.2,0,0,-0.0,-0.09,-1.2
0,1.2,-1.5,-1.0,-2.2,5.2,0.0,-61,262,0.0,0,0.0,-1.5,1.2,0,0,0.15,-0.01,-1.3
0,1.2,-1.5,-1.0,-0.3,4.5,0.8,-60,264,0.0,0,0.0,-1.5,1.2,0,0,0.02,-0.09,-1.3
0,1.2,-1.5,-1.0,-0.6,5.2,0.5,-58,274,0.0,0,0.0,-1.5,1.2,0,0,-0.0,-0.07,-1.2
0,1.2,-1.5,-1.0,-0.6,4.8,-0.6,-58,273,0.0,0,0.0,-1.5,1.2,0,0,0.06,-0.0,-1.2
0,1.2,-1.5,-1.0,-0.6,5.1,0.0,-58,279,0.0,0,0.0,-1.5,1.2,0,0,0.02,-0.05,-1.2
0,1.2,-1.5,-0.9,-1.3,5.3,0.0,-56,274,0.0,0,0.0,-1.5,1.2,0,0,0.05,-0.05,-1.2
0,1.2,-1.5,-1.0,-0.6,4.3,0.3,-58,281,0.0,0,0.0,-1.5,1.2,0,0,0.09,-0.05,-1.2
0,1.2,-1.5,-0.9,-0.8,5.9,0.8,-55,282,0.0,0,0.0,-1.5,1.2,-1,0,-0.0,-0.07,-1.2
0,1.2,-1.5,-1.0,-1.3,3.8,0.0,-57,282,0.0,0,0.0,-1.5,1.2,0,0,0.11,0.02,-1.2
0,1.2,-1.5,-0.9,-1.5,6.2,0.9,-54,278,0.0,0,0.0,-1.5,1.2,0,0,-0.06,-0.07,-1.2
0,1.2,-1.4,-0.9,-0.7,4.3,0.0,-55,272,0.0,0,0.0,-1.4,1.2,0,0,0.03,-0.09,-1.2
0,1.2,-1.5,-0.9,-0.9,5.5,1.3,-53,283,0.0,0,0.0,-1.5,1.2,-1,0,0.03,-0.05,-1.1
0,1.2,-1.5,-0.9,-1.1,4.8,-1.1,-53,279,0.0,0,0.0,-1.5,1.2,0,0,0.09,-0.01,-1.2
0,1.2,-1.5,-0.9,-1.7,5.2,0.8,-53,274,0.0,0,0.0,-1.5,1.2,0,0,-0.01,0.0,-1.2
0,1.2,-1.5,-0.9,-0.6,5.2,-1.6,-52,276,0.0,0,0.0,-1.5,1.2,0,0,0.03,-0.05,-1.2
0,1.2,-1.5,-0.9,-0.6,4.5,-0.7,-55,281,0.0,0,0.0,-1.5,1.2,0,0,0.16,-0.01,-1.2
0,1.2,-1.5,-0.9,-2.3,5.9,0.4,-55,277,0.0,0,0.0,-1.5,1.2,0,0,-0.1,-0.05,-1.2
0,1.2,-1.5,-1.0,-1.3,4.8,-1.6,-57,261,0.0,0,0.0,-1.5,1.2,0,0,0.11,-0.1,-1.3
0,1.2,-1.5,-1.0,0.4,3.8,0.6,-59,278,0.0,0,0.0,-1.5,1.2,0,0,0.12,-0.07,-1.3
0,1.2,-1.4,-0.9,0.7,5.5,2.0,-56,288,0.0,0,0.0,-1.4,1.2,0,0,-0.08,-0.13,-1.2
0,1.3,-1.5,-0.9,-0.1,5.2,0.0,-53,295,0.0,0,0.0,-1.5,1.3,-1,1,0.04,-0.07,-1.2
0,1.3,-1.5,-0.9,-1.7,5.9,0.5,-52,290,0.0,0,0.0,-1.5,1.3,0,0,0.1,0.09,-1.2
0,1.3,-1.5,-0.9,-1.7,4.4,-1.0,-52,283,0.0,0,0.0,-1.5,1.3,0,0,0.06,0.06,-1.2
0,1.3,-1.5,-0.9,-1.8,5.4,-0.5,-54,286,0.0,0,0.0,-1.5,1.3,1,0,-0.03,0.0,-1.2
0,1.3,-1.5,-1.0,-0.6,4.8,-1.0,-56,286,0.0,0,0.0,-1.5,1.3,1,0,0.01,-0.13,-1.3
0,1.3,-1.5,-1.0,-0.7,5.3,-0.6,-57,297,0.0,0,0.0,-1.5,1.3,0,0,0.06,-0.08,-1.3
0,1.3,-1.5,-1.0,-1.5,4.5,0.8,-60,290,0.0,0,0.0,-1.5,1.3,0,0,0.09,-0.06,-1.3
0,1.3,-1.5,-0.9,-0.1,5.3,-1.8,-57,293,0.0,0,0.0,-1.5,1.3,0,0,0.04,-0.09,-1.2
0,1.3,-1.4,-1.1,-0.2,3.6,1.3,-63,294,0.0,0,0.0,-1.4,1.3,0,0,0.05,-0.05,-1.4
0,1.3,-1.5,-0.9,-0.8,6.9,0.8,-56,304,0.0,0,0.0,-1.5,1.3,-1,0,0.07,-0.07,-1.2
0,1.3,-1.5,-1.0,-1.5,4.7,-2.5,-58,291,0.0,0,0.0,-1.5,1.3,0,1,0.2,-0.01,-1.3
0,1.3,-1.5,-1.1,0.3,4.1,0.2,-63,298,0.0,0,0.0,-1.5,1.3,0,0,-0.02,-0.04,-1.4
0,1.4,-1.4,-1.0,-0.6,7.1,0.0,-60,313,0.0,0,0.0,-1.4,1.4,0,0,-0.03,0.03,-1.3
0,1.4,-1.5,-1.1,-1.3,3.7,-2.0,-62,304,0.0,0,0.0,-1.5,1.4,0,0,0.13,-0.0,-1.4
0,1.4,-1.5,-1.0,-0.3,6.6,1.0,-62,319,0.0,0,0.0,-1.5,1.4,0,0,0.04,-0.09,-1.3
0,1.4,-1.5,-1.0,-1.3,3.8,-0.6,-62,319,0.0,0,0.0,-1.5,1.4,0,0,-0.0,-0.03,-1.4
0,1.4,-1.5,-1.0,-0.6,5.3,-0.5,-62,321,0.0,0,0.0,-1.5,1.4,0,0,0.07,-0.08,-1.4
0,1.5,-1.4,-1.1,0.7,4.3,-0.8,-63,336,0.0,0,0.0,-1.4,1.5,0,0,-0.01,-0.1,-1.4
0,1.5,-1.5,-1.1,-0.3,5.3,-0.8,-64,344,0.0,0,0.0,-1.5,1.5,0,0,0.11,-0.05,-1.4
0,1.5,-1.4,-1.1,-1.3,5.0,3.1,-65,346,0.0,0,0.0,-1.4,1.5,-1,0,0.02,-0.06,-1.4
0,1.5,-1.5,-0.9,-1.9,6.2,0.3,-56,338,0.0,0,0.0,-1.5,1.5,-2,0,0.08,-0.0,-1.2
0,1.5,-1.5,-1.0,-0.1,3.6,-2.0,-59,341,0.0,0,0.0,-1.5,1.5,0,1,0.09,-0.06,-1.3
0,1.5,-1.5,-1.0,-1.7,5.2,-1.5,-61,346,0.0,0,0.0,-1.5,1.5,0,0,0.08,0.12,-1.4
0,1.5,-1.4,-1.0,-3.4,5.8,4.7,-62,326,0.0,0,0.0,-1.4,1.5,-2,0,-0.14,-0.14,-1.3
0,1.4,-1.5,-0.9,-1.5,5.2,-0.8,-54,314,0.0,0,0.0,-1.5,1.4,-1,0,0.25,-0.07,-1.2
0,1.4,-1.5,-0.9,0.3,4.8,0.6,-56,329,0.0,0,0.0,-1.5,1.4,0,0,0.08,-0.08,-1.3
0,1.5,-1.5,-0.9,-0.8,3.8,0.0,-54,336,0.0,0,0.0,-1.5,1.5,0,0,0.02,0.01,-1.2
0,1.5,-1.5,-0.9,-0.8,6.1,-1.4,-55,328,0.0,0,0.0,-1.5,1.5,0,0,-0.07,-0.04,-1.3
0,1.4,-1.5,-1.0,-2.0,4.3,0.0,-59,321,0.0,0,0.0,-1.5,1.4,0,0,-0.02,-0.04,-1.3
0,1.4,-1.5,-1.0,-1.7,5.2,-1.5,-58,317,0.0,0,0.0,-1.5,1.4,0,0,0.15,-0.04,-1.3
0,1.4,-1.4,-1.0,-0.1,4.8,0.4,-61,324,0.0,0,0.0,-1.4,1.4,0,0,-0.02,-0.15,-1.4
0,1.4,-1.5,-1.0,-2.6,5.4,-0.5,-60,315,0.0,0,0.0,-1.5,1.4,-1,1,0.12,-0.0,-1.4
0,1.3,-1.4,-1.1,0.0,4.9,-2.7,248,306,-5.5,0,0.0,-1.4,1.3,0,1,-0.03,-0.1,-1.4
0,1.4,-1.4,-1.3,-1.5,4.5,-7.5,255,320,-5.5,0,0.0,-1.4,1.4,2,3,-0.02,0.01,-1.6
0,1.4,-1.4,-1.6,-1.7,5.3,-7.2,240,310,-5.5,0,0.0,-1.4,1.4,2,3,0.04,-0.05,-1.9
0,1.4,-1.4,-1.8,-0.9,3.7,-4.0,222,308,-5.5,0,0.0,-1.4,1.4,2,2,-0.0,-0.11,-2.2
0,1.4,-1.4,-1.8,-0.3,6.7,0.3,218,322,-5.5,0,0.0,-1.4,1.4,0,1,0.1,-0.09,-2.2
0,1.3,-1.4,-2.0,-2.0,3.6,-2.9,214,304,-5.5,0,0.0,-1.4,1.3,0,2,0.16,-0.03,-2.3
0,1.4,-1.4,-2.0,0.2,5.2,1.5,210,309,-5.5,0,0.0,-1.4,1.4,0,0,0.04,-0.06,-2.4
0,1.4,-1.4,-1.9,0.3,5.0,-1.2,213,325,-5.5,0,0.0,-1.4,1.4,0,0,-0.03,-0.06,-2.3
0,1.4,-1.4,-2.0,-1.5,4.5,-0.6,209,324,-5.5,0,0.0,-1.4,1.4,0,1,0.15,-0.02,-2.4
0,1.4,-1.4,-2.0,-0.9,5.2,0.6,211,314,-5.5,0,0.0,-1.4,1.4,-1,0,-0.02,-0.06,-2.3
0,1.4,-1.4,-2.0,-1.2,4.6,-1.2,211,322,-5.5,0,0.0,-1.4,1.4,0,0,0.1,0.01,-2.4
0,1.4,-1.4,-2.0,-1.1,5.2,0.5,209,325,-5.5,0,0.0,-1.4,1.4,0,0,0.01,-0.03,-2.4
0,1.4,-1.4,-2.0,-1.5,4.9,0.0,210,323,-5.5,0,0.0,-1.4,1.4,0,0,0.16,0.01,-2.4
0,1.4,-1.4,-2.0,-1.3,5.0,0.0,210,316,-5.5,0,0.0,-1.4,1.4,0,0,0.01,-0.11,-2.4
0,1.4,-1.4,-2.0,-0.3,4.8,0.0,210,331,-5.5,0,0.0,-1.4,1.4,0,0,0.09,-0.05,-2.4
0,1.4,-1.5,-2.0,-0.8,5.1,0.8,210,330,-5.5,0,0.0,-1.5,1.4,0,0,0.07,-0.08,-2.4
0,1.4,-1.5,-2.0,-0.8,4.7,0.0,211,332,-5.5,0,0.0,-1.5,1.4,0,0,0.07,-0.07,-2.3
