tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,0.6,-11.0,142.5,40.8,20.8,63.6,7080,307,0.0,0,0.0,-11.0,0.6,-205,147,-1.32,1.24,142.2
0,2.8,-11.8,145.0,36.4,25.5,80.4,7220,1131,0.0,0,0.0,-11.8,2.8,-191,134,-1.21,2.01,144.8
0,2.0,-11.8,150.2,-22.7,21.5,61.4,7479,726,0.0,0,0.0,-11.8,2.0,-222,168,-0.93,2.27,149.9
0,2.0,-11.9,153.0,-31.7,18.0,74.7,7600,721,0.0,0,0.0,-11.9,2.0,-225,154,-1.6,3.26,152.7
0,1.0,-12.1,157.4,-59.9,11.2,27.0,7847,177,0.0,0,0.0,-12.1,1.0,-177,132,-1.8,5.25,157.1
0,0.8,-11.5,158.5,-27.3,5.8,28.1,7912,-44,0.0,0,0.0,-11.5,0.8,-117,90,-1.77,4.68,158.3
0,-0.7,-10.9,160.8,-49.7,1.3,20.8,8000,-659,0.0,0,0.0,-10.9,-0.7,-53,30,-1.5,3.66,160.6
0,-1.7,-10.4,161.7,-39.7,6.9,21.4,8000,-879,0.0,0,0.0,-10.4,-1.7,-15,-5,-1.28,2.72,161.4
0,-2.8,-9.5,164.2,-20.3,5.2,41.5,8000,-1083,0.0,0,0.0,-9.5,-2.8,32,-65,-1.84,2.09,163.9
0,-3.0,-8.8,165.7,-18.7,1.6,43.1,8000,-1143,0.0,0,0.0,-8.8,-3.0,56,-85,-1.31,2.44,165.4
0,-1.1,-8.1,169.1,16.4,9.0,42.9,8000,-461,0.0,0,0.0,-8.1,-1.1,80,-117,-1.38,0.99,168.8
0,-0.6,-7.5,170.8,-0.5,-0.7,30.3,8000,-290,0.0,0,0.0,-7.5,-0.6,73,-102,-1.2,0.37,170.5
0,-0.7,-6.7,174.0,5.7,8.3,45.4,8000,-309,0.0,0,0.0,-6.7,-0.7,43,-78,-1.7,0.57,173.7
0,-0.6,-6.4,175.7,0.1,3.1,41.5,8000,-198,0.0,0,0.0,-6.4,-0.6,33,-66,-1.16,0.56,175.4
0,-1.1,-5.9,179.3,-14.5,7.4,43.4,8000,-429,0.0,0,0.0,-5.9,-1.1,6,-45,-0.61,0.92,179.0
0,-1.3,-5.6,-179.0,-4.7,3.9,42.9,-5953,-510,0.0,0,0.0,-5.6,-1.3,5,-42,-0.92,0.75,180.7
0,-1.0,-4.9,-175.9,-7.3,4.5,34.3,-8000,-388,0.0,0,0.0,-4.9,-1.0,3,-35,-0.82,0.69,183.8
0,-1.2,-4.7,-174.6,-8.0,8.0,33.7,-8000,-494,0.0,0,0.0,-4.7,-1.2,-1,-27,-0.46,0.92,185.1
0,-1.0,-4.3,-172.0,-5.5,6.9,25.6,-8000,-433,0.0,0,0.0,-4.3,-1.0,0,-26,-0.76,0.85,187.7
0,-1.4,-4.0,-170.8,-16.6,2.5,31.0,-8000,-584,0.0,0,0.0,-4.0,-1.4,-1,-24,-0.33,0.91,188.9
0,-1.5,-3.7,-168.9,-4.5,5.9,11.5,-8000,-650,0.0,0,0.0,-3.7,-1.5,13,-26,-0.37,0.82,190.8
0,-1.3,-3.4,-168.4,2.4,1.7,9.9,-8000,-548,0.0,0,0.0,-3.4,-1.3,22,-31,-0.15,0.86,191.3
