tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,0.2,-0.7,1.2,-1.8,4.3,-0.4,62,57,0.0,0,0.0,-0.7,0.2,0,0,-0.12,-0.17,1.1
0,0.3,-0.7,1.2,1.8,5.3,-1.3,61,79,0.0,0,0.0,-0.7,0.3,1,0,-0.07,-0.17,1.1
0,0.4,-0.6,1.2,3.6,3.8,-0.8,58,115,0.0,0,0.0,-0.6,0.4,1,-1,-0.04,-0.12,1.1
0,0.6,-0.6,1.2,1.7,5.1,-1.5,58,142,0.0,0,0.0,-0.6,0.6,1,-1,-0.01,-0.09,1.1
0,0.7,-0.6,1.2,4.7,4.2,1.5,57,170,0.0,0,0.0,-0.6,0.7,0,0,-0.05,-0.11,1.1
0,0.8,-0.5,1.2,2.8,5.4,0.9,60,206,0.0,0,0.0,-0.5,0.8,0,0,0.02,-0.09,1.1
0,1.0,-0.5,1.2,0.1,5.2,1.0,60,226,0.0,0,0.0,-0.5,1.0,-1,0,-0.04,-0.09,1.1
0,1.0,-0.5,1.3,-1.3,5.7,0.3,62,215,0.0,0,0.0,-0.5,1.0,-2,1,-0.06,-0.07,1.2
0,1.0,-0.5,1.3,-1.8,4.8,1.3,63,216,0.0,0,0.0,-0.5,1.0,-2,1,0.01,0.04,1.2
0,1.0,-0.5,1.3,-0.8,5.0,1.7,65,221,0.0,0,0.0,-0.5,1.0,-1,0,-0.1,0.02,1.2
0,1.0,-0.5,1.4,-3.6,5.9,-0.6,67,214,0.0,0,0.0,-0.5,1.0,-1,0,-0.01,0.07,1.3
0,0.9,-0.5,1.3,-4.8,4.1,-0.4,66,183,0.0,0,0.0,-0.5,0.9,0,0,-0.03,0.06,1.2
0,0.7,-0.4,1.3,-4.6,6.2,-0.9,66,156,0.0,0,0.0,-0.4,0.7,0,0,-0.05,0.06,1.2
0,0.6,-0.4,1.3,-4.5,4.3,-0.5,65,136,0.0,0,0.0,-0.4,0.6,0,0,0.04,-0.02,1.2
0,0.5,-0.4,1.3,-2.2,4.1,-0.9,64,113,0.0,0,0.0,-0.4,0.5,1,0,-0.04,-0.22,1.2
0,0.5,-0.3,1.3,2.7,5.2,0.0,63,142,0.0,0,0.0,-0.3,0.5,1,-1,-0.01,-0.19,1.2
0,0.7,-0.3,1.3,3.6,4.5,-0.4,63,184,0.0,0,0.0,-0.3,0.7,1,-1,-0.02,-0.16,1.1
0,0.8,-0.3,1.3,2.2,4.9,0.0,62,206,0.0,0,0.0,-0.3,0.8,0,0,0.01,-0.02,1.1
0,0.9,-0.3,1.2,0.5,5.4,0.0,61,213,0.0,0,0.0,-0.3,0.9,-1,1,-0.02,-0.05,1.1
0,0.9,-0.3,1.2,-1.4,5.0,-0.6,61,210,0.0,0,0.0,-0.3,0.9,-1,1,0.01,0.05,1.1
0,0.9,-0.3,1.2,-1.5,4.9,0.3,61,204,0.0,0,0.0,-0.3,0.9,-1,0,-0.02,0.04,1.1
0,1.0,-0.3,1.2,-0.6,5.1,0.2,61,210,0.0,0,0.0,-0.3,1.0,0,0,-0.03,-0.06,1.1
0,1.0,-0.3,1.2,1.5,4.8,0.0,62,232,0.0,0,0.0,-0.3,1.0,0,0,0.05,-0.09,1.1
0,1.1,-0.3,1.3,-0.1,5.1,0.0,62,255,0.0,0,0.0,-0.3,1.1,0,0,-0.0,-0.1,1.1
0,1.1,-0.2,1.3,1.7,4.2,0.6,62,261,0.0,0,0.0,-0.2,1.1,0,0,0.03,-0.14,1.1
0,1.3,-0.2,1.3,3.1,5.2,0.4,63,299,0.0,0,0.0,-0.2,1.3,0,0,-0.01,-0.13,1.1
0,1.4,-0.2,1.3,2.0,4.3,0.0,64,325,0.0,0,0.0,-0.2,1.4,-1,1,0.02,-0.04,1.2
0,1.5,-0.2,1.3,2.0,4.7,-0.9,63,339,0.0,0,0.0,-0.2,1.5,-1,1,0.03,-0.04,1.1
0,1.6,-0.1,1.3,2.9,4.4,-1.3,63,371,0.0,0,0.0,-0.1,1.6,0,1,0.04,-0.06,1.1
0,1.8,-0.1,1.2,1.8,4.5,-0.6,60,416,0.0,0,0.0,-0.1,1.8,0,1,0.02,0.0,1.1
0,1.9,-0.1,1.2,-0.6,4.6,-1.7,58,417,0.0,0,0.0,-0.1,1.9,0,1,0.09,0.05,1.0
0,1.9,-0.1,1.1,-0.3,5.0,-1.0,55,423,0.0,0,0.0,-0.1,1.9,0,0,0.08,-0.04,1.0
0,2.0,-0.1,1.1,0.0,5.3,-0.6,54,442,0.0,0,0.0,-0.1,2.0,0,0,0.03,-0.04,0.9
0,2.0,-0.1,1.1,-0.4,4.8,0.0,53,448,0.0,0,0.0,-0.1,2.0,0,0,0.07,-0.03,0.9
0,2.0,-0.1,1.0,-0.8,4.3,-0.8,52,449,0.0,0,0.0,-0.1,2.0,0,0,0.07,-0.08,0.9
0,2.0,-0.1,1.0,-0.1,4.4,-0.8,51,457,0.0,0,0.0,-0.1,2.0,0,0,0.05,-0.08,0.9
0,2.0,-0.1,1.0,-2.2,5.3,-2.2,49,454,0.0,0,0.0,-0.1,2.0,0,1,0.1,-0.02,0.8
0,2.0,-0.1,0.9,-2.1,6.3,-2.0,44,438,0.0,0,0.0,-0.1,2.0,0,1,0.09,-0.01,0.7
0,1.9,-0.2,0.8,-3.7,7.0,-1.7,42,428,0.0,0,0.0,-0.2,1.9,0,0,0.1,0.03,0.7
0,1.8,-0.2,0.8,-6.1,5.0,0.0,40,387,0.0,0,0.0,-0.2,1.8,0,0,-0.03,0.03,0.6
0,1.6,-0.2,0.8,-3.5,5.3,-1.2,38,353,0.0,0,0.0,-0.2,1.6,0,0,0.05,-0.06,0.6
0,1.6,-0.2,0.7,-0.6,5.3,-0.5,36,362,0.0,0,0.0,-0.2,1.6,1,-1,0.01,-0.11,0.6
0,1.6,-0.2,0.7,1.5,4.5,0.0,36,383,0.0,0,0.0,-0.2,1.6,1,-1,0.01,-0.17,0.6
0,1.7,-0.2,0.7,0.6,5.5,0.0,36,394,0.0,0,0.0,-0.2,1.7,0,0,0.08,-0.15,0.6
0,1.7,-0.2,0.7,-0.7,4.8,0.0,37,389,0.0,0,0.0,-0.2,1.7,-1,0,0.02,-0.06,0.6
0,1.7,-0.2,0.7,-1.8,5.4,0.0,37,379,0.0,0,0.0,-0.2,1.7,-1,1,0.04,0.02,0.6
0,1.7,-0.2,0.8,-2.4,5.1,0.2,37,367,0.0,0,0.0,-0.2,1.7,-1,0,-0.02,0.04,0.6
0,1.6,-0.2,0.8,-2.4,5.0,0.3,37,357,0.0,0,0.0,-0.2,1.6,0,0,0.01,0.03,0.6
0,1.6,-0.2,0.8,-2.0,5.2,0.0,37,355,0.0,0,0.0,-0.2,1.6,0,0,0.04,-0.02,0.6
0,1.5,-0.2,0.7,-3.2,5.1,-0.5,37,339,0.0,0,0.0,-0.2,1.5,0,0,-0.02,-0.04,0.6
0,1.5,-0.2,0.7,-1.4,4.8,0.3,37,333,0.0,0,0.0,-0.2,1.5,0,0,0.11,-0.05,0.6
0,1.4,-0.2,0.8,-1.9,5.2,0.8,38,328,0.0,0,0.0,-0.2,1.4,0,0,-0.02,-0.1,0.6
0,1.4,-0.2,0.8,-3.1,4.8,1.0,39,314,0.0,0,0.0,-0.2,1.4,0,0,0.02,-0.0,0.6
0,1.3,-0.2,0.8,-2.4,5.9,0.0,41,288,0.0,0,0.0,-0.2,1.3,0,0,-0.01,-0.14,0.6
0,1.3,-0.2,0.8,-0.3,3.7,-0.8,41,295,0.0,0,0.0,-0.2,1.3,0,0,0.04,-0.06,0.6
0,1.4,-0.1,0.8,2.9,5.2,0.0,40,321,0.0,0,0.0,-0.1,1.4,0,0,-0.02,-0.13,0.6
0,1.5,-0.2,0.8,1.6,4.2,0.0,40,349,0.0,0,0.0,-0.2,1.5,0,0,0.05,-0.06,0.6
0,1.5,-0.1,0.8,0.3,3.6,0.7,41,355,0.0,0,0.0,-0.1,1.5,0,0,0.04,-0.04,0.6
0,1.6,-0.1,0.9,0.6,5.2,1.4,42,361,0.0,0,0.0,-0.1,1.6,0,0,0.06,-0.11,0.7
0,1.7,-0.1,0.9,2.8,4.7,1.3,44,394,0.0,0,0.0,-0.1,1.7,0,0,-0.02,-0.07,0.7
0,1.9,-0.1,0.9,2.4,5.1,0.0,46,439,0.0,0,0.0,-0.1,1.9,0,0,0.06,-0.04,0.7
0,2.0,-0.1,0.9,-1.5,5.9,-1.0,46,439,0.0,0,0.0,-0.1,2.0,0,0,0.08,0.03,0.7
0,1.9,-0.1,0.9,-4.7,6.2,-2.0,43,414,0.0,0,0.0,-0.1,1.9,0,1,-0.02,0.04,0.6
0,1.8,-0.1,0.8,-4.1,4.2,-1.7,40,383,0.0,0,0.0,-0.1,1.8,0,1,0.08,0.02,0.6
0,1.6,-0.2,0.7,-4.2,6.9,-1.8,36,363,0.0,0,0.0,-0.2,1.6,0,0,0.01,-0.03,0.5
0,1.6,-0.2,0.7,-1.8,4.3,-0.8,33,351,0.0,0,0.0,-0.2,1.6,0,0,0.03,-0.07,0.4
0,1.5,-0.2,0.6,-2.5,5.9,-1.5,31,351,0.0,0,0.0,-0.2,1.5,1,0,0.05,-0.1,0.4
0,1.5,-0.2,0.6,-0.6,4.7,0.2,30,346,0.0,0,0.0,-0.2,1.5,0,0,-0.03,-0.18,0.4
0,1.5,-0.1,0.6,3.2,4.6,0.6,31,366,0.0,0,0.0,-0.1,1.5,0,-1,0.1,-0.21,0.4
0,1.8,-0.1,0.7,5.4,4.7,1.2,33,427,0.0,0,0.0,-0.1,1.8,0,0,0.02,-0.16,0.4
0,1.9,-0.1,0.7,2.7,3.8,1.6,35,454,0.0,0,0.0,-0.1,1.9,-1,0,-0.04,-0.1,0.5
0,2.1,-0.0,0.8,1.7,4.3,0.8,37,471,0.0,0,0.0,-0.0,2.1,-1,1,0.03,-0.03,0.5
0,2.2,-0.0,0.7,-1.5,5.2,-1.5,37,482,0.0,0,0.0,-0.0,2.2,-1,2,0.15,0.11,0.5
0,2.1,-0.1,0.7,-4.4,7.0,-1.5,34,457,0.0,0,0.0,-0.1,2.1,-1,1,0.02,0.14,0.4
0,2.0,-0.1,0.7,-6.1,4.5,-1.2,32,423,0.0,0,0.0,-0.1,2.0,0,0,0.01,0.13,0.4
0,1.8,-0.1,0.6,-6.2,5.2,-0.6,30,389,0.0,0,0.0,-0.1,1.8,0,0,0.01,0.05,0.4
0,1.6,-0.1,0.6,-3.5,5.5,0.0,30,366,0.0,0,0.0,-0.1,1.6,1,-1,0.08,-0.14,0.4
0,1.6,-0.1,0.6,-1.3,4.3,0.0,30,368,0.0,0,0.0,-0.1,1.6,1,-1,0.09,-0.2,0.4
0,1.6,-0.1,0.6,2.2,5.9,0.8,30,381,0.0,0,0.0,-0.1,1.6,0,-1,-0.05,-0.26,0.4
0,1.7,-0.1,0.7,2.6,5.0,0.4,32,411,0.0,0,0.0,-0.1,1.7,0,0,0.07,-0.11,0.4
0,1.8,-0.1,0.7,1.1,4.2,-0.7,33,420,0.0,0,0.0,-0.1,1.8,0,0,0.09,-0.05,0.4
0,1.9,-0.1,0.7,-0.8,6.2,0.8,32,419,0.0,0,0.0,-0.1,1.9,-1,0,0.0,0.05,0.4
0,1.9,-0.1,0.7,-1.2,4.8,-0.4,33,416,0.0,0,0.0,-0.1,1.9,0,0,0.07,0.08,0.4
0,1.8,-0.1,0.7,-4.1,5.8,-0.9,32,405,0.0,0,0.0,-0.1,1.8,0,0,0.03,0.03,0.4
0,1.7,-0.1,0.6,-2.5,4.4,-0.7,30,381,0.0,0,0.0,-0.1,1.7,0,0,-0.07,-0.1,0.4
0,1.7,-0.1,0.6,1.3,4.8,-0.7,29,399,0.0,0,0.0,-0.1,1.7,1,0,0.12,-0.16,0.3
0,1.8,-0.1,0.6,2.9,4.5,0.0,28,435,0.0,0,0.0,-0.1,1.8,0,0,0.02,-0.21,0.3
0,2.0,-0.0,0.6,1.9,4.5,1.0,28,461,0.0,0,0.0,-0.0,2.0,0,0,0.04,-0.08,0.3
0,2.0,-0.0,0.6,0.8,4.3,1.2,31,464,0.0,0,0.0,-0.0,2.0,-1,0,0.02,-0.05,0.4
0,2.1,-0.0,0.7,1.7,5.9,0.0,33,484,0.0,0,0.0,-0.0,2.1,-1,0,0.14,0.01,0.4
0,2.2,-0.1,0.6,-1.4,6.3,1.5,32,502,0.0,0,0.0,-0.1,2.2,0,0,0.01,0.15,0.4
0,2.2,-0.1,0.7,-5.5,5.2,-0.6,33,474,0.0,0,0.0,-0.1,2.2,0,0,-0.07,0.1,0.4
0,2.0,-0.1,0.6,-7.5,5.2,-2.0,30,420,0.0,0,0.0,-0.1,2.0,0,0,0.07,0.09,0.3
0,1.8,-0.1,0.6,-2.4,4.9,-0.6,28,398,0.0,0,0.0,-0.1,1.8,1,0,-0.08,-0.16,0.3
0,1.9,-0.1,0.6,3.8,4.8,-0.4,27,449,0.0,0,0.0,-0.1,1.9,2,-1,0.15,-0.27,0.3
0,2.0,-0.1,0.6,3.4,4.3,0.8,28,484,0.0,0,0.0,-0.1,2.0,0,-1,0.08,-0.22,0.3
0,2.1,-0.1,0.6,3.4,4.5,2.0,30,501,0.0,0,0.0,-0.1,2.1,-1,0,0.03,-0.1,0.3
0,2.3,-0.0,0.7,2.5,4.1,0.8,33,530,0.0,0,0.0,-0.0,2.3,-1,1,0.04,-0.02,0.4
0,2.4,-0.0,0.7,0.9,5.9,-1.4,34,548,0.0,0,0.0,-0.0,2.4,-1,1,0.11,0.1,0.4
0,2.4,-0.1,0.6,-4.5,6.4,-0.6,30,534,0.0,0,0.0,-0.1,2.4,-1,1,-0.06,0.2,0.3
0,2.3,-0.1,0.6,-6.7,5.3,-0.8,29,488,0.0,0,0.0,-0.1,2.3,0,0,-0.09,0.1,0.3
0,2.1,-0.1,0.5,-4.1,4.8,0.0,27,461,0.0,0,0.0,-0.1,2.1,0,0,0.15,-0.02,0.3
0,2.1,-0.1,0.6,2.9,4.5,0.7,28,490,0.0,0,0.0,-0.1,2.1,1,-2,-0.05,-0.24,0.3
0,2.3,-0.1,0.6,4.8,5.0,0.0,29,552,0.0,0,0.0,-0.1,2.3,1,-1,0.09,-0.23,0.3
0,2.4,-0.0,0.6,2.4,3.1,0.7,30,576,0.0,0,0.0,-0.0,2.4,0,0,-0.05,-0.09,0.3
0,2.5,0.0,0.6,0.9,4.1,-0.5,29,574,0.0,0,0.0,0.0,2.5,-1,2,0.12,0.01,0.3
0,2.6,0.0,0.6,-0.4,6.2,-1.2,28,579,0.0,0,0.0,0.0,2.6,-2,1,0.1,0.07,0.3
0,2.6,-0.1,0.5,-5.2,6.9,-1.1,25,561,0.0,0,0.0,-0.1,2.6,-1,1,0.09,0.21,0.2
0,2.4,-0.1,0.5,-7.4,5.2,0.2,23,508,0.0,0,0.0,-0.1,2.4,0,0,-0.07,0.05,0.2
0,2.2,-0.1,0.4,-5.7,5.5,-1.7,22,467,0.0,0,0.0,-0.1,2.2,0,0,0.11,-0.07,0.1
0,2.0,-0.1,0.4,-2.2,3.7,-2.2,19,464,0.0,0,0.0,-0.1,2.0,2,0,0.03,-0.17,0.1
0,2.1,-0.0,0.3,3.3,5.2,-2.4,15,487,0.0,0,0.0,-0.0,2.1,2,-1,0.04,-0.31,-0.0
0,2.3,-0.0,0.2,6.6,4.1,0.2,11,556,0.0,0,0.0,-0.0,2.3,2,-1,0.11,-0.17,-0.1
0,2.5,0.0,0.3,3.8,3.7,1.0,13,586,0.0,0,0.0,0.0,2.5,0,0,-0.04,-0.1,-0.0
0,2.6,-0.0,0.3,-2.0,6.9,0.0,15,583,0.0,0,0.0,-0.0,2.6,-2,1,0.15,0.12,-0.0
0,2.5,-0.1,0.3,-7.4,6.2,0.3,15,531,0.0,0,0.0,-0.1,2.5,-3,2,-0.01,0.16,-0.0
0,2.3,-0.1,0.3,-6.1,5.3,1.1,15,491,0.0,0,0.0,-0.1,2.3,-1,0,0.09,0.12,0.0
0,2.2,-0.1,0.4,-2.9,4.8,-0.4,17,474,0.0,0,0.0,-0.1,2.2,0,0,-0.06,-0.12,0.0
0,2.2,-0.0,0.3,3.6,3.6,-1.9,15,502,0.0,0,0.0,-0.0,2.2,2,-1,0.09,-0.25,-0.0
0,2.4,-0.0,0.3,9.9,4.3,2.0,13,586,0.0,0,0.0,-0.0,2.4,2,-1,0.09,-0.29,-0.0
0,2.7,0.1,0.3,1.3,3.9,0.0,15,642,0.0,0,0.0,0.1,2.7,0,0,0.19,-0.05,-0.0
0,2.5,-0.0,0.3,-14.0,8.1,-0.4,13,542,0.0,0,0.0,-0.0,2.5,-4,3,-0.02,0.27,-0.1
0,2.0,-0.1,0.3,-18.4,5.2,0.0,15,385,0.0,0,0.0,-0.1,2.0,-4,3,-0.04,-0.02,-0.0
0,1.6,-0.0,0.2,-3.5,3.9,-1.5,12,335,0.0,0,0.0,-0.0,1.6,0,0,0.09,-0.17,-0.1
0,1.8,0.0,0.3,8.4,3.6,0.9,12,438,0.0,0,0.0,0.0,1.8,5,-5,0.02,-0.28,-0.1
0,2.1,0.1,0.3,10.1,1.6,1.9,12,541,0.0,0,0.0,0.1,2.1,6,-4,-0.02,-0.2,-0.1
0,2.4,0.3,0.3,4.8,-0.8,0.0,15,582,0.0,0,0.0,0.3,2.4,2,0,0.12,-0.26,-0.0
0,2.5,0.3,0.3,0.4,9.4,-0.6,14,575,0.0,0,0.0,0.3,2.5,-2,2,0.33,-0.12,-0.1
0,2.6,0.2,0.3,1.8,2.3,0.9,14,580,0.0,0,0.0,0.2,2.6,-3,3,0.02,-0.02,-0.0
0,2.7,0.2,0.3,3.1,6.2,0.0,15,610,0.0,0,0.0,0.2,2.7,-2,2,0.22,0.13,-0.0
0,2.9,0.1,0.3,-0.8,8.0,-1.3,15,640,0.0,0,0.0,0.1,2.9,-1,1,0.15,0.18,-0.0
0,2.8,-0.0,0.2,-7.0,8.0,-1.8,12,603,0.0,0,0.0,-0.0,2.8,-1,1,-0.01,0.24,-0.1
0,2.6,-0.2,0.1,-6.5,8.3,-4.5,7,553,0.0,0,0.0,-0.2,2.6,0,0,0.12,0.15,-0.2
0,2.4,-0.2,0.1,-5.5,4.5,0.5,4,534,0.0,0,0.0,-0.2,2.4,1,-1,-0.21,-0.14,-0.3
0,2.2,-0.2,0.1,-4.7,6.2,-1.0,4,509,0.0,0,0.0,-0.2,2.2,1,-1,0.13,-0.16,-0.3
0,2.1,-0.2,0.0,-0.2,2.7,-1.2,2,490,0.0,0,0.0,-0.2,2.1,1,0,-0.05,-0.32,-0.3
0,2.2,-0.1,0.0,5.4,4.7,1.1,1,540,0.0,0,0.0,-0.1,2.2,1,0,0.05,-0.27,-0.3
0,2.5,-0.0,0.1,7.5,2.6,3.0,12,602,-0.2,0,0.0,-0.0,2.5,0,0,0.01,-0.19,-0.3
0,2.7,0.1,0.2,0.5,3.7,-1.1,17,636,-0.2,0,0.0,0.1,2.7,0,1,0.07,-0.0,-0.2
0,2.7,-0.1,0.0,-7.8,11.2,-5.0,14,582,-0.2,0,0.0,-0.1,2.7,-3,3,0.3,0.25,-0.3
0,2.4,-0.3,0.0,-8.7,5.3,0.5,10,491,-0.2,0,0.0,-0.3,2.4,-2,1,-0.29,0.06,-0.4
0,2.2,-0.1,-0.0,-1.5,3.0,-1.5,8,489,-0.2,0,0.0,-0.1,2.2,1,0,0.19,-0.01,-0.4
0,2.3,-0.2,-0.1,-0.7,6.7,0.0,5,517,-0.2,0,0.0,-0.2,2.3,3,-3,0.07,-0.12,-0.5
0,2.3,-0.1,-0.0,2.9,2.0,1.0,6,538,-0.2,0,0.0,-0.1,2.3,2,-2,-0.14,-0.32,-0.4
0,2.5,0.0,0.0,7.4,2.7,0.5,9,604,-0.2,0,0.0,0.0,2.5,1,-1,0.18,-0.24,-0.4
0,2.7,0.0,0.1,3.6,4.5,2.2,12,649,-0.2,0,0.0,0.0,2.7,0,0,0.05,-0.11,-0.3
0,2.8,0.0,0.1,-1.1,6.0,1.3,16,634,-0.2,0,0.0,0.0,2.8,-4,2,0.09,-0.01,-0.2
0,2.9,0.0,0.2,1.3,4.1,-0.8,17,637,-0.2,0,0.0,0.0,2.9,-3,3,0.07,0.03,-0.2
0,3.0,0.0,0.1,1.1,4.9,-1.0,16,670,-0.2,0,0.0,0.0,3.0,-1,3,0.04,0.07,-0.3
0,3.1,0.1,0.1,0.2,2.8,-1.9,14,685,-0.2,0,0.0,0.1,3.1,0,2,0.07,0.07,-0.3
0,3.1,0.2,-0.0,1.3,1.0,-2.1,10,704,-0.2,0,0.0,0.2,3.1,0,1,0.15,-0.04,-0.4
0,3.3,0.1,-0.1,2.8,8.1,-1.5,6,738,-0.2,0,0.0,0.1,3.3,0,0,0.23,-0.1,-0.5
0,3.4,0.1,-0.1,5.9,2.2,-2.1,3,792,-0.2,0,0.0,0.1,3.4,0,1,0.03,-0.2,-0.5
0,3.7,0.2,-0.3,5.7,5.1,-3.7,-1,853,-0.2,0,0.0,0.2,3.7,0,2,0.16,-0.13,-0.7
0,3.9,0.1,-0.4,3.2,4.6,-2.4,-8,889,-0.2,0,0.0,0.1,3.9,-1,4,0.13,-0.13,-0.8
0,4.0,0.2,-0.6,2.0,5.2,-8.0,-16,909,-0.2,0,0.0,0.2,4.0,-1,7,0.02,-0.08,-1.0
