tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,yaw_ins,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,2.5,-0.9,-0.5,0.3,4.7,-0.4,-28,559,0.0,7,0.0,-0.9,2.5,0,0,0.0,0.0,-0.6
0,2.5,-0.8,-0.5,-0.6,5.1,-0.8,-31,573,0.0,7,0.0,-0.8,2.5,0,0,0.01,-0.05,-0.7
0,2.5,-0.8,-0.6,-1.3,4.7,-0.9,-33,567,0.0,7,0.0,-0.8,2.5,0,0,-0.01,-0.04,-0.7
0,2.5,-0.8,-0.6,-1.2,5.1,-0.8,-34,570,0.0,7,0.0,-0.8,2.5,0,0,0.07,-0.04,-0.8
0,2.5,-0.8,-0.6,-0.4,4.8,-0.7,-35,572,0.0,7,0.0,-0.8,2.5,0,0,-0.02,-0.04,-0.8
0,2.5,-0.8,-0.6,-2.2,5.2,0.2,-37,571,0.0,7,0.0,-0.8,2.5,0,0,0.0,0.01,-0.8
0,2.5,-0.8,-0.6,-2.2,5.1,0.0,-37,556,0.0,7,0.0,-0.8,2.5,0,0,0.04,-0.02,-0.8
0,2.4,-0.8,-0.6,-1.5,5.4,0.3,-36,551,0.0,7,0.0,-0.8,2.4,0,0,-0.05,-0.07,-0.8
0,2.4,-0.8,-0.6,-1.8,4.5,-1.6,-37,554,0.0,7,0.0,-0.8,2.4,0,0,0.12,-0.0,-0.8
0,2.4,-0.8,-0.6,-0.1,5.8,1.0,-38,550,0.0,7,0.0,-0.8,2.4,0,0,-0.13,-0.13,-0.8
0,2.4,-0.8,-0.7,-1.6,4.5,-1.4,-38,557,0.0,7,0.0,-0.8,2.4,0,0,0.09,-0.02,-0.8
0,2.4,-0.8,-0.6,-0.7,5.9,0.5,-39,549,0.0,7,0.0,-0.8,2.4,0,0,-0.07,-0.07,-0.8
0,2.4,-0.8,-0.7,-2.2,4.8,-0.6,-39,549,0.0,7,0.0,-0.8,2.4,0,0,0.09,0.03,-0.8
0,2.4,-0.8,-0.6,-1.3,5.9,0.0,-39,535,0.0,7,0.0,-0.8,2.4,0,0,-0.12,-0.07,-0.8
0,2.4,-0.8,-0.7,-1.9,4.1,-1.0,-41,540,0.0,7,0.0,-0.8,2.4,0,0,0.11,0.05,-0.9
0,2.4,-0.8,-0.7,-1.1,6.1,1.4,-41,534,0.0,7,0.0,-0.8,2.4,0,0,-0.15,-0.12,-0.9
0,2.3,-0.8,-0.7,-2.1,5.3,-0.8,-39,531,0.0,7,0.0,-0.8,2.3,0,0,0.11,-0.05,-0.9
0,2.3,-0.8,-0.7,0.2,4.5,0.4,-39,533,0.0,7,0.0,-0.8,2.3,0,0,-0.1,-0.1,-0.8
0,2.4,-0.8,-0.7,-2.2,5.8,-1.6,-41,536,0.0,7,0.0,-0.8,2.4,0,0,0.16,0.04,-0.9
0,2.3,-0.8,-0.7,-0.3,5.1,0.8,-41,521,0.0,7,0.0,-0.8,2.3,0,0,-0.26,-0.16,-0.9
0,2.4,-0.7,-0.7,0.3,4.3,-0.7,-40,538,0.0,7,0.0,-0.7,2.4,0,0,0.18,-0.05,-0.9
0,2.4,-0.7,-0.7,0.8,3.7,0.0,-41,554,0.0,7,0.0,-0.7,2.4,0,0,-0.03,-0.08,-0.9
0,2.5,-0.7,-0.7,-1.5,5.2,0.8,-40,559,0.0,7,0.0,-0.7,2.5,-1,0,0.08,-0.0,-0.9
0,2.4,-0.7,-0.7,-2.9,4.3,-0.6,-39,540,0.0,7,0.0,-0.7,2.4,-1,0,-0.0,0.05,-0.9
0,2.4,-0.6,-0.7,-2.1,5.0,-0.9,-41,529,0.0,7,0.0,-0.6,2.4,0,0,0.02,-0.03,-0.9
0,2.4,-0.6,-0.7,-1.1,4.6,-0.7,-43,531,0.0,7,0.0,-0.6,2.4,0,0,0.04,-0.02,-0.9
0,2.4,-0.6,-0.7,-1.3,5.3,0.0,-43,534,0.0,7,0.0,-0.6,2.4,0,0,0.01,-0.06,-0.9
0,2.4,-0.6,-0.7,0.8,4.6,0.0,-43,544,0.0,7,0.0,-0.6,2.4,0,0,0.01,-0.14,-0.9
0,2.4,-0.6,-0.8,0.5,4.8,-0.9,-45,561,0.0,7,0.0,-0.6,2.4,0,0,0.15,-0.07,-1.0
0,2.5,-0.6,-0.8,-0.8,5.9,0.3,-45,560,0.0,7,0.0,-0.6,2.5,0,0,0.0,-0.02,-1.0
0,2.5,-0.6,-0.8,-1.3,5.0,-1.7,-46,560,0.0,7,0.0,-0.6,2.5,0,0,0.1,0.05,-1.0
0,2.5,-0.7,-0.8,-2.9,5.9,0.4,-48,548,0.0,7,0.0,-0.7,2.5,0,0,-0.05,0.03,-1.0
0,2.4,-0.7,-0.8,-2.4,5.3,-0.6,-47,532,0.0,7,0.0,-0.7,2.4,0,0,0.07,0.04,-1.0
0,2.4,-0.7,-0.8,-1.4,4.4,-0.7,-49,536,0.0,7,0.0,-0.7,2.4,1,-1,0.04,-0.09,-1.1
0,2.3,-0.7,-0.8,-3.1,5.3,1.3,-49,525,0.0,7,0.0,-0.7,2.3,0,-1,-0.03,-0.0,-1.0
0,2.3,-0.7,-0.8,-1.7,5.1,0.0,-47,510,0.0,7,0.0,-0.7,2.3,0,0,0.02,-0.15,-1.0
0,2.2,-0.7,-0.8,-0.8,5.3,0.0,-48,511,0.0,7,0.0,-0.7,2.2,0,0,-0.03,-0.15,-1.0
0,2.3,-0.6,-0.8,0.6,4.3,-1.1,-48,522,0.0,7,0.0,-0.6,2.3,0,0,0.03,-0.08,-1.1
0,2.3,-0.6,-0.9,0.2,4.5,0.0,-50,528,0.0,7,0.0,-0.6,2.3,0,0,0.05,-0.05,-1.1
0,2.3,-0.6,-0.8,0.0,4.8,0.3,-50,534,0.0,7,0.0,-0.6,2.3,0,0,0.01,-0.07,-1.1
0,2.4,-0.6,-0.8,-0.2,4.8,-0.6,-77,540,0.5,7,0.0,-0.6,2.4,0,0,0.1,-0.01,-1.1
0,2.4,-0.5,-0.9,-1.3,4.1,0.3,-84,536,0.5,7,0.0,-0.5,2.4,0,0,0.02,-0.0,-1.1
0,2.4,-0.5,-0.8,-0.7,5.1,0.0,-83,540,0.5,7,0.0,-0.5,2.4,0,0,0.05,-0.01,-1.1
0,2.4,-0.5,-0.9,-0.1,5.2,-0.5,-83,548,0.5,7,0.0,-0.5,2.4,0,0,-0.04,-0.09,-1.1
0,2.5,-0.6,-0.9,-0.8,5.3,-0.5,-83,559,0.5,7,0.0,-0.6,2.5,0,0,0.09,-0.05,-1.1
0,2.4,-0.6,-0.9,-1.5,4.5,0.0,-84,550,0.5,7,0.0,-0.6,2.4,0,0,0.08,-0.08,-1.1
0,2.4,-0.6,-0.9,-0.4,4.4,0.5,-84,551,0.5,7,0.0,-0.6,2.4,0,0,0.06,-0.06,-1.1
0,2.5,-0.5,-0.8,0.3,4.5,0.6,-83,564,0.5,7,0.0,-0.5,2.5,0,0,0.03,-0.09,-1.1
0,2.5,-0.5,-0.8,-1.5,4.6,0.4,-81,566,0.5,7,0.0,-0.5,2.5,-1,0,0.04,-0.05,-1.1
0,2.4,-0.5,-0.8,-2.5,3.5,0.3,-80,548,0.5,7,0.0,-0.5,2.4,-2,1,0.07,-0.05,-1.1
0,2.5,-0.4,-0.8,2.6,0.6,-1.7,-81,561,0.5,7,0.0,-0.4,2.5,-1,1,0.0,-0.09,-1.1
0,2.5,-0.0,-0.9,-0.9,-6.4,0.5,-83,585,0.5,7,0.0,-0.0,2.5,-2,1,0.15,-0.04,-1.1
0,2.5,0.2,-0.8,-1.7,1.5,0.0,-82,568,0.5,7,0.0,0.2,2.5,-3,2,0.49,-0.02,-1.1
0,2.4,0.0,-0.9,-6.2,7.1,-0.5,-84,538,0.5,7,0.0,0.0,2.4,-3,4,0.34,-0.01,-1.1
0,2.2,-0.0,-0.8,-9.5,3.7,2.9,-82,470,0.6,7,0.0,-0.0,2.2,-5,3,0.28,0.08,-1.1
0,1.9,-0.1,-0.6,-6.4,6.4,3.5,-74,407,0.6,7,0.0,-0.1,1.9,-4,1,0.33,0.13,-0.9
0,1.8,-0.2,-0.6,-3.1,5.1,0.8,-68,404,0.6,7,0.0,-0.2,1.8,-1,0,0.19,0.04,-0.8
0,1.7,-0.2,-0.6,-4.8,5.5,-3.5,-69,380,0.6,7,0.0,-0.2,1.7,1,0,0.13,0.14,-0.9
0,1.6,-0.3,-0.7,-2.0,6.6,-0.8,-76,351,0.6,7,0.0,-0.3,1.6,3,-3,0.33,-0.01,-1.0
0,1.6,-0.5,-0.8,0.8,8.7,-1.4,-77,379,0.6,7,0.0,-0.5,1.6,5,-4,0.16,-0.16,-1.0
0,1.7,-0.4,-0.8,2.7,1.7,1.0,-79,411,0.6,7,0.0,-0.4,1.7,4,-4,0.07,-0.26,-1.1
0,1.9,-0.4,-0.8,4.5,5.2,-0.8,-78,449,0.5,7,0.0,-0.4,1.9,3,-3,0.38,-0.17,-1.0
0,2.3,-0.5,-0.8,15.0,3.7,-0.7,-81,538,0.5,7,0.0,-0.5,2.3,4,-3,-0.0,-0.56,-1.1
0,2.8,-0.4,-0.9,12.7,-0.4,-2.0,-83,705,0.5,7,0.0,-0.4,2.8,1,0,0.33,-0.28,-1.1
0,3.0,-0.1,-0.9,-1.3,-5.2,2.5,-84,692,0.5,7,0.0,-0.1,3.0,-7,6,0.46,-0.13,-1.1
0,2.8,-0.1,-0.8,-3.6,10.1,0.2,-79,625,0.5,7,0.0,-0.1,2.8,-12,11,0.28,-0.16,-1.1
0,2.9,-0.3,-0.6,1.0,3.6,3.9,-72,646,0.6,7,0.0,-0.3,2.9,-13,10,0.31,-0.15,-0.9
0,2.9,-0.3,-0.6,0.1,6.4,-3.9,-69,660,0.6,7,0.0,-0.3,2.9,-11,13,0.18,-0.07,-0.9
0,3.0,-0.4,-0.8,0.6,2.9,2.8,-78,679,0.6,7,0.0,-0.4,3.0,-12,14,0.32,0.11,-1.1
0,2.9,-0.4,-0.7,-3.3,7.1,-4.1,-74,649,0.6,7,0.0,-0.4,2.9,-12,13,0.31,0.28,-1.0
0,3.0,-0.5,-0.9,1.7,3.4,-2.0,-85,677,0.6,7,0.0,-0.5,3.0,-11,13,0.19,-0.28,-1.2
0,3.0,-0.5,-0.9,-4.1,4.2,-0.6,-90,683,0.6,7,0.0,-0.5,3.0,-16,16,0.35,-0.4,-1.2
0,2.7,-0.6,-1.0,-5.0,5.4,-4.0,-91,625,0.6,7,0.0,-0.6,2.7,-21,24,0.34,-0.86,-1.3
0,2.5,-0.5,-0.8,3.6,2.8,6.8,-90,626,0.6,7,0.0,-0.5,2.5,-32,31,0.13,-0.88,-1.1
0,2.7,-0.6,-0.8,16.7,5.3,2.0,-82,706,0.6,7,0.0,-0.6,2.7,-42,40,0.22,-1.21,-1.1
0,3.2,-0.6,-0.6,22.3,0.7,8.0,-80,869,0.6,7,0.0,-0.6,3.2,-59,54,0.26,-1.75,-1.0
0,3.6,-0.6,-0.5,11.3,7.3,-4.9,-68,969,0.7,7,0.0,-0.6,3.6,-80,79,0.4,-1.68,-0.8
0,3.3,-0.7,-0.6,-5.4,4.5,0.0,-74,833,0.7,7,0.0,-0.7,3.3,-110,108,0.25,-1.25,-0.9
0,3.3,-0.8,-0.6,21.3,9.2,-1.0,-77,813,0.7,7,0.0,-0.8,3.3,-125,122,0.09,-1.33,-0.9
0,4.8,-1.0,-0.5,56.8,3.2,4.8,-81,1285,0.8,7,0.0,-1.0,4.8,-133,136,0.48,-1.87,-0.9
0,6.4,-1.0,-0.4,51.5,3.0,5.9,-80,1721,0.9,7,0.0,-1.0,6.4,-164,164,0.23,-2.37,-0.7
0,7.1,-1.0,-0.1,10.6,3.7,2.7,-52,1789,0.6,7,0.0,-1.0,7.1,-227,213,-0.26,-2.5,-0.5
0,6.5,-0.8,0.1,-9.5,2.6,-4.2,-33,1546,0.7,7,0.0,-0.8,6.5,-269,266,0.38,-2.37,-0.2
0,5.5,-1.2,-0.5,-10.6,11.8,-7.1,-65,1321,0.7,7,0.0,-1.2,5.5,-298,305,1.21,-1.88,-0.8
0,5.6,-1.5,0.0,12.7,14.3,18.7,-55,1393,0.9,7,0.0,-1.5,5.6,-329,326,-0.17,-1.25,-0.3
0,6.2,-2.0,-0.2,25.0,8.3,-6.6,8,1543,-0.6,7,0.0,-2.0,6.2,-350,350,-0.16,-1.39,-0.5
0,6.9,-1.8,0.0,23.1,-3.8,5.7,37,1696,-0.7,7,0.0,-1.8,6.9,-382,379,-0.27,-1.34,-0.3
0,6.8,-1.6,-0.4,3.3,12.6,-24.0,32,1613,-0.8,7,0.0,-1.6,6.8,-402,401,0.93,-0.57,-0.7
0,6.6,-1.9,-0.8,-18.4,19.2,-4.8,99,1504,-2.8,7,0.0,-1.9,6.6,-439,433,-0.97,-1.82,-1.1
0,5.9,-1.9,-0.7,-24.5,5.2,8.4,137,1380,-3.1,7,0.0,-1.9,5.9,-452,456,-0.93,-1.13,-1.0
0,5.6,-1.3,-1.3,-14.3,-10.2,-20.6,170,1258,-4.7,7,0.0,-1.3,5.6,-467,462,0.32,1.43,-1.6
0,5.3,-0.7,-1.9,-5.3,-4.1,-3.8,195,1190,-5.1,7,0.0,-0.7,5.3,-469,477,-0.38,1.64,-2.2
0,5.4,-0.9,-2.7,1.3,18.7,-19.4,223,1220,-7.3,7,0.0,-0.9,5.4,-473,481,-0.53,1.74,-3.1
0,5.6,-1.2,-3.2,7.1,5.9,-14.0,271,1235,-7.9,7,0.0,-1.2,5.6,-468,477,-1.36,2.09,-3.5
0,5.7,-0.4,-4.4,-14.2,-16.2,-36.4,261,1273,-8.9,7,0.0,-0.4,5.7,-460,480,0.39,0.62,-4.7
0,5.9,0.8,-5.4,-17.8,-16.6,-9.2,235,1264,-9.3,7,0.0,0.8,5.9,-466,491,-0.66,0.64,-5.7
0,5.2,0.9,-7.0,-16.6,15.5,-23.5,191,1043,-10.1,7,0.0,0.9,5.2,-475,481,-0.97,2.77,-7.4
0,4.2,0.7,-7.9,-28.4,4.3,-22.0,35,835,-8.2,7,0.0,0.7,4.2,-470,487,-0.32,1.22,-8.3
0,3.3,1.0,-7.8,-28.7,-5.7,1.8,25,640,-8.3,7,0.0,1.0,3.3,-467,464,-0.22,0.37,-8.2
0,2.5,1.0,-7.7,-38.6,6.6,9.3,-18,386,-7.0,7,0.0,1.0,2.5,-452,447,0.37,1.08,-8.1
0,1.7,0.9,-7.4,-26.6,2.6,4.3,-33,241,-6.9,7,0.0,0.9,1.7,-443,429,1.59,1.8,-7.7
0,1.4,0.8,-6.5,-13.9,7.4,20.1,0,172,-6.6,7,0.0,0.8,1.4,-426,405,1.27,1.85,-6.8
0,1.6,0.2,-6.1,-1.9,15.7,0.3,31,243,-6.7,7,0.0,0.2,1.6,-394,392,0.89,1.64,-6.4
0,2.0,-0.1,-6.0,0.3,4.4,0.2,44,355,-6.8,7,0.0,-0.1,2.0,-374,365,0.16,1.34,-6.3
0,2.4,0.3,-5.8,-6.5,-6.5,7.3,-1,443,-5.7,7,0.0,0.3,2.4,-361,354,0.33,0.98,-6.1
0,2.1,0.1,-5.8,-11.9,10.1,4.3,-9,355,-5.6,7,0.0,0.1,2.1,-347,341,0.14,0.3,-6.2
0,1.6,-0.5,-5.5,-11.0,17.8,-3.8,5,233,-5.6,7,0.0,-0.5,1.6,-341,340,0.24,1.54,-5.9
0,1.3,-0.6,-4.8,-16.2,-1.7,11.5,-48,177,-4.1,7,0.0,-0.6,1.3,-332,320,-0.15,1.13,-5.2
0,1.3,-0.1,-4.5,-10.1,-6.6,11.0,-35,230,-4.0,7,0.0,-0.1,1.3,-313,305,0.53,0.33,-4.9
0,1.5,-0.3,-4.2,1.7,15.7,4.8,-14,265,-4.0,7,0.0,-0.3,1.5,-301,296,0.55,0.19,-4.5
0,1.9,-0.8,-4.2,6.5,11.6,0.0,-125,392,-1.7,7,0.0,-0.8,1.9,-284,285,-0.34,0.3,-4.6
0,2.7,-0.6,-4.0,12.4,-3.4,6.2,-146,585,-1.5,7,0.0,-0.6,2.7,-282,280,0.09,0.03,-4.4
0,3.2,-0.7,-3.6,15.7,13.6,7.5,-143,716,-1.2,7,0.0,-0.7,3.2,-282,276,0.56,0.01,-4.0
0,3.7,-0.7,-3.1,7.6,-5.2,16.8,-133,840,-1.0,7,0.0,-0.7,3.7,-287,273,-0.0,-0.49,-3.5
