tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
99,1.2,-0.3,48.4,-3.5,12.2,70.3,77,276,0.0,7,0.0,-0.3,1.2,-82,16,0.06,0.24,48.4
100,1.4,-0.5,51.1,4.6,5.1,62.0,81,342,0.0,7,0.0,-0.5,1.4,-76,17,-0.47,0.26,51.1
0,1.7,-0.5,53.5,4.6,8.0,54.8,85,418,0.0,7,0.0,-0.5,1.7,-71,16,-0.37,0.17,53.5
0,1.9,-0.7,55.7,-1.5,9.3,52.7,88,461,0.0,7,0.0,-0.7,1.9,-71,21,-0.14,0.12,55.7
0,1.8,-0.7,57.8,-5.8,3.8,52.5,91,413,0.0,7,0.0,-0.7,1.8,-73,26,-0.56,0.12,57.8
0,1.6,-0.9,59.9,-6.9,12.4,53.1,94,355,0.0,7,0.0,-0.9,1.6,-76,29,-0.27,0.25,59.9
0,1.5,-0.9,62.0,-3.4,4.2,50.5,97,349,0.0,7,0.0,-0.9,1.5,-76,30,-0.46,0.17,61.9
0,1.5,-0.9,63.8,-3.8,9.4,42.4,100,355,0.0,7,0.0,-0.9,1.5,-73,33,-0.44,0.19,63.8
0,1.4,-0.9,65.5,-4.1,3.8,39.1,102,327,0.0,7,0.0,-0.9,1.4,-77,35,-0.7,0.2,65.5
0,1.4,-0.9,67.1,-2.5,8.8,39.4,105,330,0.0,7,0.0,-0.9,1.4,-72,35,-0.16,0.32,67.1
0,1.5,-1.0,68.6,-2.0,6.5,36.1,107,346,0.0,7,0.0,-1.0,1.5,-69,36,-0.81,0.36,68.6
0,1.4,-0.8,69.9,-5.8,4.3,31.3,109,317,0.0,7,0.0,-0.8,1.4,-68,38,-0.66,0.26,69.9
0,1.3,-0.9,71.1,-6.6,8.5,27.8,111,294,0.0,7,0.0,-0.9,1.3,-69,41,-0.17,0.21,71.1
0,1.2,-0.8,72.1,-5.8,4.7,23.2,113,263,0.0,7,0.0,-0.8,1.2,-66,43,-0.76,0.36,72.1
0,1.2,-0.6,73.1,-1.7,7.3,24.5,114,265,0.0,7,0.0,-0.6,1.2,-63,42,-0.45,0.36,73.1
0,1.3,-0.5,74.0,-2.7,4.4,19.4,115,302,0.0,7,0.0,-0.5,1.3,-62,41,-0.4,0.28,74.0
0,1.3,-0.5,74.7,-3.4,7.1,17.6,117,287,0.0,7,0.0,-0.5,1.3,-60,43,-0.63,0.35,74.7
0,1.3,-0.3,75.5,-3.0,5.0,20.1,118,293,0.0,7,0.0,-0.3,1.3,-59,42,-0.4,0.3,75.5
0,1.2,-0.3,76.1,-4.5,6.7,12.0,119,278,0.0,7,0.0,-0.3,1.2,-58,44,-0.46,0.29,76.1
0,1.2,-0.1,76.7,-4.1,5.1,16.2,120,271,0.0,7,0.0,-0.1,1.2,-58,44,-0.53,0.33,76.7
0,1.1,0.0,77.4,-5.0,5.3,18.5,121,254,0.0,7,0.0,0.0,1.1,-59,44,-0.41,0.28,77.4
0,1.0,0.1,78.1,-7.0,7.3,15.3,122,224,0.0,7,0.0,0.1,1.0,-59,45,-0.27,0.21,78.1
0,0.9,0.1,78.7,-5.8,4.1,12.7,122,204,0.0,7,0.0,0.1,0.9,-57,47,-0.53,0.29,78.7
0,0.8,0.3,79.1,-6.6,8.3,11.3,123,179,0.0,7,0.0,0.3,0.8,-56,46,-0.25,0.48,79.1
0,0.7,0.2,79.5,-10.2,9.6,12.0,124,130,0.0,7,0.0,0.2,0.7,-54,44,-0.41,0.58,79.5
0,0.4,0.3,80.0,-13.7,6.2,12.5,124,36,0.0,7,0.0,0.3,0.4,-52,41,-0.6,0.51,80.0
0,0.2,0.3,80.6,-14.1,6.9,19.1,125,-35,0.0,7,0.0,0.3,0.2,-49,33,-0.25,0.67,80.6
0,-0.5,0.3,81.4,-28.7,8.7,16.5,127,-224,0.0,7,0.0,0.3,-0.5,-46,30,-0.36,0.85,81.4
0,-1.3,0.4,81.8,-21.3,4.6,7.3,127,-451,0.0,7,0.0,0.4,-1.3,-35,25,-0.52,0.83,81.8
0,-1.2,0.7,82.1,5.2,0.3,7.0,128,-385,0.0,7,0.0,0.7,-1.2,-13,6,-0.27,0.95,82.1
0,-0.6,1.0,82.3,9.7,3.1,0.8,128,-150,0.0,7,0.0,1.0,-0.6,5,-9,-0.27,0.49,82.3
0,-0.4,1.0,82.3,-7.4,10.1,-1.0,128,-145,0.0,7,0.0,1.0,-0.4,16,-12,-0.36,0.32,82.3
0,-0.7,1.0,82.2,-8.2,4.7,-5.1,128,-226,0.0,7,0.0,1.0,-0.7,14,-8,-0.41,0.07,82.2
0,-1.1,1.3,81.7,-6.8,0.1,-15.5,127,-308,0.0,7,0.0,1.3,-1.1,18,-6,-0.61,-0.02,81.7
0,-1.3,1.5,81.0,-4.4,4.3,-19.0,126,-339,0.0,7,0.0,1.5,-1.3,23,-5,-0.32,0.07,81.0
0,-1.4,1.5,80.2,0.2,5.2,-23.6,125,-325,0.0,7,0.0,1.5,-1.4,22,-5,-0.31,-0.0,80.2
0,-1.3,1.5,79.3,3.6,6.9,-23.2,124,-308,0.0,7,0.0,1.5,-1.3,25,-3,0.03,-0.09,79.3
0,-1.2,1.4,78.4,8.2,9.4,-26.9,122,-255,0.0,7,0.0,1.4,-1.2,30,-4,-0.32,-0.05,78.4
0,-0.8,1.2,77.4,6.7,8.5,-23.6,121,-172,0.0,7,0.0,1.2,-0.8,27,-7,-0.29,-0.03,77.4
0,-0.6,1.2,76.6,1.8,5.9,-17.3,120,-136,0.0,7,0.0,1.2,-0.6,24,-6,-0.42,-0.01,76.6
0,-0.5,1.3,76.0,4.1,6.3,-9.9,119,-107,0.0,7,0.0,1.3,-0.5,22,-7,-0.14,-0.02,76.0
0,-0.3,1.3,75.7,4.2,6.0,-5.8,118,-49,0.0,7,0.0,1.3,-0.3,19,-12,-0.17,0.03,75.7
0,-0.1,1.4,75.6,0.6,6.9,-4.2,118,-1,0.0,7,0.0,1.4,-0.1,17,-13,-0.28,-0.13,75.5
0,-0.1,1.4,75.3,-3.8,6.9,-5.6,117,-11,0.0,7,0.0,1.4,-0.1,14,-8,-0.17,-0.23,75.3
0,-0.2,1.5,75.1,-6.4,5.2,-3.3,117,-57,0.0,7,0.0,1.5,-0.2,10,-5,-0.36,-0.22,75.1
0,-0.5,1.6,74.9,-7.6,3.5,-2.8,117,-121,0.0,7,0.0,1.6,-0.5,6,-3,-0.23,-0.18,74.9
0,-0.7,1.7,74.8,-3.2,5.0,-5.0,117,-160,0.0,7,0.0,1.7,-0.7,6,-3,-0.22,-0.12,74.8
0,-0.7,1.8,74.6,2.3,4.5,-5.7,116,-144,0.0,7,0.0,1.8,-0.7,7,-3,-0.29,-0.14,74.6
0,-0.5,2.0,74.3,8.0,0.3,-4.4,116,-74,0.0,7,0.0,2.0,-0.5,9,-5,-0.13,-0.15,74.3
0,-0.0,2.3,74.3,11.3,4.5,3.4,116,44,0.0,7,0.0,2.3,-0.0,6,-8,0.04,-0.33,74.3
0,0.1,1.9,74.6,-12.9,24.9,11.8,116,25,0.0,7,0.0,1.9,0.1,0,-7,0.01,0.67,74.6
0,-0.9,1.2,75.0,-28.7,16.4,10.8,117,-345,0.0,7,0.0,1.2,-0.9,-7,-2,-0.41,0.36,75.0
0,-1.6,1.3,75.3,-9.2,0.7,0.0,117,-480,0.0,7,0.0,1.3,-1.6,0,-6,-0.72,0.16,75.3
0,-1.5,2.1,75.1,11.8,-19.3,-5.3,117,-335,0.0,7,0.0,2.1,-1.5,15,-11,-0.44,-0.13,75.1
0,-0.6,3.1,74.6,24.8,-4.6,-7.2,116,-66,0.0,7,0.0,3.1,-0.6,25,-18,0.48,-0.24,74.6
0,0.3,2.4,74.4,22.8,25.5,2.0,116,163,0.0,7,0.0,2.4,0.3,25,-21,0.59,-0.44,74.4
0,1.0,2.1,74.6,15.6,1.7,8.7,116,317,0.0,7,0.0,2.1,1.0,16,-19,-0.45,-0.56,74.6
0,1.3,2.8,75.1,6.2,-11.3,14.6,117,362,0.0,7,0.0,2.8,1.3,0,-12,-0.39,-0.57,75.1
0,1.4,2.6,75.9,-0.8,18.3,19.8,118,342,0.0,7,0.0,2.6,1.4,-12,-3,0.57,-0.43,75.9
0,1.2,2.3,76.7,-2.0,6.0,20.8,119,300,0.0,7,0.0,2.3,1.2,-21,3,-0.36,-0.4,76.7
0,1.3,2.7,77.5,6.5,-4.7,19.4,121,344,0.0,7,0.0,2.7,1.3,-25,7,-0.15,-0.24,77.5
0,1.7,2.7,78.2,7.7,14.0,17.8,122,451,0.0,7,0.0,2.7,1.7,-29,10,0.34,-0.26,78.2
0,1.8,2.4,79.0,3.9,6.6,18.0,123,480,0.0,7,0.0,2.4,1.8,-34,16,-0.43,-0.26,79.0
0,2.0,2.6,79.9,2.0,-1.5,26.7,124,509,0.0,7,0.0,2.6,2.0,-42,18,-0.06,-0.15,79.9
0,2.1,2.4,81.1,1.7,14.4,37.7,126,524,0.0,7,0.0,2.4,2.1,-50,20,0.51,-0.15,81.1
0,2.2,2.1,83.1,1.8,7.5,56.6,129,543,0.0,7,0.0,2.1,2.2,-61,18,-0.21,-0.22,83.1
0,2.3,2.2,85.4,-6.3,-2.7,62.7,132,545,0.0,7,0.0,2.2,2.3,-71,17,-0.1,-0.33,85.4
0,2.0,2.1,88.1,-13.9,12.3,63.8,136,449,0.0,7,0.0,2.1,2.0,-77,21,0.26,-0.13,88.1
0,1.6,1.8,90.6,-10.6,8.8,61.0,140,332,0.0,7,0.0,1.8,1.6,-82,25,-0.1,-0.04,90.6
0,1.5,1.8,93.1,-6.0,1.3,63.8,144,338,0.0,7,0.0,1.8,1.5,-82,25,-0.15,0.06,93.1
0,1.6,1.9,95.5,-2.0,6.2,58.3,147,370,0.0,7,0.0,1.9,1.6,-81,22,0.34,0.0,95.5
0,1.6,1.5,97.4,-11.1,17.3,39.0,150,349,0.0,7,0.0,1.5,1.6,-73,30,-0.18,0.66,97.4
0,1.1,1.2,98.6,-22.6,6.9,28.0,152,177,0.0,7,0.0,1.2,1.1,-62,37,-0.2,0.71,98.6
0,0.6,1.8,99.9,-10.8,-14.3,30.6,154,57,0.0,7,0.0,1.8,0.6,-57,28,-0.27,0.21,99.9
0,0.4,2.3,101.2,-8.5,6.0,33.1,156,56,0.0,7,0.0,2.3,0.4,-53,19,0.43,0.32,101.2
0,0.4,1.7,102.6,-4.8,14.4,34.6,158,69,0.0,7,0.0,1.7,0.4,-46,14,-0.08,0.17,102.6
0,0.5,1.8,103.9,1.1,-4.0,32.1,160,104,0.0,7,0.0,1.8,0.5,-40,10,-0.46,0.21,103.9
0,0.9,2.3,105.2,4.5,-1.5,34.6,162,194,0.0,7,0.0,2.3,0.9,-35,5,0.07,0.2,105.2
0,1.3,2.0,106.7,4.3,11.6,40.9,165,292,0.0,7,0.0,2.0,1.3,-31,0,0.33,0.1,106.7
0,1.5,2.0,108.6,0.8,-0.7,49.6,167,346,0.0,7,0.0,2.0,1.5,-36,-4,-0.19,-0.04,108.6
0,1.6,2.1,110.5,-3.0,9.4,49.4,170,369,0.0,7,0.0,2.1,1.6,-35,-4,0.15,0.03,110.5
0,1.6,1.8,112.7,-9.4,5.2,53.4,173,352,0.0,7,0.0,1.8,1.6,-43,-2,-0.16,-0.15,112.7
0,1.3,1.9,114.7,-9.9,3.6,52.2,176,288,0.0,7,0.0,1.9,1.3,-48,0,0.04,-0.06,114.7
0,1.3,1.8,116.8,-6.4,7.0,52.0,179,272,0.0,7,0.0,1.8,1.3,-48,2,-0.03,0.0,116.8
0,1.2,1.8,119.0,-2.9,2.1,53.6,183,272,0.0,7,0.0,1.8,1.2,-47,1,-0.14,0.08,118.9
0,1.4,1.8,121.0,2.9,7.0,51.3,186,321,0.0,7,0.0,1.8,1.4,-46,0,-0.07,0.12,121.0
0,1.6,1.7,123.1,0.4,4.6,56.6,189,372,0.0,7,0.0,1.7,1.6,-47,0,-0.04,-0.05,123.1
0,1.6,1.7,125.6,-2.4,6.6,60.6,193,378,0.0,7,0.0,1.7,1.6,-53,0,-0.0,-0.11,125.6
0,1.6,1.6,128.1,-4.1,6.3,63.6,196,380,0.0,7,0.0,1.6,1.6,-57,1,-0.03,-0.14,128.1
0,1.6,1.5,130.6,-4.1,5.3,64.8,200,374,0.0,7,0.0,1.5,1.6,-60,3,-0.02,-0.05,130.6
0,1.6,1.4,133.1,-2.3,7.9,62.7,204,379,0.0,7,0.0,1.4,1.6,-62,4,-0.03,0.03,133.1
0,1.7,1.3,135.7,-1.3,5.9,65.5,208,404,0.0,7,0.0,1.3,1.7,-63,4,-0.1,-0.02,135.7
0,1.8,1.2,138.4,-1.7,8.0,68.5,212,416,0.0,7,0.0,1.2,1.8,-66,5,-0.05,-0.0,138.4
0,1.8,1.0,141.2,-2.9,6.9,72.7,216,427,0.0,7,0.0,1.0,1.8,-68,5,-0.01,-0.06,141.2
0,1.9,0.9,144.2,-1.5,6.7,78.6,220,439,0.0,7,0.0,0.9,1.9,-73,4,-0.03,-0.04,144.2
0,1.9,0.7,147.5,1.0,9.0,84.1,225,459,0.0,7,0.0,0.7,1.9,-78,4,0.03,0.03,147.5
0,2.0,0.6,151.2,0.2,4.5,93.2,231,475,0.0,7,0.0,0.6,2.0,-84,2,-0.19,-0.03,151.2
0,2.1,0.5,155.0,-1.5,8.1,99.0,236,490,0.0,7,0.0,0.5,2.1,-89,1,0.11,-0.06,155.0
0,2.0,0.1,159.1,-1.3,10.2,104.4,243,484,0.0,7,0.0,0.1,2.0,-94,2,0.18,-0.01,159.1
0,2.1,-0.2,163.4,-0.4,9.9,107.7,249,505,0.0,7,0.0,-0.2,2.1,-98,2,0.02,0.03,163.4
