tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,-0.3,-1.9,-0.6,1.5,5.7,-0.4,-29,3,0.0,0,0.0,-1.9,-0.3,0,0,0.06,-0.09,-0.7
1,-0.1,-2.0,-0.6,5.7,5.2,0.8,-29,65,0.0,0,0.0,-2.0,-0.1,0,-1,0.12,-0.07,-0.7
0,0.4,-2.0,-0.5,2.8,6.4,3.0,-27,0,0.0,0,0.0,-2.0,0.4,0,-1,-0.11,0.06,-0.6
0,0.4,-2.0,-0.5,2.8,6.4,3.0,-27,0,0.0,0,0.0,-2.0,0.4,0,0,-0.11,0.06,-0.6
0,0.5,-1.9,1.3,-3.4,7.1,48.3,36,139,0.0,0,0.0,-1.9,0.5,-15,-19,-0.16,0.35,1.3
0,0.5,-2.0,2.9,-3.3,2.9,34.3,127,172,0.0,0,0.0,-2.0,0.5,-10,-20,0.08,-0.2,2.8
0,0.1,-1.6,6.0,-7.1,4.5,38.6,284,75,0.0,0,0.0,-1.6,0.1,-18,-15,-0.34,-0.07,6.0
0,0.0,-1.3,7.8,-2.7,-0.1,50.3,367,11,0.0,0,0.0,-1.3,0.0,-20,-18,0.4,0.08,7.7
0,0.1,-1.0,11.9,-1.8,1.0,50.3,571,27,0.0,0,0.0,-1.0,0.1,-20,-22,0.01,-0.04,11.8
0,-0.1,-0.8,13.9,-8.7,2.7,49.2,671,-40,0.0,0,0.0,-0.8,-0.1,-22,-19,0.31,0.05,13.8
0,-0.2,-0.4,18.2,3.6,0.8,59.7,873,-99,0.0,0,0.0,-0.4,-0.2,-18,-31,0.36,0.18,18.1
0,0.1,-0.2,20.6,5.9,1.9,55.2,1002,35,0.0,0,0.0,-0.2,0.1,-13,-33,0.23,-0.03,20.5
0,0.1,0.1,24.6,-5.6,2.8,51.7,1206,37,0.0,0,0.0,0.1,0.1,-19,-23,0.45,-0.25,24.5
0,0.0,0.2,26.8,-1.9,-0.2,57.8,1314,7,0.0,0,0.0,0.2,0.0,-23,-23,0.43,-0.19,26.7
0,0.2,0.5,31.1,0.3,3.6,49.4,1524,93,0.0,0,0.0,0.5,0.2,-23,-20,0.5,-0.33,31.0
0,0.2,0.6,33.0,-2.3,-0.5,46.1,1630,85,0.0,0,0.0,0.6,0.2,-25,-14,0.44,-0.39,32.9
0,0.1,0.7,37.2,0.8,0.7,54.2,1824,34,0.0,0,0.0,0.7,0.1,-35,-11,0.53,-0.19,37.1
0,0.3,0.8,39.3,4.0,1.8,51.5,1931,111,0.0,0,0.0,0.8,0.3,-34,-11,0.55,-0.3,39.2
0,0.5,0.9,43.5,-6.4,5.0,55.8,2149,183,0.0,0,0.0,0.9,0.5,-45,0,0.54,-0.3,43.4
0,0.3,0.8,45.7,-7.8,3.2,57.4,2248,73,0.0,0,0.0,0.8,0.3,-51,3,0.71,-0.18,45.6
0,0.0,1.2,50.5,-4.5,3.1,57.1,2495,-35,0.0,0,0.0,1.2,0.0,-47,-2,0.71,0.13,50.3
0,0.0,1.3,52.6,-4.8,-2.5,56.0,2597,-33,0.0,0,0.0,1.3,0.0,-42,-7,0.73,0.12,52.5
0,0.0,1.7,57.5,-5.4,0.5,60.6,2838,-56,0.0,0,0.0,1.7,0.0,-36,-15,0.66,0.07,57.4
0,0.0,1.8,60.0,-7.4,0.6,60.8,2972,-62,0.0,0,0.0,1.8,0.0,-32,-19,0.77,0.13,59.9
0,-0.3,2.1,64.8,-5.9,-0.3,55.0,3214,-192,0.0,0,0.0,2.1,-0.3,-22,-26,0.67,0.05,64.7
0,-0.1,2.3,66.9,4.4,0.4,50.2,3322,-84,0.0,0,0.0,2.3,-0.1,-12,-32,0.59,-0.26,66.8
0,0.1,2.4,70.8,-3.8,-0.1,53.6,3517,22,0.0,0,0.0,2.4,0.1,-13,-30,0.81,-0.52,70.7
0,-0.1,2.4,73.0,-7.5,3.5,56.0,3624,-56,0.0,0,0.0,2.4,-0.1,-18,-28,0.7,-0.42,72.9
0,-0.2,2.7,77.3,-0.6,3.1,48.7,3832,-72,0.0,0,0.0,2.7,-0.2,-17,-26,0.89,-0.49,77.1
0,-0.1,2.7,79.2,0.8,0.1,50.2,3940,-34,0.0,0,0.0,2.7,-0.1,-16,-27,0.65,-0.28,79.1
0,0.2,2.9,83.5,-5.3,2.0,52.8,4151,45,0.0,0,0.0,2.9,0.2,-19,-26,0.88,-0.49,83.4
0,-0.0,3.0,85.7,-9.5,-1.5,55.1,4256,-41,0.0,0,0.0,3.0,-0.0,-21,-23,0.82,-0.36,85.5
0,-0.4,3.4,90.4,-9.0,-3.8,58.5,4493,-195,0.0,0,0.0,3.4,-0.4,-20,-30,0.84,-0.08,90.3
0,-0.5,3.6,92.7,-7.3,-1.2,55.9,4608,-232,0.0,0,0.0,3.6,-0.5,-14,-34,0.83,-0.12,92.5
0,-0.2,3.9,97.5,-1.7,-1.8,61.2,4836,-155,0.0,0,0.0,3.9,-0.2,-1,-52,0.93,-0.21,97.4
0,-0.4,4.2,99.6,-11.3,-4.3,50.8,4948,-205,0.0,0,0.0,4.2,-0.4,3,-49,0.83,-0.36,99.4
0,-0.8,4.6,104.6,-7.0,-4.0,62.8,5199,-377,0.0,0,0.0,4.6,-0.8,12,-62,1.03,-0.25,104.4
0,-0.7,4.8,107.1,-2.3,-1.6,65.0,5314,-317,0.0,0,0.0,4.8,-0.7,19,-73,1.1,-0.19,106.9
0,-0.7,5.6,112.4,-12.6,-7.5,63.9,5592,-336,0.0,0,0.0,5.6,-0.7,26,-79,1.11,-0.45,112.2
0,-0.8,5.6,114.9,-5.9,-0.6,62.9,5717,-384,0.0,0,0.0,5.6,-0.8,32,-84,1.52,-0.32,114.7
0,-0.5,6.2,120.0,-4.5,-5.8,66.2,5956,-276,0.0,0,0.0,6.2,-0.5,42,-98,1.06,-0.5,119.8
0,-0.5,6.6,122.6,-4.2,-6.1,62.2,6087,-273,0.0,0,0.0,6.6,-0.5,42,-99,1.19,-0.66,122.4
0,-0.7,7.0,127.9,-10.0,-8.4,67.3,6362,-348,0.0,0,0.0,7.0,-0.7,44,-100,1.05,-0.67,127.7
0,-0.7,7.2,130.5,-3.0,-0.1,70.3,6479,-342,0.0,0,0.0,7.2,-0.7,49,-107,1.43,-0.67,130.3
0,-0.5,7.8,135.9,-4.0,-2.9,63.9,6764,-268,0.0,0,0.0,7.8,-0.5,56,-109,1.23,-0.95,135.7
0,-0.6,8.1,138.4,-9.4,-10.3,61.5,6892,-284,0.0,0,0.0,8.1,-0.6,55,-109,1.03,-1.0,138.2
0,-0.6,8.5,143.4,-5.2,-9.6,64.9,7129,-315,0.0,0,0.0,8.5,-0.6,59,-113,1.76,-1.23,143.2
0,-0.6,9.0,145.9,-5.0,-7.6,61.3,7256,-283,0.0,0,0.0,9.0,-0.6,62,-114,1.6,-1.13,145.7
0,-0.5,9.5,151.1,-7.2,-9.4,63.6,7524,-261,0.0,0,0.0,9.5,-0.5,60,-115,1.57,-1.18,150.9
0,-0.6,9.6,153.6,-8.5,-5.8,63.6,7649,-301,0.0,0,0.0,9.6,-0.6,59,-114,1.56,-1.33,153.3
0,-0.7,10.3,158.7,-2.9,-4.8,66.4,7905,-334,0.0,0,0.0,10.3,-0.7,62,-120,1.88,-1.15,158.5
0,-0.5,10.5,161.3,-3.6,-12.7,63.8,8000,-283,0.0,0,0.0,10.5,-0.5,64,-121,1.65,-1.36,161.1
0,-0.6,10.8,166.9,-14.3,-10.2,64.3,8000,-311,0.0,0,0.0,10.8,-0.6,63,-122,1.91,-1.18,166.6
0,-0.9,11.3,169.3,-11.1,-12.4,62.0,8000,-406,0.0,0,0.0,11.3,-0.9,64,-119,1.48,-1.29,169.1
0,-0.7,11.9,174.4,2.7,-10.4,71.2,8000,-369,0.0,0,0.0,11.9,-0.7,73,-133,2.52,-1.17,174.1
0,-0.4,12.2,177.1,-4.8,-12.6,64.8,8000,-269,0.0,0,0.0,12.2,-0.4,74,-133,1.63,-1.6,176.9
0,-0.8,12.7,-177.8,-14.3,-15.0,61.2,-8000,-409,0.0,0,0.0,12.7,-0.8,73,-127,2.07,-1.42,181.9
0,-1.1,13.1,-175.3,-12.1,-12.2,64.0,-8000,-496,0.0,0,0.0,13.1,-1.1,76,-131,2.11,-1.53,184.5
0,-0.7,13.8,-170.0,-4.8,-10.5,67.1,-8000,-385,0.0,0,0.0,13.8,-0.7,88,-145,2.44,-1.59,189.8
0,-0.6,13.9,-167.3,-8.0,-9.3,67.1,-8000,-354,0.0,0,0.0,13.9,-0.6,88,-147,2.32,-1.58,192.5
0,-1.0,14.4,-162.1,-13.4,-14.0,62.2,-8000,-499,0.0,0,0.0,14.4,-1.0,89,-144,2.06,-1.62,197.6
0,-1.2,14.9,-159.6,-8.7,-17.1,61.3,-8000,-526,0.0,0,0.0,14.9,-1.2,94,-150,2.25,-1.96,200.1
0,-0.8,15.6,-154.3,-2.5,-16.1,63.4,-7742,-441,0.0,0,0.0,15.6,-0.8,104,-164,2.38,-1.65,205.5
0,-0.8,16.1,-151.8,-9.2,-17.7,61.2,-7617,-418,0.0,0,0.0,16.1,-0.8,106,-163,2.48,-1.87,208.0
0,-1.3,16.9,-146.6,-20.4,-24.0,65.6,-7367,-617,0.0,0,0.0,16.9,-1.3,110,-167,2.71,-1.67,213.2
0,-1.2,17.2,-143.8,-3.2,-13.1,70.4,-7222,-595,0.0,0,0.0,17.2,-1.2,117,-176,2.76,-2.27,216.0
0,-0.7,17.7,-138.6,-7.7,-17.9,61.6,-6956,-375,0.0,0,0.0,17.7,-0.7,125,-181,2.7,-2.27,221.2
0,-1.1,18.3,-136.1,-24.1,-19.7,50.6,-6834,-493,0.0,0,0.0,18.3,-1.1,122,-176,2.39,-2.86,223.6
0,-1.5,18.9,-130.8,-12.2,-18.9,62.2,-6567,-679,0.0,0,0.0,18.9,-1.5,127,-186,2.59,-2.35,229.0
0,-1.4,19.5,-128.3,-7.7,-22.1,61.1,-6441,-614,0.0,0,0.0,19.5,-1.4,135,-192,2.69,-1.84,231.5
0,-1.0,20.3,-123.0,-10.7,-22.0,68.9,-6182,-513,0.0,0,0.0,20.3,-1.0,141,-201,3.07,-2.73,236.7
0,-1.1,20.6,-120.3,-17.8,-17.8,69.3,-6047,-580,0.0,0,0.0,20.6,-1.1,141,-202,3.02,-2.18,239.4
0,-1.7,21.5,-115.2,-11.4,-23.6,77.3,-5787,-732,0.0,0,0.0,21.5,-1.7,154,-211,2.91,-2.4,244.6
0,-1.4,21.9,-112.3,-2.4,-22.2,71.3,-5650,-669,0.0,0,0.0,21.9,-1.4,160,-225,3.68,-2.59,247.4
0,-1.3,22.9,-107.3,-19.1,-22.4,70.6,-5391,-625,0.0,0,0.0,22.9,-1.3,169,-232,3.92,-3.05,252.5
0,-1.2,23.1,-104.2,-9.2,-22.1,78.0,-5258,-669,0.0,0,0.0,23.1,-1.2,173,-237,3.15,-3.33,255.5
0,-1.6,23.9,-99.1,-11.7,-31.5,61.2,-4987,-758,0.0,0,0.0,23.9,-1.6,187,-248,3.29,-2.63,260.6
0,-1.4,24.6,-96.3,-2.0,-26.5,65.0,-4850,-720,0.0,0,0.0,24.6,-1.4,193,-258,4.39,-3.33,263.4
0,-1.5,25.7,-91.2,-18.2,-32.7,62.2,-4589,-710,0.0,0,0.0,25.7,-1.5,200,-260,3.27,-3.87,268.5
0,-1.7,26.4,-88.5,-19.8,-33.5,73.8,-4459,-826,0.0,0,0.0,26.4,-1.7,203,-273,3.63,-3.46,271.2
0,-1.5,27.4,-83.3,-22.6,-31.6,43.0,-4188,-722,0.0,0,0.0,27.4,-1.5,224,-284,3.29,-2.97,276.4
0,-1.3,27.9,-80.9,-11.1,-28.8,77.2,-4083,-726,0.0,0,0.0,27.9,-1.3,227,-290,4.46,-3.66,278.8
0,-1.8,29.1,-75.4,-12.9,-30.9,79.0,-3807,-925,0.0,0,0.0,29.1,-1.8,235,-302,3.56,-3.53,284.2
0,-1.8,29.5,-72.8,-15.5,-27.9,72.9,-3668,-913,0.0,0,0.0,29.5,-1.8,246,-310,3.97,-4.17,286.9
0,-1.2,31.2,-67.5,24.9,-58.6,75.4,-3412,-705,0.0,0,0.0,31.2,-1.2,257,-332,5.12,-5.17,292.1
0,0.9,31.3,-64.7,43.3,0.2,78.2,-3266,232,0.0,0,0.0,31.3,0.9,257,-316,4.62,-5.73,295.0
0,2.5,30.4,-61.6,55.5,-30.3,70.4,-3105,1391,0.0,0,0.0,30.4,2.5,146,-237,5.39,-8.0,298.1
0,3.7,30.2,-58.7,22.4,-25.9,80.0,-2969,1566,0.0,0,0.0,30.2,3.7,-38,-118,4.53,-7.6,301.0
0,2.0,29.4,-54.6,8.3,-4.5,40.3,-2754,1097,0.0,0,0.0,29.4,2.0,-23,-15,4.01,-8.07,305.1
0,1.8,28.8,-52.6,19.0,-18.0,62.4,-2653,1052,0.0,0,0.0,28.8,1.8,-76,23,5.44,-6.76,307.1
0,1.7,27.7,-47.8,-18.8,-17.4,46.4,-2412,704,0.0,0,0.0,27.7,1.7,-138,85,4.61,-4.83,311.9
0,1.9,27.4,-45.4,-51.7,-22.0,59.7,-2298,783,0.0,0,0.0,27.4,1.9,-172,110,4.56,-2.53,314.3
0,1.6,27.0,-40.4,-133.7,-27.3,36.3,-2040,375,0.0,0,0.0,27.0,1.6,-180,132,3.79,-1.75,319.2
0,2.3,26.7,-37.4,-93.9,-29.4,44.5,-1905,871,0.0,0,0.0,26.7,2.3,-195,130,5.24,-2.1,322.2
0,0.2,26.8,-32.7,-44.7,-37.6,46.6,-1671,-119,0.0,0,0.0,26.8,0.2,-200,137,4.97,-4.06,327.0
0,0.5,27.0,-29.6,-29.0,-39.7,59.9,-1513,-43,0.0,0,0.0,27.0,0.5,-181,111,4.39,-2.0,330.1
0,1.7,26.6,-24.8,-2.5,-24.3,48.7,-1265,373,0.0,0,0.0,26.6,1.7,-121,61,5.2,-1.72,334.9
0,2.1,26.2,-22.8,-6.6,-15.6,50.3,-1163,593,0.0,0,0.0,26.2,2.1,-96,47,5.07,-2.74,336.9
0,1.8,25.4,-18.9,-0.6,-18.6,45.9,-965,675,0.0,0,0.0,25.4,1.8,-86,29,4.57,-4.02,340.7
0,1.4,25.2,-17.0,18.6,-16.9,58.6,-883,564,0.0,0,0.0,25.2,1.4,-93,26,4.92,-4.55,342.7
0,1.0,24.6,-12.8,-4.1,-15.8,55.0,-668,406,0.0,0,0.0,24.6,1.0,-75,29,4.59,-4.25,346.8
0,0.9,24.1,-10.9,-3.1,-9.3,35.0,-563,398,0.0,0,0.0,24.1,0.9,-70,23,4.67,-3.17,348.7
0,0.1,22.7,-8.2,-35.7,-8.9,24.8,-422,164,0.0,0,0.0,22.7,0.1,-54,13,4.29,-3.47,351.5
0,-0.2,22.3,-7.1,-3.3,-13.8,34.5,-366,71,0.0,0,0.0,22.3,-0.2,-35,-5,3.74,-3.14,352.6
0,-1.3,21.6,-4.8,-9.5,-5.9,39.9,-256,-268,0.0,0,0.0,21.6,-1.3,-4,-22,4.54,-3.05,354.8
0,-1.6,21.0,-3.5,6.8,0.5,18.0,-188,-423,0.0,0,0.0,21.0,-1.6,3,-29,3.22,-2.71,356.1
0,-2.1,20.2,-1.6,16.2,-9.0,37.6,-96,-573,0.0,0,0.0,20.2,-2.1,25,-53,3.34,-3.9,358.0
0,-1.7,20.1,-0.2,4.8,-8.6,27.1,-28,-426,0.0,0,0.0,20.1,-1.7,32,-64,2.75,-2.59,359.5
0,-1.6,19.1,1.9,14.4,-1.6,15.5,86,-376,0.0,0,0.0,19.1,-1.6,41,-62,2.32,-3.21,361.6
0,-1.6,18.5,2.5,20.6,2.7,26.4,113,-340,0.0,0,0.0,18.5,-1.6,42,-61,3.58,-3.12,362.1
0,-1.3,17.6,4.2,14.0,-2.0,18.7,203,-202,0.0,0,0.0,17.6,-1.3,42,-56,2.77,-2.8,363.8
0,-1.1,17.2,5.1,10.9,-3.2,19.4,243,-171,0.0,0,0.0,17.2,-1.1,42,-60,3.09,-2.62,364.7
0,-0.7,16.4,6.9,17.0,3.1,27.2,331,-71,0.0,0,0.0,16.4,-0.7,36,-62,2.42,-2.77,366.5
0,-0.7,15.9,7.7,5.9,4.1,8.8,377,-75,0.0,0,0.0,15.9,-0.7,38,-53,2.56,-2.7,367.3
0,-1.2,14.8,8.4,6.5,6.2,13.1,412,-128,0.0,0,0.0,14.8,-1.2,23,-42,1.94,-3.39,368.0
0,-1.8,14.0,8.7,1.2,3.8,4.9,431,-383,0.0,0,0.0,14.0,-1.8,22,-31,3.15,-2.06,368.3
1,6.9,-1.7,0.0,-22.4,6.1,-3.6,0,0,0.0,0,0.0,-1.7,6.9,-3,2,-0.01,0.18,0.0
1,6.9,-1.7,0.0,-22.4,6.1,-3.6,0,0,0.0,0,0.0,-1.7,6.9,-3,2,-0.01,0.18,0.0
1,4.5,-1.9,-0.2,-17.6,3.3,-4.1,-7,0,0.0,0,0.0,-1.9,4.5,0,1,-0.07,-0.56,-0.2
1,3.3,-1.7,-0.4,-13.1,6.4,-4.2,-15,-245,0.0,0,0.0,-1.7,3.3,0,2,-0.1,-0.69,-0.4
1,1.9,-1.7,-0.4,2.8,4.9,1.1,-20,0,0.0,0,0.0,-1.7,1.9,1,-1,0.1,-0.57,-0.4
1,1.7,-1.7,-0.4,5.2,4.7,0.0,-19,0,0.0,0,0.0,-1.7,1.7,0,0,-0.05,-0.41,-0.4
1,1.9,-1.6,-0.3,4.3,4.8,0.8,-17,96,0.0,0,0.0,-1.6,1.9,0,0,-0.01,-0.11,-0.4
1,2.0,-1.5,-0.3,2.1,4.1,0.8,-16,0,0.0,0,0.0,-1.5,2.0,0,0,-0.08,-0.09,-0.3
1,2.2,-1.5,-0.3,1.0,3.4,-1.5,-15,50,0.0,0,0.0,-1.5,2.2,0,0,0.05,-0.1,-0.4
1,2.2,-1.4,-0.4,1.2,5.2,-0.9,-17,0,0.0,0,0.0,-1.4,2.2,0,0,0.06,-0.07,-0.4
1,2.3,-1.4,-0.3,3.5,8.0,2.5,-18,0,0.0,0,0.0,-1.4,2.3,0,-1,0.14,-0.2,-0.4
1,2.5,-1.6,-0.3,7.5,6.4,0.2,-14,0,0.0,0,0.0,-1.6,2.5,1,-1,0.09,-0.2,-0.3
0,2.9,-1.6,-0.3,10.6,7.3,-3.7,-15,0,0.0,0,0.0,-1.6,2.9,2,0,0.02,-0.12,-0.4
0,3.4,-1.8,-0.6,4.8,6.6,0.2,-31,107,0.0,0,0.0,-1.8,3.4,-1,-2,0.03,-0.07,-0.7
0,1.3,-1.9,2.4,-36.1,9.7,19.1,101,463,0.0,0,0.0,-1.9,1.3,-46,19,-0.53,-0.87,2.3
0,0.0,-1.7,3.6,-7.2,-5.0,51.0,162,77,0.0,0,0.0,-1.7,0.0,-46,11,0.01,-0.01,3.6
0,1.0,-1.5,7.3,5.2,2.3,45.8,344,433,0.0,0,0.0,-1.5,1.0,-25,-11,-0.07,0.03,7.3
0,1.0,-1.3,9.2,-8.2,2.9,48.1,438,354,0.0,0,0.0,-1.3,1.0,-33,-8,0.21,0.08,9.2
0,0.4,-1.0,13.2,-8.0,2.7,52.2,637,110,0.0,0,0.0,-1.0,0.4,-33,-10,0.08,0.14,13.2
0,0.3,-0.9,15.2,-2.3,2.6,48.5,738,99,0.0,0,0.0,-0.9,0.3,-28,-13,0.17,0.17,15.2
0,0.3,-0.5,19.6,-1.3,3.6,52.0,956,83,0.0,0,0.0,-0.5,0.3,-26,-18,0.06,-0.06,19.6
0,0.4,-0.4,21.6,1.2,1.9,47.9,1058,131,0.0,0,0.0,-0.4,0.4,-24,-18,0.15,-0.1,21.6
0,0.2,-0.1,25.2,-7.6,2.7,40.5,1239,72,0.0,0,0.0,-0.1,0.2,-24,-18,0.11,-0.06,25.1
0,0.0,-0.1,26.8,-10.4,2.8,42.2,1313,-22,0.0,0,0.0,-0.1,0.0,-24,-18,0.22,0.13,26.7
0,-0.1,0.2,30.3,-0.4,2.2,42.9,1486,-73,0.0,0,0.0,0.2,-0.1,-24,-18,0.14,0.33,30.2
0,0.2,0.4,32.0,1.0,3.7,42.8,1580,21,0.0,0,0.0,0.4,0.2,-24,-18,0.26,0.15,31.9
0,-0.2,0.7,35.6,-12.0,-0.3,57.3,1756,-114,0.0,0,0.0,0.7,-0.2,-24,-18,0.39,0.14,35.5
0,-0.3,0.8,37.9,-4.1,1.6,56.5,1858,-172,0.0,0,0.0,0.8,-0.3,-24,-18,0.11,-0.08,37.8
0,-0.1,1.3,42.1,2.7,3.8,51.5,2071,-48,0.0,0,0.0,1.3,-0.1,-24,-18,0.47,-0.22,42.0
0,0.1,1.4,44.3,-0.3,0.6,58.1,2179,10,0.0,0,0.0,1.4,0.1,-24,-18,0.36,-0.29,44.2
0,-0.2,1.8,48.9,-2.0,0.6,56.9,2420,-101,0.0,0,0.0,1.8,-0.2,-24,-18,0.59,-0.26,48.9
0,-0.0,2.0,51.2,3.0,0.3,52.4,2532,-14,0.0,0,0.0,2.0,-0.0,-24,-18,0.49,-0.4,51.1
0,-0.1,2.2,55.4,-6.9,0.3,62.8,2744,-51,0.0,0,0.0,2.2,-0.1,-24,-18,0.72,-0.27,55.3
0,-0.2,2.3,58.0,-6.1,-0.2,62.5,2859,-113,0.0,0,0.0,2.3,-0.2,-24,-18,0.54,-0.2,57.9
0,0.1,2.6,62.4,5.9,0.6,53.7,3094,9,0.0,0,0.0,2.6,0.1,-24,-18,0.73,-0.33,62.3
0,0.4,2.7,64.6,1.3,1.0,57.2,3192,111,0.0,0,0.0,2.7,0.4,-24,-18,0.63,-0.48,64.5
0,-0.4,2.9,69.2,-18.9,-0.9,58.0,3424,-219,0.0,0,0.0,2.9,-0.4,-24,-18,0.78,-0.27,69.1
0,-0.7,3.1,71.6,-1.5,-1.5,57.9,3552,-303,0.0,0,0.0,3.1,-0.7,-24,-18,0.76,0.07,71.5
0,0.4,3.4,76.0,3.1,1.3,48.5,3777,110,0.0,0,0.0,3.4,0.4,-24,-18,0.79,-0.29,75.9
0,0.3,3.5,78.0,-12.5,0.1,50.1,3876,37,0.0,0,0.0,3.5,0.3,-24,-18,0.84,-0.5,77.9
0,-0.4,3.6,82.0,-7.1,-1.3,52.7,4074,-188,0.0,0,0.0,3.6,-0.4,-24,-18,0.85,-0.25,81.9
0,-0.4,3.8,84.0,1.7,-0.3,49.1,4168,-158,0.0,0,0.0,3.8,-0.4,-24,-18,0.89,-0.43,83.9
0,0.0,3.9,87.9,-0.4,0.4,50.8,4362,6,0.0,0,0.0,3.9,0.0,-24,-18,0.88,-0.58,87.7
0,-0.1,4.0,89.9,-7.0,-0.1,46.1,4471,-51,0.0,0,0.0,4.0,-0.1,-24,-18,0.94,-0.66,89.7
0,-0.3,4.1,93.7,1.2,-0.3,52.2,4653,-130,0.0,0,0.0,4.1,-0.3,-24,-18,0.96,-0.49,93.6
0,0.0,4.3,95.9,5.9,-0.3,51.0,4769,-5,0.0,0,0.0,4.3,0.0,-24,-18,0.99,-0.56,95.7
0,0.4,4.4,100.2,-6.7,-1.4,62.4,4979,104,0.0,0,0.0,4.4,0.4,-24,-18,0.99,-0.58,100.0
0,0.0,4.4,102.5,-17.8,-0.1,56.7,5087,-57,0.0,0,0.0,4.4,0.0,-24,-18,0.99,-0.52,102.4
0,-0.5,4.6,106.8,7.7,-1.7,57.0,5313,-218,0.0,0,0.0,4.6,-0.5,-24,-18,1.05,-0.24,106.6
0,0.4,4.7,109.1,18.6,-1.0,58.7,5428,111,0.0,0,0.0,4.7,0.4,-24,-18,1.02,-0.7,109.0
0,0.4,4.8,113.2,-21.4,0.1,49.2,5631,96,0.0,0,0.0,4.8,0.4,-24,-18,1.11,-0.77,113.1
0,-0.5,4.8,115.4,-29.9,-0.9,53.6,5742,-205,0.0,0,0.0,4.8,-0.5,-24,-18,1.12,-0.46,115.2
0,-0.9,5.2,120.1,6.6,-5.2,64.1,5974,-402,0.0,0,0.0,5.2,-0.9,-24,-18,1.12,0.02,119.9
0,0.2,5.4,122.5,19.6,-2.4,61.0,6098,-11,0.0,0,0.0,5.4,0.2,-24,-18,1.14,-0.17,122.4
0,0.1,5.6,127.2,-26.4,-3.8,60.4,6334,-111,0.0,0,0.0,5.6,0.1,-24,-18,1.08,-0.42,127.0
0,-0.7,5.7,129.7,-23.8,1.1,62.3,6457,-400,0.0,0,0.0,5.7,-0.7,-24,-18,1.15,-0.23,129.6
