tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,1.4,-3.2,-0.2,4.2,-1.0,-2.6,-10,314,0.0,0,0.0,-3.2,1.4,-3,7,-0.14,0.08,-0.3
0,1.5,-3.0,-0.2,4.0,4.2,1.9,-12,338,0.0,0,0.0,-3.0,1.5,-6,5,0.08,-0.13,-0.3
0,1.8,-3.2,-0.1,6.9,13.4,4.3,-8,415,0.0,0,0.0,-3.2,1.8,-8,4,-0.01,-0.13,-0.2
0,2.0,-3.3,0.0,0.2,6.0,2.6,0,452,0.0,0,0.0,-3.3,2.0,-10,7,-0.34,0.19,-0.0
0,1.9,-3.1,0.2,-3.3,0.1,3.1,6,411,0.0,0,0.0,-3.1,1.9,-12,9,-0.6,0.14,0.1
0,1.9,-2.8,0.3,-1.4,6.5,-3.1,16,402,0.0,0,0.0,-2.8,1.9,-8,11,-0.14,0.09,0.3
0,2.0,-2.8,-0.1,0.6,2.2,-9.8,0,438,0.0,0,0.0,-2.8,2.0,-5,9,0.18,0.1,-0.2
0,2.1,-2.8,-0.0,-1.5,8.0,1.1,-3,450,0.0,0,0.0,-2.8,2.1,-5,7,-0.17,0.16,-0.1
0,2.1,-2.7,-0.2,-2.9,1.9,-6.2,-7,449,0.0,0,0.0,-2.7,2.1,-3,7,-0.04,0.2,-0.3
0,2.0,-2.7,-0.3,-2.9,6.6,0.2,-16,434,0.0,0,0.0,-2.7,2.0,-2,4,-0.15,0.13,-0.4
0,2.0,-2.7,-0.3,-1.5,4.7,0.8,-14,444,0.0,0,0.0,-2.7,2.0,-1,1,-0.08,0.08,-0.3
0,2.1,-2.5,-0.3,-0.6,4.3,0.0,-13,467,0.0,0,0.0,-2.5,2.1,0,0,-0.06,0.05,-0.3
0,2.1,-2.6,-0.2,-2.4,6.8,1.4,-12,460,0.0,0,0.0,-2.6,2.1,-1,0,-0.18,-0.02,-0.3
0,2.0,-2.5,-0.2,-0.8,3.2,-1.0,-10,459,0.0,0,0.0,-2.5,2.0,0,0,-0.05,0.02,-0.3
0,2.1,-2.4,-0.3,0.3,5.9,0.3,-13,471,0.0,0,0.0,-2.4,2.1,0,0,-0.15,-0.09,-0.3
0,2.1,-2.4,-0.2,1.0,4.4,1.0,-12,492,0.0,0,0.0,-2.4,2.1,0,0,-0.13,-0.1,-0.3
0,2.2,-2.3,-0.2,-0.1,4.8,1.2,-11,504,0.0,0,0.0,-2.3,2.2,0,0,-0.09,-0.04,-0.3
0,2.2,-2.3,-0.2,0.7,4.5,1.2,-8,508,0.0,0,0.0,-2.3,2.2,-1,1,-0.06,-0.1,-0.2
0,2.3,-2.3,-0.1,-0.4,6.4,0.0,-7,522,0.0,0,0.0,-2.3,2.3,-1,0,0.12,0.08,-0.2
0,2.3,-2.3,-0.1,-2.1,4.9,1.1,-6,513,0.0,0,0.0,-2.3,2.3,-1,0,-0.08,0.08,-0.2
0,2.3,-2.2,-0.1,-1.5,5.5,-1.4,-5,511,0.0,0,0.0,-2.2,2.3,0,0,0.01,-0.02,-0.2
0,2.3,-2.2,-0.2,0.0,4.5,0.5,-7,518,0.0,0,0.0,-2.2,2.3,0,0,-0.19,-0.05,-0.3
0,2.4,-2.2,-0.2,0.9,5.1,-2.6,-8,546,0.0,0,0.0,-2.2,2.4,0,0,0.08,-0.06,-0.3
0,2.4,-2.2,-0.3,-0.2,4.8,0.6,-12,552,0.0,0,0.0,-2.2,2.4,0,0,-0.13,-0.07,-0.3
0,2.5,-2.2,-0.2,-0.7,5.3,0.0,-11,555,0.0,0,0.0,-2.2,2.5,0,0,-0.05,-0.01,-0.3
0,2.5,-2.1,-0.2,-0.4,4.4,0.0,-10,558,0.0,0,0.0,-2.1,2.5,0,1,-0.05,-0.07,-0.3
0,2.5,-2.1,-0.2,-0.9,6.2,-1.2,-11,562,0.0,0,0.0,-2.1,2.5,-1,1,0.05,-0.03,-0.3
0,2.5,-2.1,-0.3,-0.3,4.4,-0.7,-13,565,0.0,0,0.0,-2.1,2.5,-1,1,-0.07,-0.02,-0.4
0,2.5,-2.1,-0.3,-0.8,6.0,0.0,-15,573,0.0,0,0.0,-2.1,2.5,0,0,-0.03,0.02,-0.4
0,2.5,-2.1,-0.3,-1.5,4.9,1.7,-14,569,0.0,0,0.0,-2.1,2.5,0,0,-0.2,-0.04,-0.4
0,2.5,-2.1,-0.2,-1.2,4.9,0.0,-11,573,0.0,0,0.0,-2.1,2.5,0,0,0.05,0.01,-0.3
0,2.5,-2.1,-0.3,-1.5,6.2,-0.6,-14,571,0.0,0,0.0,-2.1,2.5,0,0,0.11,0.03,-0.4
0,2.5,-2.1,-0.2,-1.6,6.4,1.3,-13,570,0.0,0,0.0,-2.1,2.5,0,-1,-0.09,-0.04,-0.4
0,2.5,-2.1,-0.3,-1.1,5.0,-2.0,-12,570,0.0,0,0.0,-2.1,2.5,0,0,-0.02,-0.04,-0.4
0,2.6,-2.1,-0.3,-0.3,5.2,1.4,-13,580,0.0,0,0.0,-2.1,2.6,0,0,-0.15,-0.09,-0.4
0,2.6,-2.1,-0.2,-0.7,6.5,-0.6,-11,584,0.0,0,0.0,-2.1,2.6,0,0,0.01,-0.07,-0.4
0,2.6,-2.1,-0.3,-1.5,7.2,-1.6,-13,577,0.0,0,0.0,-2.1,2.6,0,0,-0.05,-0.05,-0.4
0,2.5,-2.2,-0.3,-1.7,7.9,0.4,-14,571,0.0,0,0.0,-2.2,2.5,0,0,-0.08,-0.02,-0.4
0,2.5,-2.2,-0.2,-1.6,6.9,2.7,-11,565,0.0,0,0.0,-2.2,2.5,0,0,-0.2,-0.02,-0.3
0,2.5,-2.2,-0.2,-0.1,4.3,0.3,-8,573,0.0,0,0.0,-2.2,2.5,0,0,-0.11,-0.05,-0.3
0,2.6,-2.1,-0.2,0.5,2.9,0.0,-8,587,0.0,0,0.0,-2.1,2.6,0,0,-0.1,-0.05,-0.3
0,2.6,-2.0,-0.2,-0.9,1.7,-1.0,-9,592,0.0,0,0.0,-2.0,2.6,0,0,-0.06,0.01,-0.3
0,2.6,-1.8,-0.2,-0.1,2.8,0.6,-10,593,0.0,0,0.0,-1.8,2.6,0,0,-0.13,-0.05,-0.3
0,2.7,-1.7,-0.2,-0.5,2.7,-1.2,-10,602,0.0,0,0.0,-1.7,2.7,0,0,0.09,-0.05,-0.4
1,2.7,-1.7,-0.2,2.7,6.2,0.4,-10,0,0.0,0,0.0,-1.7,2.7,3,-3,0.02,-0.08,-0.3
1,3.5,-1.8,-0.1,18.4,5.5,5.0,-7,0,0.0,0,0.0,-1.8,3.5,10,-14,0.13,0.02,-0.3
1,4.1,-1.8,0.1,7.1,4.6,6.9,3,0,0.0,0,0.0,-1.8,4.1,11,-17,-0.05,0.32,0.0
1,4.2,-1.8,0.4,-3.1,6.2,3.0,15,71,0.0,0,0.0,-1.8,4.2,10,-15,0.05,0.15,0.2
1,4.0,-1.9,0.5,-6.6,10.1,1.0,22,0,0.0,0,0.0,-1.9,4.0,7,-12,0.1,-0.12,0.3
1,3.8,-2.2,0.5,-1.5,12.7,1.8,23,-46,0.0,0,0.0,-2.2,3.8,7,-11,-0.06,-0.29,0.3
1,3.7,-2.2,0.6,-1.1,1.7,3.8,27,0,0.0,0,0.0,-2.2,3.7,6,-8,-0.51,-0.32,0.4
1,3.7,-1.9,0.6,0.5,0.1,-1.0,32,0,0.0,0,0.0,-1.9,3.7,4,-4,-0.17,-0.31,0.5
1,3.7,-1.7,0.5,0.9,1.3,-4.6,26,0,0.0,0,0.0,-1.7,3.7,4,0,0.06,-0.19,0.3
1,3.8,-1.6,0.4,1.9,3.0,-1.9,19,32,0.0,0,0.0,-1.6,3.8,2,0,-0.01,-0.2,0.2
1,3.9,-1.5,0.3,2.2,2.7,-1.3,16,43,0.0,0,0.0,-1.5,3.9,0,0,0.15,-0.12,0.2
1,4.0,-1.5,0.3,2.6,3.2,0.0,13,44,0.0,0,0.0,-1.5,4.0,0,1,0.03,-0.09,0.1
1,4.2,-1.5,0.3,1.5,6.5,1.1,14,0,0.0,0,0.0,-1.5,4.2,-1,0,0.14,0.05,0.1
1,4.2,-1.5,0.4,-1.1,5.2,1.7,17,0,0.0,0,0.0,-1.5,4.2,-1,0,0.03,0.07,0.2
1,4.3,-1.5,0.4,-1.2,2.9,1.1,21,0,0.0,0,0.0,-1.5,4.3,0,0,0.02,0.03,0.3
1,4.3,-1.5,0.4,-2.2,6.5,-1.8,21,0,0.0,0,0.0,-1.5,4.3,1,0,0.11,-0.05,0.3
1,4.2,-1.5,0.3,-4.1,5.0,-1.7,18,0,0.0,0,0.0,-1.5,4.2,0,0,0.09,0.02,0.2
1,4.1,-1.5,0.3,-3.9,5.0,-1.4,15,0,0.0,0,0.0,-1.5,4.1,0,0,0.06,-0.07,0.1
1,4.0,-1.5,0.2,-3.0,5.1,-1.7,12,0,0.0,0,0.0,-1.5,4.0,0,1,0.02,-0.12,0.1
1,3.9,-1.5,0.2,0.5,4.4,-1.5,8,0,0.0,0,0.0,-1.5,3.9,0,1,0.09,-0.14,-0.0
1,4.0,-1.5,0.2,-0.7,4.8,1.0,7,0,0.0,0,0.0,-1.5,4.0,0,0,0.14,-0.02,-0.0
1,4.0,-1.6,0.2,-1.3,5.4,2.7,10,0,0.0,0,0.0,-1.6,4.0,-1,0,0.1,-0.05,0.1
1,4.0,-1.6,0.3,2.4,5.2,1.6,15,0,0.0,0,0.0,-1.6,4.0,-1,0,0.01,-0.12,0.1
1,4.2,-1.6,0.4,5.6,5.0,0.9,18,0,0.0,0,0.0,-1.6,4.2,0,-1,0.05,-0.11,0.2
1,4.5,-1.6,0.4,6.4,5.2,0.0,19,0,0.0,0,0.0,-1.6,4.5,1,-1,0.08,-0.08,0.2
1,4.8,-1.6,0.4,6.6,4.8,0.0,19,0,0.0,0,0.0,-1.6,4.8,1,-1,0.05,-0.07,0.2
1,5.0,-1.6,0.4,1.1,4.9,0.0,19,0,0.0,0,0.0,-1.6,5.0,0,0,0.06,0.02,0.2
1,5.0,-1.6,0.4,-3.1,5.1,1.0,20,0,0.0,0,0.0,-1.6,5.0,-1,0,0.11,0.01,0.2
1,4.9,-1.6,0.5,-2.4,5.1,1.8,22,-16,0.0,0,0.0,-1.6,4.9,-2,0,0.03,-0.06,0.3
1,4.9,-1.6,0.5,-2.4,5.1,0.0,25,0,0.0,0,0.0,-1.6,4.9,-2,1,0.02,-0.06,0.3
1,4.8,-1.6,0.5,-3.1,4.5,-1.3,24,0,0.0,0,0.0,-1.6,4.8,-1,2,0.02,0.03,0.3
1,4.7,-1.6,0.4,-4.7,5.2,-1.7,22,-31,0.0,0,0.0,-1.6,4.7,-1,2,0.1,0.02,0.2
1,4.6,-1.6,0.4,-4.1,5.0,-1.0,19,-37,0.0,0,0.0,-1.6,4.6,-1,2,0.05,-0.03,0.2
1,4.5,-1.6,0.4,-4.1,5.0,0.0,17,0,0.0,0,0.0,-1.6,4.5,-1,1,0.08,-0.06,0.2
1,4.3,-1.7,0.4,-1.9,7.8,6.4,16,-38,0.0,0,0.0,-1.7,4.3,-1,1,0.02,-0.25,0.2
1,4.4,-1.6,0.5,-1.7,-0.6,0.3,23,5,0.0,0,0.0,-1.6,4.4,-1,0,0.3,-0.12,0.3
1,4.5,-1.5,0.3,1.3,4.3,-6.9,19,0,0.0,0,0.0,-1.5,4.5,1,0,0.32,0.02,0.1
1,4.5,-1.6,0.2,1.0,8.4,4.0,12,24,0.0,0,0.0,-1.6,4.5,1,-1,-0.32,-0.2,0.0
1,4.7,-1.5,0.5,2.7,0.8,1.5,22,0,0.0,0,0.0,-1.5,4.7,0,0,0.02,-0.11,0.3
1,4.8,-1.5,0.5,1.1,5.1,-2.3,25,41,0.0,0,0.0,-1.5,4.8,1,0,0.37,0.03,0.3
1,4.8,-1.7,0.4,-0.4,7.3,0.6,20,0,0.0,0,0.0,-1.7,4.8,0,0,-0.17,-0.16,0.2
1,4.8,-1.5,0.5,1.7,0.8,-1.5,22,0,0.0,0,0.0,-1.5,4.8,0,0,0.23,-0.09,0.2
1,4.9,-1.5,0.3,-0.1,7.5,-5.9,18,28,0.0,0,0.0,-1.5,4.9,0,0,0.33,0.0,0.1
1,4.9,-1.7,0.2,-1.2,9.2,0.8,10,11,0.0,0,0.0,-1.7,4.9,0,0,-0.13,0.01,-0.0
1,5.0,-1.6,0.2,0.0,0.8,-0.8,8,0,0.0,0,0.0,-1.6,5.0,0,0,0.03,0.07,-0.1
1,5.0,-1.6,0.1,-1.1,7.2,-0.5,4,0,0.0,0,0.0,-1.6,5.0,1,0,0.06,-0.06,-0.2
1,5.0,-1.7,0.1,-2.8,6.9,-0.6,3,0,0.0,0,0.0,-1.7,5.0,0,0,0.09,0.04,-0.2
1,5.0,-1.7,0.1,-0.4,2.3,1.5,2,-7,0.0,0,0.0,-1.7,5.0,0,0,0.03,-0.08,-0.2
1,5.0,-1.6,0.1,-1.7,4.8,-3.8,3,0,0.0,0,0.0,-1.6,5.0,0,-1,0.35,-0.01,-0.2
1,5.0,-1.7,0.1,1.5,5.7,-0.9,2,0,0.0,0,0.0,-1.7,5.0,0,0,0.1,-0.01,-0.2
1,5.0,-1.7,-0.0,-0.5,3.1,-2.2,0,0,0.0,0,0.0,-1.7,5.0,1,0,0.07,-0.05,-0.3
1,5.0,-1.7,-0.1,-0.2,6.1,0.6,-5,0,0.0,0,0.0,-1.7,5.0,0,0,0.0,-0.09,-0.4
1,5.0,-1.7,-0.1,0.2,4.3,1.2,-4,0,0.0,0,0.0,-1.7,5.0,0,0,0.07,-0.07,-0.3
1,5.1,-1.6,-0.1,-0.3,5.2,-2.5,-2,19,0.0,0,0.0,-1.6,5.1,0,0,0.11,0.02,-0.3
1,5.1,-1.7,-0.1,-1.7,5.9,0.0,-4,0,0.0,0,0.0,-1.7,5.1,0,0,-0.01,-0.01,-0.3
1,5.1,-1.7,-0.2,-1.2,3.5,-4.8,-8,1,0.0,0,0.0,-1.7,5.1,0,0,0.2,-0.04,-0.5
1,5.1,-1.7,-0.2,-1.1,6.9,0.0,-11,0,0.0,0,0.0,-1.7,5.1,0,0,0.01,-0.07,-0.5
1,5.1,-1.7,-0.3,-0.4,4.0,-3.7,-14,0,0.0,0,0.0,-1.7,5.1,1,0,0.23,-0.04,-0.6
1,5.1,-1.7,-0.4,0.1,4.3,0.0,-19,0,0.0,0,0.0,-1.7,5.1,1,0,-0.0,-0.07,-0.7
1,5.1,-1.7,-0.4,-1.5,6.1,-0.4,-19,5,0.0,0,0.0,-1.7,5.1,0,0,0.02,-0.06,-0.6
1,5.1,-1.7,-0.4,-1.5,5.0,0.8,-21,0,0.0,0,0.0,-1.7,5.1,0,0,-0.09,-0.08,-0.7
1,5.1,-1.6,-0.4,-1.3,3.8,-1.7,-21,0,0.0,0,0.0,-1.6,5.1,0,0,0.08,-0.04,-0.7
1,5.1,-1.7,-0.5,-1.5,6.0,0.4,-23,0,0.0,0,0.0,-1.7,5.1,0,0,-0.02,-0.08,-0.7
1,5.1,-1.7,-0.4,-1.7,5.9,1.2,-21,0,0.0,0,0.0,-1.7,5.1,0,0,0.09,-0.01,-0.7
1,5.1,-1.7,-0.4,-0.1,4.9,1.0,-18,1,0.0,0,0.0,-1.7,5.1,0,0,-0.03,-0.09,-0.6
1,5.1,-1.7,-0.4,-0.1,3.6,-2.2,-19,0,0.0,0,0.0,-1.7,5.1,0,0,0.07,-0.05,-0.7
1,5.1,-1.6,-0.4,-1.4,5.4,1.1,-22,0,0.0,0,0.0,-1.6,5.1,0,0,-0.05,-0.03,-0.7
1,5.1,-1.7,-0.4,-1.2,5.3,0.0,-20,0,0.0,0,0.0,-1.7,5.1,0,0,0.13,-0.07,-0.7
1,5.1,-1.7,-0.4,-0.8,4.4,0.0,-21,0,0.0,0,0.0,-1.7,5.1,0,0,0.04,-0.03,-0.7
1,5.2,-1.7,-0.4,-0.1,5.1,0.6,-20,0,0.0,0,0.0,-1.7,5.2,0,0,0.0,-0.06,-0.7
1,5.2,-1.7,-0.4,-0.5,4.7,-1.6,-21,11,0.0,0,0.0,-1.7,5.2,0,0,0.13,-0.03,-0.7
1,5.2,-1.6,-0.4,-0.1,5.2,5.9,-20,0,0.0,0,0.0,-1.6,5.2,0,0,-0.13,-0.07,-0.7
1,5.3,-1.7,-0.3,0.5,4.8,-2.3,-16,0,0.0,0,0.0,-1.7,5.3,0,0,0.23,-0.06,-0.6
1,5.3,-1.7,-0.3,1.2,4.3,5.2,-15,26,0.0,0,0.0,-1.7,5.3,0,0,-0.13,-0.0,-0.5
1,5.4,-1.6,-0.2,-1.1,5.1,-1.5,-10,18,0.0,0,0.0,-1.6,5.4,0,0,0.26,0.0,-0.5
1,5.4,-1.7,-0.3,-0.6,6.6,-1.3,-13,10,0.0,0,0.0,-1.7,5.4,0,0,0.03,-0.05,-0.6
1,5.4,-1.7,-0.3,-0.6,3.3,-1.7,-13,8,0.0,0,0.0,-1.7,5.4,0,0,0.07,-0.02,-0.6
1,5.4,-1.6,-0.3,-1.3,5.1,0.0,-13,0,0.0,0,0.0,-1.6,5.4,0,0,-0.01,-0.02,-0.6
1,5.4,-1.7,-0.2,-1.3,6.2,0.0,-12,0,0.0,0,0.0,-1.7,5.4,0,0,0.13,-0.04,-0.5
1,5.4,-1.7,-0.3,-1.2,5.0,-0.6,-14,0,0.0,0,0.0,-1.7,5.4,0,0,-0.01,0.0,-0.6
1,5.4,-1.7,-0.3,-0.8,3.8,-2.2,-15,0,0.0,0,0.0,-1.7,5.4,0,0,0.14,-0.06,-0.6
1,5.4,-1.7,-0.4,-0.8,4.6,-2.0,-20,0,0.0,0,0.0,-1.7,5.4,0,0,0.04,-0.06,-0.7
1,5.4,-1.6,-0.3,-0.2,5.0,4.7,-18,9,0.0,0,0.0,-1.6,5.4,0,0,-0.15,-0.12,-0.6
1,5.4,-1.7,-0.3,-0.9,4.8,-1.7,-14,0,0.0,0,0.0,-1.7,5.4,0,0,0.38,-0.05,-0.6
1,5.4,-1.7,-0.3,-1.7,5.2,0.8,-16,0,0.0,0,0.0,-1.7,5.4,0,0,0.05,0.01,-0.6
1,5.4,-1.7,-0.3,-1.4,6.2,-2.2,-15,0,0.0,0,0.0,-1.7,5.4,-1,0,0.25,-0.0,-0.6
1,5.4,-1.7,-0.4,-0.9,4.3,-3.0,-19,0,0.0,0,0.0,-1.7,5.4,0,0,0.03,-0.06,-0.7
1,5.4,-1.7,-0.5,-0.6,4.8,-2.4,-23,0,0.0,0,0.0,-1.7,5.4,0,0,0.06,-0.03,-0.8
1,5.4,-1.7,-0.5,-1.3,5.8,1.1,-24,0,0.0,0,0.0,-1.7,5.4,0,0,0.04,-0.0,-0.8
1,5.5,-1.7,-0.3,0.6,3.4,4.6,-18,0,0.0,0,0.0,-1.7,5.5,0,0,-0.03,-0.09,-0.6
1,5.5,-1.7,-0.3,-0.8,5.7,-2.2,-16,0,0.0,0,0.0,-1.7,5.5,0,0,0.29,-0.02,-0.7
1,5.5,-1.8,-0.4,-0.8,6.8,1.9,-19,0,0.0,0,0.0,-1.8,5.5,0,0,-0.15,-0.08,-0.7
1,5.5,-1.8,-0.3,-0.8,3.5,0.0,-17,4,0.0,0,0.0,-1.8,5.5,0,0,0.03,-0.11,-0.7
1,5.6,-1.7,-0.4,-0.6,5.0,-3.2,-19,0,0.0,0,0.0,-1.7,5.6,0,0,0.12,0.01,-0.7
1,5.6,-1.8,-0.6,-1.7,7.3,-0.6,-26,0,0.0,0,0.0,-1.8,5.6,0,0,0.01,-0.03,-0.9
1,5.5,-1.7,-0.6,-0.4,1.9,0.2,-29,0,0.0,0,0.0,-1.7,5.5,0,0,-0.02,-0.08,-0.9
1,5.6,-1.6,-0.5,-0.4,3.6,0.6,-27,0,0.0,0,0.0,-1.6,5.6,0,0,0.07,-0.07,-0.9
1,5.6,-1.7,-0.5,-1.3,8.0,1.8,-26,4,0.0,0,0.0,-1.7,5.6,-1,0,0.17,-0.05,-0.8
1,5.6,-1.8,-0.4,-0.9,4.3,1.3,-21,3,0.0,0,0.0,-1.8,5.6,-1,0,0.05,-0.07,-0.7
1,5.6,-1.7,-0.4,-1.4,4.8,0.8,-19,0,0.0,0,0.0,-1.7,5.6,0,0,-0.07,-0.01,-0.7
1,5.6,-1.7,-0.3,-0.5,5.7,0.3,-16,0,0.0,0,0.0,-1.7,5.6,0,0,0.05,-0.11,-0.7
1,5.6,-1.7,-0.3,0.0,4.4,1.9,-16,0,0.0,0,0.0,-1.7,5.6,0,0,0.06,-0.03,-0.6
1,5.6,-1.8,-0.3,-1.7,6.1,0.0,-16,0,0.0,0,0.0,-1.8,5.6,0,0,0.15,-0.03,-0.7
1,5.6,-1.8,-0.3,-0.9,5.9,0.8,-15,0,0.0,0,0.0,-1.8,5.6,0,0,-0.02,-0.02,-0.6
1,5.6,-1.8,-0.3,-0.9,3.4,-2.2,-15,0,0.0,0,0.0,-1.8,5.6,0,0,0.12,0.0,-0.7
1,5.6,-1.7,-0.4,-1.5,4.5,-1.9,-19,1,0.0,0,0.0,-1.7,5.6,1,0,0.01,-0.04,-0.8
1,5.6,-1.7,-0.4,-2.3,6.2,3.4,-20,0,0.0,0,0.0,-1.7,5.6,0,0,-0.08,-0.07,-0.7
1,5.5,-1.8,-0.4,-2.2,5.0,0.0,-18,0,0.0,0,0.0,-1.8,5.5,0,0,0.13,-0.11,-0.7
1,5.5,-1.8,-0.4,-0.6,4.8,-0.9,-20,0,0.0,0,0.0,-1.8,5.5,0,0,0.07,-0.14,-0.8
1,5.6,-1.7,-0.4,0.2,4.9,1.0,-20,0,0.0,0,0.0,-1.7,5.6,0,0,-0.02,-0.12,-0.7
1,5.6,-1.8,-0.3,0.0,6.6,0.8,-18,16,0.0,0,0.0,-1.8,5.6,0,0,0.07,-0.09,-0.7
1,5.6,-1.8,-0.4,-1.5,5.1,-1.5,-19,0,0.0,0,0.0,-1.8,5.6,0,0,0.03,0.02,-0.8
1,5.6,-1.8,-0.4,-0.4,4.4,1.4,-19,0,0.0,0,0.0,-1.8,5.6,0,0,-0.04,-0.01,-0.7
1,5.6,-1.8,-0.4,-1.3,5.0,-1.0,-19,3,0.0,0,0.0,-1.8,5.6,0,0,0.11,0.02,-0.7
1,5.6,-1.8,-0.4,-1.6,5.0,0.3,-20,0,0.0,0,0.0,-1.8,5.6,0,0,0.03,-0.05,-0.8
1,5.6,-1.8,-0.4,-1.3,4.5,0.0,-20,0,0.0,0,0.0,-1.8,5.6,0,0,0.15,-0.04,-0.8
1,5.6,-1.7,-0.4,-0.6,3.6,0.0,-21,0,0.0,0,0.0,-1.7,5.6,0,0,0.07,-0.09,-0.8
1,5.6,-1.8,-0.4,-2.3,6.6,-0.6,-21,-1,0.0,0,0.0,-1.8,5.6,0,0,0.12,-0.03,-0.8
1,5.6,-1.8,-0.4,-0.4,5.2,0.0,-22,4,0.0,0,0.0,-1.8,5.6,0,0,0.04,-0.16,-0.8
1,5.6,-1.8,-0.4,0.3,4.5,0.0,-22,0,0.0,0,0.0,-1.8,5.6,0,0,0.05,-0.08,-0.8
1,5.6,-1.8,-0.5,-0.6,8.0,0.0,-23,0,0.0,0,0.0,-1.8,5.6,0,0,0.15,-0.07,-0.9
1,5.7,-1.8,-0.5,-0.9,3.4,1.3,-23,0,0.0,0,0.0,-1.8,5.7,0,0,0.11,0.07,-0.8
1,5.7,-1.8,-0.5,-1.4,5.1,-1.5,-22,0,0.0,0,0.0,-1.8,5.7,0,0,0.12,0.0,-0.8
1,5.7,-1.8,-0.5,-2.0,5.5,0.0,-24,0,0.0,0,0.0,-1.8,5.7,0,0,-0.01,-0.01,-0.9
1,5.6,-1.8,-0.5,-1.3,4.2,0.4,-24,0,0.0,0,0.0,-1.8,5.6,0,0,-0.01,-0.11,-0.9
1,5.6,-1.8,-0.5,-0.5,3.8,-1.0,-24,6,0.0,0,0.0,-1.8,5.6,1,0,0.14,-0.07,-0.9
1,5.6,-1.8,-0.6,-1.5,5.4,-0.6,-27,2,0.0,0,0.0,-1.8,5.6,0,0,0.03,-0.12,-0.9
1,5.6,-1.8,-0.5,-1.3,5.9,1.3,-26,-1,0.0,0,0.0,-1.8,5.6,0,0,0.01,-0.12,-0.9
