tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
54,0.9,-2.2,-13.8,-9.8,3.6,-3.1,-25,184,0.0,3,0.0,-2.2,0.9,-113,119,-0.67,0.44,-13.8
55,0.8,-1.9,-13.6,-6.9,-0.8,10.2,-25,166,0.0,3,0.0,-1.9,0.8,-112,109,-0.27,0.42,-13.6
56,0.7,-2.0,-13.4,-7.4,10.4,5.6,-25,135,0.0,3,0.0,-2.0,0.7,-108,103,0.33,0.43,-13.4
57,0.6,-2.0,-13.2,-5.2,-0.3,7.8,-24,106,0.0,3,0.0,-2.0,0.6,-104,99,-0.3,0.51,-13.2
58,0.5,-1.8,-13.0,-5.6,5.2,5.7,-24,93,0.0,3,0.0,-1.8,0.5,-98,93,0.06,0.38,-13.0
59,0.5,-2.0,-12.9,-5.5,7.3,1.5,-24,81,0.0,3,0.0,-2.0,0.5,-89,84,0.26,0.38,-12.9
60,0.6,-1.8,-12.7,-5.5,-2.1,5.2,-24,111,0.0,3,0.0,-1.8,0.6,-85,80,0.15,0.42,-12.7
61,0.5,-1.7,-12.5,-5.3,8.4,2.2,-23,109,0.0,3,0.0,-1.7,0.5,-79,79,0.08,0.26,-12.5
62,0.5,-2.0,-12.5,-4.1,8.7,0.0,-23,88,0.0,3,0.0,-2.0,0.5,-74,74,0.2,0.26,-12.5
63,0.5,-2.0,-12.6,-2.5,1.3,0.0,-23,117,0.0,3,0.0,-2.0,0.5,-70,73,-0.12,0.3,-12.6
64,0.6,-1.9,-12.6,1.4,7.9,-1.2,-23,152,0.0,3,0.0,-1.9,0.6,-67,69,0.07,0.17,-12.6
65,0.8,-2.1,-12.7,4.2,6.7,2.2,-24,208,0.0,3,0.0,-2.1,0.8,-65,64,0.14,0.21,-12.7
66,1.1,-2.1,-12.8,5.7,2.6,-3.1,-24,279,0.0,3,0.0,-2.1,1.1,-62,65,-0.22,0.04,-12.8
67,1.4,-2.0,-12.8,7.5,5.3,-0.4,-24,363,0.0,3,0.0,-2.0,1.4,-60,61,-0.2,0.12,-12.8
68,1.7,-2.1,-13.0,4.1,6.8,-6.4,-24,432,0.0,3,0.0,-2.1,1.7,-55,60,0.06,-0.01,-13.0
69,1.9,-2.0,-13.1,3.0,0.0,-5.0,-24,493,0.0,3,0.0,-2.0,1.9,-57,60,-0.19,0.06,-13.1
70,2.0,-2.0,-13.6,-0.2,8.7,-11.6,-25,522,0.0,3,0.0,-2.0,2.0,-58,67,0.07,-0.32,-13.6
71,1.8,-2.0,-14.0,-3.0,4.3,-13.6,-25,451,0.0,3,0.0,-2.0,1.8,-64,73,-0.04,-0.18,-14.0
72,1.7,-2.0,-14.2,-5.8,3.3,1.3,-26,413,0.0,3,0.0,-2.0,1.7,-71,76,0.12,-0.23,-14.2
73,1.4,-1.9,-14.0,-4.1,4.5,6.7,-26,361,0.0,3,0.0,-1.9,1.4,-78,76,-0.02,-0.04,-14.0
74,1.3,-2.0,-14.1,-2.9,8.0,-4.7,-26,325,0.0,3,0.0,-2.0,1.3,-77,79,0.25,-0.1,-14.1
75,1.3,-2.0,-14.2,1.7,4.0,-0.7,-26,344,0.0,3,0.0,-2.0,1.3,-75,78,-0.15,-0.03,-14.2
76,1.5,-2.0,-14.1,5.0,6.8,0.4,-26,413,0.0,3,0.0,-2.0,1.5,-75,74,-0.11,-0.04,-14.1
77,1.7,-2.1,-14.2,2.7,7.9,-0.6,-26,462,0.0,3,0.0,-2.1,1.7,-76,75,0.06,-0.3,-14.2
78,1.7,-1.9,-14.1,-1.7,0.3,0.6,-26,446,0.0,3,0.0,-1.9,1.7,-81,79,-0.21,-0.29,-14.1
79,1.6,-1.8,-14.0,-3.9,7.0,-2.9,-26,399,0.0,3,0.0,-1.8,1.6,-85,81,0.03,-0.17,-14.0
80,1.4,-1.9,-14.1,-4.6,5.2,-3.0,-26,358,0.0,3,0.0,-1.9,1.4,-86,84,0.26,-0.07,-14.1
81,1.4,-1.9,-14.1,-1.5,2.9,5.0,-26,361,0.0,3,0.0,-1.9,1.4,-87,85,0.04,-0.02,-14.1
82,1.5,-2.0,-14.2,0.5,12.7,-0.4,-26,386,0.0,3,0.0,-2.0,1.5,-87,86,0.1,-0.17,-14.2
83,1.5,-2.1,-14.3,1.0,5.1,-7.1,-26,402,0.0,3,0.0,-2.1,1.5,-86,87,-0.13,-0.11,-14.3
84,1.7,-1.9,-14.5,2.5,4.2,-4.8,-26,446,0.0,3,0.0,-1.9,1.7,-84,88,-0.11,-0.22,-14.5
85,1.9,-2.0,-14.7,0.1,6.9,-5.1,-26,487,0.0,3,0.0,-2.0,1.9,-86,89,-0.02,-0.25,-14.7
86,1.9,-1.9,-14.8,-0.6,1.8,-2.0,-27,487,0.0,3,0.0,-1.9,1.9,-88,91,-0.03,0.02,-14.8
87,1.9,-1.8,-15.0,-0.6,5.4,-7.9,-27,468,0.0,3,0.0,-1.8,1.9,-89,92,-0.05,-0.04,-15.0
88,1.8,-1.8,-15.1,-1.9,2.9,-3.8,-27,451,0.0,3,0.0,-1.8,1.8,-90,91,-0.08,0.05,-15.1
89,1.7,-1.9,-15.5,-4.8,10.3,-12.0,-28,409,0.0,3,0.0,-1.9,1.7,-89,94,0.36,0.04,-15.5
90,1.5,-2.0,-15.8,-5.1,2.9,1.0,-28,367,0.0,3,0.0,-2.0,1.5,-91,95,-0.38,-0.11,-15.8
91,1.4,-1.7,-15.7,-3.4,1.6,0.5,-28,357,0.0,3,0.0,-1.7,1.4,-92,93,-0.19,-0.06,-15.7
92,1.4,-1.9,-15.7,-1.5,11.1,-3.3,-28,355,0.0,3,0.0,-1.9,1.4,-90,92,0.4,-0.01,-15.7
93,1.5,-1.9,-15.8,1.5,1.0,0.6,-28,382,0.0,3,0.0,-1.9,1.5,-88,88,-0.19,0.11,-15.8
94,1.6,-1.7,-15.7,1.7,3.6,2.2,-28,408,0.0,3,0.0,-1.7,1.6,-88,86,-0.09,0.04,-15.7
95,1.6,-1.9,-15.8,-2.3,7.7,-1.7,-28,391,0.0,3,0.0,-1.9,1.6,-88,86,0.06,0.0,-15.8
96,1.5,-1.6,-15.7,-3.9,-3.3,3.1,-28,372,0.0,3,0.0,-1.6,1.5,-89,85,-0.18,-0.04,-15.7
97,1.4,-1.6,-15.7,-4.8,10.1,-4.5,-28,347,0.0,3,0.0,-1.6,1.4,-87,87,0.3,0.03,-15.7
98,1.3,-2.0,-15.9,-4.1,9.8,-5.5,-28,323,0.0,3,0.0,-2.0,1.3,-86,88,0.14,0.04,-15.9
99,1.3,-1.6,-15.9,-1.3,-4.5,2.9,-28,308,0.0,3,0.0,-1.6,1.3,-86,87,-0.26,0.11,-15.9
100,1.2,-1.9,-16.0,0.0,16.2,-3.8,-28,310,0.0,3,0.0,-1.9,1.2,-83,86,0.28,0.04,-16.0
0,1.3,-2.2,-16.2,-0.9,6.0,-5.8,-29,319,0.0,3,0.0,-2.2,1.3,-82,85,-0.07,-0.09,-16.2
0,1.4,-1.8,-16.3,0.0,1.5,-5.5,-29,346,0.0,3,0.0,-1.8,1.4,-80,84,-0.48,-0.02,-16.3
0,1.5,-2.0,-16.5,1.8,12.0,-5.8,-29,385,0.0,3,0.0,-2.0,1.5,-79,81,0.08,0.03,-16.5
0,1.6,-1.9,-16.5,1.1,-4.3,4.4,-29,407,0.0,3,0.0,-1.9,1.6,-80,78,-0.21,-0.0,-16.5
0,1.6,-1.6,-16.4,-4.1,7.8,-3.3,-29,399,0.0,3,0.0,-1.6,1.6,-80,77,0.22,-0.08,-16.4
0,1.4,-2.1,-16.7,-8.6,13.4,-13.1,-30,352,0.0,3,0.0,-2.1,1.4,-80,84,0.22,-0.14,-16.7
0,1.3,-1.9,-17.1,-5.9,-2.0,-6.6,-30,305,0.0,3,0.0,-1.9,1.3,-80,86,-0.44,0.03,-17.1
0,1.1,-1.6,-17.0,-3.8,5.3,1.6,-30,263,0.0,3,0.0,-1.6,1.1,-83,83,0.13,0.07,-17.0
0,1.0,-1.9,-17.0,-0.8,9.5,-0.6,-30,249,0.0,3,0.0,-1.9,1.0,-80,80,0.25,0.08,-17.0
0,1.1,-1.8,-17.0,2.0,-2.2,2.2,-30,283,0.0,3,0.0,-1.8,1.1,-77,76,-0.29,0.07,-17.0
0,1.3,-1.7,-16.9,4.8,9.3,1.0,-30,350,0.0,3,0.0,-1.7,1.3,-75,74,-0.03,0.1,-16.9
0,1.5,-1.9,-16.9,3.0,3.5,2.2,-30,388,0.0,3,0.0,-1.9,1.5,-73,72,-0.0,-0.04,-16.9
0,1.6,-1.5,-16.8,-2.0,0.5,-2.0,-30,404,0.0,3,0.0,-1.5,1.6,-75,74,-0.05,-0.11,-16.8
0,1.5,-1.7,-16.8,-3.5,12.5,-2.4,-30,377,0.0,3,0.0,-1.7,1.5,-75,75,0.17,-0.15,-16.8
0,1.4,-1.7,-16.9,0.1,-1.5,-1.7,-30,352,0.0,3,0.0,-1.7,1.4,-74,75,-0.18,-0.05,-16.9
0,1.4,-1.6,-17.1,-1.6,8.2,-2.2,-30,366,0.0,3,0.0,-1.6,1.4,-74,75,0.15,-0.18,-17.1
0,1.5,-1.9,-17.2,-0.6,7.8,-2.1,-30,382,0.0,3,0.0,-1.9,1.5,-75,76,0.03,-0.11,-17.2
0,1.5,-1.7,-17.3,0.3,1.3,-2.2,-30,381,0.0,3,0.0,-1.7,1.5,-76,78,-0.05,-0.02,-17.3
0,1.4,-1.9,-17.5,-1.7,12.7,-5.7,-31,364,0.0,3,0.0,-1.9,1.4,-76,80,0.14,-0.11,-17.5
0,1.4,-2.0,-17.7,-2.0,2.9,-0.8,-31,367,0.0,3,0.0,-2.0,1.4,-77,79,-0.23,-0.09,-17.7
0,1.4,-1.7,-17.6,-1.9,5.0,-2.7,-31,365,0.0,3,0.0,-1.7,1.4,-79,79,0.07,-0.15,-17.6
0,1.4,-1.9,-17.8,0.6,7.0,-1.8,-31,357,0.0,3,0.0,-1.9,1.4,-78,79,-0.05,0.08,-17.8
0,1.5,-1.7,-17.8,1.7,-1.5,1.7,-31,373,0.0,3,0.0,-1.7,1.5,-77,76,-0.21,-0.03,-17.8
0,1.6,-1.6,-17.7,-0.1,8.2,-2.7,-31,410,0.0,3,0.0,-1.6,1.6,-77,75,0.12,-0.08,-17.7
0,1.6,-1.8,-17.9,-2.1,9.2,-10.6,-31,408,0.0,3,0.0,-1.8,1.6,-76,79,0.12,-0.09,-17.9
0,1.4,-1.8,-18.3,-3.0,3.4,-5.7,-32,359,0.0,3,0.0,-1.8,1.4,-78,83,-0.19,-0.11,-18.3
0,1.3,-1.7,-18.3,-3.6,3.6,4.2,-32,334,0.0,3,0.0,-1.7,1.3,-81,82,-0.19,-0.09,-18.3
0,1.3,-1.7,-18.2,-1.6,6.3,2.0,-32,334,0.0,3,0.0,-1.7,1.3,-82,81,0.18,-0.05,-18.2
0,1.4,-1.7,-18.1,1.2,3.6,0.4,-32,356,0.0,3,0.0,-1.7,1.4,-80,80,-0.05,-0.06,-18.1
0,1.5,-1.6,-18.1,3.5,5.0,0.0,-32,389,0.0,3,0.0,-1.6,1.5,-78,78,-0.13,0.08,-18.1
0,1.6,-1.6,-18.1,1.7,4.5,2.2,-32,418,0.0,3,0.0,-1.6,1.6,-79,77,0.02,-0.06,-18.1
0,1.6,-1.6,-18.1,-2.7,4.2,-0.7,-32,415,0.0,3,0.0,-1.6,1.6,-80,79,0.04,-0.18,-18.1
0,1.6,-1.5,-18.0,-4.2,2.6,2.4,-31,389,0.0,3,0.0,-1.5,1.6,-83,80,-0.14,0.01,-18.0
0,1.4,-1.4,-18.0,-4.1,5.0,0.0,-31,341,0.0,3,0.0,-1.4,1.4,-83,81,0.07,-0.0,-18.0
0,1.3,-1.5,-18.0,-2.5,5.9,1.0,-31,316,0.0,3,0.0,-1.5,1.3,-83,81,0.12,-0.07,-18.0
0,1.3,-1.5,-17.9,-1.9,3.5,2.3,-31,324,0.0,3,0.0,-1.5,1.3,-82,81,-0.03,-0.1,-17.9
0,1.3,-1.5,-18.0,0.0,9.9,-2.9,-31,336,0.0,3,0.0,-1.5,1.3,-81,82,0.17,-0.08,-18.0
0,1.4,-1.7,-18.1,1.7,5.2,-2.2,-32,351,0.0,3,0.0,-1.7,1.4,-79,82,-0.02,0.01,-18.1
0,1.5,-1.5,-18.1,2.1,1.5,2.6,-32,372,0.0,3,0.0,-1.5,1.5,-82,80,-0.24,-0.11,-18.1
0,1.5,-1.7,-18.2,-1.3,11.2,-4.7,-32,370,0.0,3,0.0,-1.7,1.5,-82,82,0.12,-0.04,-18.2
0,1.5,-1.6,-18.1,-0.7,-2.2,3.8,-32,386,0.0,3,0.0,-1.6,1.5,-82,80,-0.18,-0.18,-18.1
0,1.6,-1.4,-18.0,-0.4,5.0,1.6,-32,396,0.0,3,0.0,-1.4,1.6,-82,78,0.17,-0.02,-18.0
0,1.5,-1.6,-18.1,-2.0,7.2,-2.4,-32,381,0.0,3,0.0,-1.6,1.5,-81,80,0.3,-0.07,-18.1
0,1.4,-1.6,-18.3,-4.5,5.9,-6.4,-32,346,0.0,3,0.0,-1.6,1.4,-81,84,0.0,-0.2,-18.3
0,1.3,-1.6,-18.4,-3.6,5.1,0.5,-32,322,0.0,3,0.0,-1.6,1.3,-83,84,-0.15,-0.08,-18.4
0,1.3,-1.5,-18.2,-0.9,3.4,3.1,-32,318,0.0,3,0.0,-1.5,1.3,-84,83,-0.08,0.0,-18.2
0,1.3,-1.7,-18.2,0.6,7.2,-1.4,-32,326,0.0,3,0.0,-1.7,1.3,-81,82,0.12,-0.02,-18.2
0,1.4,-1.6,-18.2,2.3,4.5,-1.3,-32,361,0.0,3,0.0,-1.6,1.4,-79,79,-0.11,-0.03,-18.2
0,1.6,-1.5,-18.1,2.3,4.3,3.3,-32,416,0.0,3,0.0,-1.5,1.6,-80,77,0.05,-0.12,-18.1
0,1.7,-1.5,-18.1,-1.7,5.8,0.5,-32,422,0.0,3,0.0,-1.5,1.7,-81,79,0.06,-0.06,-18.1
0,1.5,-1.5,-18.1,-4.3,2.2,2.9,-32,368,0.0,3,0.0,-1.5,1.5,-84,80,-0.1,-0.1,-18.1
0,1.4,-1.4,-18.0,-3.2,4.0,2.0,-31,325,0.0,3,0.0,-1.4,1.4,-84,80,0.03,-0.08,-18.0
0,1.3,-1.4,-17.9,-3.1,5.3,0.9,-31,319,0.0,3,0.0,-1.4,1.3,-83,80,0.21,0.0,-17.9
0,1.3,-1.4,-17.8,-1.5,3.7,1.2,-31,326,0.0,3,0.0,-1.4,1.3,-81,80,-0.01,-0.06,-17.8
0,1.3,-1.4,-17.8,0.3,5.9,-0.4,-31,331,0.0,3,0.0,-1.4,1.3,-80,80,0.1,-0.04,-17.8
0,1.3,-1.6,-17.9,-0.8,7.6,-1.0,-31,340,0.0,3,0.0,-1.6,1.3,-79,80,0.19,-0.04,-17.9
0,1.4,-1.5,-17.8,-1.1,3.5,3.1,-31,351,0.0,3,0.0,-1.5,1.4,-80,78,-0.19,-0.11,-17.8
0,1.4,-1.4,-17.8,-1.8,7.6,-2.6,-31,360,0.0,3,0.0,-1.4,1.4,-79,79,0.04,-0.06,-17.8
0,1.4,-1.6,-17.9,-1.1,4.3,1.2,-31,341,0.0,3,0.0,-1.6,1.4,-79,79,-0.18,0.11,-17.9
0,1.4,-1.3,-17.7,1.1,-2.3,9.1,-31,348,0.0,3,0.0,-1.3,1.4,-80,74,-0.28,0.19,-17.7
0,1.5,-1.2,-17.4,-0.1,6.7,4.5,-31,379,0.0,3,0.0,-1.2,1.5,-78,73,0.56,0.05,-17.4
0,1.4,-1.4,-17.5,-3.8,5.4,-6.4,-31,365,0.0,3,0.0,-1.4,1.4,-76,78,0.27,-0.06,-17.5
0,1.2,-1.6,-17.9,-5.5,10.9,-10.1,-31,301,0.0,3,0.0,-1.6,1.2,-77,83,0.11,-0.01,-17.9
0,1.0,-1.4,-17.9,-5.1,-1.0,5.8,-31,252,0.0,3,0.0,-1.4,1.0,-81,81,-0.34,-0.1,-17.9
0,1.1,-1.4,-17.8,-0.1,9.9,0.6,-31,280,0.0,3,0.0,-1.4,1.1,-78,78,0.55,0.03,-17.8
0,1.3,-1.6,-17.9,3.7,4.0,3.7,-31,331,0.0,3,0.0,-1.6,1.3,-75,75,-0.51,-0.08,-17.9
0,1.4,-1.1,-17.6,2.9,-2.7,6.8,-31,372,0.0,3,0.0,-1.1,1.4,-77,73,0.02,-0.12,-17.6
0,1.5,-1.3,-17.4,-1.1,11.6,1.0,-31,375,0.0,3,0.0,-1.3,1.5,-78,75,0.57,-0.15,-17.4
0,1.4,-1.4,-17.4,-2.4,-1.2,3.1,-31,355,0.0,3,0.0,-1.4,1.4,-79,77,-0.21,-0.07,-17.4
0,1.3,-1.0,-17.3,-2.9,2.3,6.6,-30,325,0.0,3,0.0,-1.0,1.3,-81,77,-0.03,-0.08,-17.3
0,1.2,-1.3,-17.2,-2.7,9.3,-1.5,-30,307,0.0,3,0.0,-1.3,1.2,-81,77,0.33,-0.05,-17.2
0,1.2,-1.2,-17.1,-0.6,-1.3,3.1,-30,312,0.0,3,0.0,-1.2,1.2,-79,76,0.05,-0.09,-17.1
0,1.2,-1.1,-17.1,0.0,6.6,2.9,-30,317,0.0,3,0.0,-1.1,1.2,-79,77,0.12,0.02,-17.1
0,1.3,-1.4,-17.1,0.6,7.6,-0.5,-30,333,0.0,3,0.0,-1.4,1.3,-78,77,0.22,-0.05,-17.1
0,1.4,-1.4,-17.1,0.2,4.2,-3.8,-30,351,0.0,3,0.0,-1.4,1.4,-78,79,0.18,-0.11,-17.1
0,1.4,-1.4,-17.2,-0.7,8.2,-2.0,-30,363,0.0,3,0.0,-1.4,1.4,-79,79,-0.06,-0.07,-17.2
0,1.4,-1.5,-17.2,-1.6,5.2,0.0,-30,349,0.0,3,0.0,-1.5,1.4,-81,81,0.06,-0.16,-17.2
0,1.3,-1.5,-17.3,-1.5,5.2,-3.5,-30,328,0.0,3,0.0,-1.5,1.3,-81,82,0.09,-0.13,-17.3
0,1.3,-1.4,-17.2,0.3,3.6,-0.7,-30,341,0.0,3,0.0,-1.4,1.3,-80,80,-0.03,0.02,-17.2
0,1.4,-1.4,-17.1,1.3,3.5,3.9,-30,365,0.0,3,0.0,-1.4,1.4,-80,77,0.22,0.02,-17.1
0,1.4,-1.4,-17.1,0.0,3.9,1.5,-30,367,0.0,3,0.0,-1.4,1.4,-80,78,0.27,-0.07,-17.1
0,1.3,-1.6,-17.4,-3.0,10.6,-5.5,-31,344,0.0,3,0.0,-1.6,1.3,-80,83,0.15,-0.09,-17.4
0,1.2,-1.5,-17.3,-4.1,-1.4,3.1,-30,305,0.0,3,0.0,-1.5,1.2,-84,84,-0.15,-0.2,-17.3
0,1.2,-1.4,-17.2,-1.5,8.8,-1.3,-30,298,0.0,3,0.0,-1.4,1.2,-84,85,0.32,0.03,-17.2
0,1.3,-1.7,-17.4,2.5,7.8,-2.9,-31,322,0.0,3,0.0,-1.7,1.3,-81,83,-0.14,0.06,-17.4
0,1.4,-1.5,-17.4,5.0,0.6,3.6,-31,374,0.0,3,0.0,-1.5,1.4,-80,80,-0.12,0.05,-17.4
0,1.7,-1.5,-17.2,3.9,6.9,2.9,-30,432,0.0,3,0.0,-1.5,1.7,-82,78,0.08,0.08,-17.2
0,1.7,-1.6,-17.2,-2.4,4.3,-0.9,-30,433,0.0,3,0.0,-1.6,1.7,-83,81,0.07,-0.08,-17.2
0,1.5,-1.5,-17.2,-5.4,1.7,2.0,-30,375,0.0,3,0.0,-1.5,1.5,-86,84,-0.08,-0.01,-17.2
0,1.3,-1.5,-17.2,-5.0,7.4,0.6,-30,328,0.0,3,0.0,-1.5,1.3,-86,84,0.09,-0.01,-17.2
