tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,10.9,-11.8,13.0,-6.0,0.6,-0.4,777,2435,0.0,7,0.0,-11.8,10.9,0,0,-0.38,-0.06,12.8
0,10.7,-11.4,13.0,-3.6,-1.2,0.6,776,2411,0.0,7,0.0,-11.4,10.7,0,0,-0.29,-0.09,12.8
0,10.6,-11.1,13.0,-0.6,-4.1,-1.1,777,2409,0.0,7,0.0,-11.1,10.6,0,0,-0.22,-0.1,12.8
0,10.7,-10.6,12.9,1.5,-6.5,-2.4,774,2422,0.0,7,0.0,-10.6,10.7,0,0,-0.02,-0.07,12.7
0,10.8,-10.2,12.8,4.8,-6.8,-1.7,770,2460,0.0,7,0.0,-10.2,10.8,0,0,0.16,-0.11,12.6
0,11.1,-9.7,12.7,5.9,-6.3,-2.9,764,2520,0.0,7,0.0,-9.7,11.1,0,0,0.36,-0.17,12.5
0,11.3,-9.4,12.7,5.9,-4.3,0.0,759,2573,0.0,7,0.0,-9.4,11.3,0,0,0.49,-0.12,12.5
0,11.6,-9.3,12.7,4.8,-0.3,2.4,762,2621,0.0,7,0.0,-9.3,11.6,0,0,0.56,-0.13,12.5
0,11.7,-9.3,12.8,2.0,2.5,1.0,767,2650,0.0,7,0.0,-9.3,11.7,0,0,0.59,-0.11,12.6
0,11.7,-9.4,12.9,-1.3,6.1,2.9,770,2642,0.0,7,0.0,-9.4,11.7,0,0,0.61,-0.08,12.7
0,11.7,-9.7,13.0,0.3,10.2,4.8,778,2641,0.0,7,0.0,-9.7,11.7,0,0,0.55,-0.14,12.8
0,11.8,-10.1,13.2,1.0,10.6,4.9,791,2664,0.0,7,0.0,-10.1,11.8,0,0,0.42,-0.13,13.0
0,11.8,-10.4,13.4,-1.5,8.1,3.9,801,2660,0.0,7,0.0,-10.4,11.8,0,0,0.27,0.02,13.2
0,11.7,-10.5,13.6,-1.8,3.8,3.7,811,2635,0.0,7,0.0,-10.5,11.7,0,0,0.27,0.02,13.3
0,11.7,-10.5,13.7,0.4,1.9,2.8,819,2644,0.0,7,0.0,-10.5,11.7,0,0,0.31,-0.04,13.5
0,11.8,-10.4,13.8,2.0,0.4,2.5,825,2671,0.0,7,0.0,-10.4,11.8,0,0,0.35,-0.01,13.6
0,11.9,-10.3,13.9,1.5,-1.0,2.3,832,2695,0.0,7,0.0,-10.3,11.9,0,0,0.39,0.01,13.7
0,12.0,-10.2,13.9,1.4,-0.8,0.2,836,2711,0.0,7,0.0,-10.2,12.0,0,0,0.45,-0.05,13.7
0,12.1,-10.1,13.9,0.8,-0.6,0.0,836,2729,0.0,7,0.0,-10.1,12.1,0,0,0.61,-0.1,13.7
0,12.2,-10.0,13.9,3.6,1.9,-1.9,835,2754,0.0,7,0.0,-10.0,12.2,0,0,0.66,-0.15,13.7
0,12.4,-10.1,13.8,4.8,4.3,-2.5,830,2810,0.0,7,0.0,-10.1,12.4,0,0,0.6,0.02,13.6
0,12.6,-10.2,13.8,-1.7,4.1,0.6,825,2830,0.0,7,0.0,-10.2,12.6,0,0,0.55,0.15,13.5
0,12.5,-10.4,13.8,-3.3,5.2,0.8,827,2803,0.0,7,0.0,-10.4,12.5,0,0,0.52,0.03,13.6
0,12.5,-10.5,13.8,-2.1,6.4,0.0,829,2802,0.0,7,0.0,-10.5,12.5,0,0,0.53,-0.11,13.6
0,12.4,-10.7,13.8,-3.5,5.0,-1.2,828,2795,0.0,7,0.0,-10.7,12.4,0,0,0.5,-0.13,13.6
