tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
1,3.5,-0.7,2.3,-4.7,8.1,1.8,-25,0,2.6,0,0.0,-0.7,3.5,0,0,0.06,-0.09,0.0
0,3.2,-0.9,2.5,-49.0,-6.5,-5.9,-9,659,2.6,0,0.0,-0.9,3.2,52,-50,-0.03,0.21,0.0
0,0.1,0.1,2.0,-65.2,-15.9,-18.5,-33,-144,2.6,0,0.0,0.1,0.1,141,-133,-0.16,-2.73,0.0
0,4.2,0.2,2.1,71.5,3.8,-18.3,-54,1190,2.6,0,0.0,0.2,4.2,13,15,1.39,1.35,0.0
0,4.5,-0.3,1.2,-10.2,10.7,-3.2,-93,1169,2.6,0,0.0,-0.3,4.5,-50,42,0.56,0.35,0.0
0,2.7,-0.6,1.4,4.1,-5.3,2.5,-95,600,2.6,0,0.0,-0.6,2.7,-68,68,0.61,-0.19,0.0
0,2.9,-0.3,1.9,-2.4,8.6,19.2,-78,711,2.6,0,0.0,-0.3,2.9,-80,70,0.25,-0.58,0.0
0,2.2,-0.3,2.4,15.9,0.1,-3.8,-18,565,2.6,0,0.0,-0.3,2.2,-95,95,0.32,-1.23,0.0
0,3.5,-0.4,2.3,50.2,4.5,0.3,-28,934,2.7,0,0.0,-0.4,3.5,-99,94,0.12,-1.23,0.0
0,6.2,-0.5,2.4,23.3,3.7,1.3,-23,1577,2.7,0,0.0,-0.5,6.2,-155,152,0.37,-2.5,0.0
0,6.1,-0.7,2.4,4.9,9.9,4.5,-22,1508,2.7,0,0.0,-0.7,6.1,-194,197,0.22,-2.22,0.0
0,5.5,-0.5,2.4,14.9,4.2,-8.5,103,1352,1.0,0,0.0,-0.5,5.5,-272,266,0.23,-1.42,0.0
0,6.0,-0.8,2.1,33.8,14.5,-18.4,94,1492,1.0,0,0.0,-0.8,6.0,-291,292,0.41,-1.19,0.0
0,6.6,-1.0,1.5,6.0,17.4,-5.3,52,1617,0.9,0,0.0,-1.0,6.6,-345,350,0.13,-1.73,0.0
0,6.7,-0.9,1.2,3.8,-0.7,-2.1,36,1576,0.5,0,0.0,-0.9,6.7,-387,381,-1.16,-0.76,0.0
0,5.8,-1.3,0.9,-9.4,4.6,7.5,33,1327,0.4,0,0.0,-1.3,5.8,-435,425,-0.73,-0.53,0.0
0,5.9,-1.1,0.9,1.7,10.9,1.5,42,1385,0.4,0,0.0,-1.1,5.9,-440,439,0.53,-0.75,0.0
0,6.0,-0.6,0.7,-7.4,5.2,-4.5,66,1311,-0.2,0,0.0,-0.6,6.0,-470,466,0.16,0.3,0.0
0,5.3,-1.1,0.3,-19.8,13.8,-17.9,53,1142,-0.2,0,0.0,-1.1,5.3,-483,481,0.17,-0.27,0.0
0,4.5,-0.5,-0.1,-21.0,8.6,-7.0,119,954,-1.6,0,0.0,-0.5,4.5,-481,464,0.34,2.13,0.0
0,4.3,-1.1,-0.5,-16.8,-4.2,-10.6,105,887,-1.8,0,0.0,-1.1,4.3,-473,464,-0.34,1.12,0.0
0,3.4,-0.6,-1.3,-29.0,4.2,-8.1,219,642,-4.0,0,0.0,-0.6,3.4,-452,466,0.27,1.43,0.0
0,2.8,-0.5,-1.7,-26.4,0.4,-12.5,204,491,-4.2,0,0.0,-0.5,2.8,-441,442,-0.34,1.29,0.0
0,2.2,-0.3,-3.1,-7.0,0.3,-23.3,275,376,-6.5,0,0.0,-0.3,2.2,-392,411,-0.68,1.61,0.0
0,2.3,0.1,-3.9,-7.1,0.6,-19.2,241,433,-6.7,0,0.0,0.1,2.3,-376,387,0.47,1.4,0.0
0,2.2,0.0,-5.5,-20.1,5.3,-19.7,318,386,-9.4,0,0.0,0.0,2.2,-344,358,-0.0,1.27,0.0
0,1.8,-0.1,-6.4,-16.4,4.2,-30.5,269,284,-9.6,0,0.0,-0.1,1.8,-332,350,-0.3,1.41,0.0
0,1.7,-0.1,-7.9,-2.4,23.6,-11.8,342,321,-13.0,0,0.0,-0.1,1.7,-307,316,-0.03,1.28,0.0
0,2.0,0.1,-8.5,2.3,-4.6,-20.7,382,399,-13.3,0,0.0,0.1,2.0,-294,312,-0.22,0.61,0.0
0,2.4,-0.1,-10.8,-0.3,6.9,-27.6,248,503,-13.8,0,0.0,-0.1,2.4,-273,304,-0.38,0.17,0.0
0,2.5,0.2,-11.7,0.0,-1.4,-11.7,189,549,-13.9,0,0.0,0.2,2.5,-274,291,-0.42,0.15,0.0
0,2.9,0.2,-13.1,-1.5,-9.3,-31.7,546,646,-19.8,0,0.0,0.2,2.9,-272,293,-0.55,0.28,0.0
0,2.9,0.3,-14.7,1.7,15.3,-43.2,473,645,-20.3,0,0.0,0.3,2.9,-267,296,0.11,0.16,0.0
0,3.3,0.5,-17.4,6.4,-1.5,-19.2,417,774,-24.9,0,0.0,0.5,3.3,-275,293,-0.58,-0.08,0.0
0,3.5,-0.1,-18.1,4.2,20.5,-27.6,564,827,-25.2,0,0.0,-0.1,3.5,-277,297,0.48,-0.25,0.0
0,3.6,0.5,-21.3,-0.3,18.3,-34.8,388,844,-25.9,0,0.0,0.5,3.6,-283,310,-0.37,-0.21,0.0
0,3.5,0.0,-22.4,0.8,3.6,-18.9,310,813,-26.2,0,0.0,0.0,3.5,-292,313,-0.14,-0.05,0.0
0,3.7,0.2,-23.9,0.3,24.1,-22.0,375,867,-28.6,0,0.0,0.2,3.7,-296,317,0.53,-0.21,0.0
0,3.8,0.2,-24.9,3.3,-13.8,-24.2,320,874,-28.8,0,0.0,0.2,3.8,-301,318,-1.0,-0.23,0.0
0,3.8,-0.1,-26.7,-0.1,13.8,-17.6,211,866,-29.2,0,0.0,-0.1,3.8,-312,327,-0.63,-0.08,0.0
0,3.8,0.7,-27.3,1.7,-9.0,-12.7,174,878,-29.4,0,0.0,0.7,3.8,-320,323,-0.28,0.01,0.0
0,3.7,0.4,-28.7,-0.6,-22.4,-37.4,597,847,-36.2,0,0.0,0.4,3.7,-318,337,-0.9,-0.19,0.0
0,3.6,0.8,-30.5,-4.2,23.5,-51.0,525,826,-36.6,0,0.0,0.8,3.6,-315,351,0.32,-0.22,0.0
0,3.4,1.1,-33.7,0.7,-7.1,-44.6,852,798,-44.2,0,0.0,1.1,3.4,-316,351,-1.05,0.23,0.0
0,3.3,0.7,-36.0,-5.0,21.0,-57.3,755,782,-45.1,0,0.0,0.7,3.3,-310,356,0.46,-0.0,0.0
0,3.5,0.9,-40.3,5.3,34.5,-46.5,911,808,-51.8,0,0.0,0.9,3.5,-309,350,0.37,0.37,0.0
0,3.6,0.5,-42.3,2.4,-16.9,-55.3,834,843,-52.4,0,0.0,0.5,3.6,-306,353,-1.82,0.2,0.0
0,3.5,0.5,-46.9,-2.3,17.4,-40.3,556,817,-53.6,0,0.0,0.5,3.5,-314,351,-0.03,0.11,0.0
0,3.5,1.6,-48.3,-3.7,-25.7,-27.8,482,783,-54.2,0,0.0,1.6,3.5,-321,345,-1.49,0.22,0.0
0,3.7,1.2,-50.6,9.6,-33.8,-29.9,367,831,-55.0,0,0.0,1.2,3.7,-318,339,-1.43,0.12,0.0
0,3.7,1.9,-51.8,1.0,22.9,-32.0,314,849,-55.5,0,0.0,1.9,3.7,-317,335,1.82,0.22,0.0
0,3.7,2.3,-53.3,0.6,-7.9,-15.5,242,830,-56.4,0,0.0,2.3,3.7,-325,330,-0.88,0.32,0.0
0,3.6,1.1,-54.0,-4.4,42.4,-20.8,233,808,-56.9,0,0.0,1.1,3.6,-320,336,1.4,0.21,0.0
0,3.7,1.8,-55.3,-1.9,28.0,-17.9,203,833,-58.1,0,0.0,1.8,3.7,-320,328,0.59,0.07,0.0
0,3.7,0.9,-55.8,0.5,0.8,-13.3,225,813,-58.7,0,0.0,0.9,3.7,-319,329,0.43,0.01,0.0
0,3.5,0.6,-57.2,-9.5,32.2,-20.3,401,788,-63.0,0,0.0,0.6,3.5,-312,335,0.95,0.19,0.0
0,3.5,1.6,-58.1,2.7,-33.2,-32.5,889,767,-73.7,0,0.0,1.6,3.5,-314,328,-2.23,0.35,0.0
0,3.1,0.5,-64.2,2.4,-8.6,-136.2,2479,729,-99.7,0,0.0,0.5,3.1,-271,364,-2.41,0.29,0.0
0,2.8,2.0,-70.4,-0.1,-8.4,-167.2,3099,735,-112.7,0,0.0,2.0,2.8,-249,380,-2.74,0.16,0.0
0,2.2,1.2,-86.8,9.0,-23.9,-233.8,3915,669,-138.7,0,0.0,1.2,2.2,-209,406,-3.34,-0.43,0.0
0,2.2,0.8,-96.6,16.4,34.6,-264.2,4170,684,-149.1,0,0.0,0.8,2.2,-191,406,-2.62,-0.48,0.0
0,3.0,0.8,-118.5,26.6,10.9,-279.8,4538,899,-177.7,0,0.0,0.8,3.0,-170,404,-3.42,-0.56,0.0
0,3.4,0.7,-130.0,25.6,-15.1,-292.5,4672,992,169.3,0,0.0,0.7,3.4,-163,415,-4.49,-0.49,0.0
0,3.2,2.0,-154.2,15.4,-19.4,-292.9,4820,982,143.3,0,0.0,2.0,3.2,-166,424,-4.97,-0.43,0.0
0,3.0,3.0,-165.9,19.2,-9.1,-310.3,4940,1015,130.3,0,0.0,3.0,3.0,-164,440,-3.17,-0.75,0.0
0,2.6,4.7,-191.3,24.1,-28.2,-311.6,4980,1054,104.3,0,0.0,4.7,2.6,-159,440,-3.11,-0.26,0.0
0,2.8,6.5,-203.6,48.3,-26.6,-312.9,5038,1149,91.3,0,0.0,6.5,2.8,-164,452,-2.45,-0.28,0.0
0,2.4,9.8,-228.5,44.1,-33.5,-316.0,5124,1292,65.3,0,0.0,9.8,2.4,-163,493,1.62,-0.29,0.0
0,2.0,12.9,-240.8,75.4,-91.8,-300.8,5174,1232,52.3,0,0.0,12.9,2.0,-166,444,-7.38,2.32,0.0
0,1.0,18.7,-265.4,101.0,-116.6,-313.3,4640,1389,39.3,0,0.0,18.7,1.0,-168,476,-5.91,3.25,0.0
0,1.3,22.2,-277.2,48.9,-133.9,-271.5,4137,1360,32.4,0,0.0,22.2,1.3,-198,561,-2.87,4.88,0.0
0,-2.5,29.2,-296.1,0.7,-123.4,-205.1,3663,255,19.2,0,0.0,29.2,-2.5,-164,434,0.61,10.84,0.0
0,-2.1,32.3,-303.1,72.6,-79.6,-129.7,3446,353,12.5,0,0.0,32.3,-2.1,-2,295,0.65,6.97,0.0
0,-9.8,36.8,-317.2,-36.1,-110.1,-185.4,3010,-1140,5.1,0,0.0,36.8,-9.8,169,239,4.33,12.73,0.0
0,-13.3,38.6,-323.9,-14.1,-60.2,-166.9,2670,-2094,4.7,0,0.0,38.6,-13.3,456,-70,4.07,9.98,0.0
0,-22.5,39.5,-335.1,-72.3,-75.6,-106.6,1154,-4451,12.7,0,0.0,39.5,-22.5,1138,-883,5.51,8.64,0.0
0,-27.5,39.4,-339.6,-219.5,-34.5,-52.2,542,-5654,16.0,0,0.0,39.4,-27.5,1311,-1270,8.65,14.77,0.0
0,-35.8,34.1,-346.5,105.0,-45.2,-69.2,-178,-7829,16.8,0,0.0,34.1,-35.8,2244,-2677,3.8,9.5,0.0
0,-34.9,32.1,-350.5,-45.4,-22.0,-94.5,-429,-7353,15.5,0,0.0,32.1,-34.9,2498,-3409,6.67,7.75,0.0
0,-32.9,27.4,-357.2,57.8,-30.3,-47.9,-740,-7347,12.4,0,0.0,27.4,-32.9,1262,-2833,4.72,7.55,0.0
0,-31.9,25.7,-358.8,-41.9,18.6,-35.5,-797,-7470,11.4,0,0.0,25.7,-31.9,1968,-3404,5.32,8.53,0.0
0,-27.1,20.1,-359.5,17.6,28.7,-4.2,-678,-6585,8.5,0,0.0,20.1,-27.1,1599,-2644,4.09,8.49,0.0
0,-24.7,18.8,-358.9,-10.2,-0.2,16.1,-569,-6280,7.9,0,0.0,18.8,-24.7,2151,-2765,3.17,8.88,0.0
0,-18.9,17.9,-355.8,-8.2,15.3,69.7,-263,-5155,6.9,0,0.0,17.9,-18.9,2369,-2320,2.63,6.62,0.0
0,-15.7,18.3,-352.4,2.2,21.7,98.9,-1,-4529,6.8,0,0.0,18.3,-15.7,2343,-1803,4.45,7.82,0.0
0,-8.3,18.9,-341.6,-9.7,42.6,144.1,744,-3055,7.2,0,0.0,18.9,-8.3,2417,-663,3.02,6.29,0.0
0,-5.1,19.0,-336.4,-13.8,19.7,81.3,1194,-2178,7.8,0,0.0,19.0,-5.1,2528,-435,-0.12,3.12,0.0
0,-4.9,19.4,-338.1,34.2,-39.9,-94.4,1106,-1240,9.0,0,0.0,19.4,-4.9,1415,-347,-0.21,3.73,0.0
0,-5.5,19.7,-342.9,-36.6,-13.6,-86.6,722,-1118,9.3,0,0.0,19.7,-5.5,635,-349,4.31,4.76,0.0
0,-5.0,17.1,-346.3,-26.0,-7.6,-16.2,364,-1187,9.4,0,0.0,17.1,-5.0,402,-381,5.09,3.76,0.0
0,-4.9,15.4,-347.4,5.4,2.7,-24.2,277,-1274,9.4,0,0.0,15.4,-4.9,401,-382,3.97,3.0,0.0
0,-3.4,12.9,-348.3,-4.9,-1.0,-5.0,184,-938,9.5,0,0.0,12.9,-3.4,390,-384,2.7,2.66,0.0
0,-3.0,12.1,-348.6,-0.5,5.0,-9.7,156,-880,9.5,0,0.0,12.1,-3.0,384,-370,2.78,2.26,0.0
0,-2.3,10.2,-349.4,8.6,4.0,-11.5,97,-653,9.5,0,0.0,10.2,-2.3,364,-355,2.36,1.45,0.0
0,-1.6,9.3,-349.7,-5.1,0.3,-4.6,66,-438,9.5,0,0.0,9.3,-1.6,346,-341,1.81,1.8,0.0
0,-0.9,7.8,-350.0,-3.6,4.3,-2.9,37,-280,9.5,0,0.0,7.8,-0.9,316,-311,1.79,1.32,0.0
0,-0.9,7.2,-350.1,-4.9,10.8,-3.9,29,-325,9.5,0,0.0,7.2,-0.9,295,-293,1.54,0.91,0.0
0,-0.3,6.2,-350.2,-17.4,5.9,0.8,18,-159,9.5,0,0.0,6.2,-0.3,250,-251,1.18,0.91,0.0
0,-0.2,5.7,-350.3,5.7,6.9,-3.6,16,-111,9.5,0,0.0,5.7,-0.2,237,-235,1.27,0.57,0.0
0,0.0,4.8,-350.3,-9.6,7.0,0.0,9,-64,9.5,0,0.0,4.8,0.0,190,-188,1.28,0.81,0.0
0,0.3,4.5,-350.3,3.1,4.5,2.7,13,16,9.5,0,0.0,4.5,0.3,169,-172,0.86,0.86,0.0
0,0.8,4.0,-350.1,-0.5,4.2,2.8,30,141,9.5,0,0.0,4.0,0.8,131,-132,0.72,0.55,0.0
0,0.8,3.7,-350.1,0.1,6.6,-3.8,31,127,9.5,0,0.0,3.7,0.8,111,-108,0.79,0.44,0.0
0,1.1,3.3,-350.2,1.1,7.3,-4.3,19,189,9.5,0,0.0,3.3,1.1,76,-73,0.77,0.54,0.0
0,1.4,3.2,-350.3,-4.5,1.0,1.1,11,280,9.5,0,0.0,3.2,1.4,56,-56,0.75,0.8,0.0
