tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,1.7,-1.2,-3.3,-1.2,2.6,-6.6,-290,1168,0.0,0,0.0,-1.2,1.7,-22,27,0.58,-0.24,0.0
0,1.9,-1.3,-3.4,8.3,3.6,5.9,-310,1205,0.0,0,0.0,-1.3,1.9,-23,21,-0.2,-0.21,0.0
0,2.3,-1.3,-3.1,9.0,7.9,8.0,-289,1392,0.0,0,0.0,-1.3,2.3,-25,22,0.0,-0.35,0.0
0,2.4,-1.3,-2.6,3.1,3.6,2.4,-232,1451,0.0,0,0.0,-1.3,2.4,-32,31,0.07,-0.57,0.0
0,2.7,-1.3,-2.6,16.7,4.6,-6.4,-234,1657,0.0,0,0.0,-1.3,2.7,-31,36,0.32,-0.8,0.0
0,3.5,-1.2,-3.4,3.4,8.7,-7.9,-300,2120,0.0,0,0.0,-1.2,3.5,-43,51,0.11,-1.05,0.0
0,3.9,-1.3,-4.0,24.9,0.1,-20.6,-347,2325,0.0,0,0.0,-1.3,3.9,-45,55,-0.15,-1.09,0.0
0,5.7,-1.1,-6.1,47.1,0.6,-35.5,-521,3374,0.0,0,0.0,-1.1,5.7,-54,72,-0.11,-1.51,0.0
0,6.8,-0.8,-7.4,28.3,1.3,-39.5,-628,4083,0.0,0,0.0,-0.8,6.8,-68,85,-0.17,-1.42,0.0
0,7.8,0.1,-12.0,3.6,-0.1,-82.4,-1024,4706,0.0,0,0.0,0.1,7.8,-92,130,-0.37,-1.25,0.0
0,7.5,0.6,-14.9,5.4,-8.5,-65.8,-1283,4642,0.0,0,0.0,0.6,7.5,-106,146,-0.27,-1.61,0.0
0,7.3,1.2,-19.2,17.7,4.1,-33.7,-1693,4573,0.0,0,0.0,1.2,7.3,-142,166,-0.04,-0.72,0.0
0,8.0,1.3,-20.3,31.1,5.2,-20.4,-1809,4904,0.0,0,0.0,1.3,8.0,-162,174,-0.05,-1.28,0.0
0,9.0,1.6,-22.0,0.9,1.7,-41.1,-1947,5427,0.0,0,0.0,1.6,9.0,-190,209,0.76,-0.87,0.0
0,10.0,2.5,-23.6,79.2,-9.2,-42.2,-2089,5869,0.0,0,0.0,2.5,10.0,-194,209,0.41,-2.22,0.0
0,18.0,2.9,-25.7,170.0,-21.4,39.7,-2308,8000,0.0,0,0.0,2.9,18.0,-176,192,0.16,-3.1,0.0
0,27.4,3.7,-26.3,224.9,17.0,-41.2,-2318,8000,0.0,0,0.0,3.7,27.4,-164,172,2.03,0.36,0.0
0,38.1,3.7,-25.3,-89.1,0.3,3.8,-2291,8000,0.0,0,0.0,3.7,38.1,-203,261,1.45,4.73,0.0
0,33.9,3.5,-24.4,-126.4,108.9,-68.9,-2223,8000,0.0,0,0.0,3.5,33.9,-242,334,1.66,4.63,0.0
0,30.1,4.2,-29.2,45.0,-77.5,2.5,-2602,8000,0.0,0,0.0,4.2,30.1,-162,175,-2.59,-2.51,0.0
0,28.6,3.9,-30.5,-13.9,76.5,-65.5,-2723,8000,0.0,0,0.0,3.9,28.6,-130,154,4.13,-2.81,0.0
0,34.1,5.2,-30.5,105.7,50.4,16.3,-2784,8000,0.0,0,0.0,5.2,34.1,-125,136,1.72,4.86,0.0
0,32.9,3.7,-30.8,-56.5,21.4,-7.5,-2777,8000,0.0,0,0.0,3.7,32.9,-124,123,1.09,4.81,0.0
0,33.0,3.5,-32.7,71.6,28.4,79.8,-2921,8000,0.0,0,0.0,3.5,33.0,-95,108,-0.42,-1.74,0.0
0,33.3,2.7,-32.5,34.3,30.5,22.9,-2943,8000,0.0,0,0.0,2.7,33.3,-104,117,0.86,-2.17,0.0
0,32.5,1.5,-34.2,-92.2,42.8,74.8,-3060,8000,0.0,0,0.0,1.5,32.5,-88,90,1.43,2.56,0.0
0,32.3,0.5,-34.4,120.9,36.1,108.8,-3090,8000,0.0,0,0.0,0.5,32.3,-101,104,1.59,0.56,0.0
0,29.6,0.2,-34.5,-94.3,-13.0,-25.6,-3060,8000,0.0,0,0.0,0.2,29.6,-76,80,0.92,2.25,0.0
0,31.0,-0.1,-35.1,110.2,4.9,109.4,-3168,8000,0.0,0,0.0,-0.1,31.0,-84,97,0.35,-2.06,0.0
0,29.9,1.1,-35.6,-159.9,-13.0,-67.3,-3188,8000,0.0,0,0.0,1.1,29.9,-60,71,1.93,3.98,0.0
0,31.1,1.0,-37.2,-8.5,42.5,77.7,-3325,8000,0.0,0,0.0,1.0,31.1,-70,76,0.81,1.57,0.0
0,29.5,2.5,-37.9,-122.5,-7.2,-108.5,-3386,8000,0.0,0,0.0,2.5,29.5,-42,60,-0.02,2.81,0.0
0,31.7,2.8,-39.3,128.7,44.1,9.6,-3512,8000,0.0,0,0.0,2.8,31.7,-33,41,1.45,0.62,0.0
0,32.6,4.0,-41.1,-63.5,2.4,-38.4,-3677,8000,0.0,0,0.0,4.0,32.6,-15,30,1.16,2.75,0.0
0,33.2,4.8,-42.6,47.9,-10.0,-26.2,-3801,8000,0.0,0,0.0,4.8,33.2,-3,14,1.0,0.92,0.0
0,32.8,6.1,-44.0,-86.4,-14.5,-54.8,-3944,8000,0.0,0,0.0,6.1,32.8,2,27,1.52,0.3,0.0
0,34.0,6.9,-45.1,135.5,-18.0,-32.7,-4055,8000,0.0,0,0.0,6.9,34.0,4,24,2.05,-0.53,0.0
0,32.0,9.0,-47.9,3.8,-19.8,-41.3,-4275,8000,0.0,0,0.0,9.0,32.0,1,13,1.38,-0.28,0.0
0,33.3,8.9,-48.6,28.8,22.9,0.8,-4362,8000,0.0,0,0.0,8.9,33.3,0,0,4.19,0.61,0.0
0,33.5,6.6,-47.3,-17.0,15.7,20.3,-4280,8000,0.0,0,0.0,6.6,33.5,0,-12,1.96,0.21,0.0
0,33.2,5.0,-46.5,5.7,21.1,17.1,-4199,8000,0.0,0,0.0,5.0,33.2,2,-17,1.65,-0.6,0.0
0,33.0,3.8,-45.6,-2.0,0.3,-2.0,-4107,8000,0.0,0,0.0,3.8,33.0,0,-2,0.18,-0.7,0.0
0,33.0,3.8,-45.8,4.3,7.1,-4.8,-4116,8000,0.0,0,0.0,3.8,33.0,0,1,1.36,-0.44,0.0
0,33.0,3.5,-46.0,-9.4,4.5,2.4,-4139,8000,0.0,0,0.0,3.5,33.0,0,1,0.87,0.16,0.0
0,32.8,3.2,-45.8,-2.4,10.2,2.2,-4129,8000,0.0,0,0.0,3.2,32.8,0,-2,1.03,-0.22,0.0
0,32.4,3.0,-46.1,-9.4,1.8,-5.2,-4141,8000,0.0,0,0.0,3.0,32.4,0,1,0.89,0.47,0.0
0,32.3,2.9,-46.1,-6.9,4.9,1.7,-4151,8000,0.0,0,0.0,2.9,32.3,2,0,0.56,0.02,0.0
0,32.0,2.3,-46.0,-1.6,5.2,-3.6,-4138,8000,0.0,0,0.0,2.3,32.0,0,0,0.81,-0.24,0.0
0,31.9,2.4,-46.2,-4.6,1.9,-4.1,-4150,8000,0.0,0,0.0,2.4,31.9,0,1,0.68,0.1,0.0
0,31.8,2.3,-46.5,-5.0,0.6,-5.2,-4182,8000,0.0,0,0.0,2.3,31.8,0,2,0.26,0.07,0.0
0,31.7,2.3,-46.7,-0.1,7.5,-1.5,-4198,8000,0.0,0,0.0,2.3,31.7,0,2,0.79,-0.09,0.0
0,31.2,2.3,-46.8,-4.1,4.8,-3.7,-4212,8000,0.0,0,0.0,2.3,31.2,3,0,1.13,-0.49,0.0
0,31.2,2.1,-46.9,1.0,5.4,0.0,-4223,8000,0.0,0,0.0,2.1,31.2,4,-2,0.53,0.14,0.0
